material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-6915,162,5.82113289,5.869564121,As2Pd1O6,0.015715031,99.65660242,,4.37774594,-52.3870955,520,0.0084668,0.0
mp-6919,186,0.057082975999999994,9.098690923,Sc2Sn2Au2,0.06855365299999999,131.6330709,,6.79806092,-31.38651802,520,6.55e-06,0.0
mp-6920,160,16.05879173,2.055139927,K1N1O3,0.003731165,81.69069585,,-0.99836944,-29.31153811,520,0.0,4.950038
mp-6922,180,5.6377975010000005,2.371128183,Si3O6,0.012644896000000001,126.2339926,,0.35634103,-71.12413909,520,0.0,4.521261
mp-6929,12,8.082963017,3.435926233,Ca2As2O7,0.0,165.28179319999998,,0.57510129,-70.74534089,520,0.0003285,4.991666
mp-6930,154,21.66868968,2.489913584,Si3O6,0.010922753,120.2117935,,0.77403587,-71.13963837,520,0.0,4.51906
mp-6931,164,1.809036205,2.877424936,Sr1Al2Si2,0.0,114.1223048,,5.00995915,-21.51148731,520,5.2e-06,0.0
mp-6933,225,-1.257864969,6.4659458789999995,Mn1N1,0.092556665,17.70590766,,7.58722552,-17.89218582,520,2.997719,0.0
mp-6938,221,0.8382833709999999,10.042793699999999,Zn1Rh1,0.0,27.83018418,,4.37824614,-9.39131997,520,8.1e-06,0.0
mp-6939,70,3.9307478510000005,10.5186118,Sr2B4Ir4,0.0,155.87004950000002,,5.90806607,-71.70489807,520,5.25e-06,0.11798099999999999
mp-6944,227,0.723870355,3.9060704989999997,Li4Ti4O8,0.026764451,147.6123694,,6.25773222,-120.5319331,520,2.75e-05,0.0
mp-6948,129,3.808873278,2.509714068,K2Na2O2,0.014896495,103.33232209999998,,0.86254945,-21.35741473,520,8.6e-06,3.5385050000000002
mp-6949,167,6.878860513999999,4.44509209,In2F6,0.0,128.3674382,,-1.7730607,-36.86829783,520,1.91e-05,5.6800559999999995
mp-6950,12,12.74872812,5.803265635,Ba2Sb6,0.0,287.6306541,,5.14185902,-32.96494424,520,4.5e-07,0.0
mp-6951,221,6.11896804,4.635427,Rb1Cd1F3,0.0,91.30296804,,-1.84291119,-19.77858812,520,0.0001306,4.860357
mp-6953,164,-14.93239687,4.160923101,Ca1Mn2P2,0.06781114099999999,84.56558657,,5.49122425,-34.56264612,520,3.4200000000000005e-05,0.210934
mp-6954,194,6.427282837999999,5.842632753999999,Sr2Ag2As2,0.0,153.70674440000002,,3.69883045,-23.11287466,520,1.55e-06,0.086423
mp-6958,221,1.833181305,9.12575392,Tl1Sb1,0.18325891100000002,59.3456373,,6.58508427,-6.14365446,520,5.3500000000000006e-05,0.0
mp-6959,164,7.9405663429999995,3.752303025,Ga2Ni1S4,0.053985513,144.4443433,,4.25751087,-32.04087103,520,1.95018,1.727396
mp-6968,225,13.74570521,4.22460791,Cs2K1Cu1F6,0.0,189.6317502,,-1.08040235,-41.35719336,520,2.0001146,3.685855
mp-6972,166,1.224683536,4.863999747,Y1Cu1O2,0.001100094,62.9702963,,2.44881827,-29.96849876,520,4.44e-05,4.266556
mp-6973,129,4.494410064,3.3366346510000002,Cs2Na2S2,0.0,187.0838842,,1.27409753,-18.99520374,520,3.0299999999999998e-05,3.349077
mp-6977,194,0.843973518,2.6646347880000003,Be6N4,0.02943697,68.61171736,,4.45263339,-66.22406841,520,0.0,4.645455
mp-6980,156,-0.31527816399999997,3.9113852839999996,Sc1Cu1S2,0.0,73.28913125,,5.06286717,-23.8305265,520,6.7e-05,1.9659950000000002
mp-6985,225,0.613957359,4.58263977,Ti1,0.06342416299999999,17.34481134,,5.801303900000001,-7.83370319,520,0.000229,0.0
mp-6986,225,0.09189072,15.91498694,Ta1,0.24569327,18.87975278,,5.48736509,-11.60985192,520,4.8200000000000006e-05,0.0
mp-6987,66,24.00036369,5.106505179,Sr2Ga4Te8,0.0,479.6200301,,3.08429932,-51.08475366,520,1.1e-06,1.049842
mp-6988,216,-3.795669308,6.127071943,Fe1N1,0.0,18.93097975,,5.69244033,-17.03825707,520,0.0005713,0.0
mp-6989,11,11.81305587,4.753663835,Ba2Se2O6,0.0,184.6390101,,1.06090495,-59.532354000000005,520,8.640000000000001e-05,5.1925669999999995
mp-6999,2,42.88387235,2.218031116,Sc2P2S8,0.0,305.7350483,,1.77092814,-67.69993729,520,0.00016165,3.0167759999999997
mp-7000,152,7.255164904,2.487349848,Si3O6,0.010587688999999999,120.335697,,0.85650344,-71.14265395,520,0.0,4.513791
mp-7002,166,1.2260367090000002,3.89251959,Na1Ti1O2,0.007797074,43.87792645,,6.25166933,-28.88645343,520,0.8115589,0.0
mp-7006,221,14.36248521,5.550148195,Sr1Nb1O3,0.014877264,68.37186564,,5.70542731,-40.44490225,520,0.000593,0.0
mp-7008,163,71.14761408,4.38724897,Ga2Ag2P4Se12,0.015198223,539.9558523,,2.02637155,-79.40790431,520,9.77e-05,1.326466
mp-7017,166,-4.01112311,4.8626376019999995,Na1Nb1N2,0.01321857,49.14358099,,3.85307113,-30.93525681,520,0.0,1.704045
mp-7025,194,15.16689214,6.423053405,Rb2Te2Au2,0.0064979569999999995,212.0107165,,2.84455041,-18.85683809,520,5.7e-06,0.0
mp-7027,167,5.2938993210000005,5.294857341,In2B2O6,0.0,108.90368729999999,,3.89232057,-69.01772932,520,7e-07,3.970928
mp-7029,96,25.94067579,2.177904826,Si4O8,0.003131998,183.2446021,,-0.24093235,-94.94634022,520,0.0,5.265037
mp-7032,189,2.168143422,10.70911739,Hf3Mo3P3,0.0,142.0662931,,8.16364042,-87.35790664,520,0.00010436700000000001,0.0
mp-7035,15,9.909138663,3.6254248280000003,Ca2Mg2As2O8F2,0.0,203.6389376,,1.40122631,-99.73218871,520,3.17e-05,0.0
mp-7038,164,30.26678926,7.34295416,Tl2Pd4Se6,0.0,295.8384438,,3.48773779,-51.09234515,520,2.5e-07,0.7829430000000001
mp-7041,166,2.99620113,6.264985245,Ca1Hg1O2,0.0,72.27053993,,0.77389824,-19.19545587,520,0.00011740000000000002,3.644225
mp-7066,62,-30.80730984,6.2374687810000005,Sc4Ni4Ge4,0.0,187.726974,,5.67983798,-76.7535698,520,5.43e-06,0.0
mp-7067,164,4.605126213,5.5289677,Ca1Cd2As2,0.0,124.5616384,,3.15285905,-16.12228491,520,5.6999999999999996e-05,0.658896
mp-7073,194,6.068056449,3.9834603810000004,Ba2Ti2S6,0.00487428,234.5987534,,3.77191932,-60.89999763,520,9.95e-06,0.09789400000000001
mp-7077,63,17.45197318,4.98093746,K2Au2S2,0.0,178.7776373,,1.06564768,-21.59367399,520,2.35e-05,3.0618119999999998
mp-7079,5,5.208493027,3.51835368,Ca1Zr1Si2O7,0.003412042,141.338728,,1.89120259,-89.78047531,520,1.64e-05,6.371825
mp-7080,189,-1.059675682,3.2791825360000004,Li5Ni3N3,0.0,128.01759750000002,,2.71789327,-55.95642772,520,1.4300000000000002e-05,0.0
mp-7084,62,-2.164022284,2.831609002,Sr4Ca4Si4,0.0,365.42415760000006,,2.9867199,-41.87716595,520,5.9e-06,0.852252
mp-7087,194,9.978267761,1.9221503180000001,Si4O8,0.011596209,207.6264794,,-0.96092561,-94.84476969,520,1.25e-07,6.701359
mp-7088,164,0.7174965409999999,14.76866752,Ta2C1,0.0,42.040778100000004,,6.43313328,-34.73752087,520,2.3e-06,0.0
mp-7089,129,6.248290003999999,3.134764363,K2Mg2Sb2,0.0,196.16842150000002,,2.52865846,-17.20021341,520,5.95e-06,2.026358
mp-7090,129,2.126235485,3.3511975489999997,Na2Mg2Sb2,0.0,167.53536019999999,,3.23277513,-17.16948033,520,2.2e-05,1.7976759999999998
mp-7092,62,0.461124535,4.224308966000001,Ti4Si4,0.0,119.42506329999999,,8.21161811,-59.43842999,520,2.38e-06,0.0
mp-7094,88,9.81026234,6.606526852000001,Re2Ag2O8,0.0,180.0019517,,0.19085839999999998,-85.15770719,520,5e-08,3.8433919999999997
mp-7096,166,-12.32911342,4.5652978,Fe3S4,0.22146848800000002,107.5897273,,5.41075052,-43.91291135,520,0.0005164,0.0
mp-7100,129,0.391839502,5.889437325,La2O2F2,0.0,98.06477542,,4.49573506,-46.83761766,520,4e-07,6.112879
mp-7104,221,6.0992391260000005,3.970085072,Cs1Ca1F3,0.0,96.19152709,,-1.73717444,-25.86358159,520,0.0,8.886113
mp-7113,166,3.079223795,6.647310632000001,Cr1Au1S2,0.0,78.21247251,,3.94434001,-23.17719229,520,3.0000033,1.6794360000000002
mp-7128,162,6.686970895,5.6725981910000005,Cd1As2O6,0.0,104.87065849999999,,2.00295867,-51.11653123,520,8e-07,3.3303550000000004
mp-7139,205,23.1305788,1.390242208,N8O4,1.476082121,210.27982680000002,,-2.30987592,-67.78751228,520,1.1599999999999999e-05,4.467258999999999
mp-7140,186,0.633429371,3.170122562,Si2C2,0.003591166,42.00550872,,8.11346204,-30.10711942,520,0.0,2.379597
mp-7142,187,-0.114048538,16.34426597,Os1C1,0.911478308,20.54718018,,10.00831643,-18.6222997,520,2.8199999999999998e-05,0.0
mp-7149,191,9.29769169,1.64658053,Na2Li1N1,0.200805293,67.49459891,,0.76944256,-12.64248695,520,4.6e-05,0.285527
mp-7158,164,3.2241896339999996,6.070412921,Lu1Al2Ge2,0.003095621,102.3637849,,5.16972614,-23.05638073,520,0.00037769999999999997,0.0
mp-7159,221,8.35063461,7.269251877,La3Tl1C1,0.0,144.62348669999997,,7.36281984,-27.83802629,520,0.00035360000000000003,0.0
mp-7162,229,8.86489425,7.131899749,Sn1,0.073419525,27.63956258,,7.91199202,-3.93597792,520,9.8e-06,0.0
mp-7173,216,2.442758312,9.198603745,Sc1Sb1Pt1,0.0,65.31239905,,6.94535701,-20.04292746,520,3.3600000000000004e-05,0.963585
mp-7176,166,4.616604183,4.566413461000001,Rb1La1Se2,0.0,139.0178321,,2.05130344,-20.130132,520,4.6e-06,2.8661790000000003
mp-7187,225,0.611575501,6.253221549,Ti1Al1Ni2,0.0,51.04797297,,8.12214127,-25.68702196,520,0.0006035,0.0
mp-7191,176,4.912830491999999,4.5339805339999995,Sr6Ga2N6,0.0,274.3915936,,2.30387467,-75.08233247,520,5e-08,1.29274
mp-7192,129,2.039633626,4.99979297,Sc4Sb2,0.0,140.60155269999998,,6.1934404,-38.28177379,520,0.00037569999999999997,0.0
mp-7193,12,2.0523363480000003,6.157769912999999,Lu2Si2O7,0.0,139.71399019999998,,1.7805832,-90.68001495,520,1e-07,6.270034
mp-7206,88,8.492482325,5.1352906030000005,Tc2Ag2O8,0.0,174.5267137,,0.50782313,-78.80240873,520,2e-07,2.897615
mp-7219,12,10.04378417,4.201333534,Na4Zr2Se6,0.0,295.70626319999997,,1.95021869,-58.86464927,520,8.15e-06,2.2495990000000003
mp-7223,221,0.0,3.2002017780000003,Ca3As1N1,0.005979798000000001,108.531333,,3.65056155,-24.45064546,520,6.620000000000001e-05,1.500393
mp-7226,223,-2.7616902999999997,6.898752987999999,V6Ni2,0.0,101.8252809,,6.66888432,-67.2795173,520,0.0001193,0.0
mp-7228,60,4.08163204,11.239794400000001,Re4O8,0.002616507,128.948711,,5.72304605,-106.59325390000001,520,1.1e-06,0.0
mp-7229,166,5.9691225,6.910599341,B5Mo2,0.44463129,59.09540528,,10.26718981,-54.59719843,520,0.0001961,0.0
mp-7233,164,2.367099285,6.173818369,La2Se1O2,0.0,104.5653261,,5.74480085,-38.87420834,520,1.15e-05,3.6756580000000003
mp-7237,12,7.974354281,6.555520122000001,Cu2Ag2O4,0.020324187,103.0506265,,2.55802754,-36.51568978,520,1.21e-05,0.7137979999999999
mp-7243,225,2.800671551,8.748709874,Li1Sn1Pd2,0.0,64.24690363,,6.15318671,-18.91319893,520,8.14e-05,0.0
mp-7249,164,9.198265898999999,6.225392107999999,Ba3Nb2Zn1O9,0.0,215.3089647,,2.07907344,-111.6369037,520,0.000575,4.184788
mp-7250,166,-48.63095859,8.885808912,Nb6Co7,0.004511594,181.26364630000003,,5.45893719,-112.4930482,520,1.6554084,0.0
mp-7251,225,7.215623776,5.840610097000001,Ba2Y1Nb1O6,0.0,157.0701947,,2.05688489,-80.46021280000001,520,2e-07,4.30548
mp-7257,164,9.842258428,2.51731149,K3Na1P2O6F2,0.001459889,221.79035240000002,,0.02862127,-82.64339459,520,0.0,6.134327
mp-7260,11,112.8530935,1.779250094,P8S10,0.017966425,530.5139365,,0.7778329,-87.25234920000001,520,0.0,3.56299
mp-7263,129,16.22346247,4.214222522,Ca2Ga2N2,0.0,97.56842132,,3.58984612,-31.0757292,520,1.45e-06,0.0
mp-7275,212,7.699127217000001,4.139449193,Ba4Si8,0.014473858999999999,310.48670310000006,,5.20897445,-55.2372792,520,6.25e-07,0.21809499999999998
mp-7280,60,57.41155798,4.618014012,P8Pd8S8,0.0,487.46996310000003,,3.7062,-128.05391709999998,520,0.00018281299999999999,1.9963090000000001
mp-7285,166,-30.36201061,11.50021093,Hf3Ni9,0.000944078,153.5913549,,7.34301879,-88.32532988,520,0.000106767,0.0
mp-7288,194,3.322165567,3.715626552,Sc4S2O4,0.0,137.625529,,4.74163211,-83.72752812,520,1.12e-05,3.2075419999999997
mp-7289,62,4.784282411,3.970605103,K8Te12,0.0,771.1699671,,2.61575405,-60.94588424,520,6e-07,1.277957
mp-7297,164,-48.63391179999999,4.4539796560000005,Cs2Sn1F6,0.0,185.85570159999997,,-2.09364239,-41.90081967,520,2.9999999999999997e-05,7.297584
mp-7323,155,-11.20312627,2.782579091,Rb1Be2B1O3F2,0.0,119.5304502,,-1.36939654,-59.37277433,520,8.39e-05,7.377347
mp-7331,225,2.3726516280000003,2.9014707680000003,Cs2Mg1Fe1C6N6,0.0,287.3367007,,0.53217281,-122.3727878,520,9e-07,0.0
mp-7343,62,7.396491865,6.86778608,Y12Pt4,0.0,446.62981260000004,,3.88770612,-113.12935970000001,520,0.000441775,0.0
mp-7348,70,3.966274452,6.787662412,Sr2B4Rh4,0.0,154.14962450000002,,4.96790207,-65.03451582,520,5e-08,0.0
mp-7350,127,5.523964256,3.726417482,Li2Y4Si4,0.045075754,214.7173319,,4.11491593,-58.02062482,520,0.00012815,0.0
mp-7352,62,-0.649264694,4.410198037,Mg4Cu4P4,0.0,178.9608127,,7.30529777,-49.6282198,520,6.0299999999999995e-05,0.6063149999999999
mp-7359,194,8.518444317,6.164474622,Ba2Ag2As2,0.0,172.4612319,,3.32469118,-23.57726767,520,4.2e-06,0.27508299999999997
mp-7373,61,23.33655576,6.241338336,Cd8As8,0.014848695,398.72614369999997,,2.68658679,-45.83597182,520,6.3e-06,0.0
mp-7374,141,5.808258552000001,5.771651079,Ba2Cu4O4,0.0,170.5623997,,3.10519539,-53.41169486,520,8.92e-05,3.016255
mp-7375,160,3.6482968710000003,4.368735303999999,K1Nb1O3,0.0,68.41838399,,1.14976593,-38.27625152,520,9.9e-06,3.609862
mp-7378,62,10.25506028,4.941196937,Na4Cd4As4,0.0,282.7238093,,2.4581772,-32.1877422,520,5.9e-05,0.0
mp-7379,62,22.61044836,8.031301143,Tl4Cd4Sb4,0.0,362.6991559,,4.64163745,-30.58927398,520,8.25e-07,0.0
mp-7385,166,7.29917927,4.123432449,K2Be2Pb1F8,0.00312374,183.3964997,,-0.96483337,-67.12143324,520,0.0,6.828235
mp-7390,164,2.951951906,4.939819007,Sr1Ge2,0.0,78.29022518,,3.48678313,-12.41962499,520,1.1e-05,1.454895
mp-7392,63,3.763210555,4.242824941,Na4Ag2Sb2,0.0,215.7324028,,2.35726572,-22.11666857,520,1.45e-06,1.301012
mp-7394,121,8.584741903,4.706043228,Ba1Ag2Ge1S4,0.0,195.46736140000002,,3.07018004,-34.89912158,520,2.26e-05,1.5603989999999999
mp-7396,225,0.434524019,5.0093521889999995,Li3Tl1,0.0,74.6531366,,2.60085598,-9.003880699999998,520,0.00040179999999999995,0.0
mp-7400,129,1.0159035570000001,3.1373435219999997,Na2Al2Ge2,0.0,129.7918841,,3.69448832,-20.513834399999997,520,1.15e-06,0.0
mp-7404,13,8.705271483999999,4.146618856,Na6Sb2O8,0.0,204.0139158,,2.51134443,-82.35630692,520,7.099999999999999e-05,0.0
mp-7420,194,14.2944351,5.507570001,K2Hg2As2,0.0,189.7105334,,1.49648819,-14.27148486,520,8.35e-05,0.0
mp-7421,194,5.9451000160000005,3.621856621,K2Zn2As2,0.0,164.5281548,,1.48026879,-16.9198204,520,7.049999999999999e-05,0.810794
mp-7424,58,3.19021399,9.523491335,B2Pd4,0.0,77.99266125,,5.27136981,-35.68017268,520,1.4000000000000001e-05,0.0
mp-7429,164,3.580937565,5.250385294,Ca1Zn2Sb2,0.0,131.0673233,,4.50057536,-15.032689000000001,520,6.9e-06,0.438303
mp-7430,164,5.962002378999999,5.698260671,Ca1Cd2Sb2,0.0,148.15946609999997,,4.12357576,-14.40418285,520,2e-07,0.8547950000000001
mp-7431,164,4.810550496,5.474347739,Sr1Zn2Sb2,0.0,140.12615390000002,,4.05181401,-14.89150738,520,1.53e-05,0.308913
mp-7432,164,7.346483342000001,5.859374642000001,Sr1Cd2Sb2,0.0,157.558897,,3.63147569,-14.33974495,520,1.25e-05,0.597513
mp-7433,129,0.227315897,4.78468807,Na2Cu2Se2,0.0,114.87151589999999,,3.87657837,-21.39096201,520,2.95e-05,1.202265
mp-7434,129,1.070741375,5.173144443,Na2Cu2Te2,0.010034804,137.4718254,,4.79250017,-19.98369122,520,9.059999999999999e-05,1.815834
mp-7435,194,5.023123776,4.037555131,K2Cu2Se2,0.0,149.3780371,,2.92493205,-21.4925024,520,1.21e-05,1.23708
mp-7436,194,4.566609072,4.345356612,K2Cu2Te2,0.0,175.9715867,,3.49143124,-20.25538885,520,1.74e-05,1.6906290000000002
mp-7437,194,3.390989856,2.993857865,K2Zn2P2,0.0,150.28875969999999,,1.98581428,-18.31606343,520,1.4599999999999999e-05,1.5365360000000001
mp-7438,194,7.480124388999999,3.855437476,K2Zn2Sb2,0.0,194.906901,,2.13570685,-15.42846579,520,0.00010795,1.13188
mp-7439,166,0.642453339,3.251786262,K3Cu3P2,0.0,188.88107480000002,,2.35695473,-29.08288908,520,4.14e-05,2.233028
mp-7440,19,3.703400694,2.052499669,Na8P8,0.0,349.2660263,,3.27988699,-59.96020222,520,9.120000000000001e-05,0.0
mp-7441,19,20.34800995,2.015920237,K8P8,0.0,461.753962,,2.33577561,-58.77120908,520,4.22e-05,0.0
mp-7446,36,18.74133666,2.75920547,Rb4S6,0.0,321.5279144,,1.44263821,-36.55298884,520,0.0,2.371074
mp-7447,36,18.32001264,3.7774983030000002,Rb4Se6,0.0,358.5408494,,0.90077317,-32.83668335,520,0.0076733,1.489579
mp-7449,36,29.37067662,4.0924829460000005,Cs4Se6,0.0,407.93712860000005,,1.2570853000000002,-32.72895109,520,0.0,1.591027
mp-7456,19,14.31899631,4.492741839,Sn4F8,0.000234474,231.67836409999998,,1.73053615,-58.46127626,520,0.0,4.205374
mp-7457,92,13.7438291,4.480943899,Sn4F8,0.0,232.28835330000004,,1.73106795,-58.46408995,520,0.0,3.311172
mp-7459,11,41.19749524,6.763599983,Te8Mo4,0.016043806,344.8351056,,5.92637535,-71.64276223,520,2.8499999999999998e-05,0.0
mp-7461,13,23.87378169,6.440573682999999,Hg4S2O8,0.0,256.402858,,-0.28566825,-62.388962899999996,520,2.07e-05,3.011387
mp-7462,13,28.44205742,6.547849342999999,Hg4Se2O8,0.016073304,275.9873298,,-0.60258995,-55.05737785,520,5e-08,2.404716
mp-7466,59,11.89405658,4.689781082,Ca2Cu4O6,0.034659558,152.37180159999997,,3.72896932,-66.58785282,520,5.85e-06,0.0
mp-7473,225,-4.9515023110000005,5.732949946000001,Li1Cu2Si1,0.0,46.95734323,,6.9847591,-16.43722657,520,1.67e-05,0.0
mp-7479,166,5.674660664,6.866047824,Rb1Yb1O2,0.17472056600000002,70.25840236,,0.26192712,-20.040558899999997,520,1.0008832,3.952696
mp-7480,166,2.168516496,7.349331331,Rb1Lu1O2,0.0,66.07368583,,1.29611339,-26.44413578,520,1.9e-06,4.542401
mp-7482,221,9.640123866,5.756701252999999,Rb1Hg1F3,0.0,98.95474687,,-1.23241759,-16.79032017,520,0.00011140000000000001,2.111508
mp-7486,129,0.839913303,4.926775489,Ba2Ni2S4,0.035171514,175.364149,,4.35245207,-41.45269734,520,5.7e-06,0.0
mp-7487,129,27.70861791,5.689559664,Ba2O2,0.13316519,89.49883227,,1.59879097,-23.121629300000002,520,5.5e-07,4.099245
mp-7492,11,2.557942563,5.00776473,La2B2O6,0.007172964,131.1215466,,4.30791321,-83.92618755,520,1.25e-06,6.073885
mp-7493,11,31.38217075,5.407818797000001,Ca2Sb4,0.0,174.1646931,,6.25960412,-24.20718084,520,6.5e-07,0.0
mp-7502,166,8.251119935,3.8411575489999996,K2Sn2O3,0.008235799,157.1913058,,3.06405471,-35.20201528,520,5.629999999999999e-05,1.9505709999999998
mp-7534,14,13.26011769,4.339557566,K4Cd4O6,0.0,268.634344,,0.25572045,-53.59962578,520,1.75e-05,1.712879
mp-7541,166,49.23460237,4.052568587,Sn2P6,0.007930318,173.4317408,,6.75624823,-40.53062536,520,0.000177,0.0
mp-7542,166,4.640211583999999,3.736778382,Ge2P6,0.026572183,147.1433148,,6.20122415,-41.49168103,520,7.65e-06,0.0
mp-7543,164,2.7408043760000003,3.1916165889999997,Li1V1S2,0.026773896000000002,63.48084551,,5.12331861,-23.59572556,520,1.11e-05,0.0
mp-7544,189,3.251702336,7.5555735760000005,Zr3Si3Ru3,0.0,145.30283889999998,,7.39298406,-78.18423929999999,520,1.47e-06,0.0
mp-7548,113,11.48483234,5.25009568,Ba2Se6,0.004225005,236.71390789999998,,2.59011845,-33.08609392,520,0.0,1.910986
mp-7554,216,8.048001613,7.619969633999999,Li1Mg1Sn1Au1,0.06924499099999999,75.60115031,,6.25651852,-12.41867052,520,6.8e-06,0.0
mp-7555,216,3.207942582,6.137842157000001,Li1Mg1Sn1Pd1,0.0,69.36026473,,5.88823652,-15.04640582,520,0.000227,0.0
mp-7558,180,-14.92091722,10.98547288,Ta3Ge6,0.0,147.9355882,,6.07141217,-65.30834324,520,0.00025550000000000003,0.0
mp-7559,191,27.49602702,7.4498178379999995,Y2Ni8B2,0.0,149.11356569999998,,6.7753759,-78.31983761,520,8.950000000000001e-05,0.0
mp-7560,167,0.43560214,6.840115571,Lu2B2O6,0.0,113.5052479,,1.40950477,-83.64963531,520,9.08e-05,6.654675
mp-7561,223,10.082864599999999,7.524500926,Sr2Pd6O8,0.0,207.8305646,,3.8387167,-92.12137764,520,8.5e-07,0.0
mp-7562,217,15.44530808,6.3538054310000005,Ta1Tl3S4,0.0,241.0541398,,2.00617888,-40.96240717,520,0.0003058,3.105277
mp-7564,176,1.373769848,7.029281582,Nb6Te8,0.0,372.82988989999996,,6.10484517,-92.22797951,520,9.55e-06,0.0
mp-7565,62,5.578259181,9.815873708,Sb4Ru4,0.05132389,150.7834861,,8.81513851,-54.72460351,520,5e-07,0.0
mp-7566,63,11.1556394,4.579011694,In2P2O8,0.0,152.15660019999999,,3.19257009,-80.07349752,520,3.85e-06,3.799576
mp-7569,166,10.70971838,3.063253749,K1As1F6,0.0,123.6006115,,-3.1989336,-36.40446751,520,0.000791,6.954934
mp-7572,63,5.178128988,2.891904105,Mg2S2O8,0.0,138.230793,,1.81349159,-74.41597386,520,1.5e-07,7.335153
mp-7575,216,1.059598698,4.770475643999999,Li1Zn1N1,0.0,30.0596172,,2.55468449,-12.300766000000001,520,0.0,1.8558130000000002
mp-7576,198,-1.305189667,5.466413478,Cr4Si4,0.06867612,97.30593833,,9.11181094,-62.61747134,520,0.00125605,0.0
mp-7577,198,-0.28345383399999996,6.633922194,Co4Si4,0.0,87.12670184,,9.65318387,-55.05849997,520,1.25e-06,0.0
mp-7580,199,26.71029117,7.887313991,Hg6S4F4,0.0,296.3868634,,0.10627688,-36.48808145,520,0.00045075,2.997382
mp-7581,160,9.944818814,5.96989552,Mo1Se2,0.000134728,70.61169485,,3.66580613,-19.85102046,520,2.97e-05,1.842121
mp-7582,122,15.02598438,2.982233434,Ge2S4,0.020686238,152.309958,,1.11238409,-27.63647219,520,7.780000000000001e-05,3.153686
mp-7583,122,10.890778,2.204184201,Si2S4,0.051718422,138.94250559999998,,2.46233974,-31.12405084,520,0.0,3.9853160000000005
mp-7586,167,-12.06552592,7.986647882000001,Ni6C2,0.060457237000000004,78.21361029,,7.97430929,-52.65373357,520,5.3500000000000006e-05,0.0
mp-7590,107,1.4401281240000001,4.715296215,Ge1P1,0.058967760999999994,36.48862957,,5.6185499000000005,-9.91460503,520,0.0001706,0.0
mp-7592,225,2.028643588,6.62422278,Ag1F1,0.0,31.80251548,,-0.10493493,-6.64103403,520,2.5300000000000002e-05,1.6814360000000002
mp-7595,19,14.05882573,3.421302106,Ge4F8,0.0,214.7915976,,-1.15384552,-58.75884572,520,3.83e-06,5.129988
mp-7596,14,5.568581201000001,6.119908679,Nb4N4O4,0.0,133.4013184,,4.01564958,-113.0678061,520,7.5e-08,2.691336
mp-7597,160,8.685203873999999,5.6624438239999995,Nb1Se2,0.000177388,73.55604916,,2.83080092,-19.60874081,520,0.3830017,0.12498800000000002
mp-7599,136,-3.623350289,2.8545846889999997,Be4O4,0.011832025,58.19789971,,2.21988719,-56.72994552,520,0.0,8.900796000000001
mp-7604,221,2.441699811,3.08840436,Mg3N1F3,0.0,77.37964951,,2.98954133,-36.66018807,520,0.0,4.932181
mp-7607,167,4.755999653,8.319374478,Ti2Hg2O6,0.102608391,118.3443382,,2.86134507,-64.47456211,520,3e-07,2.492282
mp-7608,71,2.055419161,4.675216702,Li2Pd1O2,0.0,54.09405388,,1.88079515,-25.66225253,520,1.5e-06,3.046076
mp-7609,62,16.62947719,4.819333025,Sb4O4F4,0.001059433,216.0485284,,2.58821672,-65.73503176,520,3.91e-05,4.23597
mp-7610,121,2.784197718,2.8400122480000003,Li2Ca1Si1O4,0.0,85.39057157,,1.99029933,-52.53398197,520,9.6e-06,6.8855059999999995
mp-7611,121,3.7476543139999996,3.481783332,Li2Ca1Ge1O4,0.0,90.90018692,,0.93529139,-48.31870141,520,1e-06,5.799669000000001
mp-7615,139,39.22122786,3.972313003,Rb3Tl1F6,0.056105239,240.27307140000002,,-2.11302349,-40.2927091,520,0.0008575,4.448461
mp-7617,139,46.60166694,3.07232732,Rb3Y1F6,0.055966239,248.24341690000003,,-2.99358835,-52.96735261,520,1.89e-05,6.617754
mp-7618,139,37.95013117,3.698789507,Cs3Y1F6,0.050829954000000004,270.0887003,,-2.42758758,-52.86539585,520,0.00028819999999999996,6.869789
