,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-2469,,3.184682031488684,4.576805151119732,0.001219669999999784,0.90525426,520.0,-6.32149041,Cd1S1,0.0,216.0,52.418232898629206,0.0
mp-2472,,1.474146598928968,4.877525711718523,0.0,1.5684455,520.0,-12.10460644,Sr1O1,1.827948,225.0,35.27691480702658,0.0
mp-2474,,1.4479787376807494,6.700101656368077,0.0,3.59783487,520.0,-9.96979385,Y1Ag1,4.868499,221.0,48.76806485068075,4.4e-06
mp-2478,,1.932833066268671,5.5783184312775544,0.0,8.72311356,520.0,-67.7990358,Nb3Si6,0.0,180.0,133.1308776223202,0.00012906666666666667
mp-2480,,7.547617906471686,10.624122323812559,0.0,6.07634959,520.0,-74.96767828,Os4Se8,0.0,205.0,217.66190153147173,3.05e-06
mp-2482,,-31.303097767469026,2.2010463017305577,0.02997742416666771,1.40984514,520.0,-20.38283395,Ca1C2,0.407801,139.0,48.35861747064958,0.0
mp-2488,,4.515887987310293,13.160494722286373,0.01194814333333305,9.82018719,520.0,-69.51557996,Si4Os4,2.723399,198.0,110.1847364972429,0.0
mp-2490,,1.267202693961437,4.006312614250386,0.0,3.44983504,520.0,-9.25928642,Ga1P1,1.1516,216.0,41.73685895299886,5.6e-05
mp-2501,,-17.535470646377817,9.106684865405224,0.019579599166668515,8.74090013,520.0,-58.65822055999999,B2Mo4,2.27877,140.0,73.91851667893707,7.26e-05
mp-2507,,25.990962088026265,3.405807722301659,0.0,1.89119251,520.0,-33.8568966,Ga4S4,0.0,194.0,198.51143879525125,4.75e-07
mp-2510,,4.046280973001629,11.188025910194705,0.0,4.26814974,520.0,-18.39048665,Zr2Hg2,2.693946,123.0,86.62270597300163,0.00157925
mp-2511,,10.291023804850397,8.049956215120698,0.02276641166666682,2.1226015,520.0,-58.36145569999999,Pb4F8,0.0,62.0,202.3160666368504,1.9075e-05
mp-2512,,9.269918924293535,10.778530024430934,0.0,5.23304933,520.0,-64.3552034,As2Pd10,5.540461,12.0,187.03534946575087,8.5e-07
mp-2513,,11.610762810307875,10.273814720623038,0.0,6.13731354,520.0,-67.71359337,As8Pt4,0.0,205.0,222.99996530330787,2.5e-08
mp-2516,,0.9742034835717988,5.5594162257271025,0.0,3.14405196,520.0,-8.45608197,Y1Zn1,0.43991,221.0,46.0922194835718,0.0018093
mp-2517,,-3.1699967357378114,2.16518778805218,0.0,3.42770469,520.0,-43.25241807,Ca8Si4,0.0,62.0,332.0529286004422,2.7e-05
mp-2530,,5.3585102983091915,3.399136922322683,0.0,2.21831296,520.0,-10.09085827,Li2Te1,0.697996,225.0,69.11648157342961,0.0
mp-2533,,0.16656676253187186,5.647407558806495,0.026543588333336032,4.52089746,520.0,-54.47681967,Nb2O4,3.447886,136.0,73.4531466087638,4.51e-05
mp-2534,,2.3934406374352264,5.053198871811427,0.0,2.68290327,520.0,-8.38980253,Ga1As1,0.0,216.0,47.53187264507629,0.0
mp-2536,,-23.58614215619945,8.108393571811018,0.0,8.92103991,520.0,-38.23358592,Ni4B2,0.634454,140.0,52.50792277330603,0.0004637
mp-2538,,7.332422955534753,4.4362411965404425,0.0,4.50482477,520.0,-108.73982832,Y10Si6,0.0,193.0,395.8618762007049,1.605e-05
mp-2540,,0.16332556682194266,8.926400131204723,0.0,7.65073914,520.0,-20.19486645,V1Tc1,0.0,221.0,27.70693356682194,6e-07
mp-2542,,-2.705533669965419,2.9674624692578586,0.0,2.40934989,520.0,-28.41230086,Be2O2,0.0,186.0,27.992069853236124,0.0
mp-2552,,7.168558187248337,5.995793760035555,0.02031907749999995,4.19266631,520.0,-42.39479076,Te2O6,9.309849,167.0,97.26407482434779,0.0
mp-2553,,0.2099783490639311,8.279819001458968,0.01796381366666644,3.67345423,520.0,-17.94410792,Hf1Be2,2.257641,191.0,39.41146216907283,9e-07
mp-2556,,2.1731223718308925,9.04726616043341,0.035042045000000854,6.72444954,520.0,-6.30652111,Tl1Sn1,0.0,123.0,59.30068030481491,0.0004245
mp-2557,,-9.82473721111218,5.595338057019574,0.0136166039999992,4.95124388,520.0,-43.86243236,Zr4Al2,0.0,194.0,124.30559920796948,1.485e-05
mp-2559,,-17.548609785481226,4.632992270273421,0.3776025760788695,5.68593665,520.0,-6.83170665,Se1S1,0.0,225.0,39.79314796161308,5.4e-06
mp-2560,,-1.316677294726432,8.054963094780815,0.06908693375000041,5.48919887,520.0,-24.11825914,Ti3Hg1,0.0,221.0,70.95533349953757,0.0002186
mp-2562,,-3.430164348491431,3.3914214426246927,0.01790994499999865,3.88166273,520.0,-28.97072505,Mn2S2,0.0,186.0,85.19846634546657,4.9591005
mp-2564,,14.546125312904643,2.5161513131492645,0.027706315624998812,2.09688777,520.0,-3.40163719,Sr1Mg1,1.931139,221.0,73.86512531290464,4.79e-05
mp-2567,,-46.56071127382492,5.778141028442123,0.0,7.28954685,520.0,-69.0925498,V6Si2,0.0,223.0,103.9808880564463,0.0062073
mp-2568,,4.9656399632239925,4.161527115666644,0.036868876666666495,6.97910057,520.0,-18.90895824,Y1Si2,0.0,191.0,57.88879094847199,2.5e-06
mp-2572,,-46.40721922625744,2.393658482974917,0.0,2.51385923,520.0,-20.91253845,Sr4Mg8,0.0,194.0,378.02424201810504,0.000304525
mp-2574,,-4.571993455549304,5.799508256672917,0.03727885833333744,2.90006389,520.0,-56.80364132,Zr2O4,0.0,137.0,70.56331708216138,1.35e-06
mp-2576,,6.848006205173476,3.9976917055619317,0.0,2.16358889,520.0,-38.41714712,Sr8Ge4,5.585041,62.0,411.8520862051735,3.85e-06
mp-2577,,-8.563309370565051,9.484170278817688,0.16380955750000048,6.73677856,520.0,-34.55581276,Mn3Rh1,0.788716,221.0,46.87377942643496,0.0038588
mp-2578,,1.6839125396396923,7.5501310251653155,0.0,7.77392245,520.0,-12.72533266,Ni1Te2,0.0,164.0,69.03618538022963,6.1e-05
mp-2582,,10.960969653230393,4.061413161414547,0.006035106666665513,8.81221171,520.0,-40.82951402,Ti2Si4,0.0,70.0,85.07342335166403,3.935e-05
mp-2583,,1.8537716717547497,8.321026006544614,0.0,7.13290515,520.0,-33.4828566,Ti2Rh2,0.0,123.0,60.176142271754756,0.0003936
mp-2585,,15.549505145680769,4.483289867589841,0.0,3.83713379,520.0,-57.6209621,Sr10Sb6,0.0,193.0,595.1182695543016,0.0007827
mp-2588,,-1.4995314322762567,7.541136448680177,0.0,4.49435339,520.0,-85.28512113,Y3Co9,0.0,166.0,175.5229802405586,0.0011090666666666667
mp-2589,,3.8481933847391474,3.182350623594069,0.024245250416665698,3.32665794,520.0,-66.40273479,Mg4O8,0.0,205.0,117.51647641486015,1.5e-07
mp-2591,,0.8137057885874128,4.839896709077804,0.0,6.69999612,520.0,-136.91272144,Ti12O4,6.0412099999999995,163.0,219.03169503806498,2.3e-06
mp-2593,,-7.623165358635703,7.466733106206261,0.0,8.40752091,520.0,-22.80966126,Al1Ni3,0.0,221.0,45.159233587083065,0.7110644
mp-2597,,3.1225956148098746,6.488053581235453,0.008450749736842234,6.29917674,520.0,-6.45875065,In1Te1,0.0,225.0,62.04396248559765,0.0002811
mp-2600,,17.48298937250196,5.680578334922982,0.16707965999999974,3.81543397,520.0,-8.31318587,Ba1Te1,0.0,221.0,77.44310531650197,5.4e-06
mp-2604,,13.132402022159283,5.167635979367262,0.007170696666666476,4.83630305,520.0,-38.46444774,Mg4Te8,1.600026,205.0,359.2582497902873,0.000241825
mp-2605,,0.49878701715960005,3.286686364290044,0.0,2.28438542,520.0,-12.87848316,Ca1O1,1.915904,225.0,28.33209550306773,0.0
mp-2606,,5.284139360773793,9.234612427786438,0.0,3.42413485,520.0,-29.84151827,Ba1Pd5,5.290963,191.0,120.37426330804179,1.49e-05
mp-2612,,1.0129261122125683,6.1311981363710775,0.016047650000000857,5.1040806,520.0,-31.66029004,Ge4Te4,0.0,225.0,216.92747810391478,4.1475e-05
mp-2613,,1.6767728558676538,7.947285472656529,0.0,7.42963843,520.0,-26.30989115,La1Cu5,0.586418,191.0,95.41132347549683,3.37e-05
mp-2619,,-3.5213388635980323,8.417663060953403,0.03997115999999945,8.30172181,520.0,-25.08729241,Fe2Sb2,0.0,194.0,70.07171326855097,0.01915485
mp-2624,,2.8019395129870546,4.07841125964708,0.0,4.41412382,520.0,-8.19939072,Al1Sb1,0.0,216.0,60.56062422119245,0.0
mp-2626,,10.217228208598897,9.654898562459584,0.0,5.77784963,520.0,-137.68628283,Zr6Rh10,2.041395,63.0,271.12372700579755,2.5e-07
mp-2632,,20.375692899418482,8.023652608910227,0.0,0.22512543,520.0,-60.42494003,Tl4F12,0.0,62.0,216.37488089941846,3.5e-07
mp-2633,,26.721605381211006,6.419359676715361,0.22491089416666732,4.56491207,520.0,-74.78553899,Ge4O8,2.7106049999999997,205.0,108.270495033336,6e-07
mp-2634,,3.089731045282459,7.983999202540121,0.0,7.13952523,520.0,-20.57211376,Nb1N1,1.9762369999999998,187.0,22.23614240469371,7e-07
mp-2637,,1.9642443440109218,5.766921142208874,0.0,5.88201191,520.0,-13.47849751,Y1Se1,0.0,225.0,48.33563534753253,3.07e-05
mp-2639,,1.409903636650725,1.2889322479703889,0.26407886250000034,-0.08164101,520.0,-11.35274518,Na3N1,0.0,221.0,106.8984817616507,0.0002302
mp-2642,,-7.409503913853307,9.349310805718497,0.0,3.14525961,520.0,-3.89819012,Cd1Ag1,0.0,221.0,39.123975970104404,3.39e-05
mp-2644,,-0.45724206453881777,8.86803033659034,0.0,8.64050865,520.0,-23.11087937,Co2Sb2,0.0,194.0,67.66961617661717,2.095e-05
mp-2646,,3.393228350719454,3.9367356074436692,0.0,4.76511508,520.0,-14.883638270000002,Mg3Sb2,0.0,164.0,133.47420896868513,1.4e-06
mp-2647,,8.331506813783555,7.476905121458704,0.0,6.30845943,520.0,-12.03225878,Al2Au1,0.9360879999999999,225.0,55.728736293927426,0.0001595
mp-2649,,-13.590965354452294,7.485810557448197,0.006427100312500045,7.06035859,520.0,-120.97206513,Zr10Sb6,0.0,193.0,364.4139153638845,0.0006118
mp-2653,,5.613363894113675,3.4519793939155936,0.09349915750000015,7.59306743,520.0,-34.77647044,B2N2,0.0,186.0,23.87659660173259,0.0
mp-2657,,-6.401617963112301,4.125562044093417,0.03671018083333166,3.26145875,520.0,-53.61993118,Ti2O4,6.831155,136.0,64.29198128323142,6.5e-07
mp-2658,,-0.36541367591888374,5.791724308954021,0.0,7.75721443,520.0,-12.86885296,Al1Fe1,3.333216,221.0,23.747107693081112,0.7098729
mp-2659,,0.4186456631175588,1.7901060604522534,0.0,0.54327254,520.0,-27.43430527,Li1N3,0.0,12.0,45.41731899997247,0.0001499
mp-2662,,-2.9664913030253217,5.958479029126293,0.0,8.82044555,520.0,-63.19597212,Mn4P4,4.872435,62.0,95.76934571597468,0.001161675
mp-2663,,4.288644763592089,11.150478276114661,0.0,5.89907353,520.0,-75.83365047,Nb6Pt2,0.0,223.0,141.11836134059206,1.42e-05
mp-2664,,1.471037899427511,5.375280530547506,0.27114305000000094,9.57157956,520.0,-17.42945678,Ti1O1,0.0,225.0,19.729695955692538,3.88e-05
mp-2666,,1.9303568773109276,7.982513171466946,0.1385796016666676,9.18001038,520.0,-34.95297521,Cr2Sb4,0.0,140.0,122.94775102973367,0.0009811
mp-2670,,-48.53689734886834,8.28234798694847,0.08619083732143018,4.90441833,520.0,-68.06483009,Nb6Ga2,0.0,223.0,139.71926259628808,0.00037205
mp-2672,,5.80553827389744,2.3121321426697645,0.0,0.76154979,520.0,-32.68243216,K4O4,0.0,64.0,158.28140645727015,2.7e-06
mp-2673,,0.6848762674205275,10.843491544845838,0.0,4.88129212,520.0,-6.35862394,Yb1Pb1,3.792842,123.0,58.22878746742053,1e-06
mp-2674,,4.398241831358845,13.902145828325454,0.0,6.23706909,520.0,-43.70516836,Y2Pt4,0.0,227.0,114.44576122158635,8.65e-06
mp-2676,,0.43102317148809277,9.521011795423387,0.036422076904760736,4.40702628,520.0,-39.79905561,Ta2Be4,0.0,227.0,69.40463600669517,6.7e-06
mp-2677,,1.7030605676796213,9.333916825256116,0.0,4.80220796,520.0,-25.27883652,Sc1Pd3,0.0,221.0,64.79538570867962,3e-05
mp-2678,,0.9793641120121066,14.259053594898209,0.0016672425000034963,7.4280032,520.0,-32.49779648,V2Pt2,0.0,123.0,57.30183211201211,0.00085895
mp-2680,,-0.0005059830265992105,4.717520603883852,0.0,8.64770241,520.0,-48.94506324,La1B6,0.0,221.0,71.72633880912238,1.4e-05
mp-2682,,12.46550686344051,8.478685879304086,0.0,7.94051742,520.0,-68.01608478,Sb8Rh4,0.0,14.0,271.38784259276537,7.75e-07
mp-2685,,5.1221251249877895,14.01389224922618,0.0,4.13822548,520.0,-11.64670166,Hg2Pd2,0.337999,123.0,72.7566733929398,1.45e-06
mp-2691,,4.591514719759402,5.300487004545062,0.0,-3.60049965,520.0,-5.65901296,Cd1Se1,0.0,216.0,59.9527961018206,1.1e-06
mp-2692,,4.282053132753699,7.879850893487332,0.792256498333332,8.14959559,520.0,-17.35087166,Nb1O1,1.213567,225.0,22.949964639701072,0.0008901
mp-2693,,2.0541172200838744,5.884042308135577,0.0038277925000000934,5.52923983,520.0,-8.35701686,Sn1Se1,0.0,225.0,55.784566943538174,9e-07
mp-2694,,-1.28781436075991,4.744791736457462,0.0,8.12447681,520.0,-27.835585289999997,La2Al4,0.0,227.0,134.99675855227238,0.00289755
mp-2695,,6.644523961288172,10.884045106133666,0.0,8.18094004,520.0,-39.06115451,Sb4Os2,0.0,58.0,132.35130901728817,8.645e-05
mp-2696,,1.8148623559910035,5.915484543293294,0.0,3.991052,520.0,-4.92587531,Mg1Ag1,0.845467,221.0,37.102414355990994,9.13e-05
mp-2699,,31.095039732861267,2.4258734828993465,0.0,5.60911616,520.0,-28.00451149,Ca2Si4,0.0,166.0,131.76715371812438,2e-06
mp-2700,,0.3340019207214908,2.36214843350885,0.0015728049999959026,5.26800138,520.0,-13.99753733,Ca1Si2,0.0,166.0,67.66095635385106,1.65e-05
mp-2701,,1.4273949276010427,8.113988703829715,0.03985420500000103,7.94355166,520.0,-40.9848107,Nb2N2,0.0,194.0,43.75982015918985,1.2e-06
mp-2715,,3.3933168862880336,7.358315724842004,0.0,6.29295263,520.0,-69.54617854,Co4As8,0.0,14.0,188.45690643990656,0.0
mp-2723,,2.2057595966378756,11.30227001842953,0.0,5.74379955,520.0,-42.22052079,Ir2O4,0.45791800000000005,136.0,65.88394874263787,1.735e-05
mp-2730,,6.500046469158107,7.377921789557863,0.0,2.19834214,520.0,-3.78330246,Hg1Te1,0.0,216.0,73.86528660535699,0.0
