,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-2039,,-14.56202672,6.156885052,0,5.54081673,520,-100.3162395,Sc4Mn8,0,194,167.0354939,0.004900025
mp-2044,,3.506641112,5.336250833,0.06060693,4.74746943,520,-113.6297917,Zr10Al6,0,193,334.2484412,7.98E-05
mp-2049,,1.433395691,8.470043763,0,6.24398729,520,-61.31355006,Zr2Mo4,0,227,111.0042067,2.10E-06
mp-2051,,-0.262814162,7.117533388,0,7.30870461,520,-13.77862628,La1Cu2,0,191,62.05790115,0.0002742
mp-2052,,0.012429067,4.813229523,0,4.80754382,520,-13.73724377,Sc1As1,0,225,41.35711538,1.98E-05
mp-2053,,4.357522174,8.873377114,0,7.00981643,520,-71.09052159,Nb6Sb2,0,223,149.8890982,7.37E-05
mp-2056,,-0.142374632,7.305188691,0,6.44085508,520,-25.64639838,Ni3Se2,0,155,75.92142995,2.02E-05
mp-2058,,-1.369266111,8.260441254,0,8.25214421,520,-100.2497333,Ni12B4,0,62,150.2777512,1.48E-05
mp-2064,,6.275435135,4.206233875,0.099777945,-1.77816935,520,-7.97934009,Rb1F1,7.982292,221,41.24121813,6.45E-05
mp-2068,,7.421188155,5.294263336,0,0.78339732,520,-38.0760656,Rh2F6,2.786748,167,100.3053131,1.25E-06
mp-2070,,-2.61496469,4.895914562,0,8.08953897,520,-65.59472594,Co4S8,0,205,166.9565407,0.0051089
mp-2072,,3.56292637,3.207599495,0,1.37661101,520,-23.71428441,K4Te4,1.486535,194,345.1915184,6.00E-06
mp-2074,,-0.363798874,3.352100949,0,3.30887751,520,-12.38543439,Li3Sb1,1.462309,225,70.63171473,0.000125
mp-2075,,-0.75955862,3.946041032,0.146924045,9.11024058,520,-112.4882872,Si6N8,4.68398,227,118.0656229,0
mp-2076,,7.671205142,4.935217673,0,2.2652907,520,-19.52611457,Zr1Se2,1.102907,164,83.82879257,5.60E-06
mp-2078,,0.308064955,6.440934596,0,6.4471136,520,-24.54262329,Ti2Cu2,0,129,57.44682959,7.50E-06
mp-2082,,1.149628058,15.75040303,0,9.51086014,520,-24.32429503,P1Ir2,0,225,43.79575589,1.64E-05
mp-2083,,3.114709465,10.68576004,0,8.38589068,520,-17.74194718,Sn2Ir1,0,225,66.7644612,0.0001126
mp-2089,,-13.88666224,6.430113205,0,5.27817073,520,-41.68184531,Zr2Te6,0,11,244.8278383,6.05E-06
mp-2090,,-0.600734708,8.290364795,0,5.60958872,520,-15.68937438,Fe1Co1,0,221,22.98978132,4.5194289
mp-2091,,-1.005139786,5.84606429,0,6.91138925,520,-88.45285011,V6B4,0,127,99.10093673,2.16E-05
mp-2095,,18.27666232,4.371662479,0,2.41194578,520,-59.89886034,Rb8Te12,1.390319,62,841.3271483,2.12E-05
mp-2097,,5.829036292,5.94245657,0,6.28466311,520,-23.06200903,Sn2O2,0.926793,129,75.28543629,4.85E-06
mp-2099,,-1.434998061,5.07241525,0.259625045,8.31205463,520,-26.19080719,Fe2S2,1.140849,194,57.55758542,0.0009781
mp-2103,,4.257292977,16.3192795,0.00716365,5.4481253,520,-13.98218328,Cu1Au3,0,221,66.5919501,0
mp-2105,,2.014720473,10.8274376,0,6.43443085,520,-89.45991955,Hf6Si4,0,127,181.4728497,7.80E-06
mp-2108,,-1.224909721,4.335194697,0,7.34979445,520,-123.7894519,Ti10Si6,0,193,247.8948957,1.91E-05
mp-2114,,1.465245982,5.742755172,0,4.19876261,520,-18.17802279,Y1N1,1.117179,225,29.75754701,1.70E-06
mp-2116,,-4.430951002,7.670873042,0,5.4719362,520,-54.85139429,Zr2Mn4,0,227,87.06559176,0.00058765
mp-2118,,-0.080183831,6.672955996,0.442712158,8.1261963,520,-117.7742902,Rh4N12,0.704375,204,144.2566784,3.75E-07
mp-2121,,0.216215941,3.017274,0,7.15142455,520,-19.38200508,Sc1Al3,0,221,69.28861667,7.30E-06
mp-2126,,1.547258729,20.07022394,0,8.04219771,520,-39.74260269,Hf1Ir3,0,221,62.4776841,0
mp-2128,,14.11848131,7.73265672,0,7.60551375,520,-44.81086653,Sn8Pd2,0,68,249.6438048,3.05E-06
mp-2130,,-0.631189176,11.05705622,0,5.96843907,520,-35.26338723,Lu2Ni4,0,227,87.8108764,2.41E-05
mp-2132,,0.284801896,6.102431236,0.182914085,7.94132924,520,-18.64525991,Cr1N1,0.168784,225,17.96009195,2.4479362
mp-2133,,4.455953547,5.437863971,0,0.86751486,520,-18.20120675,Zn2O2,2.196172,186,49.71872305,8.50E-07
mp-2142,,11.05393429,10.91771064,0,8.08857122,520,-70.89927647,Te8Os4,0.345754,205,270.9923093,6.00E-07
mp-2150,,10.11099396,5.442343659,0.003169792,4.13310471,520,-23.56050189,Ba2Te4,1.298869,140,239.5315139,6.15E-06
mp-2152,,-22.2233367,7.804515888,0,6.3843536,520,-37.30945481,Y1Ni5,0,191,81.35610899,1.4906043
mp-2156,,7.489049771,2.865290195,0,3.47595654,520,-19.98793483,Ti1S2,0.702534,164,64.90630206,2.50E-06
mp-2157,,-11.89935587,12.92345574,0,6.40639005,520,-69.22078373,Co6W2,0,194,92.67739559,0.0013347
mp-2164,,-28.0840375,5.040744872,0.066397425,5.2091973,520,-107.6353908,Mo6S8,0,148,274.1329313,2.25E-06
mp-2170,,0.243570798,8.504146482,0,2.9338092,520,-11.48377589,Li2Pt1,0,191,40.80317781,9.75E-05
mp-2172,,1.795286593,3.590700647,0,3.59386681,520,-9.37404722,Al1As1,2.244989,216,47.12566058,0
mp-2175,,2.369060825,8.090506875,0.03467681,1.86911453,520,-7.6735518,Tl1F1,3.384502,225,45.8480593,5.00E-07
mp-2176,,-1.189112362,5.418812151,0,2.72497244,520,-5.35144786,Zn1Te1,1.967057,216,59.14561543,0
mp-2179,,0.428049074,12.81342318,0,6.56438236,520,-21.13963431,Ti1Re1,0,221,30.33451794,1.15E-05
mp-2182,,2.030191762,6.560008341,0.014690454,6.53903251,520,-8.78005293,Sn1As1,0,225,49.01408877,4.78E-05
mp-2184,,58.97050578,3.295395967,0.009669677,-0.68812186,520,-120.6909072,As8O12,5.246477,227,398.7664872,8.53E-06
mp-2187,,-2.823929012,6.344018075,0,7.39951273,520,-25.89135671,Ti2Sb2,0,194,88.79932321,0.0018672
mp-2189,,3.911652891,5.738457146,0.127748441,5.31750506,520,-27.47951438,Cr2Se2,0,194,75.78961071,3.895263
mp-2192,,5.11791917,15.25886286,0.201873461,8.16205451,520,-25.21940439,B2Pt2,0,194,44.81286563,1.92E-05
mp-2194,,7.617871813,4.692579064,0,3.10830393,520,-18.21787142,Ti1Se2,0,164,72.820797,4.00E-07
mp-2195,,0.155988279,6.386851698,0,3.01982621,520,-6.2118566,Lu1Mg1,0,221,51.80939706,0.0361965
mp-2197,,4.738971377,7.458273956,0,2.47885832,520,-3.28648844,Ba1Hg1,0,221,75.23515147,1.49E-05
mp-2199,,-22.91171635,7.388610726,0,7.72821351,520,-32.073999,Fe3Si1,0,225,43.96435126,5.1104194
mp-2201,,10.29914964,7.886313735,0,4.50062862,520,-8.33091606,Pb1Se1,0.749575,225,60.25373421,0
mp-2203,,2.911260831,3.699194892,0.030011104,6.64377398,520,-49.33714589,Y1B6,0,221,69.02695523,8.84E-05
mp-2205,,0.901408244,11.47257833,0,4.37274551,520,-11.65771248,Lu1Pd1,0,221,40.72790662,0.0015164
mp-2206,,-29.52657626,11.00089763,0,4.54195941,520,-39.22648938,Lu2Co4,0,227,88.40392712,1.8571765
mp-2207,,17.14505102,5.742426676,0,2.93343151,520,-39.21854595,Nb2Se4,0,194,145.0630612,0.0188871
mp-2210,,0.33109659,7.32766021,0.034847618,5.22577425,520,-12.86771961,Zr1Cu1,0,221,35.07280904,0.3490299
mp-2211,,-0.129591025,10.3494677,0,6.8949708,520,-70.05455347,V6Pt2,0,223,111.6416155,0.0021362
mp-2212,,-1.197483495,5.682769936,0,5.07014563,520,-14.1729615,Sc1Co1,0,221,30.3570125,0.0031318
mp-2213,,-0.956127306,8.452470347,0,6.60088277,520,-28.75229488,Fe2Ni2,0,123,45.00352606,1.62367095
mp-2222,,0.436015177,11.47903316,0.33876368,4.31377303,520,-8.78541235,Mn1Hg1,0,221,36.96428861,3.9400078
mp-2225,,-27.94773142,4.73972844,0,4.84842583,520,-67.10083037,Be8Fe4,0,194,103.5189795,5.06E-05
mp-2229,,1.752947809,6.619791278,0.146477888,2.34584404,520,-8.8076476,Zn1O1,2.678619,225,20.42085932,4.00E-07
mp-2231,,21.86461566,4.900134274,0,5.5130487,520,-36.09989998,Sn4S4,1.359523,62,204.3762556,6.84E-05
mp-2232,,57.43281705,1.175670433,0.223565281,-2.13157675,520,-33.34698909,C2S4,4.469728,64,215.0851146,0
mp-2237,,1.842901171,5.965442882,0.221727484,6.3878966,520,-30.94337495,Te2O4,0.608646,136,88.85175615,2.50E-07
mp-2242,,13.15111961,3.95453504,0,3.30132256,520,-37.04534909,Ge4S4,1.806615,62,175.8656716,9.75E-06
mp-2243,,0.604244041,6.545345961,0.089798593,8.3943958,520,-16.00594215,Nb1S1,0,187,31.70494831,0.0001401
mp-2247,,-12.9279189,4.195079138,0.338731902,1.28547395,520,-50.66844819,Ag2N6,2.746204,72,118.6606334,0
mp-2250,,1.566664083,8.190259687,0.046627785,6.72961057,520,-42.66824062,Zr2Ni4,0,227,84.58983984,0.00220295
mp-2251,,-0.428824917,1.28860901,0,0.24571993,520,-15.5190031,Li3N1,1.948582,191,44.88256418,0
mp-2252,,0.033196013,3.660545166,0,6.07590534,520,-22.2107528,Sc1B2,0,191,30.20184619,2.91E-05
mp-2258,,2.270868412,11.97462167,0,6.39059592,520,-15.71151098,Cu3Au1,0,221,53.74971641,2.76E-05
mp-2260,,0.762150597,14.81462615,0,6.28455039,520,-14.99577341,Fe1Pt1,0,123,28.12608274,0.0004719
mp-2263,,2.75629902,14.00544761,0.004858593,7.35553662,520,-52.57961725,Sc2Ir4,0,227,101.8201963,1.50E-06
mp-2271,,4.691069579,12.55168615,0,4.02405397,520,-29.07653228,Na2Pt4,0,227,109.3183175,6.00E-07
mp-2273,,6.307579941,9.121195091,0.071387816,5.03467205,520,-12.33741543,Ag3Sb1,0,25,81.07986925,3.40E-06
mp-2278,,-1.298815633,7.979339344,0.401579035,1.41835539,520,-9.97134769,Hg1O2,1.30782,12,48.40285217,1.50E-06
mp-2280,,4.501458112,6.296868697,0.007898016,4.84067721,520,-45.25461759,Cu4Se8,0,205,233.6100413,0.000316375
mp-2282,,-7.523632814,4.629996689,0.011440709,7.86791778,520,-59.06008117,Ni4S8,0,205,176.2014657,0.00111795
mp-2283,,-1.02443337,7.64962606,0,5.10444976,520,-16.23024211,Zr1Co1,0,221,32.59530368,0.7788532
mp-2284,,16.66700706,5.315183748,0.008359568,-1.09344694,520,-40.04980938,Ag4F8,0,61,182.2812149,0.00010425
mp-2285,,0.870597511,9.731599526,0.031253967,7.16121169,520,-15.92897346,Te2Ir1,0,164,76.34442763,0.0002585
mp-2286,,0.400451681,2.826921615,0,0.3846135,520,-11.09524385,Li2Se1,3.90129,225,54.53556431,0
mp-2287,,4.034626867,8.028791039,0.017358396,9.3610757,520,-57.54159142,Si4Rh4,0.103055,14,108.3678319,5.00E-08
mp-2291,,0.907608887,4.751230924,0,9.78840409,520,-17.68008833,Si2Ni1,0,225,40.14471692,6.60E-06
mp-2293,,1.179516087,4.228941371,0.004004087,2.67451304,520,-13.36126791,Mn1Se1,1.600596,216,52.57649884,4.9999351
mp-2294,,3.748800372,7.266573069,0,9.01918747,520,-45.46674637,Al6Ir2,0,194,124.8444137,1.68E-05
mp-2295,,-2.470305557,5.661731824,0,5.71236427,520,-28.26364756,Ca2Ni4,0,227,92.36624268,0.0001682
mp-2301,,0.771609558,4.205088684,0,8.28096762,520,-92.83990467,Ni4P12,0,204,239.4832776,5.25E-07
mp-2302,,1.959433422,9.77548359,0,6.37782592,520,-20.76809401,As1Rh2,0,225,47.6874047,5.87E-05
mp-2305,,0.562894155,8.538700082,0.002307947,8.66014001,520,-20.2376051,Mo1C1,0,187,20.99340064,1.93E-05
mp-2306,,-0.131670114,3.325810933,0.008969846,4.87075798,520,-10.26575797,La1Mg3,0,225,105.7595176,0.0001427
mp-2310,,10.3442986,6.075566231,0.064432954,1.94249167,520,-49.69941551,Cd4O8,2.746817,205,157.8770449,0.000155175
mp-2311,,2.663269075,7.010467002,0,5.98416002,520,-56.80615397,Nb3O3,0,221,77.3881252,0.000136167
mp-2313,,1.130211971,4.893725904,0,6.03392642,520,-4.50938175,Mg1In1,0,123,47.2072154,0.0002581
mp-2317,,-28.60704434,8.386051435,0,8.17495706,520,-35.53534166,La1Ni5,0,191,85.61494904,1.3429247
mp-2318,,0.830650344,7.645161618,0.016991592,5.52474979,520,-30.78025834,Nb2C1,0,164,42.96751262,2.20E-05
mp-2319,,1.890996674,9.334691978,0,7.97915398,520,-47.22514018,P4Os2,1.4339,58,89.71921615,1.23E-05
mp-2322,,-11.54494915,3.879201025,0,5.85664405,520,-31.20350458,Y2Al4,0,227,122.3135536,0.00054035
mp-2323,,-0.321600531,6.201944864,0.01129559,6.41732263,520,-8.02401381,Be1Cu1,0,221,19.4270824,3.12E-05
mp-2330,,7.576671761,6.756629197,0.017017768,4.99113785,520,-69.76865453,Nb4Se6,0,11,207.76568,7.50E-07
mp-2331,,-5.739526692,7.035994871,0,8.92581517,520,-51.03109087,B4Mo2,0,166,55.49074273,3.50E-07
mp-2337,,-1.35954636,12.08938854,0,5.62289197,520,-50.55662738,Hf2Co4,0,227,81.41211671,0.00018235
mp-2339,,0.812260826,8.766699072,0,6.52684543,520,-64.69271036,Ti6Pt2,0,223,128.3036318,0.00017045
mp-2340,,4.72967224,2.524002945,0,1.77286624,520,-50.43987328,Na6O6,3.685138,189,153.9056154,0.000111
mp-2341,,-1.648316522,1.655734759,0.00967444,1.37985869,520,-30.96061068,Li6N2,2.284911,194,69.86152377,0
mp-2343,,0.231361281,3.508688859,0,4.54039829,520,-7.77285973,Mg2Sn1,0.377051,225,79.18667152,4.22E-05
mp-2347,,3.746703974,7.27951708,0.340817244,6.72794009,520,-20.66242634,Ni2As2,0,194,60.95814362,0.0003586
mp-2349,,7.573314756,7.346117257,0,2.87792095,520,-20.82103048,Y2Cd6,0,63,192.6514844,1.64E-05
mp-2350,,9.083224457,5.598982461,0,8.81387646,520,-13.39843887,La1S1,0,225,50.7062028,0.0011599
mp-2352,,0.818657242,2.350350052,0,0.64271933,520,-11.2216075,Na2O1,0,225,43.78856122,4.83E-05
mp-2354,,0.750789453,8.13860643,0,5.54490345,520,-48.78921375,Ti6Hg2,3.268466,223,140.4522009,0.0035769
mp-2355,,-8.000706953,7.401694338,1.866044388,7.67212663,520,-32.3746898,Mo2N2,0,191,49.33216081,1.15E-06
mp-2361,,5.932726576,9.934061871,0.048766505,5.118556,520,-126.7095583,Hf10Al6,0,193,325.4176956,0.0005114
mp-2363,,1.289133437,11.27480486,0,6.52746893,520,-64.32488711,Hf2Mo4,0,227,109.095253,1.30E-06
mp-2369,,-21.23722316,9.344016469,0,7.63205162,520,-41.05824644,Sn4Pd4,0,62,160.0327462,2.28E-06
mp-2371,,20.28840322,5.500923887,0,3.63400818,520,-23.4372782,Ga2Te5,0,87,234.6841115,0.0001942
mp-2377,,2.409655941,9.633796385,0,7.62933712,520,-72.44300133,Ga2Mo6,1.552514,223,123.2565203,6.00E-06
mp-2379,,-6.651878082,4.970685453,0,8.69509395,520,-19.37401108,Co1Si2,0,225,38.45244509,9.54E-05
mp-2384,,0.334579872,5.093162623,0,6.38499101,520,-13.49189604,La1P1,0,225,55.386234,7.00E-07
mp-2385,,-0.855320476,11.33718773,0,6.47139056,520,-62.99867502,Ta2Cr4,0,227,83.4693997,7.30E-06
mp-2388,,8.644090452,6.910252976,0.179010025,3.75994169,520,-4.62417494,Cd1Te1,0,225,57.67482564,4.40E-06
mp-2390,,6.010736347,6.944361625,0,1.86379207,520,-8.4158483,Yb1P1,0,225,48.78386737,0.0077053
mp-2393,,7.304683191,10.62935429,0,6.40511817,520,-14.48338783,Y1Tl3,0,221,109.6765569,1.09E-05
mp-2395,,-48.49167672,7.531757013,0,7.25274984,520,-85.33147172,Sb12Rh4,0,204,412.8865545,4.85E-05
mp-2399,,2.437735501,9.243621312,0,3.81566141,520,-7.81074195,Y1Hg1,0.075117,221,52.00550137,4.40E-06
mp-2400,,2.611506569,2.014755696,0,2.00388689,520,-28.42580746,Na4S4,0,194,181.5020926,6.31E-05
mp-2403,,3.092896553,15.88742523,0,6.04061843,520,-28.57180033,Y1Pt3,2.311316,221,70.46235706,0.0003611
mp-2404,,-1.221833763,2.425285508,0,5.3136188,520,-20.96267732,Ca2Al4,0,227,128.7756675,0.00011315
mp-2408,,10.32613419,10.2621749,0.011670146,5.33088236,520,-80.15888103,Ga6Pd10,0,55,239.8918602,5.55E-06
mp-2410,,6.336222595,7.702430842,0,2.79896032,520,-16.96748784,Sr1Ag5,0,191,135.1642408,0.0002821
mp-2416,,11.6455748,4.778107984,0,-0.66849705,520,-114.0999948,Y4F12,0,62,202.8203685,2.88E-06
mp-2418,,36.33267014,5.936576414,0,2.83463514,520,-52.02505996,Pd4Se8,9.78737,61,295.7575944,2.05E-06
mp-2420,,1.990600153,12.10182454,0,9.03656386,520,-76.44615893,P4W4,1.274697,62,117.9017715,1.70E-06
mp-2424,,0.810548921,6.967285088,0,4.58915761,520,-13.12816637,La1Zn5,0,191,111.0517133,0.0003656
mp-2426,,0.668461699,5.861770937,0.012187055,1.91912288,520,-5.15930892,Li1Ag1,0,221,32.5234747,8.90E-06
mp-2432,,-6.203874843,1.731927611,0,2.72222037,520,-22.22103834,Ca4Mg8,0,194,340.1294268,0.000143525
mp-2434,,4.220833283,6.949817381,0,4.07090841,520,-4.90717305,Sr1Tl1,0,221,69.76915405,0.0003148
mp-2439,,-0.424501061,8.519311922,0.00181861,6.88279969,520,-39.35753149,Zr1Ni5,0,216,74.98192691,0.2162024
mp-2444,,1.079644541,10.17538537,0,6.60477839,520,-11.76291884,Ga1Rh1,0,221,28.17154862,1.51E-05
mp-2449,,2.429315515,11.15089842,0.006694324,6.57042272,520,-34.20710793,Nb1Rh3,0,221,59.80777931,2.36E-05
mp-2451,,0.757196758,3.599967103,0.001918424,6.17191004,520,-58.35328956,Y3Al9,0,166,235.0382556,9.70E-06
mp-2455,,3.734406362,10.78808772,0,6.38492622,520,-42.39175101,As4Os2,0,58,104.69044,2.08E-05
mp-2461,,2.299069226,5.106985524,3.35E-05,3.74749201,520,-15.9390066,Ca1Ga4,1.300456,12,103.7132639,6.00E-07
mp-2463,,-2.738629799,10.43460264,0,4.31333096,520,-43.94572241,Lu2Fe4,0,227,91.235892,3.0409631
mp-2469,,3.184682031,4.576805151,0.00121967,0.90525426,520,-6.32149041,Cd1S1,0,216,52.4182329,0
mp-2472,,1.474146599,4.877525712,0,1.5684455,520,-12.10460644,Sr1O1,1.827948,225,35.27691481,0
mp-2474,,1.447978738,6.700101656,0,3.59783487,520,-9.96979385,Y1Ag1,4.868499,221,48.76806485,4.40E-06
mp-2478,,1.932833066,5.578318431,0,8.72311356,520,-67.7990358,Nb3Si6,0,180,133.1308776,0.000129067
mp-2480,,7.547617906,10.62412232,0,6.07634959,520,-74.96767828,Os4Se8,0,205,217.6619015,3.05E-06
mp-2482,,-31.30309777,2.201046302,0.029977424,1.40984514,520,-20.38283395,Ca1C2,0.407801,139,48.35861747,0
mp-2488,,4.515887987,13.16049472,0.011948143,9.82018719,520,-69.51557996,Si4Os4,2.723399,198,110.1847365,0
mp-2490,,1.267202694,4.006312614,0,3.44983504,520,-9.25928642,Ga1P1,1.1516,216,41.73685895,5.60E-05
mp-2501,,-17.53547065,9.106684865,0.019579599,8.74090013,520,-58.65822056,B2Mo4,2.27877,140,73.91851668,7.26E-05
mp-2507,,25.99096209,3.405807722,0,1.89119251,520,-33.8568966,Ga4S4,0,194,198.5114388,4.75E-07
mp-2510,,4.046280973,11.18802591,0,4.26814974,520,-18.39048665,Zr2Hg2,2.693946,123,86.62270597,0.00157925
mp-2511,,10.2910238,8.049956215,0.022766412,2.1226015,520,-58.3614557,Pb4F8,0,62,202.3160666,1.91E-05
mp-2512,,9.269918924,10.77853002,0,5.23304933,520,-64.3552034,As2Pd10,5.540461,12,187.0353495,8.50E-07
mp-2513,,11.61076281,10.27381472,0,6.13731354,520,-67.71359337,As8Pt4,0,205,222.9999653,2.50E-08
mp-2516,,0.974203484,5.559416226,0,3.14405196,520,-8.45608197,Y1Zn1,0.43991,221,46.09221948,0.0018093
mp-2517,,-3.169996736,2.165187788,0,3.42770469,520,-43.25241807,Ca8Si4,0,62,332.0529286,2.70E-05
mp-2530,,5.358510298,3.399136922,0,2.21831296,520,-10.09085827,Li2Te1,0.697996,225,69.11648157,0
mp-2533,,0.166566763,5.647407559,0.026543588,4.52089746,520,-54.47681967,Nb2O4,3.447886,136,73.45314661,4.51E-05
mp-2534,,2.393440637,5.053198872,0,2.68290327,520,-8.38980253,Ga1As1,0,216,47.53187265,0
mp-2536,,-23.58614216,8.108393572,0,8.92103991,520,-38.23358592,Ni4B2,0.634454,140,52.50792277,0.0004637
mp-2538,,7.332422956,4.436241197,0,4.50482477,520,-108.7398283,Y10Si6,0,193,395.8618762,1.61E-05
mp-2540,,0.163325567,8.926400131,0,7.65073914,520,-20.19486645,V1Tc1,0,221,27.70693357,6.00E-07
mp-2542,,-2.70553367,2.967462469,0,2.40934989,520,-28.41230086,Be2O2,0,186,27.99206985,0
mp-2552,,7.168558187,5.99579376,0.020319077,4.19266631,520,-42.39479076,Te2O6,9.309849,167,97.26407482,0
mp-2553,,0.209978349,8.279819001,0.017963814,3.67345423,520,-17.94410792,Hf1Be2,2.257641,191,39.41146217,9.00E-07
mp-2556,,2.173122372,9.04726616,0.035042045,6.72444954,520,-6.30652111,Tl1Sn1,0,123,59.3006803,0.0004245
mp-2557,,-9.824737211,5.595338057,0.013616604,4.95124388,520,-43.86243236,Zr4Al2,0,194,124.3055992,1.49E-05
mp-2559,,-17.54860979,4.63299227,0.377602576,5.68593665,520,-6.83170665,Se1S1,0,225,39.79314796,5.40E-06
mp-2560,,-1.316677295,8.054963095,0.069086934,5.48919887,520,-24.11825914,Ti3Hg1,0,221,70.9553335,0.0002186
mp-2562,,-3.430164348,3.391421443,0.017909945,3.88166273,520,-28.97072505,Mn2S2,0,186,85.19846635,4.9591005
mp-2564,,14.54612531,2.516151313,0.027706316,2.09688777,520,-3.40163719,Sr1Mg1,1.931139,221,73.86512531,4.79E-05
mp-2567,,-46.56071127,5.778141028,0,7.28954685,520,-69.0925498,V6Si2,0,223,103.9808881,0.0062073
mp-2568,,4.965639963,4.161527116,0.036868877,6.97910057,520,-18.90895824,Y1Si2,0,191,57.88879095,2.50E-06
mp-2572,,-46.40721923,2.393658483,0,2.51385923,520,-20.91253845,Sr4Mg8,0,194,378.024242,0.000304525
mp-2574,,-4.571993456,5.799508257,0.037278858,2.90006389,520,-56.80364132,Zr2O4,0,137,70.56331708,1.35E-06
mp-2576,,6.848006205,3.997691706,0,2.16358889,520,-38.41714712,Sr8Ge4,5.585041,62,411.8520862,3.85E-06
mp-2577,,-8.563309371,9.484170279,0.163809558,6.73677856,520,-34.55581276,Mn3Rh1,0.788716,221,46.87377943,0.0038588
mp-2578,,1.68391254,7.550131025,0,7.77392245,520,-12.72533266,Ni1Te2,0,164,69.03618538,6.10E-05
mp-2582,,10.96096965,4.061413161,0.006035107,8.81221171,520,-40.82951402,Ti2Si4,0,70,85.07342335,3.94E-05
mp-2583,,1.853771672,8.321026007,0,7.13290515,520,-33.4828566,Ti2Rh2,0,123,60.17614227,0.0003936
mp-2585,,15.54950515,4.483289868,0,3.83713379,520,-57.6209621,Sr10Sb6,0,193,595.1182696,0.0007827
mp-2588,,-1.499531432,7.541136449,0,4.49435339,520,-85.28512113,Y3Co9,0,166,175.5229802,0.001109067
mp-2589,,3.848193385,3.182350624,0.02424525,3.32665794,520,-66.40273479,Mg4O8,0,205,117.5164764,1.50E-07
mp-2591,,0.813705789,4.839896709,0,6.69999612,520,-136.9127214,Ti12O4,6.04121,163,219.031695,2.30E-06
mp-2593,,-7.623165359,7.466733106,0,8.40752091,520,-22.80966126,Al1Ni3,0,221,45.15923359,0.7110644
mp-2597,,3.122595615,6.488053581,0.00845075,6.29917674,520,-6.45875065,In1Te1,0,225,62.04396249,0.0002811
mp-2600,,17.48298937,5.680578335,0.16707966,3.81543397,520,-8.31318587,Ba1Te1,0,221,77.44310532,5.40E-06
mp-2604,,13.13240202,5.167635979,0.007170697,4.83630305,520,-38.46444774,Mg4Te8,1.600026,205,359.2582498,0.000241825
mp-2605,,0.498787017,3.286686364,0,2.28438542,520,-12.87848316,Ca1O1,1.915904,225,28.3320955,0
mp-2606,,5.284139361,9.234612428,0,3.42413485,520,-29.84151827,Ba1Pd5,5.290963,191,120.3742633,1.49E-05
mp-2612,,1.012926112,6.131198136,0.01604765,5.1040806,520,-31.66029004,Ge4Te4,0,225,216.9274781,4.15E-05
mp-2613,,1.676772856,7.947285473,0,7.42963843,520,-26.30989115,La1Cu5,0.586418,191,95.41132348,3.37E-05
mp-2619,,-3.521338864,8.417663061,0.03997116,8.30172181,520,-25.08729241,Fe2Sb2,0,194,70.07171327,0.01915485
mp-2624,,2.801939513,4.07841126,0,4.41412382,520,-8.19939072,Al1Sb1,0,216,60.56062422,0
mp-2626,,10.21722821,9.654898562,0,5.77784963,520,-137.6862828,Zr6Rh10,2.041395,63,271.123727,2.50E-07
mp-2632,,20.3756929,8.023652609,0,0.22512543,520,-60.42494003,Tl4F12,0,62,216.3748809,3.50E-07
mp-2633,,26.72160538,6.419359677,0.224910894,4.56491207,520,-74.78553899,Ge4O8,2.710605,205,108.270495,6.00E-07
mp-2634,,3.089731045,7.983999203,0,7.13952523,520,-20.57211376,Nb1N1,1.976237,187,22.2361424,7.00E-07
mp-2637,,1.964244344,5.766921142,0,5.88201191,520,-13.47849751,Y1Se1,0,225,48.33563535,3.07E-05
mp-2639,,1.409903637,1.288932248,0.264078863,-0.08164101,520,-11.35274518,Na3N1,0,221,106.8984818,0.0002302
mp-2642,,-7.409503914,9.349310806,0,3.14525961,520,-3.89819012,Cd1Ag1,0,221,39.12397597,3.39E-05
mp-2644,,-0.457242065,8.868030337,0,8.64050865,520,-23.11087937,Co2Sb2,0,194,67.66961618,2.10E-05
mp-2646,,3.393228351,3.936735607,0,4.76511508,520,-14.88363827,Mg3Sb2,0,164,133.474209,1.40E-06
mp-2647,,8.331506814,7.476905121,0,6.30845943,520,-12.03225878,Al2Au1,0.936088,225,55.72873629,0.0001595
mp-2649,,-13.59096535,7.485810557,0.0064271,7.06035859,520,-120.9720651,Zr10Sb6,0,193,364.4139154,0.0006118
mp-2653,,5.613363894,3.451979394,0.093499158,7.59306743,520,-34.77647044,B2N2,0,186,23.8765966,0
mp-2657,,-6.401617963,4.125562044,0.036710181,3.26145875,520,-53.61993118,Ti2O4,6.831155,136,64.29198128,6.50E-07
mp-2658,,-0.365413676,5.791724309,0,7.75721443,520,-12.86885296,Al1Fe1,3.333216,221,23.74710769,0.7098729
mp-2659,,0.418645663,1.79010606,0,0.54327254,520,-27.43430527,Li1N3,0,12,45.417319,0.0001499
