material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-22868,194,4.127131030361937,12.358880923365557,Bi2Rh2,0.30136036750000006,83.80996891011426,,7.29785237,-21.97374018,520,0.217835
mp-22875,221,3.536500542729506,7.068919421953761,Tl1Br1,0.045157810000000076,66.7810922784175,,1.82128254,-5.67676334,520,8.9e-05
mp-22877,164,4.988628348772465,2.8731137233279296,V1Cl2,0.0,70.42273650137247,,3.2333915,-16.21496636,520,2.9999148
mp-22878,194,4.723624966155512,8.59912969532802,Mn2Bi2,0.45880303499999986,101.92819432336182,,4.73950086,-24.27977625,520,0.0001132
mp-22880,164,2.039648222359915,4.536917827930927,Fe1Br2,0.0,78.93028685433177,,2.02732848,-13.04169379,520,0.065279
mp-22881,166,9.4647736245132,3.6110551340134913,Cd1Cl2,0.0,84.29808571140545,,-1.25136085,-7.87903218,520,0.0001318
mp-22883,166,26.565236724418725,5.112643846014905,Pb1I2,0.0007065041666667327,149.73140428228956,,0.96611007,-8.7656574,520,0.00015
mp-22885,139,7.547537597066878,3.870912139850203,Xe1F2,0.0,72.62172905121022,,-4.62894877,-5.25598816,520,2.9e-06
mp-22888,58,9.294940437799994,3.226876715144237,Ca2Br4,0.0,205.72121952579997,,-0.58744642,-22.83643818,520,0.00011175
mp-22891,224,5.92273295053235,8.864214047358125,Bi4O6,0.35998215949999324,174.5768110755324,,4.66832619,-53.928944279999996,520,9.675e-05
mp-22893,164,17.20163372371546,5.357292587985927,Pb1I2,0.001620917500000374,142.89369678552796,,1.34454183,-8.76291416,520,0.000153
mp-22894,186,-0.20230016868882217,5.32902812676993,Ag2I2,0.0009864324999999674,146.3115505439582,,1.28093819,-9.83243609,520,7.64e-05
mp-22895,216,-3.5703777980278772,5.7571953295391936,Cu1I1,0.0016315475000001634,54.93133765997505,,4.28011389,-5.92747846,520,1.8e-06
mp-22898,225,3.5676668027421385,2.972226437234385,K1I1,0.0,92.74329737462163,,-0.65317749,-5.6163605,520,2.71e-05
mp-22899,225,0.0,4.0634062184680895,Li1I1,0.03639570499999989,54.69687653968781,,1.80827471,-5.8256555,520,0.0
mp-22901,221,20.944704164244406,3.3572261805951125,K1I1,0.06974994499999898,82.10768816424441,,0.67902276,-5.47686061,520,2.43e-05
mp-22902,123,0.1569465192168522,7.440327258447531,Li1Bi1,0.0,48.189535462216845,,4.34974594,-6.54248123,520,1e-07
mp-22903,225,6.014543248751181,3.359967352591531,Rb1I1,0.0,104.9571047398485,,-0.87208106,-5.51725264,520,0.0
mp-22905,225,0.19373190034324494,2.0582444155677635,Li1Cl1,0.02032269749999971,34.20239672669833,,0.03923374,-7.37638453,520,0.0
mp-22906,221,6.924704631267588,4.168221149958531,Cs1Br1,0.040376175000000014,84.77918763126756,,-0.51213175,-6.0233623,520,0.0
mp-22913,216,0.36479551508739405,5.147663767233691,Cu1Br1,0.0,46.27425878205889,,2.9648494,-6.23638975,520,0.0003434
mp-22914,216,-2.149058944145345,4.165254784622299,Cu1Cl1,0.004673190000000105,39.46738265036693,,3.80686281,-6.69132482,520,0.0002297
mp-22915,221,0.0,6.804927184476352,Ag1I1,0.3879110350000001,57.289251375,,3.44848641,-4.14236884,520,4.45e-05
mp-22916,225,1.4528342436607389,3.12079896505031,Na1Br1,0.0,54.74851881701975,,-0.7477756,-6.11482283,520,1.29e-05
mp-22917,129,14.66136067533209,5.155570583051072,Cu2Br2,0.002187302499999877,92.40658097906609,,2.49813308,-12.46403029,520,3.875e-05
mp-22919,225,0.0,6.642205533656918,Ag1I1,0.09201829499999992,58.69273121474791,,3.11591147,-4.73415432,520,5.27e-05
mp-22922,225,1.7175035030888708,5.356179410569647,Ag1Cl1,0.0,44.43287455793736,,1.43259688,-5.5348954,520,1.7e-06
mp-22923,194,2.004203272207306,14.023750609442216,Bi2Pt2,0.24259975749999985,95.68976653398472,,6.41803811,-20.07649111,520,5.2e-06
mp-22924,123,0.6556568696850462,6.627665471623198,Na1Bi1,0.0,58.11933686968505,,3.80200929,-5.81081801,520,6.1e-06
mp-22925,216,-0.26716098154794565,5.32438408361888,Ag1I1,0.0,73.21958332409856,,1.28802899,-4.91819091,520,2.1e-05
mp-22926,225,2.9630877341003696,7.78794563252891,La1Bi1,0.0,74.17592467344697,,6.03837756,-10.92140866,520,0.0002314
mp-22941,194,8.507243630825826,6.789972499515937,Ca2Cu2Bi2,0.04763991027777914,152.89953245400696,,5.26278658,-22.7835886,520,4.73e-05
mp-22942,12,7.178847106736924,7.5816411274118085,Ba2Bi2O6,0.00118981849999944,172.72245717970122,,3.73941143,-59.50596374,520,8.5e-07
mp-22947,225,22.858247484179373,3.0730183590420084,K2Re1Cl6,0.0,257.81786864242855,,0.73318384,-37.22227134,520,3.0000147
mp-22951,129,8.144374973806435,5.208380708755443,Ba2I2F2,0.0,180.59903376580644,,1.52935238,-27.910919390000004,520,0.00025755
mp-22955,173,6.817369611046644,4.300785622892167,Li2I2O6,0.009089484000001313,140.42016491341295,,1.91570371,-46.15516826,520,0.0
mp-22958,160,7.396704639907298,3.0090502728050286,K1Br1O3,0.0,92.15892883405084,,-0.51405003,-20.744622799999995,520,0.0
mp-22962,194,16.70584705419452,4.114540834592436,Cs2Ti2Br6,0.0,339.3967279277786,,3.04564246,-41.34794527,520,1.58241855
mp-22965,156,13.753947117152066,6.151015653673389,Bi1Te1I1,0.1023353733333332,125.12319337452807,,2.92667352,-9.66863278,520,0.0
mp-22968,63,6.991249285679487,2.3929584289352963,Na2Cl2O8,0.0,169.92941524012926,,-0.53361682,-52.45857696,520,0.0
mp-22969,129,12.735391867231698,6.909090597492514,Pb2I2F2,0.021317397083333134,169.73032783723167,,3.07962523,-23.29853569,520,0.00109555
mp-22971,62,43.66680565738835,4.312449328862688,Sb4S4Br4,0.0,359.9960019773884,,2.45413936,-44.90903018,520,3.435e-05
mp-22973,129,-2.6886183207224974,5.977609700004649,Na2Mn2Bi2,0.2205545916666658,159.40227436001885,,3.32252725,-28.61680699,520,0.0142815
mp-22979,221,3.5006147212371346,9.184240624182566,Ga1Bi1O3,0.22624995037500018,59.068657217237124,,5.30402366,-28.38972435,520,3.67e-05
mp-22981,160,3.856399167752002,6.533713479055948,Tl1I1O3,0.0,96.39528310021193,,2.57278226,-21.50212627,520,0.0
mp-22984,15,4.0252327179990885,6.8043984084141345,Na2Bi2O4,0.0,128.8374820310265,,3.54219381,-41.22147462,520,0.002057
mp-22987,129,13.48427646264767,7.379320335346107,Bi2I2O2,0.0,158.36622923064766,,3.85647413,-26.59977105,520,2.74e-05
mp-22991,194,27.26794345683271,4.523940894591615,Cs2V2I6,0.0,414.45038439482363,,3.54754196,-38.20842917,520,3.00001045
mp-22995,146,6.4253430538985725,6.576092317620066,Ag3S1I1,0.05431834500003507,121.85550996289857,,2.60157681,-14.60917216,520,8.8e-06
mp-22996,62,51.74394616455635,5.108966225096636,Sb4Se4I4,0.0,425.94387899600434,,2.93052107,-40.41076433,520,0.0
mp-22998,59,14.585753396908842,3.6866636036808162,Cr2S2Br2,0.0,147.70561082690884,,2.08251966,-35.36646593,520,3.00020615
mp-23002,59,3.7000348605773183,4.141586262175784,Ti2Br2O2,0.017888213333333347,115.28740288557732,,3.48255805,-41.74957897,520,0.00450915
mp-23005,164,44.62536067804126,7.517303579452939,Bi4Te7Pb1,0.19301967833333267,427.72485862932984,,5.07621438,-44.43000264,520,1.2e-05
mp-23008,129,-0.5534406528143165,7.347367355127573,Pb2Br2F2,0.0,138.36112070718568,,2.64774758,-24.48609728,520,3.93e-05
mp-23009,166,1.1668452377056866,3.471368258214773,Ca2Br1N1,0.0,83.26530906940292,,2.93809846,-19.63184948,520,7.5e-06
mp-23011,160,8.55145327848588,2.932750528331347,Rb1Cl1O3,0.03470451250000117,95.6428415537119,,-0.61342012,-21.30351033,520,8.92e-05
mp-23012,199,15.369831542644306,8.804632559265855,Bi4Pd6S4,0.0,302.2668530862997,,5.63866015,-68.25791702,520,3.285e-05
mp-23015,194,105.2475605865477,4.205807771156312,Cs6Mo4Br18,0.010892636309522086,1034.2183128322465,,1.09262215,-110.1168132,520,3.99980545
mp-23017,63,11.916145555480114,4.524976331332204,Cs2Cu4Br6,0.0,366.75862712972616,,1.74117181,-37.58328099,520,0.00017925
mp-23020,62,82.61097882520505,6.3258591563109245,Bi4Se4I4,0.011716235277777542,435.587378825205,,2.58278969,-40.62513315,520,0.0
mp-23021,225,25.070258199588068,4.0487424548837865,K2Re1Br6,0.0,305.071212257426,,0.25305943,-33.34691757,520,3.0000303
mp-23022,11,11.855700305356464,2.199650166183489,K2Cl2O6,0.021245393624999664,185.0278123412327,,-0.9969008,-42.95646558,520,7.925e-05
mp-23023,129,4.96670143290325,5.9004928712261195,La2Br2O2,0.0,132.1616021179132,,4.12337921,-41.0710605,520,1.57e-05
mp-23024,129,0.1303818150534255,4.555674481180184,Sr2Br2F2,0.0,135.97447913705344,,0.53501919,-28.85152656,520,2.55e-05
mp-23036,225,27.77383782745619,3.4354496163590094,K2Se1Br6,0.0,307.6939138833695,,-0.5230096,-23.585403,520,0.0008804
mp-23038,194,26.711854077320368,4.132924161202399,Cs2V2Br6,0.0,340.3576489372644,,2.75427728,-42.37648876,520,3.0000908
mp-23040,166,1.8135961407042345,3.2806457661788304,Ca2P1I1,0.0,120.48394226750266,,3.28857623,-16.58704969,520,4.71e-05
mp-23041,62,46.08915799163168,4.662201514971792,Sb4S4I4,0.0,399.95031799163166,,3.1733662,-42.89181187,520,0.000164875
mp-23046,129,7.94983549842533,4.509434739348007,Sr2I2F2,0.0,171.98335050642535,,1.32171082,-27.31661037,520,0.00010345
mp-23048,194,25.17832341008028,4.024607905447064,Cs2Mn2Br6,0.0,352.8157828285055,,0.78230193,-42.433945539999996,520,4.99955225
mp-23051,216,14.920429675333367,6.045157580240356,Nb4Se4I4,0.0,328.27641222166994,,4.67363743,-69.22692535,520,0.001103575
mp-23052,59,10.697036119225487,4.967870408645916,Zr2I2N2,0.0,155.18501113522547,,2.64480566,-45.05918372,520,0.00020995
mp-23054,148,9.0077871867598,6.1145415195186725,Na2Bi2O6,0.0,152.063210518905,,1.28063044,-51.81883488,520,0.00012545
mp-23056,166,2.935924071168273,4.450620542724889,Sr2Br1N1,0.0,100.4208830438041,,2.51066706,-18.5220915,520,7.26e-05
mp-23057,129,-41.04183688761418,3.5902537128759384,Cs2Li2Br4,0.004593641250000058,277.1881631123858,,-0.65227838,-25.53880203,520,2.55e-06
mp-23060,225,57.037620719819074,5.019903502707232,Cs2Pt1I6,0.0,404.33305953299174,,1.46873383,-24.36936447,520,0.0001511
mp-23067,225,18.15971381471286,2.6480312761880263,K2Pd1Cl6,0.0,249.16231963565932,,-0.61553414,-28.749443130000003,520,0.0005577
mp-23070,129,7.805723996817733,4.947717833115773,Ba2Br2F2,0.0,158.5652859118177,,-0.04028403,-29.485178849999997,520,6.85e-06
mp-23072,129,14.191457964429588,7.294296518120296,Bi2Br2O2,0.0,138.81296196442958,,2.39417962,-27.837025429999997,520,0.0018236
mp-23074,129,2.2476698374610464,9.037540793265153,Bi2O2F2,0.026985088333332463,89.65610016932105,,3.87672635,-32.39759387,520,3e-07
mp-23080,221,2.6740081627988275,8.680683852617495,Al1Bi1O3,0.12062629962500093,54.31909558679884,,7.06115267,-32.57968332,520,0.0483295
mp-23083,191,14.250227250111209,3.739057478321353,K1As4Br1O6,0.0,228.57490338447545,,1.04695183,-66.92474656,520,8.99e-05
mp-23091,148,6.332426695063788,7.168422031181127,Ba2Bi1Sb1O6,0.00014430700000644947,162.47464234537105,,4.08227073,-61.9433401,520,0.000365
mp-23092,148,4.711544934069394,7.776506715771834,Ba2Ta1Bi1O6,0.00027959800000054713,162.4084743050742,,3.6131852,-74.66293049,520,0.0001205
mp-23099,12,100.46307884978245,4.54199154598694,Cs2Pd1I2Br4,0.0021896733333335305,345.72905544517647,,0.70201539,-25.10461349,520,0.0005509
mp-23101,139,6.637606829387266,8.031601248067606,Nb2Bi2Pb1O9,0.0420971078698793,197.4403188926366,,4.50113673,-102.6805212,520,0.0019434
mp-23116,129,4.39901079210901,8.627812949737232,Cu2Bi2Se2O2,0.0,141.455203329186,,6.1704648,-38.15702768,520,0.00115385
mp-23121,176,26.969151659476893,3.970677066301629,Sr10P6Cl2O24,0.0,634.3825931082974,,1.58313006,-293.98563314,520,5.205e-05
mp-23126,191,16.78489921172033,3.914969404233083,K1As4I1O6,0.0,238.23961847087858,,1.74383249,-66.4075517,520,9.15e-05
mp-23137,225,8.576846331100143,6.6958113373259645,Ba2Y1Bi1O6,0.0,165.79487549288646,,2.46474172,-67.87633057,520,7.4e-06
mp-23141,176,24.963128901794676,4.136536879060199,Sr10P6Br2O24,0.0,644.634324173119,,1.61117862,-292.20088631,520,0.000847
mp-23152,166,-9.04281749883613,9.44856714121593,Bi2,0.0,73.4545476807943,,4.82008071,-7.79648987,520,5e-08
mp-23153,64,7.969465117504939,4.07468463929697,I4,0.0,206.8673730017715,,1.18831249,-6.07623696,520,6.5e-07
mp-23154,64,0.2562841188971845,3.3726138498407874,Br4,0.0,157.36602808343878,,-0.9947555,-6.51605912,520,0.0
mp-23156,194,-39.81701009704992,0.4619753702252237,He2,0.002468739999999997,28.774161182410076,,-14.20135166,-0.04598946,520,0.0
mp-23157,12,4.995423479990336,10.198725949667887,Bi2,0.06690271500000033,68.05165949304019,,5.60642151,-7.66268444,520,1.2e-05
mp-23158,229,-18.926818005329203,0.42102422828199715,He1,0.0,15.786447515629305,,-14.12438244,-0.02546347,520,0.0
mp-23159,221,2.67438663346897,9.068004737964118,Sr1Bi3,0.0,130.85092072146895,,5.40434623,-15.12818659,520,0.0036424
mp-23163,227,6.934582498557745,7.675098187538876,Cs2Bi4,0.0,238.3643556726265,,4.1085493,-19.03004067,520,5.545e-05
mp-23164,62,43.86660991861618,7.176336654295626,Bi8Se12,0.02594005249999931,606.0968239186161,,3.40898504,-80.22840711,520,0.0
mp-23170,14,35.09676801812083,4.975168891925414,I8O16,0.010598547666666569,424.29125788579006,,3.70086847,-96.91224104,520,6.36625e-05
mp-23173,36,49.521404401809605,5.169870788401895,Hg2I4,0.021952886041664676,291.90175557090174,,-0.32462486,-8.44624062,520,6.31e-05
mp-23184,176,68.52376330505075,1.3986719714399847,B2Cl6,0.0,278.21442524009075,,-2.93936134,-32.21331236,520,0.0
mp-23185,14,18.30297803122818,3.6941395477276293,Xe2F8,0.0,186.35328123188822,,-4.29994947,-20.19810148,520,2.765e-05
mp-23187,220,-6.20496305828442,8.098855118186805,La8Bi6,0.0058861042857110135,484.93080390905413,,7.50644218,-75.64500875,520,0.0238021
mp-23188,194,18.165200329651128,8.083550474258097,In4Bi2,0.016409251111111356,180.2029091309911,,6.45199394,-18.70546771,520,9.3e-06
mp-23189,176,102.68160555380331,3.1014613936521105,B2I6,0.0,419.2485318364033,,-0.67688839,-22.98268316,520,0.0
mp-23192,137,58.2571397871578,5.32416932225704,Hg2I4,0.00028985937499803605,283.44221753065784,,0.1472463,-8.57621878,520,0.00010795
mp-23193,225,17.053135487436073,1.903571108890978,K1Cl1,0.0,65.03321234207807,,-1.98665199,-6.86146851,520,0.0
mp-23195,114,35.821905438072235,8.287991085868207,Bi8O12,0.022702459499993388,373.4285437920722,,3.56625341,-114.60348256,520,0.00014025
mp-23197,221,5.576537380305751,6.979307597899164,Tl1I1,0.05175345500000006,78.82103888430576,,2.78706267,-5.14531413,520,0.0001365
mp-23201,221,-0.05461076190459835,9.146790192257617,Ba1Bi3,0.02569281062499984,138.7478182460954,,5.03812483,-15.4437435,520,0.0007029
mp-23204,148,10.173975896008102,2.7573774604351544,Fe2Cl6,0.0955035466666665,195.36394875850854,,0.90213529,-32.88072511,520,0.02320195
mp-23205,164,15.803332741687072,3.892506557492821,Mg1I2,0.0,118.64310261706459,,1.18215154,-7.8306205,520,7.32e-05
mp-23209,225,2.8086072836348706,3.0085352651091446,Sr1Cl2,0.0,87.49726649638927,,-0.02154892,-12.842396390000001,520,0.0
mp-23210,166,11.304251275469085,2.055140716365734,Mg1Cl2,0.0,76.92980888287951,,-0.78157398,-10.8650338,520,0.0002269
mp-23217,14,15.281556011298107,11.342732847543353,Bi8Rh4,0.0,305.0125000370361,,6.39691741,-62.87002826,520,1e-06
mp-23218,148,29.82820284723431,4.243515946054946,As2I6,0.0,356.5909645275049,,0.92314277,-20.02552512,520,0.0
mp-23222,225,0.9798548992588962,4.992100804704589,Li3Bi1,0.0,76.44026676406773,,2.92257412,-11.73494616,520,9.3e-06
mp-23224,164,27.340322609506188,7.727115359886623,Bi6Te6,0.19525990416666694,433.98205017119074,,5.26251642,-44.53221654,520,0.00054895
mp-23225,176,104.65393298788504,2.3783030504338076,B2Br6,0.0,349.8319710282842,,-2.83249303,-27.37668176,520,0.0
mp-23227,194,1.1517281142344586,4.865375526057564,Cu2Br2,0.04142656500000008,97.91816644460248,,2.40424908,-12.30707324,520,2.305e-05
mp-23231,225,2.805009111159073,6.2245796746989335,Ag1Br1,0.037009185000000056,50.09222871611311,,1.26020975,-5.12984269,520,2e-07
mp-23232,148,11.146725789482304,4.425671214685812,Fe2Br6,0.0,221.78960579660765,,1.19640165,-29.49482346,520,4.0991003
mp-23241,225,2.419644800115421,7.760530787165215,Y1Bi1,0.0,63.739422105287154,,4.70531855,-12.1403653,520,0.001197
mp-23251,225,18.78027586330446,2.624471792764814,K1Br1,0.0,75.2943756319122,,-1.89269854,-6.27069812,520,0.0
mp-23253,227,6.041176248786684,7.30233503492702,Rb2Bi4,0.0,228.95768001718332,,3.79079833,-19.25387374,520,9.095e-05
mp-23259,225,0.30537078616888635,3.4418267009764394,Li1Br1,0.0254924700000001,41.899120861572726,,-0.13465721,-6.63267599,520,0.0
mp-23260,62,24.155882100572967,4.899385229806964,Ba4I8,0.0,530.267752260573,,1.65397636,-41.44369353,520,0.0004129
mp-23262,14,11.365139278091192,9.060333354229487,Bi8O12,0.0,341.59586862360464,,4.41368069,-115.05753174999998,520,8.75e-07
mp-23263,176,10.188108932957363,4.871831502998468,La2Br6,0.0,258.09968582619365,,1.76045744,-35.8713055,520,8.065e-05
mp-23268,225,1.6506482829806828,3.572370187771355,Na1I1,0.0,69.67509611617895,,0.7467165,-5.38684399,520,4.8e-06
mp-23281,148,80.6095384462015,4.293227601619519,Sb2I6,0.0,388.69437695414854,,1.24341962,-20.26892144,520,0.0
mp-23282,193,59.25303538440778,4.273364280196375,Zr2I6,0.0021397525000006468,366.7698058755122,,3.00985334,-33.9397786,520,0.03099315
mp-23289,221,-3.7705210615268427,2.1876780734717927,K1Cl1,0.07788268000000054,56.5875508073689,,-0.78366997,-6.70570315,520,0.0
mp-23292,36,34.86298445636905,5.199394272213947,Hg2Br4,0.0,230.20179567305354,,-1.77767272,-9.98783407,520,7.255e-05
mp-23295,225,4.895083206470915,2.671979354402434,Rb1Cl1,0.0,75.14792687944919,,-2.05782746,-6.70481531,520,0.0
mp-23297,36,11.65722809889445,3.2159321467054918,Br2F6,0.0,141.37517317883936,,-1.46239923,-21.81285996,520,2.48e-05
mp-23299,221,5.865763061813588,3.145936727050547,Rb1Cl1,0.061318749999999866,63.826366061813594,,-0.94454537,-6.58217781,520,0.0
mp-23301,225,-2.4334413519113554,9.220551867969279,Bi1F3,0.27037335062499857,47.89983178369886,,3.57348867,-18.26955566,520,0.0037719
mp-23302,221,-6.332318875945177,3.902306409922035,Rb1I1,0.04967870499999982,90.37026012405481,,0.41313496,-5.41789523,520,0.0
mp-23303,221,5.766317502963531,3.7016798439019256,Rb1Br1,0.05520757499999984,74.18424650296352,,-0.85606471,-6.03023399,520,3e-06
mp-23304,225,9.726547950724495,4.039472824619563,Rb3Bi1,0.030321662500000457,191.30911434125883,,1.17857129,-7.9936536,520,1.14e-05
mp-23306,166,0.8878020498500092,5.480091833911828,Cu2I2,0.2537859149999999,115.41793466464638,,3.54534259,-10.84633945,520,4.78e-05
mp-23313,129,8.526364851597819,8.679094657622612,In2Bi2,0.0033568583333334345,123.90229753222162,,6.0146002,-13.28677911,520,3.3e-06
mp-23317,19,150.98052244566327,3.024080987057596,As4Br12,0.0,691.0679685256632,,-2.03586426,-45.63013136,520,0.0
mp-23324,62,40.37513315252727,5.821355489356718,Bi4S4Br4,0.0,366.2026890740313,,2.01078088,-45.1332654,520,0.0
mp-23349,5,8.810648318506011,4.672244809957208,Bi1B3O6,0.001538184500000206,119.91712082049986,,1.55345627,-75.23471283,520,0.0006242
mp-23350,225,23.513793230174798,3.6296571320678934,Rb2Pt1Cl6,0.0,264.767812426512,,-0.49642921,-30.12463438,520,3.95e-05
mp-23353,121,56.155652344110905,5.723613665753591,Cu2Hg1I4,0.0,242.33782044838478,,2.55041413,-16.23665693,520,0.0007377
mp-23383,225,34.132924121273106,3.782692568184942,Rb2Te1Br6,0.0010577811111112112,341.51130816392157,,-0.288849,-24.435173740000003,520,0.0
mp-23405,225,34.086139468086685,4.062435181322502,Cs2Te1Br6,0.0,356.77527604580956,,-0.15030844,-24.65951877,520,0.0
mp-23411,128,38.98942920082425,3.4573663911830934,K4Te2Br12,0.012528289999999664,658.2094164008242,,-0.28640221,-48.88067572,520,0.0009447
mp-23425,225,36.19952774723322,3.572715513201525,Cs2Pb1Cl6,0.0,318.7154452709079,,,-28.606024140000002,520,0.0022128
mp-23431,63,22.41848989930253,4.817214121797238,Cs2Cu4I6,0.004275199861110135,441.71812696590797,,2.80280464,-34.79712978,520,0.0003291
mp-23435,166,34.4285348312722,6.84744053133181,Bi4Te2I2,0.10365771125000212,326.1524736928103,,4.1278817,-26.91850598,520,0.00016915
mp-23438,225,-6.63369188488457,7.54337486735523,Ba2Bi2O6,0.024105211499999335,173.59864888172743,,4.10169225,-59.27680981,520,2.405e-05
mp-23450,88,16.176437359788594,3.7508063774645293,Rb2I2O8,0.0,244.70629109090274,,-0.9230942,-53.07767274,520,0.0
mp-23451,194,108.8607250525937,3.9761849115893932,Cs6Cr4Br18,0.0,1020.5363335279533,,0.04094895,-109.1214569,520,5.99990245
mp-23471,225,11.879322928178993,2.6814972868404894,K2Ru1Cl6,0.0,242.73965689733083,,0.72083074,-33.32149785,520,1.9987892
mp-23475,225,24.33167926387557,3.371128064986413,Rb2Pb1Cl6,0.0,291.0406993774347,,-0.80289782,-28.42880477,520,0.0001698
mp-23482,148,4.922639024976945,7.595416681527367,Ba2Bi2O6,0.002464749499998753,172.4091962151464,,3.77744357,-59.49321443000001,520,5e-08
mp-23505,225,13.552807929949381,3.482447508839244,K2Te1Br6,0.023133055555555337,326.734445938995,,-0.1602315,-24.34489497,520,0.0020372
mp-23514,62,52.33810557081176,5.902741547175228,Bi4S4I4,0.0028270825000000777,414.0415900068117,,2.71504139,-43.01033972,520,0.0
