material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-16258,189,5.251732577554975,5.264883357831941,Ca3Cd3Ge3,0.0,213.01639644877372,,,-27.10291634,520,3.3333333333333334e-08
mp-16263,194,1.8658028274441847,4.447897853041727,Ca2Zn2Ge2,0.0,133.0007330882403,,,-18.97188934,520,0.0
mp-16264,62,-0.48383541379735107,3.761649645842088,Li4Ca4Sb4,0.0,298.0225645862026,,4.17684932,-43.48633029,520,7.575e-06
mp-16266,194,0.15717530637306254,3.4609668300179526,Ca2Zn2Si2,0.0,128.17363575787255,,,-20.0998063,520,0.0
mp-16268,225,30.474563257914568,5.5283323490288145,Cd1Ge1P2,0.5919488450000001,74.19067198382706,,,-14.37094214,520,6.5e-06
mp-16271,225,6.671848692700451,5.19854039732539,Li2Cd1Sb1,0.039793610681818414,79.23410399985356,,,-10.47713272,520,1.9e-06
mp-16290,221,4.395108105083686,7.879498497652604,Zn1Ni3C1,0.04441216625000077,53.42300410508369,,6.61963463,-28.11499893,520,0.0004651
mp-16291,12,13.311837458814153,3.6717099675219114,Na1Zr2Pd1F11,0.0,235.5511466839358,,-0.34538712,-90.34305196,520,4e-06
mp-16297,221,1.2368509785333544,4.725012553643958,Sc3Sn1C1,0.0,93.33731107453335,,6.34272685,-36.18112019,520,9.56e-05
mp-16304,187,1.7085788768542685,9.0341470760314,Y1P1Pt1,0.0,57.89250158357668,,6.35895762,-22.00365461,520,3.8e-06
mp-16305,189,3.084965501140914,6.4840156565997304,Sc3P3Ru3,0.0,135.9874270715769,,8.02666155,-73.7619374,520,1.5333333333333334e-06
mp-16307,225,3.8500967436302034,6.392205120219037,Sr2Mg1Ir1O6,0.0,126.70774013900578,,,-64.13859404,520,2.131983
mp-16315,140,6.295670881311679,17.352781492991117,Ge2Pt6,0.0,125.911266795462,,,-48.14916998,520,5e-08
mp-16318,160,7.73075111466467,3.646568158394761,Rb1Ti1S2,0.0,89.91961624820811,,,-22.22358439,520,1.0
mp-16319,194,25.45414947309365,3.080717191128051,Rb6Sb2,0.0,407.6681176756771,,1.02000273,-16.93371662,520,3.95e-06
mp-16320,225,5.724758008018831,8.089604852664817,Mn1Cu2Sb1,0.23992488625000075,62.35845123135809,,8.37656512,-20.59329342,520,3.8896099
mp-16321,194,-0.4073351468846198,4.809589048025822,Sr2Cu2P2,0.0,125.76965828773011,,,-27.322274470000004,520,0.0
mp-16334,221,0.010180138975059094,8.274118965792503,Fe3Pd1N1,0.0,57.79124603497506,,5.57742274,-39.53623604,520,8.2593946
mp-16336,194,-0.699412673383847,7.211276198357929,Zr4Fe6Si2,0.0,174.11550654160072,,6.03353466,-102.18939901,520,0.00139975
mp-16338,216,67.49875043853268,4.115727134137552,Ga1Si1Mo4S8,0.3749941028571424,297.7905797153554,,,-90.79467954,520,4.2e-06
mp-16341,225,2.03067223240555,7.027355527572813,Li2Hg1Ge1,0.05374965531250009,67.84354128403531,,,-9.83064319,520,7.4e-06
mp-16343,216,2.656494922590724,4.944402375253741,Li1In1Ge1,0.0,65.28739053532104,,,-9.98454334,520,0.0
mp-16349,225,-0.01993596292191313,7.165160968522868,Li1Ni2Ge1,0.0,45.64764461814171,,,-19.53457644,520,3e-07
mp-16356,62,0.780394282048519,7.085255602984336,Ti4Ni4Ge4,0.0,167.99352167804852,,6.61260135,-81.30800674,520,3.25e-05
mp-16358,225,1.7730370834200428,8.647024134803866,Zn1Ni2Ge1,0.048852086874999756,49.05284309389208,,6.67424907,-18.36681581,520,2.13e-05
mp-16364,216,32.11506531658201,4.3427632475390805,Sn1Te1,0.25150676500000024,94.18136509609928,,,-7.21990221,520,0.0
mp-16365,216,24.862443426113927,4.82328741873134,Sn1Sb1,0.18737696000000037,82.78789719187617,,,-7.7624048,520,2.6e-05
mp-16366,225,0.9785085116435184,7.007266246495722,Cu2Se1,0.1266978550000024,48.82894102121353,,,-11.64567327,520,0.0
mp-16421,115,-0.8672000189030484,7.565330818923587,Zr2Cu1Sb3,0.05172226895833454,134.17051619183295,,7.13528359,-36.37392694,520,7e-07
mp-16481,194,1.3241559367649671,9.082769979938636,Ti2Al2Au2,0.0,99.38809390274794,,6.98976143,-32.80997613,520,0.0058448
mp-16482,225,2.072603122342045,11.513775458891853,Ti1Al1Au2,0.007293024687499816,67.60860310418755,,7.04233341,-19.93555255,520,8.3e-05
mp-16483,191,1.5307506214155353,3.7243293259254213,Ba1Al9Fe2,0.0,219.29788224671552,,5.96483322,-56.38514178,520,0.000913
mp-16490,194,10.830104181167627,7.477868855176177,Lu4Al6Co2,0.0,217.5356775676781,,5.65095207,-60.85439656999999,520,0.00019225
mp-16491,191,-2.653233665838428,3.512871066119079,Sr1Al9Co2,0.0,211.92159991434556,,6.39275507,-54.50609793,520,1.53e-05
mp-16494,225,3.2681357250642264,6.546075906693739,Al1Cr1Cu2,0.15998277638889036,52.27355819447272,,7.23518719,-21.59343737,520,3.0045946
mp-16495,225,-3.3454002438839083,6.949494967917494,Al1Cr1Fe2,0.01682703374999761,45.55885845252831,,7.59762289,-30.95577272,520,1.0064819
mp-16497,225,0.046020631287703395,5.545312663999212,Sc1Al1Cu2,0.0,59.59919536668679,,6.53346888,-19.92277856,520,9.76e-05
mp-16501,225,1.944572096413438,10.449848413339145,Hf1Al1Pd2,0.0,66.47203033501296,,6.39126436,-27.37624607,520,0.0001064
mp-16506,166,-2.938016988195102,1.5386204461404829,Li3Al2,0.0,80.71204379908208,,,-14.13083973,520,1e-07
mp-16514,65,-18.882052106272482,6.71731339627771,Al3Ni5,0.0,92.55561984198916,,8.93717611,-44.70511867,520,0.0002556
mp-16522,225,3.7368779746748046,5.071369700547033,Al2Pd1,0.0367500295370391,52.51487798596236,,6.05698621,-14.52535009,520,1.71e-05
mp-16523,55,-13.854829051120191,8.614226795147529,Al6Pd10,0.0,236.34959747545545,,6.98343136,-87.89919706,520,9.35e-06
mp-16524,225,1.9801296948883902,7.241821488880862,Sc1Al1Pd2,0.0,65.29905151059585,,6.12951763,-24.23414157,520,1.76e-05
mp-16526,62,6.76042081618553,15.416862060882716,Al4Pt8,0.001539950833334025,179.72349797975053,,8.1872083,-73.78083095,520,9.5e-07
mp-16528,63,-13.774841037119074,5.051142726913879,Al12Re2,0.0,228.86994626732385,,7.66426955,-72.73907855,520,3.65e-06
mp-16529,63,2.467967701514766,3.9265349700983623,Al12Ru2,0.0,222.41190939362147,,8.25004011,-68.14296456,520,1.585e-05
mp-16577,82,4.954698810523524,4.49026926471313,Li2Ca1Hf1F8,0.0,142.16809369423663,,-1.71338659,-73.98856189,520,1e-07
mp-16613,194,3.034193745937202,9.213030634602978,Al2Au2O4,0.012279223124999739,92.26276327374607,,5.79582183,-48.86656875,520,5.4e-06
mp-16648,140,12.249681099889642,7.50287713372152,Li2Sn8Rh2,0.0,258.8059865854112,,7.790676,-54.891147079999996,520,1.3e-06
mp-16718,63,1.0770328764496924,3.794004995217722,Al12Tc2,0.010415057857144028,227.4937516905596,,7.81938411,-69.45996394,520,3.5e-06
mp-16719,204,0.6040675824259836,3.2773894116697315,Al12Tc1,0.0,213.70045374558674,,7.78469542,-57.52253754,520,0.0001963
mp-16726,62,0.736384236534164,1.0891880140268664,Li4B4,0.0852080199999996,108.25638423653415,,1.14873622,-35.08639776,520,5.5e-07
mp-16728,221,0.17008316669503643,3.575402096155667,Sc1P1,0.5577042699999994,35.26433799069503,,6.73746049,-13.61041503,520,0.000157
mp-16731,221,0.28763727237439696,4.727740118505066,Y1P1,0.55056102,42.1056933833744,,5.73117603,-14.02948033,520,4.28e-05
mp-16732,221,0.376114077232387,5.89555265058607,Y1As1,0.48667697499999996,46.14357511023238,,5.05783046,-13.25435386,520,1.17e-05
mp-16733,194,8.783207565586878,4.090729469685844,Sc4Ga2C2,0.05755240962499997,139.35123099946568,,3.6224494,-54.08644642,520,0.0071399
mp-16735,225,-2.2039197422616823,8.848959303170956,Cr1In1Co2,0.22059572076388978,53.42131784942583,,7.37040265,-25.75320649,520,3.1582206
mp-16742,129,9.557848555706101,6.298243483094558,Ba2Ag2Te2F2,0.0,206.59365598746615,,3.38119315,-35.3340059,520,4.155e-05
mp-16747,189,11.03514256029527,11.162433068641613,Lu3Ag3Pb3,0.0,218.69494999083523,,5.40304487,-35.88337463,520,2.8e-06
mp-16753,186,4.5949919140631295,11.286074865090228,Lu2Cu2Pb2,0.0,131.1569958524465,,6.22489861,-26.65665706,520,2.5e-07
mp-16756,127,7.0037292564862526,13.493440184935343,Ta6Ga4,0.0,167.92879625648624,,5.43381458,-86.02868927,520,3.75e-06
mp-16763,166,19.098456293310633,4.392358776634191,K1Y1Te2,0.0,144.87100979775244,,2.77566564,-19.49630893,520,2.56e-05
mp-16764,194,10.125295218719714,4.68750999660523,Rb2Y2Te4,0.0,304.3508459275378,,2.68594568,-38.61512419,520,6.65e-06
mp-16765,166,8.19927589505626,5.957327615708956,Zr2Te2P1,0.0,130.62312180760975,,5.30136834,-34.36684895,520,0.0005611
mp-16766,191,3.359529465679998,6.882278172642186,La1Al2Ag3,0.07145929833333131,124.61336239596005,,5.93075724,-22.52038619,520,2.71e-05
mp-16775,194,13.889331148315364,8.924147442828383,Cd4Cu8,0.01852694749999806,178.25975388460108,,5.02374703,-36.23095221,520,2.775e-06
mp-17013,193,10.744379594078111,13.742870008265921,Ta10Ge6,0.08794561562500114,271.2999193329638,,,-150.66075717,520,1.2e-06
mp-17045,55,9.549332638524731,13.208237339156636,Hf6Rh10,0.0,264.01128263852473,,6.14512968,-148.06445386,520,1.74e-05
mp-17112,59,24.263345467248996,3.967406611192483,K6Ge8Au2,0.0,506.29025957224906,,1.08411803,-54.57365993,520,4.4e-06
mp-17383,62,0.429720534021385,8.846338513692425,Ni8Ge4,0.0021348749999994254,142.67910709402142,,,-68.36785954,520,2.25e-07
mp-17413,55,8.122234440265231,9.261615403231891,Ti6Rh10,0.0,235.99513044026523,,6.83771469,-133.44165642,520,6.125e-05
mp-17706,193,11.861727297436062,6.962011389686131,Zr10Ge6,0.0,321.53631238803814,,4.67570821,-126.00314839,520,5.29e-05
mp-17751,193,11.25412333672358,5.420577497699814,Y10Ge6,0.0,405.86924257074355,,3.68069499,-105.73054691,520,2.625e-05
mp-17757,140,11.624503177418546,4.084964229958582,Sr10Ge6,0.0025312637500003454,533.344607050253,,2.31257636,-53.47803001,520,0.0010692
mp-17830,59,31.681317412058206,4.454622506309449,Rb6Ge8Au2,0.0,554.6260114300582,,1.08882039,-53.62428093,520,4.635e-05
mp-17910,193,-1.0138570608742725,8.211623556308906,Nb10Ge6,0.06572498750000122,276.0082741497619,,5.4145586,-135.35135565,520,0.00022025
mp-17942,62,-0.9987383709461426,5.590660782980961,Mg4Ni8P4,0.0,205.14062125705388,,7.9516849,-83.29843432,520,2.75e-06
mp-18063,166,17.759214700836083,6.182807838366594,Sr4Sn12,0.00797971312500012,476.71816317983354,,6.29543562,-61.19592143,520,0.000226425
mp-18090,62,45.05918927424,5.276850661068204,Ba12Ta4As12O4,0.0,1049.39858687424,,1.96159368,-192.80366421,520,0.000216825
mp-18177,62,45.13613571124495,4.7173778729239375,Ba12Nb4As12O4,0.0,1049.8913525112448,,1.91600917,-184.94026001,520,6.06e-05
mp-18199,62,23.9525089103131,4.994862164530283,Sr12Ta4As12O4,0.0,910.342369490313,,2.15483929,-190.38361785,520,0.00018605
mp-18561,55,6.788297777059228,10.47626883218012,Ga4As2Rh10,0.0,231.06676413205923,,6.57265072,-103.30957552,520,1.355e-05
mp-18591,33,2.9565141644339974,3.071652133764046,K4Zn4P4O16,0.008433127857142786,431.353670888579,,-0.13718483,-169.55522719,520,0.000218475
mp-18614,136,-56.61822634538504,8.091796703749592,In12Rh4,0.0,367.215312920876,,7.55405277,-67.11227225,520,2.5e-08
mp-18640,167,16.64092572501056,2.844767548608711,Li2Ti4P6O24,0.0,452.4846391021901,,1.08828474,-278.76245118,520,2.1e-06
mp-18673,62,28.03144032119758,3.8814184694150766,Cs4Zn4P4O16,0.014189162857146442,501.89130360119765,,0.23379266,-168.28206499,520,0.00047455
mp-18717,221,2.736561619115051,5.218857989000012,Sr1V1O3,0.03575437765440448,59.35966561911505,,,-36.2522689,520,0.9999999
mp-18721,12,1.3836208312587814,3.58966083417871,Mn2P2O7,0.0,131.2918515224437,,3.0339778,-84.01820967,520,10.0000394
mp-18726,63,5.490829910537286,3.976018676257455,Cr2Ni2O8,0.0,145.9121663922491,,1.12984271,-73.84138428,520,2.00003135
mp-18728,164,3.12998970283536,4.619362330241344,Na1Fe2O3,0.08720579083333746,65.66791648957143,,,-36.05024944,520,8.9999998
mp-18730,164,-0.6552064574064502,2.7321303012547262,K3Na1Fe2O8,0.025293872142860607,230.93876660032345,,-0.71052582,-70.86205769,520,4.0001103
mp-18733,164,1.2306776597125122,4.340171320841167,Al1Tl1Mo2O8,0.0,210.90310424174734,,0.05197074,-81.9292292,520,4.62e-05
mp-18740,12,1.169796800993879,4.447748002940077,V2Cd2O7,0.0,163.786213786772,,-0.32850692,-69.34475013,520,0.0001063
mp-18741,159,0.30678774538188236,2.8330184813783217,Rb2Li2Cr2O8,0.0,244.3051392416151,,-1.53765689,-84.4257225,520,0.000133
mp-18745,129,10.340949380484005,6.048445227041788,La2Mn2Sb2O2,0.04246170163500107,182.07640656923397,,6.80773672,-56.2980833,520.0,4.81278
mp-18747,221,-0.6033777025816818,5.659056748248354,Sr1Mo1O3,0.07144047499999928,67.94620521364196,,5.03840513,-34.69388907,520,1.9988286
mp-18748,227,1.983021677876792,5.905022558212805,Co6O8,0.0,135.42814526880338,,4.1112277,-85.12298669,520,10.4257417
mp-18749,63,1.2555423302147801,3.855063084660222,Ni2S2O8,0.0,133.31993486528876,,2.55986866,-68.84839698,520,1.9999133
mp-18750,227,10.610321161987684,4.66887074156586,Mn2Fe4O8,0.014686872142858576,164.049470780269,,4.00590762,-98.79250675,520,14.99999895
mp-18753,146,7.6198008029328435,3.2159988324625046,Na3Mo1O3F3,0.0,139.36074689679918,,,-54.42256666,520,0.0
mp-18757,87,1.1774281164879312,6.599737580529728,Sr2Cd1W1O6,0.023866654499999918,142.78370479276833,,2.14007612,-64.37455571,520,0.0
mp-18761,164,5.754076152133081,3.047640513650208,K3V3O8,0.0,216.9169338486684,,0.89494649,-93.58528965,520,1.9997827
mp-18762,9,1.4273480373016412,2.730233705717121,Na8Co2O6,0.0,241.9319583870893,,1.30357953,-70.56840067,520,2.999974
mp-18764,12,1.2917240268187982,6.453306452109226,Ba2Sr1W1O6,0.0,165.2252833648584,,1.87692093,-69.29448944,520,8e-07
mp-18766,227,1.500531244200971,5.2028976408778576,Si2Ni4O8,0.02444615642857073,133.70739563356386,,5.22573364,-86.21369829,520,3.9999877
mp-18767,59,3.73630271258115,4.020585742655593,Li2Mn2O4,0.003971560000000096,77.54483380852116,,,-52.9409616,520,3.99999945
mp-18770,221,2.936648739496178,5.460226293005088,Y1Cr1O3,0.30221606550000324,57.44744941042018,,,-41.27859495,520,2.9998927
mp-18771,87,2.6319287677108036,6.601100115685606,Sr2Co1W1O6,0.008713052000000054,129.30162919418754,,3.35199018,-68.79082623,520,3.0000336
mp-18775,160,6.912599218841379,3.850722929045839,Fe3P1O7,0.036088856136368364,133.898220360108,,1.65619088,-75.81911793,520,15.0000071
mp-18779,63,0.29337639192900156,2.6695141926540713,Na4Cr2O8,0.0,201.50699090062253,,-0.62033101,-82.50793429,520,1.26e-05
mp-18780,12,2.59853360482316,3.9517257977640337,K4W2O8,0.0,274.00307874675855,,-1.18294191,-87.23900671,520,1.3e-05
mp-18781,63,0.5413622295382368,4.143347166996705,Cr2Cd2O8,0.0,183.07658324677845,,-0.80242456,-70.87466385,520,4.435e-05
mp-18782,141,2.5367818923905077,4.2185400204881,Li2Fe2O4,0.01760196375000067,74.62006288155632,,,-48.67658528,520,5.0000007
mp-18788,63,7.203645535721023,3.8947803390406124,Cr2Co2O8,0.0,149.1601132838377,,0.82942021,-78.85802048,520,3.0001359
mp-18793,166,0.7722897375825042,4.068720515683002,Li1Cr1O2,0.0,37.11304610515567,,2.96099252,-27.59723127,520,2.9999989
mp-18803,227,-58.202432767786775,4.867618697432596,Na4W2O8,0.0,200.46550871263076,,-0.14794777,-87.50317608,520,1.88e-05
mp-18807,12,4.565987446819065,3.96496559682262,V2Zn2O7,0.032445805454545784,144.36001508355042,,,-70.61809042,520,0.0
mp-18814,167,-12.286517530734884,3.538836577870952,Mn2C2O6,0.0,107.87380852498538,,2.51987932,-79.09963448,520,4.9999649
mp-18817,63,-7.216950015116936,4.572635132367338,Ni2Se2O8,0.0,146.45793869920348,,2.12049435,-61.35365996,520,2.0000212
mp-18819,12,2.7660646533954605,4.0615246751012934,Ni2P2O7,0.010021172954544966,119.10922206030324,,3.09379267,-71.02433993,520,3.9999957
mp-18828,227,32.05240839413504,6.065936428261375,Tl2Fe2O4,0.185982884375,159.99327188302502,,,-43.53400611,520,5.0000005
mp-18829,225,4.439574144918467,5.515214439868445,Sr2Zn1Mo1O6,0.025230981500004468,130.24424574344386,,2.66232028,-63.32732484,520,2.4e-06
mp-18834,88,0.35050263876840404,4.474011011883031,Sr2Mo2O8,0.0,183.76309685285648,,0.76907994,-84.74031304,520,5.5e-07
mp-18835,63,2.5969507551423305,3.5695032901944876,V2P2O8,0.0,135.7578262806032,,3.00494408,-91.96493335,520,2.0000471
mp-18837,164,1.0821898038377356,3.020058733946484,K1Sc1Mo2O8,0.0,222.09520314651272,,-1.28158445,-87.00063461,520,0.000188
mp-18840,166,3.710273815771501,5.807426327812608,Ba3Mn3O9,0.007278041666656243,206.0980935507746,,2.47276108,-103.41481461,520,2.9999363999999997
mp-18841,221,1.6988065681151099,6.56010808804853,La1Cr1O3,0.08519039749999813,60.47192964011511,,7.2039854,-40.79248853,520,2.9989836
mp-18847,227,3.66154089053245,5.377311424102886,V4Cd2O8,0.0683521216071421,171.87550798442362,,4.0356107,-95.19258769,520,4.0000064
mp-18848,225,-0.4564039325645126,6.151227259988725,Sr2Mg1W1O6,0.00913323900000318,129.41019671435694,,2.81039496,-68.8589943,520,1e-07
mp-18850,123,8.028047716318397,5.559373448817803,Ba1Y1Mn2O5,0.00037114444446118,124.28741557069341,,,-69.70174854,520,9.0000001
mp-18852,227,0.7571385192390778,3.462291528622849,Na4Mo2O8,0.0,197.51857679065853,,0.05184734,-84.83606155,520,3.47e-05
mp-18864,12,20.397523280653502,4.549659382138924,Rb4W2O8,0.0,305.6884874659806,,-1.27098146,-86.57722087,520,0.0001752
mp-18868,164,19.882239884936098,3.350445905025582,Rb1Fe1Mo2O8,0.00025564583332204904,228.57276329422558,,-0.96686781,-80.73432737,520,4.999819
mp-18873,11,1.2416059480363515,3.531644803346952,Rb4Na2Mn2O8,0.0,294.20734939911756,,0.60936238,-84.5742912,520,2.0000243
mp-18875,13,1.290596416817806,6.570296202952241,Mg2W2O8,0.0,137.55952480317387,,2.25055544,-85.13351192,520,2.73e-05
mp-18878,5,6.742214247016406,4.020855770212259,Li1Fe1As2O7,0.0,134.0641188508842,,1.81864852,-67.32638123,520,5.0000112
mp-18879,227,9.022111606118557,4.880459411802725,V4Zn2O8,0.0,157.38903981751147,,,-99.10712691,520,4.00000075
mp-18901,5,1.4363618708387662,6.6363903218296265,V2Ag2Hg2O8,0.02980496696428503,211.88257832512747,,1.04099804,-74.81228991,520,2.94e-05
mp-18903,225,1.1389110599496348,6.462998665478769,Sr2Cd1W1O6,0.08152678849999972,145.8046073011666,,2.04150499,-63.79795437,520,6e-07
mp-18905,225,17.491755968125045,5.866405277364509,Fe2O2,0.35976362749999957,40.67241363827897,,,-25.19551434,520,4.00031705
mp-18906,63,2.3310112984854072,3.740038075224984,Cr2P2O8,0.018396106666669354,130.50413036024278,,2.98874046,-90.92537533,520,2.9999201
mp-18908,12,0.3357166992990699,5.911445242412433,Sr2Ni1Te1O6,0.0,128.5212099086184,,3.87026313,-58.21984255,520,1.9999579
mp-18909,148,0.6510445199970434,4.568922878303219,Ba1Ni2P2O8,0.0,161.60691199211232,,2.66073405,-85.8143295,520,3.9998342
mp-18912,123,0.4770494744620919,2.30057560995303,Na5Ni1S1O2,0.13830232604166603,171.5745261244903,,1.34590652,-32.86294809,520,0.9999671
mp-18913,166,1.4214269241298325,5.004713297367659,Ba3Cr2O8,0.019963341620882424,213.66551991874863,,2.63946562,-88.76493695,520,2.0001221
mp-18914,12,0.9925029076229634,2.9294616937600275,K4Mo2O8,0.0,269.9684632855694,,-0.92360356,-84.75623256,520,5.1e-06
mp-18915,62,3.0229876361160564,3.6427393502707837,Li4Co4P4O16,0.029208089464310305,293.28513640614005,,2.82555374,-185.27242444,520,3.0004251
mp-18918,13,1.3281302294271882,7.493223621603457,Zn2W2O8,0.0,138.834294748021,,1.77753134,-78.3160383,520,3.77e-05
mp-18934,59,7.871348234423806,3.187448554843154,Li2V4O10,0.0819861081249984,196.73706833349578,,,-113.86006475,520,1.0
mp-18937,167,7.68554017494057,4.643589068503302,V4O6,0.011643768250003461,107.19449128269517,,4.67511533,-80.20753006999999,520,4.0000065
mp-18938,5,1.2415475315529534,6.32911322929374,Tl4Mo2O8,0.0,298.41637907222196,,1.00338911,-82.0845426,520,0.0003068
mp-18939,215,-2.068379842498871,1.6536118439579306,Li1Co1C4O4,0.39588336350000297,178.65990248120457,,-1.54937948,-70.88773882,520,6.91e-05
mp-18940,87,2.017339801135705,5.578945605375791,Sr2Ni1Mo1O6,0.0,126.75754145650208,,3.21783441,-64.39654666,520,1.9986688
mp-18943,63,-0.07972552781436093,5.835414442652365,Ba2Ni2O4,0.08167262874999981,129.77134261520163,,2.73956975,-42.43060575,520,0.00020715
mp-18946,167,2.7339929806056205,3.875869099945497,V2B2O6,0.0,94.04100980597653,,3.52445004,-80.87333313,520,2.00000295
mp-18949,63,8.173817140678153,3.7697468536584,V2Fe2O8,0.014605323333332976,150.45767075104618,,0.79669519,-86.01459492,520,4.99999165
mp-18950,162,1.198239153732402,4.245487038823303,Ba1Ca1Fe4O8,0.02523788803571403,206.82201067851443,,1.53219676,-92.317421,520,19.9999917
mp-18953,4,5.9325637024366245,2.959675641420852,Na2V2O4F4,0.0,161.5016136411026,,,-72.65058584,520,0.0
mp-18957,12,2.260810129333045,4.014431092103887,Na1Mn1O2,0.0,45.47031207136676,,,-25.39150704,520,3.9999999
mp-18962,225,0.5008403607070306,4.640427406589296,Sr2Ca1Mo1O6,0.07283942950000188,145.73266019666642,,2.40289623,-67.06424278,520,2e-07
mp-18965,194,-0.1580582820369898,5.9828994278265855,Ba2Co2O6,0.0,135.58663508825978,,2.48654896,-60.42642593,520,1.00396105
mp-18966,194,4.214990554841833,6.288904783466228,Fe2Ag2O4,0.00015455124999963488,103.35262745617783,,,-44.84017395,520,5.0000004
mp-18971,65,5.7778799276147055,10.28643487022421,Mn1Pt3O6,0.0,118.84256771798981,,,-63.08637764,520,5.0000004
mp-18977,225,6.981386255726932,6.376281622264869,Ba2Ca1W1O6,0.0029936289999987764,154.84009311992142,,2.20155745,-70.22395264,520,1.3e-06
mp-18981,225,1.1513163382465734,5.59838430488016,Sr2Ca1W1O6,0.07287267149998833,146.86794747388757,,2.23250904,-69.2339486,520,5e-07
mp-18986,225,-0.7756219804080331,6.887366922083387,Ba2Mg1W1O6,0.0,139.54714025627737,,2.62068675,-69.08453303,520,1.25e-05
mp-18988,12,-6.990177673567885,3.7118067834830533,Li4Mn2O6,0.0,104.5212036736235,,,-74.21827752,520,2.9999999
mp-18992,225,1.3359576937358781,6.335366306820531,Ba2Mn1Te1O6,0.0,144.99414318165876,,3.75908855,-64.8046955,520,5.0000208
