material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-20211,225,-1.585993605578679,7.078772375472754,Mn3Si1,0.0,45.25041316897241,,7.96782465,-34.19010423,520,1.0061743
mp-20215,129,-17.32982456963657,3.224934892583633,La2S2,0.2785815024999998,176.0675173784373,,4.02704683,-25.68255173,520,4.985e-05
mp-20220,62,7.013359551615963,6.3644771213161535,Ca4In4Rh4,0.0,269.049253951616,,5.54284766,-54.97727939,520,2.15e-05
mp-20227,129,-18.066117033769572,3.657644427276986,Na2Mn2P2,0.021511756666664716,98.88075373423041,,4.99800023,-34.38084525,520,1.412581
mp-20228,225,-1.3849960224298314,8.303639419508954,Mn1Ga1Ni2,0.005142542499998903,48.404064274040614,,6.71017646,-24.89533219,520,4.0539723
mp-20233,129,0.8289106967921498,4.706660626014897,Ca2Mn2Sn2,0.18209455833333266,150.80774663279215,,4.93647469,-31.84316498,520,3.9002432
mp-20235,129,0.03538975480229567,4.564507018488213,Ca2Mn2Ge2,0.09584176833333125,121.98443638573002,,4.43793961,-33.64469347,520,2.3230641
mp-20237,194,6.586794695967782,9.439955957931863,Co2Ni2Sn2,0.16000152842592463,83.14575710460139,,9.16600121,-33.83734534,520,0.9731143
mp-20242,129,-1.5054463469521693,4.226532039563584,Rb2Mn2As2,0.06969019791666575,169.19764263415973,,2.87864716,-30.8672617,520,4.4021842
mp-20253,63,46.684209299398276,6.771521051848627,In6Sb6,0.12096812249999944,348.08752892929954,,6.79772819,-41.18938785,520,8.883333333333334e-06
mp-20257,36,12.721103343182023,10.786146145113062,As2Pd6Pb4,0.0,248.96404995105684,,6.26923972,-59.24955293000001,520,2.4e-05
mp-20263,221,0.6730918429425401,4.457749881806935,Ca1In1,0.0,57.69970544771354,,4.97652123,-5.68489321,520,0.0008322
mp-20265,225,5.226784446160735,9.874224429878003,Li1In2Pt1,0.0,72.59202458235961,,7.6395562,-15.44171891,520,5.05e-05
mp-20268,62,4.075647177069669,7.962523403631621,Ti4Ge4Pd4,0.0,189.2973489073657,,5.82060857,-79.32275832,520,4.735e-05
mp-20269,216,-3.0259579857382946,10.623090352697831,Mn1Ga1Pt1,0.272875908333333,49.98066593062699,,4.21144471,-18.79985444,520,0.0005612
mp-20271,129,9.2816812726833,7.540390139116351,La2Ag2Sb4,0.0,215.94420582468328,,7.02152744,-38.01260142,520,1.27e-05
mp-20273,221,2.5925107946542596,4.896614896241903,Ca3Pb1O1,0.0,116.46506421765429,,5.15760853,-22.47808364,520,0.0002387
mp-20278,127,9.385285555508318,7.755697895909464,Fe2B4Mo4,0.9856548060000101,115.33744991350832,,7.21774978,-81.50897275,520,0.0001942
mp-20279,187,2.0737308801477354,6.219208365039489,Nb1In1Se2,0.0,97.62766128880774,,4.56270782,-22.57906254,520,1.8e-06
mp-20282,161,13.79328483531367,5.680898486610043,Cs2Pb2F6,0.0,232.1467819869665,,1.26492865,-45.766449030000004,520,4.295e-05
mp-20284,205,3.515366776761965,6.194649667758021,Pd4F8,0.03853283944444641,154.84959306576195,,1.61330616,-48.60871178000001,520,0.000940275
mp-20289,166,21.770152440292563,3.881389951047633,Na1In1S2,0.0,86.3931616686554,,3.53173594,-15.79339747,520,0.0
mp-20291,221,6.590055943070141,9.99146519917578,Y1Pb3,0.008242117500000923,118.08305174007012,,6.83570556,-18.72401189,520,0.0022706
mp-20301,127,8.100350741450768,9.02538267906426,La4Pd4Pb2,0.0,256.78883016422776,,7.60937308,-56.32870736,520,2.23e-05
mp-20304,58,3.592925990869759,7.630937593332259,Rh2N4,0.10844109341333308,56.977518650869754,,6.76722873,-45.87325141,520,1.25e-06
mp-20305,216,3.4133447680911218,5.335684242030567,In1As1,0.0,59.049598691034944,,3.79862412,-7.87502428,520,1.5e-06
mp-20311,129,-9.537700829787482,5.619828699557951,Fe2Se2,0.0,79.66398168143725,,3.52951208,-25.00101012,520,2.72e-05
mp-20315,194,16.482926617056464,6.063190027545678,Ti4In2C2,0.0,121.90746142502415,,7.38665946,-60.87593773,520,0.00011525
mp-20320,140,14.864096426900517,5.98686747430478,In4Te4,0.01329330223684222,268.95170452756025,,5.50682181,-25.79626218,520,1.4425e-05
mp-20325,221,6.534372029791385,5.857245385960374,Ti3In1C1,0.0,76.66728040827311,,7.54261358,-38.38289649,520,0.0001887
mp-20327,62,38.92927033672234,4.2620865681248965,Ti4P8,0.0,171.13805770608016,,9.41390793,-84.69621811,520,1.75e-06
mp-20329,194,18.007407203199435,6.8438614383775525,In2Ag2O4,8.739999999463066e-05,123.58940612995771,,3.4014467,-39.3745976,520,8.5e-07
mp-20335,62,-1.4493458790541922,7.462931782721065,Mn4Nb4P4,0.0,159.1517056409458,,8.12822654,-108.43850592,520,6.2425e-05
mp-20337,38,4.564591056159372,7.533522267594184,Zr1Pb1O3,0.033221045187502796,76.35838416475433,,3.61170226,-39.25873046,520,9.43e-05
mp-20344,221,2.377936030108451,8.303500873104607,Fe3Ge1,0.009752800000000228,48.03033925410845,,6.22824953,-30.36640754,520,6.4042192
mp-20351,216,2.015615506659195,4.581623553814487,In1P1,0.0,52.83998339624193,,4.68964738,-8.58127877,520,8.62e-05
mp-20354,129,-2.1503856434501785,5.056272788080809,Mg2Mn2Ge2,0.0,99.76033189154981,,4.6646667,-31.95855961,520,2.0628795
mp-20363,225,4.068404426097942,9.652126003282023,Li1Ga2Pt1,0.0,58.746220919104594,,4.99312119,-16.50249792,520,8.31e-05
mp-20378,62,12.419743116594873,7.866868223973159,Ca4In4Au4,0.0,297.0846928685949,,5.25071573,-40.11222202,520,6.55e-06
mp-20389,216,4.721954854397552,5.747869269553717,Na2Cd1Pb1,0.0,105.61780956800376,,3.4387433,-7.885553,520,5.6e-06
mp-20393,15,9.875236431626291,8.739244965758155,Sr4In2Pt4,0.0,258.4987223607477,,4.73548738,-44.6725289,520,3.25e-06
mp-20395,62,-30.47457281362699,8.65039616158481,V4As4Rh4,0.0036709997916668513,175.6586331216292,,7.52568096,-89.9401109,520,0.982172475
mp-20397,66,65.30815613211672,5.276566312102663,Sr2In4Te8,0.0,520.9278225265293,,3.68320189,-49.71328802,520,2.965e-05
mp-20401,129,-3.112484548962442,8.111217486492567,Hf2Si4Cu2,0.0,122.09865321103757,,7.50260263,-53.58880676,520,7.98e-05
mp-20411,216,1.768498387966357,6.628098356299032,In1N1,0.009602004999998748,32.27448238799746,,6.05269346,-10.86467155,520,0.0
mp-20418,62,5.940757667889187,9.539639450743252,Si4Rh8,0.0,162.8549051878892,,8.30828106,-89.21495175,520,0.00022295
mp-20424,221,-1.8246878517944864,6.563381654431427,Mg1Co3C1,0.0,53.91828014820551,,5.61508806,-32.48036509,520,1.055016
mp-20426,129,-0.8243512681536345,7.948233809364768,Fe4As2,0.06173962833333313,77.97351073184637,,6.58459375,-43.58732162,520,0.00190505
mp-20432,194,4.739433934955301,8.262506979435019,Fe4Ge2,0.07525354166666887,74.0906269743641,,6.13353236,-43.28117991,520,3.94426405
mp-20436,62,3.6983891199298284,11.654520918708423,Ta4Si4Rh4,0.0,177.7805169159298,,8.03727846,-108.54555912000001,520,3.425e-06
mp-20440,225,-0.28840035429931987,8.731589229986545,Mn1Ni2Sn1,0.009504798645834533,55.3478535686445,,8.8477371,-25.41337467,520,4.0769073
mp-20446,221,20.533505584306425,14.974054572318364,Sn1Pt3C1,0.6430314662499983,79.39737458430643,,7.91265678,-29.73140443,520,1.13e-05
mp-20451,189,7.913347471851154,10.188450367048825,La3In3Pt3,0.0,219.44328092982616,,8.30473154,-50.06026756,520.0,5.656666666666667e-05
mp-20452,129,0.008176967571102978,6.3349221409207885,Ba2Mg4Pb4,0.0,314.7262124082181,,4.36149335,-28.92323069,520,5e-07
mp-20457,225,11.770378572553469,5.702448029837228,In1P1,0.23724558000000062,42.45420760429075,,7.06692469,-8.10678761,520,6e-06
mp-20459,99,1.810229038355672,7.2951118495671,Ti1Pb1O3,0.0,68.98476769691632,,4.69173452,-38.03842838,520,0.0
mp-20461,12,10.762554411370957,7.877180098941769,Ba2Pb2O6,0.0,165.4915618525396,,3.04066113,-57.90246832999999,520,2.31e-05
mp-20463,225,13.757791018187248,3.614026917225048,Ca1Pb1F6,0.0,165.99220972634754,,-3.81795013,-38.65593178,520,0.000107
mp-20465,205,11.414174580053867,7.549096962932552,As8Pd4,0.0,225.4760007480539,,5.25676447,-61.81579828999999,520,1.125e-06
mp-20466,107,10.699824608823263,12.073516595619441,Sn7Ir5,0.0016586445833342012,246.4714622090205,,8.9526489,-75.43720189,520,0.0041193
mp-20469,221,4.684130214943082,8.344892740759676,Yb1In3,0.0,102.9754385899431,,6.30654262,-11.1816748,520,0.0007875
mp-20473,194,-7.271832609338389,7.837276704160815,Mn4Ge2,0.07914189708333463,77.34194014414491,,6.15682355,-46.10362926,520,4.6773586
mp-20478,129,0.9754364348399776,7.0915338278444935,Lu2Ti2Si2,0.0,117.50959263883999,,5.20164861,-39.71961568,520,0.0270502
mp-20481,225,1.5350193254910494,9.647958815030108,Mn1Sn1Pd2,0.0,66.51961306219299,,7.17464602,-25.17560968,520,4.1985612
mp-20483,225,-0.783620037394293,10.682839623306652,Pb1,0.0,32.20713791652918,,6.67649277,-3.71506024,520,5.38e-05
mp-20485,194,12.969470557355464,5.078137367167329,In4Se4,0.0013706312499999207,253.45981081454042,,3.2605385,-29.05757427,520,1.8e-06
mp-20491,225,1.844531512358472,7.759240887830524,La1In1Cu2,0.028609317125000366,81.49752844543478,,7.7319351,-16.98078532,520,1.48e-05
mp-20492,62,4.020997297531011,6.022270851981813,Sc4Si4Rh4,0.0,194.05750656153103,,6.84797162,-89.83387772,520,0.000122675
mp-20493,227,18.254689164482784,3.924914447308641,Mg2In4S8,0.005873793928571125,323.4005174620982,,3.74167942,-58.5273193,520,0.00016195
mp-20494,123,11.363284149183329,6.884689465407591,La1As1,0.367331815,51.57359664918333,,8.049252,-11.99362997,520.0,3.5e-05
mp-20495,194,-2.9687813591033887,2.2833466144350774,Na4C2O6,0.019313502986113562,154.15788291175843,,0.93616604,-73.99403068,520,0.00020035
mp-20496,40,9.826139288348514,6.178151129442554,Ga4Pb2O8,0.0,220.74232728834846,,1.61234191,-82.58233937,520,9.1e-06
mp-20509,65,19.969823657496278,5.699345308151233,Ba2Y1Cu4O8,0.3493581269999977,217.27562364162208,,2.97101822,-86.23118155,520,0.0924504
mp-20512,194,-6.795827088849549,7.841701581597749,Fe2Sn2,0.18194610416666634,73.92665714477286,,7.08193385,-24.21175685,520,0.00230125
mp-20516,221,6.866756912021259,17.44476869035459,In1Pt3,0.0,66.63851991202127,,8.09680521,-22.36769509,520,0.001484
mp-20519,164,11.582693085683914,5.478445454587002,Cd1In1S2,0.19004246687500004,88.31209476591067,,5.27695643,-13.43490402,520,0.0007385
mp-20521,225,2.933036624583792,12.688578325850479,Sc1In1Pt2,0.0,71.97023899421255,,7.59287054,-24.859715,520,4.63e-05
mp-20523,216,-16.727425375605485,9.312003272225041,Hf1Ni1Sn1,0.8037978866666649,63.46377546290599,,6.41996961,-19.22677232,520,8.2e-06
mp-20526,39,4.428839396638352,3.8605773262688325,Pb2S2,0.05985207250000002,205.82873483826353,,0.37172806,-17.59087101,520,6e-06
mp-20536,191,0.6108900886229662,8.557224118836164,Co3Sn3,0.0,103.41559005280054,,8.15600911,-33.96078274,520,0.00015323333333333334
mp-20539,221,3.579923956934124,6.9295582120003925,Sc1In3,0.0,93.31480328993415,,7.80032054,-15.72947503,520,0.0001161
mp-20545,215,2.406619726153423,4.371208800451797,Cu3As1S4,0.003833568124995246,149.60457172615344,,4.6813606,-35.03049317,520,0.0015765
mp-20549,221,4.789737298606241,8.989667513373833,Ca1Pb3,0.0,122.22277957160625,,6.27968947,-14.46894028,520,2.8e-06
mp-20551,123,0.46482275521434246,8.82381748749023,Ga1Co2Ni1,0.08473553192307648,46.34753475521434,,6.03473829,-23.52371185,520,2.9965446
mp-20552,129,-2.958411190988244,7.408616686423824,Cr4As2,0.0766141908333342,80.20211120901176,,7.58859776,-48.17550932,520,0.00732265
mp-20555,221,4.536257077059545,8.843333677963672,Na1Pb3,0.0,121.03653618105957,,5.51383692,-12.87440879,520,0.001718
mp-20557,62,0.5397164860320061,5.659045624543032,Y4Si4Ni4,0.0,206.20536073603205,,6.25545423,-80.47664754,520,3.1075e-05
mp-20565,194,-2.2404541043655684,8.307568250831066,Mn2Co2Ge2,0.014596048749999646,74.56073451766757,,5.8677799,-42.91719428,520,0.0018618
mp-20566,221,3.856353765336621,6.020965864278238,Mg1In3,0.015500735833333223,101.7010774773366,,6.66626992,-9.95109548,520,3.16e-05
mp-20567,225,-0.41079893665381206,7.377898206391604,Li1Ga2Ru1,0.0,55.69499574625461,,4.86508321,-18.63784977,520,0.0010201
mp-20568,186,4.284150067223095,7.24545247667824,La2Ag2Ge2,0.0,146.40876346975756,,5.93382397,-28.669340510000005,520,1.085e-05
mp-20581,225,10.102191529810582,2.9681800562571006,Ca3In1,0.08285623083333249,131.49910552335828,,3.68492721,-9.63052823,520,0.0003765
mp-20582,221,-1.1005535765808503,6.77554208723882,La1In1,0.0,62.18214304841914,,7.81371498,-8.69844641,520,0.0004848
mp-20586,225,0.9123150586289981,7.144266762898871,V1Co2Si1,0.04143003244791643,45.763851163962144,,8.27995552,-30.414767,520,2.8186959
mp-20588,129,2.82250704160289,5.772806651521517,Zr2Si2Cu2P2,0.0,123.01532300646289,,7.90766304,-52.70032555,520,5.4e-06
mp-20590,221,19.06863965346912,5.951143117998425,La3In1B1,0.2060027198750003,151.3298720284691,,6.75871898,-25.08035603,520,0.0010831
mp-20605,15,14.716760804791477,3.899809745654796,Pb2C4S4N4,0.1419077466031622,275.3774720215916,,1.62804595,-92.67407073,520,0.0
mp-20610,62,4.04198187432695,10.702156199498178,Lu4Ge4Rh4,0.0,217.5410933678175,,4.87808673,-77.95795795,520,1.2e-06
mp-20612,129,-9.171147784666019,4.2445301801872795,Na2Mn2As2,0.026974323888889984,119.59505946633398,,3.6679825,-31.94171023,520,3.48540495
mp-20619,62,6.038365742362686,9.793323221141938,Sb4Rh4,0.0,152.37558294236268,,8.90641949,-49.93277677,520,4.11e-05
mp-20620,225,7.389961831113538,6.434742703665984,Ba2Nb1In1O6,0.0,149.25443738321448,,2.96292267,-71.85812072,520,0.0
mp-20621,187,3.1531985413804904,5.506038235777531,Nb1In1S2,0.02236907999999982,81.98722781322049,,6.35918853,-24.52007205,520,2.4e-06
mp-20624,189,2.5682785465857876,6.824176918284451,La2Zn6Ge3,0.0,216.12361245476447,,5.21292424,-36.33960682,520,3.34e-05
mp-20628,227,6.564317772039118,4.413462257272449,Na2In2,0.0,103.69871432691234,,4.7250845,-8.68798477,520,0.00103225
mp-20633,60,10.671563673223773,9.194774979982666,Pb4O8,0.007955829166666817,172.79332950979978,,3.95478908,-64.43238745,520,0.00106845
mp-20639,129,-134.33983703048685,5.388651229169018,Ba2Mn2Ge2,0.16654529166666876,163.26355164139702,,2.71628085,-32.77839235,520,4.4052786
mp-20661,194,-5.065263101018331,8.250785848429908,Ti4Pb2C2,0.0,126.77046269249817,,8.09451464,-62.0505431,520,0.00015225
mp-20662,68,13.753801278078328,9.022159833203688,Sn8Pt2,0.0,246.60058708756972,,8.06831939,-46.98897047,520,3.235e-05
mp-20664,129,-8.57944465091731,7.757811774671175,Mn4Sb2,0.12272098333333226,99.16218173113825,,7.65055309,-44.29098947,520,5.4722185
mp-20669,62,0.7940046943687662,3.3107427903411715,Ca8In4,0.0,391.1653176193688,,3.6050332,-31.469028209999998,520,2.9e-06
mp-20673,191,-50.51442940143713,7.506014727822326,Mg1Fe6Ge6,0.0,175.92365597138976,,5.47995154,-81.9848622,520,0.0180539
mp-20674,47,5.085971370799172,6.1982843456385535,Ba2Y1Cu3O7,0.036438377179493386,178.47528482676114,,3.26074524,-80.74735293,520,0.0017425
mp-20683,113,2.268783607490775,6.508226455702117,Cu6Se4,0.0,177.86540485149075,,,-39.9044828,520,0.0
mp-20689,127,-0.6771846675912627,7.752632229984936,Nb6B4,0.0028941375714275352,128.66035005740872,,5.98015433,-93.64481034,520,9.45e-06
mp-20694,199,21.46694345618255,5.613396280726393,K4Pb4O6,0.0,319.834455052879,,2.50674012,-66.7931707,520,0.00014495
mp-20695,221,1.0450231536046886,7.182073627261535,Zr3In1,0.0,89.8212473346047,,5.61794319,-29.38517926,520,0.0004023
mp-20697,62,6.77738315664061,8.30210486045212,Zr4Ni4Sb4,0.0,217.35737457844058,,,-81.46701835,520,0.0
mp-20708,166,-14.005975505709984,6.731042038356455,In2Ni3S2,0.0,115.91042715967822,,7.81906064,-33.94857937,520,3.04e-05
mp-20711,225,-0.04668612335982658,8.399630149373593,Fe3Ge1,0.0,47.480657700356275,,,-30.40541874,520,5.692524
mp-20716,11,7.680022951816852,6.645458546836733,Pb2Se2O6,0.0,166.9960718964245,,3.04452236,-54.49744237,520,2.4e-06
mp-20717,62,3.0345705067110202,6.6077822427315915,Cr4As4,0.0,127.57793037071104,,6.19820112,-58.72357349,520,0.00034725
mp-20723,127,9.815480589382105,8.804891119245907,Ca4Pb2Au4,0.0,256.97244766698213,,4.55042068,-35.61669088,520,2.645e-05
mp-20724,225,2.887837868656007,5.133264903228785,Mg2Pb1,0.0,82.75093918399087,,4.50207157,-7.08503539,520,1e-07
mp-20725,136,-28.216741706803447,8.918866500361359,Pb2O4,0.0,89.06937797646346,,3.77159434,-32.2639287,520,0.0004099
mp-20726,62,3.0410758708013077,3.8552794784705897,Sr4Ca4Sn4,0.0,424.52964155080133,,3.42585634,-38.94513946,520,0.0005163
mp-20727,162,6.2526930201858875,6.619820750950694,Sb2Pb1O6,0.0,137.14025804669672,,4.18421175,-54.62687526,520,2.9e-06
mp-20729,221,1.2352788158811592,7.283404473318102,La1In3,0.0,110.20083715370691,,7.91094168,-15.11697849,520,0.0007681
mp-20730,225,0.7506364343404925,11.277759060119015,Hf1Co2Sn1,0.0,61.11444136310464,,7.81231733,-29.74176072,520,0.0009231
mp-20743,194,5.7003624987861485,8.587029535585636,La2In2Pd4,0.0,180.4458348168546,,7.13299698,-42.49630706,520,1.06e-05
mp-20744,225,0.7621317268457588,8.53605777096184,Zr1In1Ni2,0.0,62.91735171795065,,7.72796653,-24.47810794,520,0.0012258
mp-20745,194,15.165535858935591,10.803594510535477,Pb2,0.027479540000000302,63.694298921062796,,6.75568846,-7.3751614,520,5.195e-05
mp-20756,129,1.9376446841027075,6.1359197983824085,La2Ti2Ge2,0.0,140.4074851211027,,6.58618426,-38.60567365,520,0.00547265
mp-20757,129,-0.9368839474918218,5.706356844050252,Mn2Al2Ge2,0.0,89.95309252050818,,6.28025678,-36.27206896,520,0.0007274
mp-20759,129,-76.92281981477467,5.0195827739227825,Sr2Mn2Sn2,0.2173110333333339,172.86129471989085,,4.51311801,-31.116493590000005,520,4.1304569
mp-20760,194,3.09421413670745,6.604147481925324,La4In2,0.011614124999998587,197.44431355846868,,7.86811323,-27.369868790000005,520,0.03686245
mp-20761,129,5.768840499356145,7.250487101843042,La2Co2Ge2,0.0,123.89247133628083,,6.95145356,-36.99755147,520,0.00013205
mp-20787,62,-2.014944390628173,6.945188063335934,Fe4B4,0.004841221250000416,63.74767061214783,,7.67802794,-63.54182974,520,1.159176
mp-20790,82,11.198306226010374,2.9474290507960315,In1P1S4,0.0,154.39681225198063,,2.3722751,-26.85018651,520,0.0
mp-20792,15,5.9947476305976295,5.744237789908327,Ca4In2Pd4,0.0,235.78100100531083,,4.51335371,-41.49417617,520,5.5e-07
mp-20796,221,13.806116009054954,15.310236905621258,In1Pt3C1,0.5360138962499992,77.23184228105495,,8.21238624,-28.913099190000004,520,0.0001768
mp-20801,225,4.835418073963055,7.783501557319262,Li1In2Pd1,0.0,73.17528041955498,,7.01685018,-14.38408514,520,3.24e-05
mp-20809,216,8.28957603347186,5.514528646770394,Cr4In1Cu1Se8,0.0,306.549482342207,,3.83830301,-80.45651334,520,11.9963141
mp-20812,225,1.2992836913718584,8.19218689689706,In1N1,0.21002657999999919,26.11249552269291,,8.82433822,-10.4638224,520,3e-07
mp-20815,129,0.24191724490722777,6.309454347154197,Sn2Pb2F8,0.031748880416666125,211.5481316296252,,2.65405882,-58.16838473,520,7.5e-07
mp-20817,29,5.099614888419808,10.11117088381716,Ge4Pt4Se4,0.0,227.74110858505395,,4.89589739,-63.34958657,520,0.000165625
mp-20824,123,3.11718425376543,6.222852544256366,Sr2Ca1Tl1Cu2O7,0.017582600192331377,175.79478412776544,,3.39120576,-72.30360056,520,0.0002209
mp-20826,59,2.7067190235557064,6.896082854888467,Cu2Te2,0.0,92.05382302355571,,6.02044982,-14.73399835,520,0.00013035
mp-20828,221,4.368397134065702,18.651247042061353,Pt3Pb1,0.030384210000000245,70.5527882590657,,8.27239873,-22.2444177,520,3.5e-06
mp-20830,166,-2.5923192664893264,6.0707908589880875,In2Se3,0.5220583423333327,127.60578461333547,,5.08576062,-15.97092126,520,0.134147
mp-20838,51,11.6047188859622,8.006793714816665,Ca2In8Ir2,0.0,286.84990351396226,,7.14650227,-47.71237998,520,3.3e-06
mp-20839,221,-28.018896340839774,5.7687800470078905,Ni4N1,2.0440842879999988,71.61122406585436,,3.41404033,-21.10309842,520,5.0392308
mp-20840,225,0.15974425053808972,9.00500962536463,Mn1Co2Sn1,0.0,53.755755982486406,,7.8877951,-27.80560464,520,5.0306989
mp-20841,225,5.470006009245083,6.598058208151403,Ba2Ca1Ir1O6,0.0,151.74379250723962,,3.12405602,-65.60662907,520,2.8178653
mp-20843,15,8.735283419394023,6.323541241314014,Sr4In2Pd4,0.0,264.1183888173369,,4.09104649,-39.64029043,520,4.01e-05
mp-20849,221,4.9074527891174,12.497628489420784,Pd3Pb1,0.0,69.94986158681341,,6.22699666,-20.44995417,520,5.08e-05
mp-20860,221,-1.619226226093211,8.314754927108215,Mn3Sn1C1,0.055341556967391625,59.02123820841644,,8.73129058,-40.77997621,520,3.2479068
mp-20861,198,-2.228305891102522,7.639573809115861,Cr4Ge4,0.09115301875000004,108.36369410889748,,6.17615953,-56.96545489,520,0.923927325
mp-20864,225,-0.1577720675792733,8.677282500341304,V1Ni2Sn1,0.11303836656250077,54.92944399430169,,9.36074719,-25.10398248,520,0.8079529
mp-20865,186,5.561328268305942,8.684253662252301,Y2Cu2Pb2,0.0,137.53995702109262,,6.1666257,-30.983864850000003,520,1.05e-06
mp-20866,198,4.588958582945111,9.755532176135441,Ge4Rh4,0.03994291249999993,119.52199051094512,,,-51.97320508,520,0.0
mp-20868,194,-1.2564566916921933,13.279090553213747,Fe8W4,0.0,147.82310596486846,,6.57459163,-119.82438638000002,520,0.000309375
mp-20878,57,15.225203844807453,8.73985317177968,Pb4O4,0.01921502296875044,169.62816656980746,,3.91825022,-43.49099362,520,4.485e-05
