material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-17751,193,11.25412333672358,5.420577497699814,Y10Ge6,0.0,405.86924257074355,,3.68069499,-105.73054691,520,2.625e-05
mp-17757,140,11.624503177418546,4.084964229958582,Sr10Ge6,0.0025312637500003454,533.344607050253,,2.31257636,-53.47803001,520,0.0010692
mp-17830,59,31.681317412058206,4.454622506309449,Rb6Ge8Au2,0.0,554.6260114300582,,1.08882039,-53.62428093,520,4.635e-05
mp-17910,193,-1.0138570608742725,8.211623556308906,Nb10Ge6,0.06572498750000122,276.0082741497619,,5.4145586,-135.35135565,520,0.00022025
mp-17942,62,-0.9987383709461426,5.590660782980961,Mg4Ni8P4,0.0,205.14062125705388,,7.9516849,-83.29843432,520,2.75e-06
mp-18063,166,17.759214700836083,6.182807838366594,Sr4Sn12,0.00797971312500012,476.71816317983354,,6.29543562,-61.19592143,520,0.000226425
mp-18090,62,45.05918927424,5.276850661068204,Ba12Ta4As12O4,0.0,1049.39858687424,,1.96159368,-192.80366421,520,0.000216825
mp-18177,62,45.13613571124495,4.7173778729239375,Ba12Nb4As12O4,0.0,1049.8913525112448,,1.91600917,-184.94026001,520,6.06e-05
mp-18199,62,23.9525089103131,4.994862164530283,Sr12Ta4As12O4,0.0,910.342369490313,,2.15483929,-190.38361785,520,0.00018605
mp-18561,55,6.788297777059228,10.47626883218012,Ga4As2Rh10,0.0,231.06676413205923,,6.57265072,-103.30957552,520,1.355e-05
mp-18591,33,2.9565141644339974,3.071652133764046,K4Zn4P4O16,0.008433127857142786,431.353670888579,,-0.13718483,-169.55522719,520,0.000218475
mp-18614,136,-56.61822634538504,8.091796703749592,In12Rh4,0.0,367.215312920876,,7.55405277,-67.11227225,520,2.5e-08
mp-18640,167,16.64092572501056,2.844767548608711,Li2Ti4P6O24,0.0,452.4846391021901,,1.08828474,-278.76245118,520,2.1e-06
mp-18673,62,28.03144032119758,3.8814184694150766,Cs4Zn4P4O16,0.014189162857146442,501.89130360119765,,0.23379266,-168.28206499,520,0.00047455
mp-18717,221,2.736561619115051,5.218857989000012,Sr1V1O3,0.03575437765440448,59.35966561911505,,,-36.2522689,520,0.9999999
mp-18721,12,1.3836208312587814,3.58966083417871,Mn2P2O7,0.0,131.2918515224437,,3.0339778,-84.01820967,520,10.0000394
mp-18726,63,5.490829910537286,3.976018676257455,Cr2Ni2O8,0.0,145.9121663922491,,1.12984271,-73.84138428,520,2.00003135
mp-18728,164,3.12998970283536,4.619362330241344,Na1Fe2O3,0.08720579083333746,65.66791648957143,,,-36.05024944,520,8.9999998
mp-18730,164,-0.6552064574064502,2.7321303012547262,K3Na1Fe2O8,0.025293872142860607,230.93876660032345,,-0.71052582,-70.86205769,520,4.0001103
mp-18733,164,1.2306776597125122,4.340171320841167,Al1Tl1Mo2O8,0.0,210.90310424174734,,0.05197074,-81.9292292,520,4.62e-05
mp-18740,12,1.169796800993879,4.447748002940077,V2Cd2O7,0.0,163.786213786772,,-0.32850692,-69.34475013,520,0.0001063
mp-18741,159,0.30678774538188236,2.8330184813783217,Rb2Li2Cr2O8,0.0,244.3051392416151,,-1.53765689,-84.4257225,520,0.000133
mp-18745,129,10.340949380484005,6.048445227041788,La2Mn2Sb2O2,0.04246170163500107,182.07640656923397,,6.80773672,-56.2980833,520.0,4.81278
mp-18747,221,-0.6033777025816818,5.659056748248354,Sr1Mo1O3,0.07144047499999928,67.94620521364196,,5.03840513,-34.69388907,520,1.9988286
mp-18748,227,1.983021677876792,5.905022558212805,Co6O8,0.0,135.42814526880338,,4.1112277,-85.12298669,520,10.4257417
mp-18749,63,1.2555423302147801,3.855063084660222,Ni2S2O8,0.0,133.31993486528876,,2.55986866,-68.84839698,520,1.9999133
mp-18750,227,10.610321161987684,4.66887074156586,Mn2Fe4O8,0.014686872142858576,164.049470780269,,4.00590762,-98.79250675,520,14.99999895
mp-18753,146,7.6198008029328435,3.2159988324625046,Na3Mo1O3F3,0.0,139.36074689679918,,,-54.42256666,520,0.0
mp-18757,87,1.1774281164879312,6.599737580529728,Sr2Cd1W1O6,0.023866654499999918,142.78370479276833,,2.14007612,-64.37455571,520,0.0
mp-18761,164,5.754076152133081,3.047640513650208,K3V3O8,0.0,216.9169338486684,,0.89494649,-93.58528965,520,1.9997827
mp-18762,9,1.4273480373016412,2.730233705717121,Na8Co2O6,0.0,241.9319583870893,,1.30357953,-70.56840067,520,2.999974
mp-18764,12,1.2917240268187982,6.453306452109226,Ba2Sr1W1O6,0.0,165.2252833648584,,1.87692093,-69.29448944,520,8e-07
mp-18766,227,1.500531244200971,5.2028976408778576,Si2Ni4O8,0.02444615642857073,133.70739563356386,,5.22573364,-86.21369829,520,3.9999877
mp-18767,59,3.73630271258115,4.020585742655593,Li2Mn2O4,0.003971560000000096,77.54483380852116,,,-52.9409616,520,3.99999945
mp-18770,221,2.936648739496178,5.460226293005088,Y1Cr1O3,0.30221606550000324,57.44744941042018,,,-41.27859495,520,2.9998927
mp-18771,87,2.6319287677108036,6.601100115685606,Sr2Co1W1O6,0.008713052000000054,129.30162919418754,,3.35199018,-68.79082623,520,3.0000336
mp-18775,160,6.912599218841379,3.850722929045839,Fe3P1O7,0.036088856136368364,133.898220360108,,1.65619088,-75.81911793,520,15.0000071
mp-18779,63,0.29337639192900156,2.6695141926540713,Na4Cr2O8,0.0,201.50699090062253,,-0.62033101,-82.50793429,520,1.26e-05
mp-18780,12,2.59853360482316,3.9517257977640337,K4W2O8,0.0,274.00307874675855,,-1.18294191,-87.23900671,520,1.3e-05
mp-18781,63,0.5413622295382368,4.143347166996705,Cr2Cd2O8,0.0,183.07658324677845,,-0.80242456,-70.87466385,520,4.435e-05
mp-18782,141,2.5367818923905077,4.2185400204881,Li2Fe2O4,0.01760196375000067,74.62006288155632,,,-48.67658528,520,5.0000007
mp-18788,63,7.203645535721023,3.8947803390406124,Cr2Co2O8,0.0,149.1601132838377,,0.82942021,-78.85802048,520,3.0001359
mp-18793,166,0.7722897375825042,4.068720515683002,Li1Cr1O2,0.0,37.11304610515567,,2.96099252,-27.59723127,520,2.9999989
mp-18803,227,-58.202432767786775,4.867618697432596,Na4W2O8,0.0,200.46550871263076,,-0.14794777,-87.50317608,520,1.88e-05
mp-18807,12,4.565987446819065,3.96496559682262,V2Zn2O7,0.032445805454545784,144.36001508355042,,,-70.61809042,520,0.0
mp-18814,167,-12.286517530734884,3.538836577870952,Mn2C2O6,0.0,107.87380852498538,,2.51987932,-79.09963448,520,4.9999649
mp-18817,63,-7.216950015116936,4.572635132367338,Ni2Se2O8,0.0,146.45793869920348,,2.12049435,-61.35365996,520,2.0000212
mp-18819,12,2.7660646533954605,4.0615246751012934,Ni2P2O7,0.010021172954544966,119.10922206030324,,3.09379267,-71.02433993,520,3.9999957
mp-18828,227,32.05240839413504,6.065936428261375,Tl2Fe2O4,0.185982884375,159.99327188302502,,,-43.53400611,520,5.0000005
mp-18829,225,4.439574144918467,5.515214439868445,Sr2Zn1Mo1O6,0.025230981500004468,130.24424574344386,,2.66232028,-63.32732484,520,2.4e-06
mp-18834,88,0.35050263876840404,4.474011011883031,Sr2Mo2O8,0.0,183.76309685285648,,0.76907994,-84.74031304,520,5.5e-07
mp-18835,63,2.5969507551423305,3.5695032901944876,V2P2O8,0.0,135.7578262806032,,3.00494408,-91.96493335,520,2.0000471
mp-18837,164,1.0821898038377356,3.020058733946484,K1Sc1Mo2O8,0.0,222.09520314651272,,-1.28158445,-87.00063461,520,0.000188
mp-18840,166,3.710273815771501,5.807426327812608,Ba3Mn3O9,0.007278041666656243,206.0980935507746,,2.47276108,-103.41481461,520,2.9999363999999997
mp-18841,221,1.6988065681151099,6.56010808804853,La1Cr1O3,0.08519039749999813,60.47192964011511,,7.2039854,-40.79248853,520,2.9989836
mp-18847,227,3.66154089053245,5.377311424102886,V4Cd2O8,0.0683521216071421,171.87550798442362,,4.0356107,-95.19258769,520,4.0000064
mp-18848,225,-0.4564039325645126,6.151227259988725,Sr2Mg1W1O6,0.00913323900000318,129.41019671435694,,2.81039496,-68.8589943,520,1e-07
mp-18850,123,8.028047716318397,5.559373448817803,Ba1Y1Mn2O5,0.00037114444446118,124.28741557069341,,,-69.70174854,520,9.0000001
mp-18852,227,0.7571385192390778,3.462291528622849,Na4Mo2O8,0.0,197.51857679065853,,0.05184734,-84.83606155,520,3.47e-05
mp-18864,12,20.397523280653502,4.549659382138924,Rb4W2O8,0.0,305.6884874659806,,-1.27098146,-86.57722087,520,0.0001752
mp-18868,164,19.882239884936098,3.350445905025582,Rb1Fe1Mo2O8,0.00025564583332204904,228.57276329422558,,-0.96686781,-80.73432737,520,4.999819
mp-18873,11,1.2416059480363515,3.531644803346952,Rb4Na2Mn2O8,0.0,294.20734939911756,,0.60936238,-84.5742912,520,2.0000243
mp-18875,13,1.290596416817806,6.570296202952241,Mg2W2O8,0.0,137.55952480317387,,2.25055544,-85.13351192,520,2.73e-05
mp-18878,5,6.742214247016406,4.020855770212259,Li1Fe1As2O7,0.0,134.0641188508842,,1.81864852,-67.32638123,520,5.0000112
mp-18879,227,9.022111606118557,4.880459411802725,V4Zn2O8,0.0,157.38903981751147,,,-99.10712691,520,4.00000075
mp-18901,5,1.4363618708387662,6.6363903218296265,V2Ag2Hg2O8,0.02980496696428503,211.88257832512747,,1.04099804,-74.81228991,520,2.94e-05
mp-18903,225,1.1389110599496348,6.462998665478769,Sr2Cd1W1O6,0.08152678849999972,145.8046073011666,,2.04150499,-63.79795437,520,6e-07
mp-18905,225,17.491755968125045,5.866405277364509,Fe2O2,0.35976362749999957,40.67241363827897,,,-25.19551434,520,4.00031705
mp-18906,63,2.3310112984854072,3.740038075224984,Cr2P2O8,0.018396106666669354,130.50413036024278,,2.98874046,-90.92537533,520,2.9999201
mp-18908,12,0.3357166992990699,5.911445242412433,Sr2Ni1Te1O6,0.0,128.5212099086184,,3.87026313,-58.21984255,520,1.9999579
mp-18909,148,0.6510445199970434,4.568922878303219,Ba1Ni2P2O8,0.0,161.60691199211232,,2.66073405,-85.8143295,520,3.9998342
mp-18912,123,0.4770494744620919,2.30057560995303,Na5Ni1S1O2,0.13830232604166603,171.5745261244903,,1.34590652,-32.86294809,520,0.9999671
mp-18913,166,1.4214269241298325,5.004713297367659,Ba3Cr2O8,0.019963341620882424,213.66551991874863,,2.63946562,-88.76493695,520,2.0001221
mp-18914,12,0.9925029076229634,2.9294616937600275,K4Mo2O8,0.0,269.9684632855694,,-0.92360356,-84.75623256,520,5.1e-06
mp-18915,62,3.0229876361160564,3.6427393502707837,Li4Co4P4O16,0.029208089464310305,293.28513640614005,,2.82555374,-185.27242444,520,3.0004251
mp-18918,13,1.3281302294271882,7.493223621603457,Zn2W2O8,0.0,138.834294748021,,1.77753134,-78.3160383,520,3.77e-05
mp-18934,59,7.871348234423806,3.187448554843154,Li2V4O10,0.0819861081249984,196.73706833349578,,,-113.86006475,520,1.0
mp-18937,167,7.68554017494057,4.643589068503302,V4O6,0.011643768250003461,107.19449128269517,,4.67511533,-80.20753006999999,520,4.0000065
mp-18938,5,1.2415475315529534,6.32911322929374,Tl4Mo2O8,0.0,298.41637907222196,,1.00338911,-82.0845426,520,0.0003068
mp-18939,215,-2.068379842498871,1.6536118439579306,Li1Co1C4O4,0.39588336350000297,178.65990248120457,,-1.54937948,-70.88773882,520,6.91e-05
mp-18940,87,2.017339801135705,5.578945605375791,Sr2Ni1Mo1O6,0.0,126.75754145650208,,3.21783441,-64.39654666,520,1.9986688
mp-18943,63,-0.07972552781436093,5.835414442652365,Ba2Ni2O4,0.08167262874999981,129.77134261520163,,2.73956975,-42.43060575,520,0.00020715
mp-18946,167,2.7339929806056205,3.875869099945497,V2B2O6,0.0,94.04100980597653,,3.52445004,-80.87333313,520,2.00000295
mp-18949,63,8.173817140678153,3.7697468536584,V2Fe2O8,0.014605323333332976,150.45767075104618,,0.79669519,-86.01459492,520,4.99999165
mp-18950,162,1.198239153732402,4.245487038823303,Ba1Ca1Fe4O8,0.02523788803571403,206.82201067851443,,1.53219676,-92.317421,520,19.9999917
mp-18953,4,5.9325637024366245,2.959675641420852,Na2V2O4F4,0.0,161.5016136411026,,,-72.65058584,520,0.0
mp-18957,12,2.260810129333045,4.014431092103887,Na1Mn1O2,0.0,45.47031207136676,,,-25.39150704,520,3.9999999
mp-18962,225,0.5008403607070306,4.640427406589296,Sr2Ca1Mo1O6,0.07283942950000188,145.73266019666642,,2.40289623,-67.06424278,520,2e-07
mp-18965,194,-0.1580582820369898,5.9828994278265855,Ba2Co2O6,0.0,135.58663508825978,,2.48654896,-60.42642593,520,1.00396105
mp-18966,194,4.214990554841833,6.288904783466228,Fe2Ag2O4,0.00015455124999963488,103.35262745617783,,,-44.84017395,520,5.0000004
mp-18971,65,5.7778799276147055,10.28643487022421,Mn1Pt3O6,0.0,118.84256771798981,,,-63.08637764,520,5.0000004
mp-18977,225,6.981386255726932,6.376281622264869,Ba2Ca1W1O6,0.0029936289999987764,154.84009311992142,,2.20155745,-70.22395264,520,1.3e-06
mp-18981,225,1.1513163382465734,5.59838430488016,Sr2Ca1W1O6,0.07287267149998833,146.86794747388757,,2.23250904,-69.2339486,520,5e-07
mp-18986,225,-0.7756219804080331,6.887366922083387,Ba2Mg1W1O6,0.0,139.54714025627737,,2.62068675,-69.08453303,520,1.25e-05
mp-18988,12,-6.990177673567885,3.7118067834830533,Li4Mn2O6,0.0,104.5212036736235,,,-74.21827752,520,2.9999999
mp-18992,225,1.3359576937358781,6.335366306820531,Ba2Mn1Te1O6,0.0,144.99414318165876,,3.75908855,-64.8046955,520,5.0000208
mp-18997,62,11.966171136219032,3.323812668440846,Li4Mn4P4O16,0.0,313.4427240576896,,2.67703873,-201.10288246,520,5.00000285
mp-19000,129,2.354469246120999,2.9526027370204133,V2P2O10,0.014689939285691622,182.1183925183428,,,-102.97002419,520,0.0
mp-19006,225,1.7755497307231138,5.190708089216909,Mn2O2,0.0,45.38663889231486,,,-31.42507396,520,0.0
mp-19009,225,1.1549323154640803,6.6760749618757,Ni2O2,0.0,37.15665600377399,,5.76457883,-19.42969672,520,1.0000432
mp-19019,13,4.106010545270493,5.458432062245394,Ni2Mo2O8,0.010392905416667375,133.02182997397122,,3.08764924,-76.23844623,520,2.0001631
mp-19021,148,6.347508811302646,4.497755868880933,Ba1Co2P2O8,0.01212075153851977,164.34104405822256,,,-90.64735425,520,5.9999996
mp-19025,221,0.08826329970791136,6.544061568860982,La1Mn1O3,0.07850333299998802,61.366722337844905,,8.0202812,-39.8433264,520,4.0020687
mp-19026,9,7.426013423653387,2.6306076927684603,Na8Fe2O6,0.0,247.195601360447,,1.28960084,-73.05110139,520,4.0000668
mp-19027,123,0.09154614405082384,2.2888981893257956,Na5Co1S1O2,0.012245121944448378,172.62382437671113,,1.37832485,-35.73341052,520,1.9996643
mp-19029,87,8.019628771133767,4.626729290031925,Rb1Cr4O8,0.03717986971153664,151.2580090895413,,,-93.23444787,520,9.000001
mp-19039,88,0.29747890057555537,5.73963591918604,Cd2Mo2O8,0.0,157.5868188006875,,1.39403602,-73.06890429,520,6.25e-05
mp-19044,63,-0.4353682694209908,2.7693449087999964,Na4Fe2O8,0.0667982064285706,198.85867874398127,,-0.13000335,-70.57646612,520,2.000004
mp-19048,88,1.1215506918095173,6.023400343959599,Ba2W2O8,0.0,212.36538121440654,,-0.04869733,-87.71362381,520,6.94e-05
mp-19053,221,4.428494689788806,6.408104064963312,La1V1O3,0.16981239200000076,61.6330799650798,,8.60946558,-40.60371078,520,2.0155483
mp-19054,176,0.900809007477875,4.424802566984007,Ba2Mn2C2O6F4,0.023672099375000144,217.86550137461836,,1.60908575,-113.34059493,520,4.9999036
mp-19059,225,5.23793719722093,5.557845492541699,Ca2Fe1W1O6,0.1782310694999989,124.24135178257929,,,-69.16457063,520,4.0000005
mp-19066,65,7.412287718574433,8.422893219700386,W3O8,0.022266592342649716,133.96364983403473,,3.88981141,-83.03070951,520,2.0003174
mp-19078,148,6.521980883741833,6.457351357844755,Ba2Sr1W1O6,0.0007238589999980505,165.12178571399494,,1.72752046,-69.28725085,520,2.87e-05
mp-19082,148,2.4697924806372527,4.448541940081133,Ti2Mn2O6,0.0,112.5828098528021,,3.4063449,-85.8173864,520,5.0000007
mp-19085,225,7.529245587928926,6.964970893660152,Ba2Mn1W1O6,0.0,145.29561436217125,,3.276742,-72.87997077,520,5.0000026
mp-19091,225,22.445839382225174,5.121770836497351,Cr2O2,0.3344068525000008,44.089900114131495,,,-30.20817306,520,3.9999995
mp-19092,13,5.785415500044621,7.420854177995789,Co2W2O8,0.0,137.29009335335462,,2.82038626,-84.83363882,520,3.00001345
mp-19094,136,3.600670922977315,4.449765575775754,V4O8,0.0,123.80481964180905,,3.29767911,-93.2962876,520,0.499992125
mp-19097,167,-0.6658732731415853,4.0849145918484435,Fe2B2O6,0.0,93.21505794999575,,2.86444612,-73.84500806,520,5.00000195
mp-19098,12,8.073405377762299,6.377787734000721,Ba2Ca1W1O6,4.22099999841663e-06,154.8035277008208,,,-70.25384672,520,0.0
mp-19105,31,0.8388599978734419,2.8519791507307395,Na6Mo2N2O6,0.015158594687504134,264.237486275066,,0.12992404,-90.62472916,520,2.685e-05
mp-19107,63,6.168740787518203,3.5274219404120086,Li2Mn2V2O8,0.0,166.4748009809035,,1.79498959,-100.84051673,520,4.99998485
mp-19111,59,-203.8112963191591,3.207371624978586,Na2V4O10,0.024650535624931358,212.13273033648164,,,-113.01473083,520,1.00000455
mp-19120,63,0.44710368280175317,3.0523391478568174,Mg2Cr2O8,0.0,152.65110285980347,,0.25099194,-78.86548203,520,1.305e-05
mp-19127,225,-32.562438841176544,5.463422452270732,Sr2Fe1Mo1O6,0.0035249714166507573,128.57207283385216,,,-68.09890708,520,4.0000007
mp-19137,166,4.841409323077215,3.5753068196261095,K2Mn1Se2O6,0.0,179.76453577836125,,1.35011616,-61.66431994,520,4.9999666
mp-19138,194,-0.7717383316688995,5.933640735986238,Ba2Ni2O6,0.0001226630000008555,136.5780065950672,,2.76925584,-53.8866595,520,5.165e-05
mp-19142,12,7.144294451726807,3.6692353541485665,Mn2V2O7,0.0,146.517620797496,,1.68732718,-85.09152434,520,10.000502
mp-19143,148,1.42105414634824,4.9275094161392285,Ba1Co2As2O8,0.0,179.62829131427318,,2.2756646,-81.58127003,520,6.0003179
mp-19147,167,1.3393619645826078,4.233881429988871,Ni2C2O6,0.0,93.11068651646677,,3.37640242,-66.54525188,520,1.99971135
mp-19148,14,6.506981111780078,3.2754776156099648,K4Mn4O6,0.0,239.35741595934903,,2.21078171,-84.3845191,520,10.0000028
mp-19156,194,2.2195665111984795,5.508618032700338,Ba2Mn2O6,0.007699808666655983,144.85175622315217,,2.05853645,-68.93899207,520,3.0000018
mp-19157,15,2.6757041613505805,6.425019349951458,La2Mn2O6,0.010902659999988629,125.00743963085111,,7.07597437,-80.36265953,520,3.9999876
mp-19159,225,1.321193574657542,5.750731240392798,Ca2Pd1W1O6,0.34004348299999965,134.67782905590886,,4.69417927,-65.07655492,520,1.6219138
mp-19163,88,0.6643907412057786,6.042814294587104,Sr2W2O8,0.0,184.3645738257014,,0.60577946,-87.46564191,520,5.5e-07
mp-19168,167,2.3139005541067945,6.442869255171436,La2Mn2O6,0.012434753999988502,124.66110776210927,,7.17337425,-80.34733859,520,4.0000063
mp-19174,147,4.616236802335351,5.155193778805691,Ba1Mn1V2Ag2O8,0.017654389071430465,205.46735948095287,,1.59083322,-93.66525153,520,4.9995599
mp-19175,15,3.9991509330190524,3.9886189358410116,Mn2Se4O10,0.006101390624999148,243.84241418184996,,1.86152789,-95.33831505,520,4.99993485
mp-19177,136,-12.164740814896824,4.649631154423847,Cr2O4,0.0,59.99478495329337,,3.20067697,-44.51179314,520,2.00020735
mp-19182,87,6.876466055743492,6.389171058190062,Ba2Ca1W1O6,0.0,154.52772060074122,,2.11848797,-70.25388893,520,1.6e-06
mp-19184,225,5.37322767511079,5.006959121912642,V1O1,0.15402994104166545,22.20069609441389,,,-15.54747661,520,3.0000003
mp-19188,166,0.8306349277826257,5.093167911471515,Ba3Mn2O8,0.0,211.8730653564153,,1.57975116,-86.22971552,520,3.9997105
mp-19189,166,1.2865326689306187,3.7890630688236118,K2Co1Se2O6,0.0,171.37415277770904,,,-57.801766779999994,520,3.0000001
mp-19198,63,0.5836855327796115,3.697834748741514,Co2S2O8,0.002319707500000767,139.20393209617052,,2.03719572,-73.81020419,520,2.9999954
mp-19202,227,-24.755975168527755,4.17251437910745,Mg2Cr4O8,0.0,153.05544502751206,,3.19962916,-104.3207966,520,5.99999925
mp-19206,65,2.090383958044953,6.728583011020041,Li1La4Co1O8,0.03677282571428542,184.96606495580747,,8.17495198,-106.30224388,520,4.00161
mp-19212,12,17.781157164983313,3.6485839026505382,Rb4Mo2O8,0.0,301.17321160716205,,-1.12644534,-84.095249,520,0.00014605
mp-19213,194,14.490582137207866,5.250014600504724,Ba4Mn4Sb4O2,0.0,407.41575146639525,,3.98481637,-78.92492415,520,9.9955615
mp-19225,166,0.21049070525390334,6.2769139927226565,Fe1Ag1O2,0.0,51.775031006202184,,2.67727936,-22.42070518,520,5.0000908
mp-19227,194,1.9966694464688715,4.880456750297855,Y2Mn2O6,0.02075940366667517,130.54568642307788,,,-83.58569201,520,4.0000001
mp-19230,164,0.33836488592828573,2.6339020626747316,K3Na1Cr2O8,0.002212338928574198,234.69828787531665,,-1.04670692,-82.75430237,520,7e-07
mp-19239,225,0.7215454909980679,3.5845295958521732,Mg6Mn1O8,0.0,152.30009646769247,,3.15336139,-93.8780255,520,3.0000009
mp-19241,186,4.874566400776274,5.919572314516439,Ba2Ni2O6,0.0,136.90259709894067,,,-53.88788613,520,0.0
mp-19245,123,6.048126021116445,6.421554247538993,Ba1La1Mn2O6,0.010215446333333489,124.66672032934143,,,-74.64168368,520,7.0000002
mp-19251,173,7.058226714681297,2.8367603913327577,Rb2Li2Cr2O8,0.00021661285714191791,243.98288155808248,,-1.50555174,-84.42268992,520,8.55e-05
mp-19260,15,3.088819519551464,5.625991925436154,Li4W2O8,0.0,154.49564062411696,,0.74231694,-91.68849098,520,9.85e-06
mp-19262,227,3.2877927247221805,5.516732682243087,Cr4Cd2O8,0.0,168.80153600551608,,2.35454835,-96.21607525,520,6.0000049
mp-19270,161,1.8329364131516854,4.622643116884464,Ti2Fe2O6,0.02264938700000485,108.99422840844166,,3.7085888,-80.56014983,520,3.9999891
mp-19277,85,-2.2701825451474917,3.178592090296982,V2S2O10,0.027692487142854105,170.31041902665174,,1.75770747,-94.55307517,520,1.00003325
mp-19279,164,1.194602706714086,3.482321637995775,Li2Mn1O2,0.009024829666669731,48.07529157087353,,,-29.94326201,520,5.0000002
mp-19280,12,3.3045709446004707,3.0033492577599223,Na1Cr3O8,0.0,169.72421590956355,,-0.41972894,-81.1180362,520,2.999873
mp-19282,225,1.1267366976310313,6.575475655013737,Sr2Zn1W1O6,0.019544982750000273,131.4408830319379,,2.46584512,-65.36617831,520,3e-06
mp-19285,182,3.070425251842579,4.284986803738038,Ba2Fe4O8,0.03547266071428634,242.60189690038544,,1.29031603,-91.4943223,520,9.99973875
