material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-9250,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-688108'}},Rb2Li2Se2,0.0,"Full Formula (Rb2 Li2 Se2)
Reduced Formula: RbLiSe
abc   :   4.635452   4.635452   7.606283
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Li    0.75  0.25  0                0
  1  Li    0.25  0.75  0                0
  2  Se    0.25  0.25  0.180466         0
  3  Se    0.75  0.75  0.819534         0
  4  Rb    0.75  0.75  0.337262         0
  5  Rb    0.25  0.25  0.662738         0","Complete DOS for Full Formula (Rb2 Li2 Se2)
Reduced Formula: RbLiSe
abc   :   4.635452   4.635452   7.606283
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Rb    0    0.5  0.337262
  1  Rb    0.5  0    0.662738
  2  Li    0    0    0
  3  Li    0.5  0.5  0
  4  Se    0.5  0    0.180466
  5  Se    0    0.5  0.819534",-19.85162572,6.215e-05
mp-9251,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-924505'}},Tl2Te6Pt4,0.0,"Full Formula (Tl2 Te6 Pt4)
Reduced Formula: TlTe3Pt2
abc   :   8.068627   8.068627   6.060653
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.830353  0.169647  0.220027         0
  1  Te    0.830353  0.660706  0.220027         0
  2  Te    0.339294  0.169647  0.220027         0
  3  Te    0.660706  0.830353  0.779973         0
  4  Te    0.169647  0.830353  0.779973         0
  5  Te    0.169647  0.339294  0.779973         0
  6  Pt    0         0         0                0
  7  Pt    0         0.5       0                0
  8  Pt    0.5       0         0                0
  9  Pt    0.5       0.5       0                0
 10  Tl    0.666667  0.333333  0.688932         0
 11  Tl    0.333333  0.666667  0.311068         0","Complete DOS for Full Formula (Tl2 Te6 Pt4)
Reduced Formula: TlTe3Pt2
abc   :   8.068627   8.068627   6.060653
angles:  90.000000  90.000000 119.999994
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0.666667  0.333333  0.688932
  1  Tl    0.333333  0.666667  0.311068
  2  Te    0.830353  0.169647  0.220027
  3  Te    0.830353  0.660706  0.220027
  4  Te    0.339294  0.169647  0.220027
  5  Te    0.660706  0.830353  0.779973
  6  Te    0.169647  0.830353  0.779973
  7  Te    0.169647  0.339294  0.779973
  8  Pt    0         0         0
  9  Pt    0         0.5       0
 10  Pt    0.5       0         0
 11  Pt    0.5       0.5       0",-53.01003951,5.35e-06
mp-9252,"{'source': 'spglib', 'symbol': 'P3_221', 'number': 154, 'point_group': '32', 'crystal_system': 'trigonal', 'hall': 'P 32 2""'}",{'GGA': {'task_id': 'mp-688154'}},Hg3S3,0.008084269999999893,"Full Formula (Hg3 S3)
Reduced Formula: HgS
abc   :   4.430709   4.430709   9.745591
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.543488  0.543488  0.5              0
  1  S     0         0.456512  0.833333         0
  2  S     0.456512  0         0.166667         0
  3  Hg    0.24155   0.24155   0                0
  4  Hg    0         0.75845   0.333333         0
  5  Hg    0.75845   0         0.666667         0",,-14.04082797,7.166666666666667e-06
mp-9258,"{'source': 'spglib', 'symbol': 'Pa-3', 'number': 205, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-665602'}},Si4O8,0.5718387158333291,"Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   4.487931   4.487931   4.487931
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  O     0.34379  0.15621  0.84379         0
  1  O     0.15621  0.84379  0.34379         0
  2  O     0.84379  0.34379  0.15621         0
  3  O     0.65621  0.65621  0.65621         0
  4  O     0.34379  0.34379  0.34379         0
  5  O     0.15621  0.65621  0.84379         0
  6  O     0.84379  0.15621  0.65621         0
  7  O     0.65621  0.84379  0.15621         0
  8  Si    0        0.5      0.5             0
  9  Si    0.5      0.5      0               0
 10  Si    0.5      0        0.5             0
 11  Si    0        0        0               0","Complete DOS for Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   4.487566   4.487566   4.487566
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0         0.5       0.5
  1  Si    0.5       0.5       0
  2  Si    0.5       0         0.5
  3  Si    0         0         0
  4  O     0.343802  0.156198  0.843802
  5  O     0.156198  0.843802  0.343802
  6  O     0.843802  0.343802  0.156198
  7  O     0.656198  0.656198  0.656198
  8  O     0.343802  0.343802  0.343802
  9  O     0.156198  0.656198  0.843802
 10  O     0.843802  0.156198  0.656198
 11  O     0.656198  0.843802  0.156198",-88.12185961,0.0
mp-9259,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-708202'}},Ba2Mg1B2O6,0.0,"Full Formula (Ba2 Mg1 B2 O6)
Reduced Formula: Ba2Mg(BO3)2
abc   :   6.441153   6.441153   6.441153
angles:  49.634562  49.634562  49.634562
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.409629  0.409629  0.409629         0
  1  B     0.590371  0.590371  0.590371         0
  2  O     0.292561  0.740285  0.740285         0
  3  O     0.740285  0.740285  0.292561         0
  4  O     0.740285  0.292561  0.740285         0
  5  O     0.259715  0.707439  0.259715         0
  6  O     0.259715  0.259715  0.707439         0
  7  O     0.707439  0.259715  0.259715         0
  8  Mg    0         0         0                0
  9  Ba    0.776012  0.776012  0.776012         0
 10  Ba    0.223988  0.223988  0.223988         0","Complete DOS for Full Formula (Ba2 Mg1 B2 O6)
Reduced Formula: Ba2Mg(BO3)2
abc   :   6.441152   6.441152   6.441153
angles:  49.634558  49.634558  49.634558
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.776012  0.776012  0.776012
  1  Ba    0.223988  0.223988  0.223988
  2  Mg    0         0         0
  3  B     0.409629  0.409629  0.409629
  4  B     0.590371  0.590371  0.590371
  5  O     0.740285  0.740285  0.292561
  6  O     0.740285  0.292561  0.740285
  7  O     0.292561  0.740285  0.740285
  8  O     0.707439  0.259715  0.259715
  9  O     0.259715  0.707439  0.259715
 10  O     0.259715  0.259715  0.707439",-78.78036694,2e-07
mp-9262,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-688100'}},Cs2Pt1F6,0.0,"Full Formula (Cs2 Pt1 F6)
Reduced Formula: Cs2PtF6
abc   :   6.540475   6.540475   6.540475
angles:  60.000000  60.000000  60.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.213978  0.786022  0.786022         0
  1  F     0.213978  0.786022  0.213978         0
  2  F     0.786022  0.213978  0.786022         0
  3  F     0.786022  0.213978  0.213978         0
  4  F     0.786022  0.786022  0.213978         0
  5  F     0.213978  0.213978  0.786022         0
  6  Cs    0.75      0.75      0.75             0
  7  Cs    0.25      0.25      0.25             0
  8  Pt    0         0         0                0","Complete DOS for Full Formula (Cs2 Pt1 F6)
Reduced Formula: Cs2PtF6
abc   :   6.540476   6.540476   6.540476
angles:  60.000000  60.000000  60.000000
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0.75      0.75      0.75
  1  Cs    0.25      0.25      0.25
  2  Pt    0         0         0
  3  F     0.213978  0.786022  0.786022
  4  F     0.786022  0.213978  0.786022
  5  F     0.213978  0.786022  0.213978
  6  F     0.786022  0.213978  0.213978
  7  F     0.213978  0.213978  0.786022
  8  F     0.786022  0.786022  0.213978",-38.67148692,2.29e-05
mp-9264,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-921775'}},Na2Te2Au2,0.0,"Full Formula (Na2 Te2 Au2)
Reduced Formula: NaTeAu
abc   :   4.709656   4.709656   8.687645
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Na    0         0         0            0
  1  Na    0         0         0.5          0
  2  Te    0.333333  0.666667  0.75         0
  3  Te    0.666667  0.333333  0.25         0
  4  Au    0.333333  0.666667  0.25         0
  5  Au    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Na2 Te2 Au2)
Reduced Formula: NaTeAu
abc   :   4.709656   4.709656   8.687645
angles:  90.000000  90.000000 120.000003
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Na    0         0         0
  1  Na    0         0         0.5
  2  Te    0.333333  0.666667  0.75
  3  Te    0.666667  0.333333  0.25
  4  Au    0.333333  0.666667  0.25
  5  Au    0.666667  0.333333  0.75",-18.681472,3.6e-06
mp-9268,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-687700'}},K6Se6,0.0,"Full Formula (K6 Se6)
Reduced Formula: KSe
abc   :   9.034952   9.034952   6.098357
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.64994   0         0                0
  1  K     0.35006   0.35006   0                0
  2  K     0         0.64994   0                0
  3  K     0.316367  0         0.5              0
  4  K     0.683633  0.683633  0.5              0
  5  K     0         0.316367  0.5              0
  6  Se    0         0         0.199713         0
  7  Se    0         0         0.800287         0
  8  Se    0.333333  0.666667  0.29924          0
  9  Se    0.333333  0.666667  0.70076          0
 10  Se    0.666667  0.333333  0.70076          0
 11  Se    0.666667  0.333333  0.29924          0","Complete DOS for Full Formula (K6 Se6)
Reduced Formula: KSe
abc   :   9.034952   9.034952   6.098357
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.64994   0         0
  1  K     0.35006   0.35006   0
  2  K     0         0.64994   0
  3  K     0.316367  0         0.5
  4  K     0.683633  0.683633  0.5
  5  K     0         0.316367  0.5
  6  Se    0         0         0.199713
  7  Se    0         0         0.800287
  8  Se    0.333333  0.666667  0.29924
  9  Se    0.333333  0.666667  0.70076
 10  Se    0.666667  0.333333  0.70076
 11  Se    0.666667  0.333333  0.29924",-38.91373097,5.766666666666667e-06
mp-9270,"{'source': 'spglib', 'symbol': 'Pca2_1', 'number': 29, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2c -2ac'}",{'GGA': {'task_id': 'mp-701806'}},Sb4Ir4S4,0.004463342500000245,"Full Formula (Sb4 Ir4 S4)
Reduced Formula: SbIrS
abc   :   6.111584   6.098477   6.111689
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.118149  0.126242  0.620784         0
  1  S     0.881851  0.873758  0.120784         0
  2  S     0.381851  0.126242  0.120784         0
  3  S     0.618149  0.873758  0.620784         0
  4  Sb    0.379659  0.633963  0.382267         0
  5  Sb    0.620341  0.366037  0.882267         0
  6  Sb    0.120341  0.633963  0.882267         0
  7  Sb    0.879659  0.366037  0.382267         0
  8  Ir    0.511014  0.766987  0.999149         0
  9  Ir    0.488986  0.233013  0.499149         0
 10  Ir    0.988986  0.766987  0.499149         0
 11  Ir    0.011014  0.233013  0.999149         0","Complete DOS for Full Formula (Sb4 Ir4 S4)
Reduced Formula: SbIrS
abc   :   6.098477   6.111584   6.111689
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sb    0.633963  0.379659  0.382267
  1  Sb    0.366037  0.620341  0.882267
  2  Sb    0.633963  0.120341  0.882267
  3  Sb    0.366037  0.879659  0.382267
  4  Ir    0.766987  0.511014  0.999149
  5  Ir    0.233013  0.488986  0.499149
  6  Ir    0.766987  0.988986  0.499149
  7  Ir    0.233013  0.011014  0.999149
  8  S     0.126242  0.118149  0.620784
  9  S     0.873758  0.881851  0.120784
 10  S     0.126242  0.381851  0.120784
 11  S     0.873758  0.618149  0.620784",-74.12091489,1.71e-05
mp-9272,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-712599'}},Tl2Pt4S6,0.0,"Full Formula (Tl2 Pt4 S6)
Reduced Formula: TlPt2S3
abc   :   7.217838   7.217838   6.210158
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.829824  0.170176  0.186257         0
  1  S     0.829824  0.659648  0.186257         0
  2  S     0.340352  0.170176  0.186257         0
  3  S     0.659648  0.829824  0.813743         0
  4  S     0.170176  0.829824  0.813743         0
  5  S     0.170176  0.340352  0.813743         0
  6  Pt    0         0         0                0
  7  Pt    0         0.5       0                0
  8  Pt    0.5       0         0                0
  9  Pt    0.5       0.5       0                0
 10  Tl    0.666667  0.333333  0.62894          0
 11  Tl    0.333333  0.666667  0.37106          0","Complete DOS for Full Formula (Tl2 Pt4 S6)
Reduced Formula: TlPt2S3
abc   :   7.217838   7.217838   6.210158
angles:  90.000000  90.000000 119.999999
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0.666667  0.333333  0.62894
  1  Tl    0.333333  0.666667  0.37106
  2  Pt    0         0         0
  3  Pt    0         0.5       0
  4  Pt    0.5       0         0
  5  Pt    0.5       0.5       0
  6  S     0.829824  0.170176  0.186257
  7  S     0.829824  0.659647  0.186257
  8  S     0.340353  0.170176  0.186257
  9  S     0.659647  0.829824  0.813743
 10  S     0.170176  0.829824  0.813743
 11  S     0.170176  0.340353  0.813743",-59.08439000999999,3.395e-05
mp-9273,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-702092'}},K3Sb2Au3,0.0,"Full Formula (K3 Sb2 Au3)
Reduced Formula: K3Sb2Au3
abc   :   8.145496   8.145496   8.145496
angles:  45.985227  45.985227  45.985227
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.5       0.5       0.5              0
  1  K     0.919089  0.919089  0.919089         0
  2  K     0.080911  0.080911  0.080911         0
  3  Sb    0.242248  0.242248  0.242248         0
  4  Sb    0.757752  0.757752  0.757752         0
  5  Au    0.5       0         0.5              0
  6  Au    0         0.5       0.5              0
  7  Au    0.5       0.5       0                0","Complete DOS for Full Formula (K3 Sb2 Au3)
Reduced Formula: K3Sb2Au3
abc   :   8.145496   8.145496   8.145496
angles:  45.985230  45.985230  45.985224
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.5       0.5       0.5
  1  K     0.919089  0.919089  0.919089
  2  K     0.080911  0.080911  0.080911
  3  Sb    0.242248  0.242248  0.242248
  4  Sb    0.757752  0.757752  0.757752
  5  Au    0.5       0.5       0
  6  Au    0.5       0         0.5
  7  Au    0         0.5       0.5",-25.14814574,9.13e-05
mp-9274,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-687905'}},Rb3Sb2Au3,0.0,"Full Formula (Rb3 Sb2 Au3)
Reduced Formula: Rb3Sb2Au3
abc   :   8.289664   8.289664   8.289664
angles:  47.353091  47.353092  47.353091
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.5       0.5       0.5              0
  1  Rb    0.918219  0.918219  0.918219         0
  2  Rb    0.081781  0.081781  0.081781         0
  3  Sb    0.247735  0.247735  0.247735         0
  4  Sb    0.752265  0.752265  0.752265         0
  5  Au    0.5       0         0.5              0
  6  Au    0         0.5       0.5              0
  7  Au    0.5       0.5       0                0","Complete DOS for Full Formula (Rb3 Sb2 Au3)
Reduced Formula: Rb3Sb2Au3
abc   :   8.289663   8.289663   8.289663
angles:  47.353090  47.353090  47.353088
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.5       0.5       0.5
  1  Rb    0.081781  0.081781  0.081781
  2  Rb    0.918219  0.918219  0.918219
  3  Sb    0.752265  0.752265  0.752265
  4  Sb    0.247735  0.247735  0.247735
  5  Au    0.5       0.5       0
  6  Au    0         0.5       0.5
  7  Au    0.5       0         0.5",-24.71210166,3.93e-05
mp-9281,"{'source': 'spglib', 'symbol': 'P6_422', 'number': 181, 'point_group': '622', 'crystal_system': 'hexagonal', 'hall': 'P 64 2c (0 0 -1)'}",{'GGA': {'task_id': 'mp-924526'}},Zn3Te3,0.1511552100000002,"Full Formula (Zn3 Te3)
Reduced Formula: ZnTe
abc   :   4.349028   4.349028   9.775960
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.499748  0         0.333333         0
  1  Zn    0         0.499748  0.666667         0
  2  Zn    0.500252  0.500252  0                0
  3  Te    0.499953  0         0.833333         0
  4  Te    0         0.499953  0.166667         0
  5  Te    0.500047  0.500047  0.5              0","Complete DOS for Full Formula (Zn3 Te3)
Reduced Formula: ZnTe
abc   :   4.349028   4.349028   9.775960
angles:  90.000000  90.000000 120.000004
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Zn    0.5  0    0.5
  1  Zn    0    0.5  0.833333
  2  Zn    0.5  0.5  0.166667
  3  Te    0.5  0    0
  4  Te    0    0.5  0.333333
  5  Te    0.5  0.5  0.666667",-15.14741232,9e-07
