material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-383,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': 'mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-712913'}},Rb8Te4,0.056617489999999826,"Full Formula (Rb8 Te4)
Reduced Formula: Rb2Te
abc   :   6.142937   8.148471  10.638257
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Rb    0.75  0.999631  0.751185         0
  1  Rb    0.25  0.000369  0.248815         0
  2  Rb    0.75  0.499631  0.748815         0
  3  Rb    0.25  0.500369  0.251185         0
  4  Rb    0.75  0.751681  0.416678         0
  5  Rb    0.25  0.248319  0.583322         0
  6  Rb    0.75  0.251681  0.083322         0
  7  Rb    0.25  0.748319  0.916678         0
  8  Te    0.75  0.75005   0.08346          0
  9  Te    0.25  0.24995   0.91654          0
 10  Te    0.75  0.25005   0.41654          0
 11  Te    0.25  0.74995   0.58346          0","Complete DOS for Full Formula (Rb8 Te4)
Reduced Formula: Rb2Te
abc   :   6.142937   8.148471  10.638257
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Rb    0.75  0.999631  0.751185
  1  Rb    0.25  0.000369  0.248815
  2  Rb    0.75  0.499631  0.748815
  3  Rb    0.25  0.500369  0.251185
  4  Rb    0.75  0.751681  0.416678
  5  Rb    0.25  0.248319  0.583322
  6  Rb    0.75  0.251681  0.083322
  7  Rb    0.25  0.748319  0.916678
  8  Te    0.75  0.75005   0.08346
  9  Te    0.25  0.24995   0.91654
 10  Te    0.75  0.25005   0.41654
 11  Te    0.25  0.74995   0.58346",-31.703217439999996,0.000173625
mp-384,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-990332'}},Mg2P8,0.0,"Full Formula (Mg2 P8)
Reduced Formula: MgP4
abc   :   5.118682   5.190379   7.596687
angles:  98.566184  90.000000  90.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0         0         0                0
  1  Mg    0.5       0         0.5              0
  2  P     0.292197  0.747025  0.746195         0
  3  P     0.792197  0.252975  0.753805         0
  4  P     0.707803  0.252975  0.253805         0
  5  P     0.207803  0.747025  0.246195         0
  6  P     0.891319  0.603229  0.400495         0
  7  P     0.391319  0.396771  0.099505         0
  8  P     0.108681  0.396771  0.599505         0
  9  P     0.608681  0.603229  0.900495         0","Complete DOS for Full Formula (Mg2 P8)
Reduced Formula: MgP4
abc   :   5.118682   5.190379   7.596687
angles:  81.433815  90.000000  90.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0         0         0
  1  Mg    0.5       0         0.5
  2  P     0.707803  0.252975  0.746195
  3  P     0.207803  0.747025  0.753805
  4  P     0.292197  0.747025  0.253805
  5  P     0.792197  0.252975  0.246195
  6  P     0.108681  0.396771  0.400495
  7  P     0.608681  0.603229  0.099505
  8  P     0.891319  0.603229  0.599505
  9  P     0.391319  0.396771  0.900495",-49.54971676,5e-08
mp-389,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-923575'}},Si4Pd4,0.0,"Full Formula (Si4 Pd4)
Reduced Formula: SiPd
abc   :   3.476493   5.628570   6.178905
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.677311  0.926864         0
  1  Si    0.75  0.322689  0.073136         0
  2  Si    0.25  0.177311  0.573136         0
  3  Si    0.75  0.822689  0.426864         0
  4  Pd    0.25  0.504231  0.308925         0
  5  Pd    0.75  0.495769  0.691075         0
  6  Pd    0.25  0.004231  0.191075         0
  7  Pd    0.75  0.995769  0.808925         0","Complete DOS for Full Formula (Si4 Pd4)
Reduced Formula: SiPd
abc   :   3.476493   5.628570   6.178905
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Si    0.25  0.677311  0.926864
  1  Si    0.75  0.322689  0.073136
  2  Si    0.25  0.177311  0.573136
  3  Si    0.75  0.822689  0.426864
  4  Pd    0.25  0.504231  0.308925
  5  Pd    0.75  0.495769  0.691075
  6  Pd    0.25  0.004231  0.191075
  7  Pd    0.75  0.995769  0.808925",-46.72764935,1.5e-06
mp-399,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-923291'}},Te2Pt1,0.0,"Full Formula (Te2 Pt1)
Reduced Formula: Te2Pt
abc   :   4.092308   4.092308   5.345008
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.666667  0.333333  0.745058         0
  1  Te    0.333333  0.666667  0.254942         0
  2  Pt    0         0         0                0","Complete DOS for Full Formula (Te2 Pt1)
Reduced Formula: Te2Pt
abc   :   4.092307   4.092307   5.345008
angles:  90.000000  90.000000 119.999990
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Te    0.666667  0.333333  0.745058
  1  Te    0.333333  0.666667  0.254942
  2  Pt    0         0         0",-13.54288337,6.6e-06
mp-402,"{'source': 'spglib', 'symbol': 'Pna2_1', 'number': 33, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2c -2n'}",{'GGA': {'task_id': 'mp-672396'}},Cd4P8,0.0009104449999997044,"Full Formula (Cd4 P8)
Reduced Formula: CdP2
abc   :   5.247706   5.482379  10.014610
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.597976  0.224925  0.493379         0
  1  P     0.097976  0.775075  0.506621         0
  2  P     0.597976  0.275075  0.993379         0
  3  P     0.097976  0.724925  0.006621         0
  4  P     0.401551  0.559549  0.880506         0
  5  P     0.901551  0.440451  0.119494         0
  6  P     0.401551  0.940451  0.380506         0
  7  P     0.901551  0.059548  0.619494         0
  8  Cd    0.247773  0.398926  0.652038         0
  9  Cd    0.747773  0.601074  0.347962         0
 10  Cd    0.247773  0.101074  0.152038         0
 11  Cd    0.747773  0.898926  0.847962         0","Complete DOS for Full Formula (Cd4 P8)
Reduced Formula: CdP2
abc   :   5.247706   5.482379  10.014610
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.247773  0.398926  0.652038
  1  Cd    0.747773  0.601074  0.347962
  2  Cd    0.247773  0.101074  0.152038
  3  Cd    0.747773  0.898926  0.847962
  4  P     0.597976  0.224925  0.493379
  5  P     0.097976  0.775075  0.506621
  6  P     0.597976  0.275075  0.993379
  7  P     0.097976  0.724925  0.006621
  8  P     0.401551  0.559549  0.880506
  9  P     0.901551  0.440451  0.119494
 10  P     0.401551  0.940451  0.380506
 11  P     0.901551  0.059549  0.619494",-48.43987827000001,0.000200875
mp-404,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1066410'}},Mn2Te2,0.008071032499999298,"Full Formula (Mn2 Te2)
Reduced Formula: MnTe
abc   :   4.219880   4.219880   5.946068
angles:  90.000000  90.000000 119.994768
Sites (4)
  #  SP            a          b     c    magmom
---  ----  ---------  ---------  ----  --------
  0  Mn     0         -0         0.5      3.843
  1  Mn    -0          0         0        3.815
  2  Te     0.666777   0.333223  0.75     0.012
  3  Te     0.333223   0.666777  0.25     0.012","Complete DOS for Full Formula (Mn2 Te2)
Reduced Formula: MnTe
abc   :   4.219880   4.219880   5.946068
angles:  90.000000  90.000000 119.994765
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Mn    0         0         0.5
  1  Mn    0         0         0
  2  Te    0.666777  0.333223  0.75
  3  Te    0.333223  0.666777  0.25",-24.94139212,4.13393785
mp-406,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1060236'}},Cd1Te1,0.0,"Full Formula (Cd1 Te1)
Reduced Formula: CdTe
abc   :   4.687445   4.687445   4.687445
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Cd    0     0     0            0
  1  Te    0.25  0.25  0.25         0","Complete DOS for Full Formula (Cd1 Te1)
Reduced Formula: CdTe
abc   :   4.687445   4.687445   4.687445
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cd    0     0     0
  1  Te    0.75  0.75  0.75",-4.98219499,3.86e-05
mp-408,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-919578'}},Mg2Ge1,0.0,"Full Formula (Mg2 Ge1)
Reduced Formula: Mg2Ge
abc   :   4.543464   4.543464   4.543464
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mg    0.75  0.75  0.75         0
  1  Mg    0.25  0.25  0.25         0
  2  Ge    0     0     0            0","Complete DOS for Full Formula (Mg2 Ge1)
Reduced Formula: Mg2Ge
abc   :   4.543464   4.543464   4.543464
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mg    0.25  0.25  0.25
  1  Mg    0.75  0.75  0.75
  2  Ge    0     0     0",-8.64168349,4.22e-05
mp-409,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-687721'}},Na6S6,0.002528966666667465,"Full Formula (Na6 S6)
Reduced Formula: NaS
abc   :   7.684991   7.684991   5.390982
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.310468  0         0                0
  1  Na    0.689532  0.689532  0                0
  2  Na    0         0.310468  0                0
  3  Na    0.644014  0         0.5              0
  4  Na    0.355986  0.355986  0.5              0
  5  Na    0         0.644014  0.5              0
  6  S     0         0         0.301771         0
  7  S     0         0         0.698229         0
  8  S     0.333333  0.666667  0.199757         0
  9  S     0.333333  0.666667  0.800243         0
 10  S     0.666667  0.333333  0.800243         0
 11  S     0.666667  0.333333  0.199757         0","Complete DOS for Full Formula (Na6 S6)
Reduced Formula: NaS
abc   :   7.684990   7.684990   5.390982
angles:  90.000000  90.000000 120.000003
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.310468  0         0
  1  Na    0.689532  0.689532  0
  2  Na    0         0.310468  0
  3  Na    0.644014  0         0.5
  4  Na    0.355986  0.355986  0.5
  5  Na    0         0.644014  0.5
  6  S     0         0         0.301771
  7  S     0         0         0.698229
  8  S     0.333333  0.666667  0.199757
  9  S     0.333333  0.666667  0.800243
 10  S     0.666667  0.333333  0.800243
 11  S     0.666667  0.333333  0.199757",-42.60836359,1.6916666666666667e-05
mp-414,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1011998'}},Lu1Se1,0.0,"Full Formula (Lu1 Se1)
Reduced Formula: LuSe
abc   :   3.985936   3.985936   3.985936
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Se    0.5  0.5  0.5         0
  1  Lu    0    0    0          -0","Complete DOS for Full Formula (Lu1 Se1)
Reduced Formula: LuSe
abc   :   3.985935   3.985935   3.985935
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Lu    0    0    0
  1  Se    0.5  0.5  0.5",-11.1800139,0.0018409
mp-415,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-921610'}},Ir4N8,0.16562515757999918,"Full Formula (Ir4 N8)
Reduced Formula: IrN2
abc   :   4.879075   4.917483   4.933213
angles:  90.000000  90.000000 107.938227
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.675393  0.340808  0.913615         0
  1  N     0.324607  0.159192  0.413615         0
  2  N     0.324607  0.659192  0.086385         0
  3  N     0.675393  0.840808  0.586385         0
  4  N     0.814307  0.700568  0.402656         0
  5  N     0.185693  0.799432  0.902656         0
  6  N     0.185693  0.299432  0.597344         0
  7  N     0.814307  0.200568  0.097344         0
  8  Ir    0.766844  0.279235  0.499724         0
  9  Ir    0.233156  0.220765  0.999724         0
 10  Ir    0.233156  0.720765  0.500276         0
 11  Ir    0.766844  0.779235  0.000276         0","Complete DOS for Full Formula (Ir4 N8)
Reduced Formula: IrN2
abc   :   4.933213   4.879075   4.917482
angles:  72.061766  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ir    0.500276  0.766844  0.720765
  1  Ir    0.000276  0.233156  0.779235
  2  Ir    0.499724  0.233156  0.279235
  3  Ir    0.999724  0.766844  0.220765
  4  N     0.086385  0.675393  0.659192
  5  N     0.586385  0.324607  0.840808
  6  N     0.913615  0.324607  0.340808
  7  N     0.413615  0.675393  0.159192
  8  N     0.597344  0.814307  0.299432
  9  N     0.097344  0.185693  0.200568
 10  N     0.402656  0.185693  0.700568
 11  N     0.902656  0.814307  0.799432",-97.08758317000002,4.5e-07
mp-416,"{'source': 'spglib', 'symbol': 'Pm-3n', 'number': 223, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4n 2 3'}",{'GGA': {'task_id': 'mp-928855'}},Cr6Os2,0.012992612499999723,"Full Formula (Cr6 Os2)
Reduced Formula: Cr3Os
abc   :   4.648230   4.648230   4.648230
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Cr    0.25  0     0.5      0.001
  1  Cr    0.75  0     0.5      0.001
  2  Cr    0     0.5   0.25     0
  3  Cr    0     0.5   0.75     0
  4  Cr    0.5   0.75  0        0.001
  5  Cr    0.5   0.25  0        0.001
  6  Os    0     0     0        0
  7  Os    0.5   0.5   0.5      0","Complete DOS for Full Formula (Cr6 Os2)
Reduced Formula: Cr3Os
abc   :   4.648230   4.648230   4.648230
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cr    0.25  0     0.5
  1  Cr    0.75  0     0.5
  2  Cr    0     0.5   0.25
  3  Cr    0     0.5   0.75
  4  Cr    0.5   0.75  0
  5  Cr    0.5   0.25  0
  6  Os    0     0     0
  7  Os    0.5   0.5   0.5",-80.15584773,0.00175235
mp-417,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1060077'}},Mn1Rh1,0.0,"Full Formula (Mn1 Rh1)
Reduced Formula: MnRh
abc   :   3.045347   3.045347   3.045347
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mn    0    0    0           0
  1  Rh    0.5  0.5  0.5         0","Complete DOS for Full Formula (Mn1 Rh1)
Reduced Formula: MnRh
abc   :   3.042652   3.042652   3.032423
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  Rh    0.5  0.5  0.5",-16.89255247,4.0893837
mp-422,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1057720'}},Be1S1,0.0,"Full Formula (Be1 S1)
Reduced Formula: BeS
abc   :   3.446806   3.446806   3.446806
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Be    0     0     0            0
  1  S     0.25  0.25  0.25         0","Complete DOS for Full Formula (Be1 S1)
Reduced Formula: BeS
abc   :   3.447943   3.447943   3.447943
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Be    0     0     0
  1  S     0.75  0.75  0.75",-9.98932245,0.0
mp-423,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-926759'}},Ge3Pd6,0.0,"Full Formula (Ge3 Pd6)
Reduced Formula: GePd2
abc   :   6.761035   6.761035   3.526005
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ge    0.666667  0.333333  0           0
  1  Ge    0.333333  0.666667  0           0
  2  Ge    0         0         0.5         0
  3  Pd    0.607279  0         0.5         0
  4  Pd    0.392721  0.392721  0.5         0
  5  Pd    0         0.607279  0.5         0
  6  Pd    0         0.267599  0           0
  7  Pd    0.732401  0.732401  0           0
  8  Pd    0.267599  0         0           0","Complete DOS for Full Formula (Ge3 Pd6)
Reduced Formula: GePd2
abc   :   6.761035   6.761035   3.526005
angles:  90.000000  90.000000 119.999992
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ge    0.666667  0.333333  0
  1  Ge    0.333333  0.666667  0
  2  Ge    0         0         0.5
  3  Pd    0.607279  0         0.5
  4  Pd    0.392721  0.392721  0.5
  5  Pd    0         0.607279  0.5
  6  Pd    0         0.267599  0
  7  Pd    0.732401  0.732401  0
  8  Pd    0.267599  0         0",-49.80946611,9.2e-06
mp-426,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925434'}},Co2Se2,0.1402293337499998,"Full Formula (Co2 Se2)
Reduced Formula: CoSe
abc   :   3.607425   3.607425   5.207417
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Co    0         0         0            0
  1  Co    0         0         0.5          0
  2  Se    0.333333  0.666667  0.25         0
  3  Se    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Co2 Se2)
Reduced Formula: CoSe
abc   :   3.607426   3.607426   5.207417
angles:  90.000000  90.000000 119.999991
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Co    0         0         0
  1  Co    0         0         0.5
  2  Se    0.333333  0.666667  0.25
  3  Se    0.666667  0.333333  0.75",-21.74183969,0.00021355
mp-427,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-921790'}},Fe4As4,0.0,"Full Formula (Fe4 As4)
Reduced Formula: FeAs
abc   :   3.315014   5.397281   5.997859
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Fe    0.75  0.999606  0.799873    -0.001
  1  Fe    0.25  0.000394  0.200127    -0.001
  2  Fe    0.75  0.499606  0.700127    -0.001
  3  Fe    0.25  0.500394  0.299873    -0.001
  4  As    0.75  0.80082   0.423968     0
  5  As    0.25  0.19918   0.576032     0
  6  As    0.75  0.30082   0.076032     0
  7  As    0.25  0.69918   0.923968     0","Complete DOS for Full Formula (Fe4 As4)
Reduced Formula: FeAs
abc   :   3.315014   5.397281   5.997859
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Fe    0.75  0.999606  0.799873
  1  Fe    0.25  0.000394  0.200127
  2  Fe    0.75  0.499606  0.700127
  3  Fe    0.25  0.500394  0.299873
  4  As    0.75  0.80082   0.423968
  5  As    0.25  0.19918   0.576032
  6  As    0.75  0.30082   0.076032
  7  As    0.25  0.69918   0.923968",-54.0761953,0.0005768
