material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-22817,"{'source': 'spglib', 'symbol': 'P4/mcc', 'number': 124, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2c'}",{'GGA': {'task_id': 'mp-941485'}},Ta2Te8,0.012826489333334301,"Full Formula (Ta2 Te8)
Reduced Formula: TaTe4
abc   :   6.620745   6.620745   6.937902
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ta    -0         -0         0.747675     0.056
  1  Ta    -0          0         0.247675     0.056
  2  Te     0.321766   0.14089   0.497581     0.004
  3  Te     0.678234   0.85911   0.497581     0.004
  4  Te     0.321766   0.85911   0.997581     0.003
  5  Te     0.678234   0.14089   0.997581     0.003
  6  Te     0.14089    0.678234  0.497581     0.005
  7  Te     0.85911    0.321766  0.497581     0.005
  8  Te     0.85911    0.678234  0.997581     0.005
  9  Te     0.14089    0.321766  0.997581     0.005","Complete DOS for Full Formula (Ta2 Te8)
Reduced Formula: TaTe4
abc   :   6.631987   6.631987   6.935880
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ta    0         0         0.75
  1  Ta    0         0         0.25
  2  Te    0.321014  0.140263  0.5
  3  Te    0.678986  0.859737  0.5
  4  Te    0.140263  0.321014  0
  5  Te    0.678986  0.140263  0
  6  Te    0.321014  0.859737  0
  7  Te    0.859737  0.678986  0
  8  Te    0.859737  0.321014  0.5
  9  Te    0.140263  0.678986  0.5",-51.33913959,0.00042605
mp-22848,"{'source': 'spglib', 'symbol': 'Cmce', 'number': 64, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2bc 2'}",{'GGA': {'task_id': 'mp-1065874'}},Cl4,0.0,"Full Formula (Cl4)
Reduced Formula: Cl2
abc   :   4.407455   4.407455   8.260659
angles:  90.000000  90.000000 116.121291
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cl    0.388552  0.388552  0.604044        -0
  1  Cl    0.611448  0.611448  0.395956        -0
  2  Cl    0.111448  0.111448  0.104044        -0
  3  Cl    0.888552  0.888552  0.895956        -0","Complete DOS for Full Formula (Cl4)
Reduced Formula: Cl2
abc   :   4.407455   4.407455   8.260659
angles:  90.000000  90.000000 116.121287
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cl    0.388552  0.388552  0.604044
  1  Cl    0.611448  0.611448  0.395956
  2  Cl    0.111448  0.111448  0.104044
  3  Cl    0.888552  0.888552  0.895956",-7.34872742,0.0
mp-22849,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-664589'}},Bi2I6,0.0,"Full Formula (Bi2 I6)
Reduced Formula: BiI3
abc   :   8.926339   8.926339   8.926339
angles:  52.063302  52.063302  52.063302
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  I     0.923673  0.274965  0.564435         0
  1  I     0.274965  0.564435  0.923673         0
  2  I     0.435565  0.076327  0.725035         0
  3  I     0.725035  0.435565  0.076327         0
  4  I     0.076327  0.725035  0.435565         0
  5  I     0.564435  0.923673  0.274965         0
  6  Bi    0.666759  0.666759  0.666759         0
  7  Bi    0.333241  0.333241  0.333241         0","Complete DOS for Full Formula (Bi2 I6)
Reduced Formula: BiI3
abc   :   8.926339   8.926339   8.926339
angles:  52.063301  52.063301  52.063307
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Bi    0.333241  0.333241  0.333241
  1  Bi    0.666759  0.666759  0.666759
  2  I     0.435565  0.725035  0.076327
  3  I     0.076327  0.435565  0.725035
  4  I     0.274965  0.923673  0.564435
  5  I     0.923673  0.564435  0.274965
  6  I     0.564435  0.274965  0.923673
  7  I     0.725035  0.076327  0.435565",-20.77498788,0.0
mp-22850,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",{'GGA': {'task_id': 'mp-928585'}},Ru2Cl6,0.0014792231250000398,"Full Formula (Ru2 Cl6)
Reduced Formula: RuCl3
abc   :   6.560780   6.560780   5.708643
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Cl    0.711168  0         0.75     0.265
  1  Cl    0.711168  0.711168  0.25     0.266
  2  Cl    0.288832  0         0.25     0.039
  3  Cl    0.288832  0.288832  0.75     0.016
  4  Cl    0         0.711168  0.75     0.016
  5  Cl    0         0.288832  0.25     0.024
  6  Ru    0         0         0.5      0.023
  7  Ru    0         0         0        0.039","Complete DOS for Full Formula (Ru2 Cl6)
Reduced Formula: RuCl3
abc   :   6.486436   6.486436   5.708906
angles:  90.000000  90.000000 119.999997
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ru    0         0         0
  1  Ru    0         0         0.5
  2  Cl    0         0.708296  0.75
  3  Cl    0.291704  0         0.25
  4  Cl    0         0.291704  0.25
  5  Cl    0.291704  0.291704  0.75
  6  Cl    0.708296  0.708296  0.25
  7  Cl    0.708296  0         0.75",-33.92270097,0.0088907
mp-22856,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-702247'}},Bi8S12,0.0,"Full Formula (Bi8 S12)
Reduced Formula: Bi2S3
abc   :   4.021421  11.170503  11.735325
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.75  0.370351  0.952422         0
  1  S     0.25  0.629649  0.047578         0
  2  S     0.25  0.870351  0.547578         0
  3  S     0.75  0.129649  0.452422         0
  4  S     0.75  0.445251  0.621575         0
  5  S     0.25  0.554749  0.378425         0
  6  S     0.25  0.945251  0.878425         0
  7  S     0.75  0.054749  0.121575         0
  8  S     0.25  0.309169  0.210817         0
  9  S     0.75  0.690831  0.789183         0
 10  S     0.75  0.809169  0.289183         0
 11  S     0.25  0.190831  0.710817         0
 12  Bi    0.25  0.326444  0.517609         0
 13  Bi    0.75  0.673556  0.482391         0
 14  Bi    0.75  0.826444  0.982391         0
 15  Bi    0.25  0.173556  0.017609         0
 16  Bi    0.75  0.032227  0.656224         0
 17  Bi    0.25  0.967773  0.343776         0
 18  Bi    0.25  0.532227  0.843776         0
 19  Bi    0.75  0.467773  0.156224         0","Complete DOS for Full Formula (Bi8 S12)
Reduced Formula: Bi2S3
abc   :   4.021421  11.170503  11.735325
angles:  90.000000  90.000000  90.000000
Sites (20)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Bi    0.25  0.326444  0.517609
  1  Bi    0.75  0.673556  0.482391
  2  Bi    0.75  0.826444  0.982391
  3  Bi    0.25  0.173556  0.017609
  4  Bi    0.75  0.032227  0.656224
  5  Bi    0.25  0.967773  0.343776
  6  Bi    0.25  0.532227  0.843776
  7  Bi    0.75  0.467773  0.156224
  8  S     0.75  0.370351  0.952422
  9  S     0.25  0.629649  0.047578
 10  S     0.25  0.870351  0.547578
 11  S     0.75  0.129649  0.452422
 12  S     0.75  0.445251  0.621575
 13  S     0.25  0.554749  0.378425
 14  S     0.25  0.945251  0.878425
 15  S     0.75  0.054749  0.121575
 16  S     0.25  0.309169  0.210817
 17  S     0.75  0.690831  0.789183
 18  S     0.75  0.809169  0.289183
 19  S     0.25  0.190831  0.710817",-87.58281837,0.00037645
mp-22860,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-924973'}},La2I2,0.0,"Full Formula (La2 I2)
Reduced Formula: LaI
abc   :   3.970747   3.970747   9.750233
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  I     0.666667  0.333333  0.75         0
  1  I     0.333333  0.666667  0.25         0
  2  La    0         0         0.5          0
  3  La    0         0         0            0","Complete DOS for Full Formula (La2 I2)
Reduced Formula: LaI
abc   :   3.970746   3.970746   9.750233
angles:  90.000000  90.000000 120.000001
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  La    0         0         0.5
  1  La    0         0         0
  2  I     0.666667  0.333333  0.75
  3  I     0.333333  0.666667  0.25",-17.23000798,0.00061725
mp-22861,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-928725'}},Ni2Bi2,0.2970348574999999,"Full Formula (Ni2 Bi2)
Reduced Formula: NiBi
abc   :   3.591295   3.591296   7.247027
angles:  90.000000  90.000000 120.000002
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ni    0.666667  0.333333  0.75         0
  1  Ni    0.333333  0.666667  0.25         0
  2  Bi    0         0         0.5         -0
  3  Bi    0         0         0           -0","Complete DOS for Full Formula (Ni2 Bi2)
Reduced Formula: NiBi
abc   :   3.562942   3.562942   7.403204
angles:  90.000000  90.000000 119.999995
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ni    0.666667  0.333333  0.75
  1  Ni    0.333333  0.666667  0.25
  2  Bi    0         0         0.5
  3  Bi    0         0         0",-18.25464018,0.00207045
mp-22862,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-656552'}},Na1Cl1,0.0,"Full Formula (Na1 Cl1)
Reduced Formula: NaCl
abc   :   4.024635   4.024635   4.024635
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Na    0    0    0           0
  1  Cl    0.5  0.5  0.5         0","Complete DOS for Full Formula (Na1 Cl1)
Reduced Formula: NaCl
abc   :   4.024635   4.024635   4.024635
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Na    0    0    0
  1  Cl    0.5  0.5  0.5",-6.77629517,0.0002356
mp-22863,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-688136'}},Cu2I2,0.01351937000000003,"Full Formula (Cu2 I2)
Reduced Formula: CuI
abc   :   4.113231   4.113231   6.556173
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Cu    0.25  0.75  0                0
  1  Cu    0.75  0.25  0                0
  2  I     0.25  0.25  0.259056         0
  3  I     0.75  0.75  0.740944         0","Complete DOS for Full Formula (Cu2 I2)
Reduced Formula: CuI
abc   :   4.113231   4.113231   6.556173
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Cu    0.5  0.5  0
  1  Cu    0    0    0
  2  I     0.5  0    0.259056
  3  I     0    0.5  0.740944",-11.80740563,0.00016435
mp-22864,"{'source': 'spglib', 'symbol': 'Pa-3', 'number': 205, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-927658'}},Bi8Pt4,0.0029309949999998253,"Full Formula (Bi8 Pt4)
Reduced Formula: Bi2Pt
abc   :   6.833186   6.833186   6.833186
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Pt    0         0         0                0
  1  Pt    0.5       0         0.5              0
  2  Pt    0.5       0.5       0                0
  3  Pt    0         0.5       0.5              0
  4  Bi    0.370096  0.370096  0.370096         0
  5  Bi    0.129904  0.629904  0.870096         0
  6  Bi    0.870096  0.129904  0.629904         0
  7  Bi    0.629904  0.870096  0.129904         0
  8  Bi    0.629904  0.629904  0.629904         0
  9  Bi    0.870096  0.370096  0.129904         0
 10  Bi    0.129904  0.870096  0.370096         0
 11  Bi    0.370096  0.129904  0.870096         0","Complete DOS for Full Formula (Bi8 Pt4)
Reduced Formula: Bi2Pt
abc   :   6.833186   6.833186   6.833186
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Bi    0.370096  0.370096  0.370096
  1  Bi    0.129904  0.629904  0.870096
  2  Bi    0.870096  0.129904  0.629904
  3  Bi    0.629904  0.870096  0.129904
  4  Bi    0.629904  0.629904  0.629904
  5  Bi    0.870096  0.370096  0.129904
  6  Bi    0.129904  0.870096  0.370096
  7  Bi    0.370096  0.129904  0.870096
  8  Pt    0         0         0
  9  Pt    0.5       0         0.5
 10  Pt    0.5       0.5       0
 11  Pt    0         0.5       0.5",-58.20755036,9.75e-07
mp-22865,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-657045'}},Cs1Cl1,0.04779838500000011,"Full Formula (Cs1 Cl1)
Reduced Formula: CsCl
abc   :   4.209055   4.209055   4.209055
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cl    0.5  0.5  0.5         0
  1  Cs    0    0    0           0","Complete DOS for Full Formula (Cs1 Cl1)
Reduced Formula: CsCl
abc   :   4.209055   4.209055   4.209055
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Cs    0    0    0
  1  Cl    0.5  0.5  0.5",-6.54430625,0.0
mp-22867,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-662175'}},Rb1Br1,0.0,"Full Formula (Rb1 Br1)
Reduced Formula: RbBr
abc   :   4.969497   4.969497   4.969497
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Br    0.5  0.5  0.5         0
  1  Rb    0    0    0           0","Complete DOS for Full Formula (Rb1 Br1)
Reduced Formula: RbBr
abc   :   4.969497   4.969497   4.969497
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0    0    0
  1  Br    0.5  0.5  0.5",-6.14064914,0.0
mp-22868,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-928718'}},Bi2Rh2,0.30136036750000006,"Full Formula (Bi2 Rh2)
Reduced Formula: BiRh
abc   :   3.392171   3.392171   8.410266
angles:  90.000000  90.000000 120.000008
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Bi    0         0         0.5         -0
  1  Bi    0         0         0           -0
  2  Rh    0.666667  0.333333  0.75         0
  3  Rh    0.333333  0.666667  0.25         0","Complete DOS for Full Formula (Bi2 Rh2)
Reduced Formula: BiRh
abc   :   3.401366   3.401366   8.395074
angles:  90.000000  90.000000 119.999994
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Bi    0         0         0.5
  1  Bi    0         0         0
  2  Rh    0.666667  0.333333  0.75
  3  Rh    0.333333  0.666667  0.25",-21.97374018,0.217835
mp-22875,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-688521'}},Tl1Br1,0.045157810000000076,"Full Formula (Tl1 Br1)
Reduced Formula: TlBr
abc   :   4.057120   4.057120   4.057120
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Br    0.5  0.5  0.5         0
  1  Tl    0    0    0           0","Complete DOS for Full Formula (Tl1 Br1)
Reduced Formula: TlBr
abc   :   4.057120   4.057120   4.057120
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Br    0.5  0.5  0.5",-5.67676334,8.9e-05
mp-22877,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-661747'}},V1Cl2,0.0,"Full Formula (V1 Cl2)
Reduced Formula: VCl2
abc   :   3.655328   3.655328   6.085968
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  Cl    0.666667  0.333333  0.78101     2.639
  1  Cl    0.333333  0.666667  0.21899    -0.029
  2  V     0         0         0          -0.029","Complete DOS for Full Formula (V1 Cl2)
Reduced Formula: VCl2
abc   :   3.655328   3.655328   6.085968
angles:  90.000000  90.000000 120.000001
Sites (3)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  V     0         0         0
  1  Cl    0.666667  0.333333  0.78101
  2  Cl    0.333333  0.666667  0.21899",-16.21496636,2.9999148
mp-22878,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-928721'}},Mn2Bi2,0.45880303499999986,"Full Formula (Mn2 Bi2)
Reduced Formula: MnBi
abc   :   4.125853   4.125853   6.914108
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Mn    0.666667  0.333333  0.75    -0.001
  1  Mn    0.333333  0.666667  0.25    -0.001
  2  Bi    0         0         0.5      0
  3  Bi    0         0         0        0","Complete DOS for Full Formula (Mn2 Bi2)
Reduced Formula: MnBi
abc   :   4.125854   4.125854   6.914108
angles:  90.000000  90.000000 119.999995
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Mn    0.666667  0.333333  0.75
  1  Mn    0.333333  0.666667  0.25
  2  Bi    0         0         0.5
  3  Bi    0         0         0",-24.27977625,0.0001132
mp-22880,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-927086'}},Fe1Br2,0.0,"Full Formula (Fe1 Br2)
Reduced Formula: FeBr2
abc   :   3.728001   3.728001   6.557841
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Fe    0         0         0           -0.07
  1  Br    0.666667  0.333333  0.228669     0.002
  2  Br    0.333333  0.666667  0.771331     0.002","Complete DOS for Full Formula (Fe1 Br2)
Reduced Formula: FeBr2
abc   :   3.728002   3.728002   6.557841
angles:  90.000000  90.000000 119.999993
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Fe    0         0         0
  1  Br    0.666667  0.333333  0.228669
  2  Br    0.333333  0.666667  0.771331",-13.04169379,0.065279
