material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-569623,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-925208'}},Nb2Se4Br4,0.003287852266661062,"Full Formula (Nb2 Se4 Br4)
Reduced Formula: Nb(SeBr)2
abc   :   6.804602   6.817885   7.611421
angles:  79.946899  69.524724  60.064435
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Nb    0.126253  0.747494  0                0
  1  Nb    0.873747  0.252506  1                0
  2  Se    0.868557  1         0.30805          0
  3  Se    0.660193  0         0.125331         0
  4  Se    0.339807  1         0.874669         0
  5  Se    0.131443  0         0.69195          0
  6  Br    0.568689  0.417205  0.783048         0
  7  Br    0.431311  0.582795  0.216952         0
  8  Br    0.985894  0.582795  0.783048         0
  9  Br    0.014106  0.417205  0.216952         0","Complete DOS for Full Formula (Nb2 Se4 Br4)
Reduced Formula: Nb(SeBr)2
abc   :   6.817886   6.817886   7.611420
angles:  79.946898  79.946898 120.128861
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0.126253  0.873747  0
  1  Nb    0.873747  0.126253  0
  2  Se    0.868557  0.868557  0.30805
  3  Se    0.660193  0.660193  0.125331
  4  Se    0.339807  0.339807  0.874669
  5  Se    0.131443  0.131443  0.69195
  6  Br    0.568689  0.985894  0.783048
  7  Br    0.431311  0.014106  0.216952
  8  Br    0.985894  0.568689  0.783048
  9  Br    0.014106  0.431311  0.216952",-48.29534017,1.41e-05
mp-569624,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-919360'}},Hf4Cr8,0.015584379166668327,"Full Formula (Hf4 Cr8)
Reduced Formula: HfCr2
abc   :   5.039072   5.039072   8.095111
angles:  90.000000  90.000000 120.007178
Sites (12)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Hf     0.666671   0.333329   0.560307    -0.001
  1  Hf     0.333329   0.666671   0.439693    -0
  2  Hf     0.333329   0.666671   0.060307     0.001
  3  Hf     0.666671   0.333329   0.939693     0
  4  Cr    -0         -0          0.5          0
  5  Cr    -0         -0         -0            0
  6  Cr     0.168827   0.337671   0.75        -0
  7  Cr     0.168861   0.831139   0.75         0
  8  Cr     0.662329   0.831173   0.75        -0.001
  9  Cr     0.831173   0.662329   0.25        -0
 10  Cr     0.831139   0.168861   0.25        -0
 11  Cr     0.337671   0.168827   0.25         0","Complete DOS for Full Formula (Hf4 Cr8)
Reduced Formula: HfCr2
abc   :   5.048088   5.048088   8.100419
angles:  90.000000  90.000000 120.000006
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hf    0.333333  0.666667  0.439524
  1  Hf    0.666667  0.333333  0.560476
  2  Hf    0.666667  0.333333  0.939524
  3  Hf    0.333333  0.666667  0.060476
  4  Cr    0.168702  0.337403  0.75
  5  Cr    0.168702  0.831298  0.75
  6  Cr    0.337403  0.168702  0.25
  7  Cr    0.831298  0.662597  0.25
  8  Cr    0.662597  0.831298  0.75
  9  Cr    0         0         0
 10  Cr    0.831298  0.168702  0.25
 11  Cr    0         0         0.5",-118.10104865,2.815e-05
mp-569628,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-921638'}},Ca4Cd4Au4,0.0,"Full Formula (Ca4 Cd4 Au4)
Reduced Formula: CaCdAu
abc   :   4.445067   7.429539   8.876548
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0.25  0.540673  0.819482         0
  1  Ca    0.75  0.959327  0.319482         0
  2  Ca    0.75  0.459327  0.180518         0
  3  Ca    0.25  0.040673  0.680518         0
  4  Cd    0.75  0.357615  0.559647         0
  5  Cd    0.25  0.642385  0.440353         0
  6  Cd    0.25  0.142385  0.059647         0
  7  Cd    0.75  0.857615  0.940353         0
  8  Au    0.25  0.751344  0.129766         0
  9  Au    0.25  0.251344  0.370234         0
 10  Au    0.75  0.248656  0.870234         0
 11  Au    0.75  0.748656  0.629766         0","Complete DOS for Full Formula (Ca4 Cd4 Au4)
Reduced Formula: CaCdAu
abc   :   4.445067   7.429539   8.876548
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.25  0.540673  0.819482
  1  Ca    0.75  0.959327  0.319482
  2  Ca    0.75  0.459327  0.180518
  3  Ca    0.25  0.040673  0.680518
  4  Cd    0.75  0.357615  0.559647
  5  Cd    0.25  0.642385  0.440353
  6  Cd    0.25  0.142385  0.059647
  7  Cd    0.75  0.857615  0.940353
  8  Au    0.25  0.751344  0.129766
  9  Au    0.25  0.251344  0.370234
 10  Au    0.75  0.248656  0.870234
 11  Au    0.75  0.748656  0.629766",-32.31660223,1.075e-06
mp-569639,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-669832'}},Tl1Cl1,0.0,"Full Formula (Tl1 Cl1)
Reduced Formula: TlCl
abc   :   4.618630   4.618630   4.618630
angles:  60.000008  60.000007  60.000001
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Tl    0    0    0           0
  1  Cl    0.5  0.5  0.5         0","Complete DOS for Full Formula (Tl1 Cl1)
Reduced Formula: TlCl
abc   :   4.618631   4.618631   4.618631
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Tl    0    0    0
  1  Cl    0.5  0.5  0.5",-6.24556289,7.2e-06
mp-569640,"{'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'source': 'spglib', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-944579'}},Ti2Sb2,0.28986550000000033,"Full Formula (Ti2 Sb2)
Reduced Formula: TiSb
abc   :   3.822154   3.822154   7.068614
angles:  90.000000  90.000000 119.999997
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ti    0.333333  0.666667  0.25     0.317
  1  Ti    0.666667  0.333333  0.75     0.315
  2  Sb    0         0         0       -0.013
  3  Sb    0         0         0.5     -0.014",,-24.73189471,0.24939105
mp-569655,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-845087'}},B4N4,0.3209456962499999,"Full Formula (B4 N4)
Reduced Formula: BN
abc   :   3.927050   5.032665   4.938593
angles:  90.000000  90.000000 114.403466
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.858242  0.357971  0.357763        -0
  1  B     0.141758  0.642029  0.642237        -0
  2  B     0.641758  0.142029  0.857763        -0
  3  B     0.358242  0.857971  0.142237        -0
  4  N     0.157475  0.656441  0.343453        -0
  5  N     0.657475  0.156441  0.156547        -0
  6  N     0.842525  0.343559  0.656547        -0
  7  N     0.342525  0.843559  0.843453        -0","Complete DOS for Full Formula (B4 N4)
Reduced Formula: BN
abc   :   4.937724   3.823085   4.940984
angles:  67.409696  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.642173  0.499717  0.641943
  1  B     0.357827  0.500283  0.358057
  2  B     0.142173  0.500283  0.858057
  3  B     0.857827  0.499717  0.141943
  4  N     0.656822  0.498896  0.343324
  5  N     0.843178  0.498896  0.843324
  6  N     0.343178  0.501104  0.656676
  7  N     0.156822  0.501104  0.156676",-67.73336857,0.0
mp-569668,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-930957'}},V2Se2,0.4440310231250022,"Full Formula (V2 Se2)
Reduced Formula: VSe
abc   :   3.473874   3.473874   6.806614
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  V     0.333333  0.666667  0.25     2.196
  1  V     0.666667  0.333333  0.75     2.196
  2  Se    0         0         0       -0.091
  3  Se    0         0         0.5     -0.096","Complete DOS for Full Formula (V2 Se2)
Reduced Formula: VSe
abc   :   3.473874   3.473874   6.806614
angles:  90.000000  90.000000 119.999998
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  V     0.333333  0.666667  0.25
  1  V     0.666667  0.333333  0.75
  2  Se    0         0         0
  3  Se    0         0         0.5",-26.07649605,2.35267705
mp-569671,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-931003'}},Zr4Sb4,0.0,"Full Formula (Zr4 Sb4)
Reduced Formula: ZrSb
abc   :   5.691970   5.691970   5.691970
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zr    0.356657  0.856657  0.643343         0
  1  Zr    0.643343  0.356657  0.856657         0
  2  Zr    0.856657  0.643343  0.356657         0
  3  Zr    0.143343  0.143343  0.143343         0
  4  Sb    0.343208  0.656792  0.156792         0
  5  Sb    0.843208  0.843208  0.843208         0
  6  Sb    0.656792  0.156792  0.343208         0
  7  Sb    0.156792  0.343208  0.656792         0","Complete DOS for Full Formula (Zr4 Sb4)
Reduced Formula: ZrSb
abc   :   5.691970   5.691970   5.691970
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.356657  0.856657  0.643343
  1  Zr    0.643343  0.356657  0.856657
  2  Zr    0.856657  0.643343  0.356657
  3  Zr    0.143343  0.143343  0.143343
  4  Sb    0.343208  0.656792  0.156792
  5  Sb    0.843208  0.843208  0.843208
  6  Sb    0.656792  0.156792  0.343208
  7  Sb    0.156792  0.343208  0.656792",-56.4247435,2.345e-05
mp-569677,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-664832'}},Sr2I1N1,0.0,"Full Formula (Sr2 I1 N1)
Reduced Formula: Sr2IN
abc   :   8.162679   8.162680   8.162680
angles:  28.589125  28.589124  28.589122
Sites (4)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  Sr    0.22307  0.22307  0.22307         0
  1  Sr    0.77693  0.77693  0.77693         0
  2  I     0        0        0               0
  3  N     0.5      0.5      0.5             0","Complete DOS for Full Formula (Sr2 I1 N1)
Reduced Formula: Sr2IN
abc   :   8.162679   8.162679   8.162679
angles:  28.589122  28.589122  28.589124
Sites (4)
  #  SP          a        b        c
---  ----  -------  -------  -------
  0  Sr    0.77693  0.77693  0.77693
  1  Sr    0.22307  0.22307  0.22307
  2  I     0        0        0
  3  N     0.5      0.5      0.5",-17.60035838,9.34e-05
mp-569679,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-689030'}},Zn2Se2,0.15995661500000002,"Full Formula (Zn2 Se2)
Reduced Formula: ZnSe
abc   :   4.107702   4.107702   6.070350
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b        c    magmom
---  ----  ---  ---  -------  --------
  0  Zn    0    0    0               0
  1  Zn    0.5  0.5  0               0
  2  Se    0    0.5  0.24628         0
  3  Se    0.5  0    0.75372         0","Complete DOS for Full Formula (Zn2 Se2)
Reduced Formula: ZnSe
abc   :   4.107702   4.107702   6.070350
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b        c
---  ----  ---  ---  -------
  0  Zn    0    0    0
  1  Zn    0.5  0.5  0
  2  Se    0    0.5  0.24628
  3  Se    0.5  0    0.75372",-11.73050568,3.65e-06
mp-569683,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",{'GGA': {'task_id': 'mp-944357'}},In2Au6,0.0009917489772686139,"Full Formula (In2 Au6)
Reduced Formula: InAu3
abc   :   4.837735   5.407680   5.849600
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  In    0.75  0.667784  0.75         0.001
  1  In    0.25  0.332216  0.25        -0.001
  2  Au    0.25  0.333503  0.75         0
  3  Au    0.75  0.666497  0.25        -0
  4  Au    0.25  0.8335    0.998207     0.001
  5  Au    0.75  0.1665    0.001793     0
  6  Au    0.25  0.8335    0.501793    -0
  7  Au    0.75  0.1665    0.498207    -0.001",,-26.11847294,8.4e-06
mp-569685,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-926713'}},Li1Zn1P1,0.4484178833333341,"Full Formula (Li1 Zn1 P1)
Reduced Formula: LiZnP
abc   :   3.998197   3.998197   3.998197
angles:  59.999998  59.999998  60.000003
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.25  0.25  0.25         0
  1  Zn    0     0     0            0
  2  P     0.5   0.5   0.5          0","Complete DOS for Full Formula (Li1 Zn1 P1)
Reduced Formula: LiZnP
abc   :   3.998197   3.998197   3.998197
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.25  0.25  0.25
  1  Zn    0     0     0
  2  P     0.5   0.5   0.5",-8.89464596,2.28e-05
mp-569707,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-693001'}},Bi4Se4Br4,0.008639730833333026,"Full Formula (Bi4 Se4 Br4)
Reduced Formula: BiSeBr
abc   :   4.166845   8.562737  11.016514
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Bi    0.25  0.883572  0.132747         0
  1  Bi    0.25  0.383572  0.367253         0
  2  Bi    0.75  0.616428  0.632747         0
  3  Bi    0.75  0.116428  0.867253         0
  4  Se    0.75  0.318366  0.540324         0
  5  Se    0.25  0.181634  0.040324         0
  6  Se    0.25  0.681634  0.459676         0
  7  Se    0.75  0.818366  0.959676         0
  8  Br    0.75  0.025023  0.303859         0
  9  Br    0.75  0.525023  0.196141         0
 10  Br    0.25  0.974977  0.696141         0
 11  Br    0.25  0.474977  0.803859         0","Complete DOS for Full Formula (Bi4 Se4 Br4)
Reduced Formula: BiSeBr
abc   :   4.166845   8.562737  11.016514
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Bi    0.25  0.883572  0.132747
  1  Bi    0.25  0.383572  0.367253
  2  Bi    0.75  0.616428  0.632747
  3  Bi    0.75  0.116428  0.867253
  4  Se    0.75  0.318366  0.540324
  5  Se    0.25  0.181634  0.040324
  6  Se    0.25  0.681634  0.459676
  7  Se    0.75  0.818366  0.959676
  8  Br    0.75  0.025023  0.303859
  9  Br    0.75  0.525023  0.196141
 10  Br    0.25  0.974977  0.696141
 11  Br    0.25  0.474977  0.803859",-42.65924361,0.0
mp-569766,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-699071'}},Te4I4,0.0,"Full Formula (Te4 I4)
Reduced Formula: TeI
abc   :   4.261335   8.481619  10.054807
angles:  89.575494  77.744948  75.507041
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.701206  0.420461  0.176352         0
  1  Te    0.083768  0.670334  0.163013         0
  2  Te    0.916232  0.329666  0.836987         0
  3  Te    0.298794  0.579539  0.823648         0
  4  I     0.665777  0.857088  0.812278         0
  5  I     0.103963  0.230859  0.560751         0
  6  I     0.896037  0.769141  0.439249         0
  7  I     0.334223  0.142912  0.187722         0","Complete DOS for Full Formula (Te4 I4)
Reduced Formula: TeI
abc   :   4.261335   8.481619  10.053279
angles:  84.337451  77.785096  75.507038
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Te    0.122442  0.579539  0.176352
  1  Te    0.753219  0.329666  0.163013
  2  Te    0.246781  0.670334  0.836987
  3  Te    0.877558  0.420461  0.823648
  4  I     0.521945  0.142912  0.812278
  5  I     0.335286  0.769141  0.560751
  6  I     0.664714  0.230859  0.439249
  7  I     0.478055  0.857088  0.187722",-19.32119241,0.000165425
mp-569775,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1066215'}},Zr1Al3,0.019700826250000247,"Full Formula (Zr1 Al3)
Reduced Formula: ZrAl3
abc   :   4.106843   4.106843   4.106843
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Zr    0    0    0          -0
  1  Al    0.5  0.5  0          -0
  2  Al    0.5  0    0.5        -0
  3  Al    0    0.5  0.5         0",,-21.65368612,1.1e-06
