material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-10953,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-678664'}},Sc4Cd2S8,0.0,"Full Formula (Sc4 Cd2 S8)
Reduced Formula: Sc2CdS4
abc   :   7.659724   7.659724   7.659724
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.739227  0.739227  0.739227         0
  1  S     0.260773  0.260773  0.71768          0
  2  S     0.260773  0.71768   0.260773         0
  3  S     0.71768   0.260773  0.260773         0
  4  S     0.739227  0.28232   0.739227         0
  5  S     0.28232   0.739227  0.739227         0
  6  S     0.260773  0.260773  0.260773         0
  7  S     0.739227  0.739227  0.28232          0
  8  Sc    0.5       0         0.5              0
  9  Sc    0         0.5       0.5              0
 10  Sc    0.5       0.5       0                0
 11  Sc    0.5       0.5       0.5              0
 12  Cd    0.875     0.875     0.875            0
 13  Cd    0.125     0.125     0.125            0","Complete DOS for Full Formula (Sc4 Cd2 S8)
Reduced Formula: Sc2CdS4
abc   :   7.659724   7.659724   7.659724
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0         0.5       0
  1  Sc    0.5       0         0
  2  Sc    0         0         0
  3  Sc    0         0         0.5
  4  Cd    0.625     0.625     0.625
  5  Cd    0.375     0.375     0.375
  6  S     0.760773  0.760773  0.21768
  7  S     0.239227  0.239227  0.239227
  8  S     0.239227  0.78232   0.239227
  9  S     0.78232   0.239227  0.239227
 10  S     0.760773  0.21768   0.760773
 11  S     0.21768   0.760773  0.760773
 12  S     0.239227  0.239227  0.78232
 13  S     0.760773  0.760773  0.760773",-82.05381409,7.55e-06
mp-10963,"{'source': 'spglib', 'symbol': 'Pmn2_1', 'number': 31, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2ac -2'}",{'GGA': {'task_id': 'mp-940711'}},Ag4Sn2Hg2Se8,0.0,"Full Formula (Ag4 Sn2 Hg2 Se8)
Reduced Formula: Ag2SnHgSe4
abc   :   7.171528   7.574920   8.624670
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Se    0.359523  0.654809  0.5              0
  1  Se    0.859523  0.345191  0                0
  2  Se    0.841795  0.318536  0.5              0
  3  Se    0.341795  0.681464  0                0
  4  Se    0.862482  0.839004  0.243424         0
  5  Se    0.862482  0.839004  0.756576         0
  6  Se    0.362482  0.160996  0.743424         0
  7  Se    0.362482  0.160996  0.256576         0
  8  Ag    0.491689  0.8256    0.25282          0
  9  Ag    0.991689  0.1744    0.75282          0
 10  Ag    0.991689  0.1744    0.24718          0
 11  Ag    0.491689  0.8256    0.74718          0
 12  Sn    0.478853  0.332482  0.5              0
 13  Sn    0.978853  0.667518  0                0
 14  Hg    0.976489  0.6503    0.5              0
 15  Hg    0.476489  0.3497    0                0","Complete DOS for Full Formula (Ag4 Sn2 Hg2 Se8)
Reduced Formula: Ag2SnHgSe4
abc   :   7.171528   7.574920   8.624670
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.491689  0.8256    0.25282
  1  Ag    0.991689  0.1744    0.75282
  2  Ag    0.991689  0.1744    0.24718
  3  Ag    0.491689  0.8256    0.74718
  4  Sn    0.478853  0.332482  0.5
  5  Sn    0.978853  0.667518  0
  6  Hg    0.976489  0.6503    0.5
  7  Hg    0.476489  0.3497    0
  8  Se    0.359523  0.654809  0.5
  9  Se    0.859523  0.345191  0
 10  Se    0.841795  0.318536  0.5
 11  Se    0.341795  0.681464  0
 12  Se    0.862482  0.839004  0.243424
 13  Se    0.862482  0.839004  0.756576
 14  Se    0.362482  0.160996  0.743424
 15  Se    0.362482  0.160996  0.256576",-51.80052588,0.0001118
mp-10969,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1067378'}},Cd1C1N2,0.0,"Full Formula (Cd1 C1 N2)
Reduced Formula: CdCN2
abc   :   5.304887   5.304887   5.304887
angles:  39.790312  39.790312  39.790312
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.5       0.5       0.5              0
  1  N     0.584544  0.584544  0.584544         0
  2  N     0.415456  0.415456  0.415456         0
  3  Cd    0         0         0                0","Complete DOS for Full Formula (Cd1 C1 N2)
Reduced Formula: CdCN2
abc   :   5.304887   5.304887   5.304887
angles:  39.790313  39.790313  39.790305
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0         0         0
  1  C     0.5       0.5       0.5
  2  N     0.584544  0.584544  0.584544
  3  N     0.415456  0.415456  0.415456",-26.41849661,1e-06
mp-10989,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1012170'}},K1Yb1Se2,0.2148635470833331,"Full Formula (K1 Yb1 Se2)
Reduced Formula: KYbSe2
abc   :   4.278846   4.278846   8.098760
angles:  74.682559  74.682559  60.000000
Sites (4)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  K     0.5       0.5        0.5              0
  1  Yb    0         0         -0                0
  2  Se    0.264325  0.264325   0.207024         0
  3  Se    0.735675  0.735675   0.792976         0","Complete DOS for Full Formula (K1 Yb1 Se2)
Reduced Formula: KYbSe2
abc   :   8.011384   8.011384   8.011384
angles:  31.256648  31.256648  31.256646
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Yb    0         0         0
  1  K     0.5       0.5       0.5
  2  Se    0.264941  0.264941  0.264941
  3  Se    0.735059  0.735059  0.735059",-14.83355339,0.0004283
mp-10991,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-928408'}},Y2Cu2As4,0.0,"Full Formula (Y2 Cu2 As4)
Reduced Formula: YCuAs2
abc   :   3.907587   3.907587   9.930845
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Cu    0.25  0.75  0.5              0
  1  Cu    0.75  0.25  0.5              0
  2  As    0.75  0.25  0                0
  3  As    0.25  0.75  0                0
  4  As    0.75  0.75  0.339697         0
  5  As    0.25  0.25  0.660303         0
  6  Y     0.75  0.75  0.762368         0
  7  Y     0.25  0.25  0.237632         0","Complete DOS for Full Formula (Y2 Cu2 As4)
Reduced Formula: YCuAs2
abc   :   3.907587   3.907587   9.930845
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Y     0    0.5  0.762368
  1  Y     0.5  0    0.237632
  2  Cu    0.5  0.5  0.5
  3  Cu    0    0    0.5
  4  As    0    0    0
  5  As    0.5  0.5  0
  6  As    0    0.5  0.339697
  7  As    0.5  0    0.660303",-46.3205561,5.5e-07
mp-10999,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-928454'}},Lu4Ge4Ir4,0.0,"Full Formula (Lu4 Ge4 Ir4)
Reduced Formula: LuGeIr
abc   :   4.256259   6.717728   7.623312
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ge    0.25  0.712095  0.383992         0
  1  Ge    0.25  0.212095  0.116008         0
  2  Ge    0.75  0.287905  0.616008         0
  3  Ge    0.75  0.787905  0.883992         0
  4  Lu    0.75  0.510146  0.191196         0
  5  Lu    0.25  0.989854  0.691196         0
  6  Lu    0.75  0.010146  0.308804         0
  7  Lu    0.25  0.489854  0.808804         0
  8  Ir    0.25  0.837146  0.061079         0
  9  Ir    0.25  0.337146  0.438921         0
 10  Ir    0.75  0.662854  0.561079         0
 11  Ir    0.75  0.162854  0.938921         0","Complete DOS for Full Formula (Lu4 Ge4 Ir4)
Reduced Formula: LuGeIr
abc   :   4.256259   6.717728   7.623312
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Lu    0.75  0.510146  0.191196
  1  Lu    0.25  0.989854  0.691196
  2  Lu    0.75  0.010146  0.308804
  3  Lu    0.25  0.489854  0.808804
  4  Ge    0.25  0.712095  0.383992
  5  Ge    0.25  0.212095  0.116008
  6  Ge    0.75  0.287905  0.616008
  7  Ge    0.75  0.787905  0.883992
  8  Ir    0.25  0.837146  0.061079
  9  Ir    0.25  0.337146  0.438921
 10  Ir    0.75  0.662854  0.561079
 11  Ir    0.75  0.162854  0.938921",-83.42430563,1.9825e-05
mp-11009,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA': {'task_id': 'mp-712041'}},Ca2C4S4N4,0.08684760446030548,"Full Formula (Ca2 C4 S4 N4)
Reduced Formula: CaC2(SN)2
abc   :   6.008500   6.008500   7.801073
angles:  90.608284  90.608284  64.179252
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.743208  0.02278   0.897721         0
  1  C     0.02278   0.743208  0.39772          0
  2  C     0.256792  0.97722   0.102279         0
  3  C     0.97722   0.256792  0.602279         0
  4  N     0.651166  0.230964  0.949449         0
  5  N     0.230964  0.651166  0.449449         0
  6  N     0.769036  0.348834  0.550551         0
  7  N     0.348834  0.769036  0.050551         0
  8  S     0.861294  0.741987  0.825475         0
  9  S     0.258013  0.138706  0.674525         0
 10  S     0.138706  0.258013  0.174525         0
 11  S     0.741987  0.861294  0.325475         0
 12  Ca    0.411789  0.588211  0.75             0
 13  Ca    0.588211  0.411789  0.25             0","Complete DOS for Full Formula (Ca2 C4 S4 N4)
Reduced Formula: CaC2(SN)2
abc   :   6.008500   6.008500   7.801072
angles:  89.391716  89.391716  64.179257
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.588211  0.411789  0.75
  1  Ca    0.411789  0.588211  0.25
  2  C     0.256792  0.97722   0.897721
  3  C     0.97722   0.256792  0.397721
  4  C     0.743208  0.02278   0.102279
  5  C     0.02278   0.743208  0.602279
  6  S     0.138706  0.258013  0.825475
  7  S     0.741987  0.861294  0.674525
  8  S     0.861294  0.741987  0.174525
  9  S     0.258013  0.138706  0.325475
 10  N     0.348834  0.769036  0.949449
 11  N     0.769036  0.348834  0.449449
 12  N     0.230964  0.651166  0.550551
 13  N     0.651166  0.230964  0.050551",-96.49225638,1.165e-05
mp-11016,"{'source': 'spglib', 'symbol': 'R3', 'number': 146, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'R 3'}",{'GGA': {'task_id': 'mp-691411'}},Rb1Cd1N3O6,0.03854933430602436,"Full Formula (Rb1 Cd1 N3 O6)
Reduced Formula: RbCd(NO2)3
abc   :   5.500337   5.500337   5.500337
angles:  90.555867  90.555867  90.555867
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.068259  0.467433  0.029167         0
  1  N     0.467433  0.029167  0.068259         0
  2  N     0.029167  0.068259  0.467433         0
  3  O     0.580104  0.228487  0.068066         0
  4  O     0.068066  0.580104  0.228487         0
  5  O     0.8391    0.060348  0.596523         0
  6  O     0.596523  0.8391    0.060348         0
  7  O     0.060348  0.596523  0.8391           0
  8  O     0.228487  0.068066  0.580104         0
  9  Rb    0.54483   0.54483   0.54483          0
 10  Cd    0.013115  0.013115  0.013115         0","Complete DOS for Full Formula (Rb1 Cd1 N3 O6)
Reduced Formula: RbCd(NO2)3
abc   :   5.500337   5.500337   5.500337
angles:  90.555869  90.555869  90.555868
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.54483   0.54483   0.54483
  1  Cd    0.013115  0.013115  0.013115
  2  N     0.467433  0.029167  0.068259
  3  N     0.029167  0.068259  0.467433
  4  N     0.068259  0.467433  0.029167
  5  O     0.228487  0.068066  0.580104
  6  O     0.580104  0.228487  0.068066
  7  O     0.060348  0.596523  0.8391
  8  O     0.8391    0.060348  0.596523
  9  O     0.596523  0.8391    0.060348
 10  O     0.068066  0.580104  0.228487",-63.77984902,5.29e-05
mp-11017,"{'source': 'spglib', 'symbol': 'R3', 'number': 146, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'R 3'}",{'GGA': {'task_id': 'mp-698937'}},K1Cd1N3O6,0.057777382058549875,"Full Formula (K1 Cd1 N3 O6)
Reduced Formula: KCd(NO2)3
abc   :   5.451780   5.451780   5.451780
angles:  90.782196  90.782196  90.782196
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.170693  0.565135  0.122425         0
  1  N     0.565135  0.122425  0.170693         0
  2  N     0.122425  0.170693  0.565135         0
  3  O     0.68169   0.322736  0.172954         0
  4  O     0.172954  0.68169   0.322736         0
  5  O     0.929556  0.158888  0.692476         0
  6  O     0.692476  0.929556  0.158888         0
  7  O     0.158888  0.692476  0.929556         0
  8  O     0.322736  0.172954  0.68169          0
  9  K     0.63093   0.63093   0.63093          0
 10  Cd    0.110251  0.110251  0.110251         0","Complete DOS for Full Formula (K1 Cd1 N3 O6)
Reduced Formula: KCd(NO2)3
abc   :   5.451780   5.451780   5.451780
angles:  90.782193  90.782193  90.782203
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.63093   0.63093   0.63093
  1  Cd    0.110251  0.110251  0.110251
  2  N     0.565135  0.122425  0.170693
  3  N     0.122425  0.170693  0.565135
  4  N     0.170693  0.565135  0.122425
  5  O     0.322736  0.172954  0.68169
  6  O     0.68169   0.322736  0.172954
  7  O     0.158888  0.692476  0.929556
  8  O     0.929556  0.158888  0.692476
  9  O     0.692476  0.929556  0.158888
 10  O     0.172954  0.68169   0.322736",-63.812303560000004,0.0002002
mp-11018,"{'source': 'spglib', 'symbol': 'R3', 'number': 146, 'point_group': '3', 'crystal_system': 'trigonal', 'hall': 'R 3'}",{'GGA': {'task_id': 'mp-712393'}},Tl1Cd1N3O6,0.046433687399458634,"Full Formula (Tl1 Cd1 N3 O6)
Reduced Formula: TlCd(NO2)3
abc   :   5.494944   5.494944   5.494944
angles:  90.612791  90.612791  90.612791
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.161412  0.557554  0.113372         0
  1  N     0.557554  0.113372  0.161412         0
  2  N     0.113372  0.161412  0.557554         0
  3  O     0.674034  0.311838  0.162866         0
  4  O     0.162866  0.674034  0.311838         0
  5  O     0.922285  0.150576  0.684256         0
  6  O     0.684256  0.922285  0.150576         0
  7  O     0.150576  0.684256  0.922285         0
  8  O     0.311838  0.162866  0.674034         0
  9  Cd    0.101694  0.101694  0.101694         0
 10  Tl    0.615446  0.615446  0.615446         0","Complete DOS for Full Formula (Tl1 Cd1 N3 O6)
Reduced Formula: TlCd(NO2)3
abc   :   5.494943   5.494943   5.494943
angles:  90.612789  90.612789  90.612788
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0.615446  0.615446  0.615446
  1  Cd    0.101694  0.101694  0.101694
  2  N     0.161412  0.557554  0.113372
  3  N     0.557554  0.113372  0.161412
  4  N     0.113372  0.161412  0.557554
  5  O     0.674034  0.311838  0.162866
  6  O     0.162866  0.674034  0.311838
  7  O     0.922285  0.150576  0.684256
  8  O     0.684256  0.922285  0.150576
  9  O     0.150576  0.684256  0.922285
 10  O     0.311838  0.162866  0.674034",-63.00483852,0.0002004
mp-11019,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-699742'}},Ga2Cu2O4,3.76475000001264e-05,"Full Formula (Ga2 Cu2 O4)
Reduced Formula: GaCuO2
abc   :   3.013403   3.013403  11.547924
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.333333  0.666667  0.411862         0
  1  O     0.666667  0.333333  0.911862         0
  2  O     0.333333  0.666667  0.088138         0
  3  O     0.666667  0.333333  0.588138         0
  4  Cu    0.666667  0.333333  0.75             0
  5  Cu    0.333333  0.666667  0.25             0
  6  Ga    0         0         0                0
  7  Ga    0         0         0.5              0","Complete DOS for Full Formula (Ga2 Cu2 O4)
Reduced Formula: GaCuO2
abc   :   3.013404   3.013404  11.547924
angles:  90.000000  90.000000 119.999992
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0         0         0
  1  Ga    0         0         0.5
  2  Cu    0.666667  0.333333  0.75
  3  Cu    0.333333  0.666667  0.25
  4  O     0.333333  0.666667  0.411862
  5  O     0.666667  0.333333  0.911862
  6  O     0.333333  0.666667  0.088138
  7  O     0.666667  0.333333  0.588138",-44.68300102,2.31e-05
mp-11020,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-678487'}},Ga2Ag2O4,0.0,"Full Formula (Ga2 Ag2 O4)
Reduced Formula: GaAgO2
abc   :   3.037434   3.037434  12.572118
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.333333  0.666667  0.419486         0
  1  O     0.666667  0.333333  0.919486         0
  2  O     0.333333  0.666667  0.080514         0
  3  O     0.666667  0.333333  0.580514         0
  4  Ga    0         0         0                0
  5  Ga    0         0         0.5              0
  6  Ag    0.666667  0.333333  0.75             0
  7  Ag    0.333333  0.666667  0.25             0","Complete DOS for Full Formula (Ga2 Ag2 O4)
Reduced Formula: GaAgO2
abc   :   3.037434   3.037434  12.572118
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ga    0         0         0
  1  Ga    0         0         0.5
  2  Ag    0.666667  0.333333  0.75
  3  Ag    0.333333  0.666667  0.25
  4  O     0.333333  0.666667  0.419486
  5  O     0.666667  0.333333  0.919486
  6  O     0.333333  0.666667  0.080514
  7  O     0.666667  0.333333  0.580514",-41.43609521,2.5e-07
