material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-4124,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-664949'}},Ca3C3N6,0.0,"Full Formula (Ca3 C3 N6)
Reduced Formula: CaCN2
abc   :   3.721251   3.721251  14.874389
angles:  90.000000  90.000000 119.999988
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.333333  0.666667  0.666667         0
  1  Ca    0         0         0                0
  2  Ca    0.666667  0.333333  0.333333         0
  3  C     0.666667  0.333333  0.833333        -0
  4  C     0.333333  0.666667  0.166667        -0
  5  C     0         0         0.5             -0
  6  N     0.666667  0.333333  0.916481        -0
  7  N     0.666667  0.333333  0.750185        -0
  8  N     0.333333  0.666667  0.249815        -0
  9  N     0.333333  0.666667  0.083519        -0
 10  N     0         0         0.583148        -0
 11  N     0         0         0.416852        -0","Complete DOS for Full Formula (Ca1 C1 N2)
Reduced Formula: CaCN2
abc   :   5.403606   5.403606   5.403605
angles:  40.281855  40.281855  40.281860
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0
  1  C     0.5       0.5       0.5
  2  N     0.416852  0.416852  0.416852
  3  N     0.583148  0.583148  0.583148",-94.3955591,5.333333333333333e-07
mp-4142,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-926724'}},Mn1Sb1Pd1,0.20380811666666698,"Full Formula (Mn1 Sb1 Pd1)
Reduced Formula: MnSbPd
abc   :   4.351441   4.351441   4.351441
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0.25  0.25  0.25    -0.005
  1  Pd    0.5   0.5   0.5      0
  2  Sb    0     0     0       -0.001","Complete DOS for Full Formula (Mn1 Sb1 Pd1)
Reduced Formula: MnSbPd
abc   :   4.351440   4.351440   4.351440
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0.25  0.25  0.25
  1  Sb    0     0     0
  2  Pd    0.5   0.5   0.5",-18.73979512,0.0029543
mp-4150,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-920169'}},Ca1Mn2Sb2,0.20351584846428672,"Full Formula (Ca1 Mn2 Sb2)
Reduced Formula: Ca(MnSb)2
abc   :   4.456254   4.456254   7.650954
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0         0         0            0.006
  1  Mn    0.333333  0.666667  0.618329     0.189
  2  Mn    0.666667  0.333333  0.381671     0.189
  3  Sb    0.333333  0.666667  0.255696     0.005
  4  Sb    0.666667  0.333333  0.744304     0.005","Complete DOS for Full Formula (Ca1 Mn2 Sb2)
Reduced Formula: Ca(MnSb)2
abc   :   4.456254   4.456254   7.650954
angles:  90.000000  90.000000 119.999998
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0
  1  Mn    0.333333  0.666667  0.618329
  2  Mn    0.666667  0.333333  0.381671
  3  Sb    0.333333  0.666667  0.255696
  4  Sb    0.666667  0.333333  0.744304",-29.45158728,0.231044
mp-4156,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA': {'task_id': 'mp-663910'}},Li4Zr2O6,0.0,"Full Formula (Li4 Zr2 O6)
Reduced Formula: Li2ZrO3
abc   :   5.323292   5.323292   5.461436
angles: 101.120325 101.120325 118.404127
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.741728  0.258272  0.25             0
  1  Li    0.258272  0.741728  0.75             0
  2  Li    0.424052  0.575948  0.25             0
  3  Li    0.575948  0.424052  0.75             0
  4  O     0         0.5       0                0
  5  O     0.693646  0.845375  0.987215         0
  6  O     0.845375  0.693646  0.487215         0
  7  O     0.306354  0.154625  0.012785         0
  8  O     0.154625  0.306354  0.512785         0
  9  O     0.5       0         0.5              0
 10  Zr    0.090947  0.909053  0.25             0
 11  Zr    0.909053  0.090947  0.75             0","Complete DOS for Full Formula (Li4 Zr2 O6)
Reduced Formula: Li2ZrO3
abc   :   5.323292   5.323292   5.461436
angles:  78.879678  78.879678 118.404132
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.741728  0.258272  0.25
  1  Li    0.258272  0.741728  0.75
  2  Li    0.424052  0.575948  0.25
  3  Li    0.575948  0.424052  0.75
  4  Zr    0.090947  0.909053  0.25
  5  Zr    0.909053  0.090947  0.75
  6  O     0.5       0         0
  7  O     0.154625  0.306354  0.987215
  8  O     0.306354  0.154625  0.487215
  9  O     0.845375  0.693646  0.012785
 10  O     0.693646  0.845375  0.512785
 11  O     0         0.5       0.5",-86.77713942,0.0
mp-4165,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-1000122'}},Ta4N4O4,0.0,"Full Formula (Ta4 N4 O4)
Reduced Formula: TaNO
abc   :   5.011143   5.068963   5.228749
angles:  90.000000  99.705928  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.443661  0.744057  0.979185         0
  1  N     0.556339  0.244057  0.520815         0
  2  N     0.556339  0.255943  0.020815         0
  3  N     0.443661  0.755943  0.479185         0
  4  O     0.062233  0.325377  0.347347         0
  5  O     0.937767  0.825377  0.152653         0
  6  O     0.937767  0.674623  0.652653         0
  7  O     0.062233  0.174623  0.847347         0
  8  Ta    0.293645  0.454325  0.716153         0
  9  Ta    0.706355  0.954325  0.783847         0
 10  Ta    0.706355  0.545675  0.283847         0
 11  Ta    0.293645  0.045675  0.216153         0","Complete DOS for Full Formula (Ta4 N4 O4)
Reduced Formula: TaNO
abc   :   5.068963   5.011143   5.228749
angles:  80.294071  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0.545675  0.706355  0.716153
  1  Ta    0.045675  0.293645  0.783847
  2  Ta    0.454325  0.293645  0.283847
  3  Ta    0.954325  0.706355  0.216153
  4  N     0.255943  0.556339  0.979185
  5  N     0.755943  0.443661  0.520815
  6  N     0.744057  0.443661  0.020815
  7  N     0.244057  0.556339  0.479185
  8  O     0.674623  0.937767  0.347347
  9  O     0.174623  0.062233  0.152653
 10  O     0.325377  0.062233  0.652653
 11  O     0.825377  0.937767  0.847347",-123.58866795999998,5.75e-07
mp-4170,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1068109'}},Na1Ta1O3,0.014438663999998269,"Full Formula (Na1 Ta1 O3)
Reduced Formula: NaTaO3
abc   :   3.983101   3.983101   3.983101
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Na    0.5  0.5  0.5        -0
  1  Ta    0    0    0          -0
  2  O     0    0    0.5        -0
  3  O     0    0.5  0           0
  4  O     0.5  0    0           0","Complete DOS for Full Formula (Na1 Ta1 O3)
Reduced Formula: NaTaO3
abc   :   3.983101   3.983101   3.983101
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Na    0.5  0.5  0.5
  1  Ta    0    0    0
  2  O     0    0    0.5
  3  O     0    0.5  0
  4  O     0.5  0    0",-41.234450640000006,0.0
mp-4182,"{'source': 'spglib', 'symbol': 'R3m', 'number': 160, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""'}",{'GGA': {'task_id': 'mp-689573'}},Cr1Ag1S2,0.0,"Full Formula (Cr1 Ag1 S2)
Reduced Formula: CrAgS2
abc   :   7.107868   7.107868   7.107868
angles:  28.903781  28.903781  28.903781
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.732959  0.732959  0.732959     2.907
  1  S     0.273551  0.273551  0.273551     0.011
  2  Cr    0.000772  0.000772  0.000772    -0.051
  3  Ag    0.154117  0.154117  0.154117    -0.097","Complete DOS for Full Formula (Cr1 Ag1 S2)
Reduced Formula: CrAgS2
abc   :   7.107867   7.107867   7.107868
angles:  28.903779  28.903779  28.903779
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.000772  0.000772  0.000772
  1  Ag    0.154117  0.154117  0.154117
  2  S     0.732959  0.732959  0.732959
  3  S     0.273551  0.273551  0.273551",-22.6018342,2.9998845
mp-4187,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-664500'}},Ge4N4O2,0.0,"Full Formula (Ge4 N4 O2)
Reduced Formula: Ge2N2O
abc   :   5.176558   5.544083   5.544083
angles: 116.498799  90.000000  90.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.231124  0.663338  0.081354         0
  1  N     0.731124  0.336662  0.918646         0
  2  N     0.731124  0.918646  0.336662         0
  3  N     0.231124  0.081354  0.663338         0
  4  O     0.300861  0.241345  0.241345         0
  5  O     0.800861  0.758655  0.758655         0
  6  Ge    0.382445  0.979115  0.329498         0
  7  Ge    0.882445  0.020885  0.670502         0
  8  Ge    0.882445  0.670502  0.020885         0
  9  Ge    0.382445  0.329498  0.979115         0","Complete DOS for Full Formula (Ge4 N4 O2)
Reduced Formula: Ge2N2O
abc   :   5.544082   5.544082   5.176558
angles:  90.000000  90.000000 116.498792
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0.329498  0.979115  0.382445
  1  Ge    0.670502  0.020885  0.882445
  2  Ge    0.020885  0.670502  0.882445
  3  Ge    0.979115  0.329498  0.382445
  4  N     0.081354  0.663338  0.231124
  5  N     0.918646  0.336662  0.731124
  6  N     0.336662  0.918646  0.731124
  7  N     0.663338  0.081354  0.231124
  8  O     0.241345  0.241345  0.300861
  9  O     0.758655  0.758655  0.800861",-67.09512844,2.15e-06
mp-4190,"{'source': 'spglib', 'symbol': 'R-3', 'number': 148, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-R 3'}",{'GGA': {'task_id': 'mp-660880'}},Ca2Sn2O6,0.0,"Full Formula (Ca2 Sn2 O6)
Reduced Formula: CaSnO3
abc   :   6.081888   6.081888   6.081888
angles:  54.513467  54.513467  54.513467
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.791553  0.443701  0.035811         0
  1  O     0.443701  0.035811  0.791553         0
  2  O     0.035811  0.791553  0.443701         0
  3  O     0.208447  0.556299  0.964189         0
  4  O     0.964189  0.208447  0.556299         0
  5  O     0.556299  0.964189  0.208447         0
  6  Ca    0.362733  0.362733  0.362733         0
  7  Ca    0.637267  0.637267  0.637267         0
  8  Sn    0.154258  0.154258  0.154258         0
  9  Sn    0.845742  0.845742  0.845742         0","Complete DOS for Full Formula (Ca2 Sn2 O6)
Reduced Formula: CaSnO3
abc   :   6.082197   6.082197   6.082196
angles:  54.513832  54.513832  54.513833
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.36328   0.36328   0.36328
  1  Ca    0.63672   0.63672   0.63672
  2  Sn    0.845387  0.845387  0.845387
  3  Sn    0.154613  0.154613  0.154613
  4  O     0.556503  0.963475  0.20847
  5  O     0.963475  0.20847   0.556503
  6  O     0.036525  0.79153   0.443497
  7  O     0.79153   0.443497  0.036525
  8  O     0.20847   0.556503  0.963475
  9  O     0.443497  0.036525  0.79153",-64.38641005,2.3e-06
mp-4194,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-925055'}},Zn2Cr4S8,0.0,"Full Formula (Zn2 Cr4 S8)
Reduced Formula: Zn(CrS2)2
abc   :   7.101667   7.101667   7.101667
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.739455  0.281634  0.739455    -0.02
  1  S     0.739455  0.739455  0.739455    -0.02
  2  S     0.260545  0.260545  0.718366    -0.385
  3  S     0.260545  0.718366  0.260545    -0.428
  4  S     0.260545  0.260545  0.260545    -0.388
  5  S     0.739455  0.739455  0.281634    -0.419
  6  S     0.281634  0.739455  0.739455    -0.007
  7  S     0.718366  0.260545  0.260545     0.001
  8  Cr    0.5       0.5       0.5         -0.001
  9  Cr    0.5       0         0.5         -0.007
 10  Cr    0         0.5       0.5          0.001
 11  Cr    0.5       0.5       0           -0.001
 12  Zn    0.875     0.875     0.875        0.002
 13  Zn    0.125     0.125     0.125        0.002","Complete DOS for Full Formula (Zn2 Cr4 S8)
Reduced Formula: Zn(CrS2)2
abc   :   7.101667   7.101667   7.101667
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.375     0.375     0.375
  1  Zn    0.625     0.625     0.625
  2  Cr    0         0         0
  3  Cr    0.5       0         0
  4  Cr    0         0         0.5
  5  Cr    0         0.5       0
  6  S     0.781634  0.239455  0.239455
  7  S     0.239455  0.239455  0.239455
  8  S     0.760545  0.218366  0.760545
  9  S     0.218366  0.760545  0.760545
 10  S     0.760545  0.760545  0.760545
 11  S     0.239455  0.781634  0.239455
 12  S     0.239455  0.239455  0.781634
 13  S     0.760545  0.760545  0.218366",-84.63477927,0.9021395
mp-4198,"{'source': 'spglib', 'symbol': 'P-43n', 'number': 218, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4n 2 3'}",{'GGA': {'task_id': 'mp-664769'}},Ag6P2O8,0.0003304506250003669,"Full Formula (Ag6 P2 O8)
Reduced Formula: Ag3PO4
abc   :   6.115912   6.115912   6.115912
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.851979  0.851979  0.851979         0
  1  O     0.648021  0.351979  0.648021         0
  2  O     0.351979  0.648021  0.648021         0
  3  O     0.648021  0.648021  0.351979         0
  4  O     0.351979  0.351979  0.351979         0
  5  O     0.148021  0.148021  0.851979         0
  6  O     0.148021  0.851979  0.148021         0
  7  O     0.851979  0.148021  0.148021         0
  8  P     0.5       0.5       0.5              0
  9  P     0         0         0                0
 10  Ag    0         0.5       0.25             0
 11  Ag    0         0.5       0.75             0
 12  Ag    0.75      0         0.5              0
 13  Ag    0.5       0.25      0                0
 14  Ag    0.25      0         0.5              0
 15  Ag    0.5       0.75      0                0","Complete DOS for Full Formula (Ag6 P2 O8)
Reduced Formula: Ag3PO4
abc   :   6.115912   6.115912   6.115912
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0         0.5       0.25
  1  Ag    0         0.5       0.75
  2  Ag    0.75      0         0.5
  3  Ag    0.5       0.25      0
  4  Ag    0.25      0         0.5
  5  Ag    0.5       0.75      0
  6  P     0.5       0.5       0.5
  7  P     0         0         0
  8  O     0.851979  0.851979  0.851979
  9  O     0.648021  0.351979  0.648021
 10  O     0.351979  0.648021  0.648021
 11  O     0.648021  0.648021  0.351979
 12  O     0.351979  0.351979  0.351979
 13  O     0.148021  0.148021  0.851979
 14  O     0.148021  0.851979  0.148021
 15  O     0.851979  0.148021  0.148021",-84.4993121,1.85e-06
mp-4200,"{'source': 'spglib', 'symbol': 'I4_1/amd', 'number': 141, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'I 4bw 2bw -1bw'}",{'GGA': {'task_id': 'mp-688277'}},Sc2P2O8,0.0,"Full Formula (Sc2 P2 O8)
Reduced Formula: ScPO4
abc   :   5.543363   5.543363   5.543363
angles: 106.052200 106.052200 116.549703
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.794367  0.723711  0.429343         0
  1  O     0.365024  0.794367  0.570657         0
  2  O     0.723711  0.794367  0.929343         0
  3  O     0.794367  0.365024  0.070657         0
  4  O     0.634976  0.205633  0.429343         0
  5  O     0.205633  0.276289  0.570657         0
  6  O     0.205633  0.634976  0.929343         0
  7  O     0.276289  0.205633  0.070657         0
  8  P     0.375     0.625     0.75             0
  9  P     0.625     0.375     0.25             0
 10  Sc    0.125     0.875     0.25             0
 11  Sc    0.875     0.125     0.75             0","Complete DOS for Full Formula (Sc2 P2 O8)
Reduced Formula: ScPO4
abc   :   5.543363   5.543363   5.543363
angles: 106.052201 106.052201 116.549701
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0.875     0.125     0.25
  1  Sc    0.125     0.875     0.75
  2  P     0.625     0.375     0.75
  3  P     0.375     0.625     0.25
  4  O     0.723711  0.794367  0.429343
  5  O     0.794367  0.365024  0.570657
  6  O     0.794367  0.723711  0.929343
  7  O     0.365024  0.794367  0.070657
  8  O     0.205633  0.634976  0.429343
  9  O     0.276289  0.205633  0.570657
 10  O     0.634976  0.205633  0.929343
 11  O     0.205633  0.276289  0.070657",-97.81929059,2.8e-06
