material_id,space_group,structure,formula,e_above_hull,bandstructure,dos
mp-23791,,"Full Formula (B4 H12 O12)
Reduced Formula: B(HO)3
abc   :   6.881065   6.965950   6.975543
angles: 119.987926  92.461556 100.488161
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.757709  0.731262  0.976171         0
  1  H     0.255298  0.338202  0.384057         0
  2  H     0.744702  0.661798  0.615943         0
  3  H     0.248473  0.68592   0.157913         0
  4  H     0.242291  0.268738  0.023829         0
  5  H     0.753719  0.955821  0.549981         0
  6  H     0.246281  0.044179  0.450019         0
  7  H     0.744762  0.378449  0.19916          0
  8  H     0.255238  0.621551  0.80084          0
  9  H     0.74884   0.087554  0.267332         0
 10  H     0.25116   0.912446  0.732668         0
 11  H     0.751527  0.31408   0.842087         0
 12  B     0.756788  0.689834  0.242396         0
 13  B     0.243212  0.310166  0.757604         0
 14  B     0.256449  0.646915  0.426184         0
 15  B     0.743551  0.353085  0.573816         0
 16  O     0.764122  0.818916  0.143313         0
 17  O     0.753474  0.789289  0.469355         0
 18  O     0.246526  0.210711  0.530645         0
 19  O     0.751361  0.460627  0.114479         0
 20  O     0.248639  0.539373  0.885521         0
 21  O     0.740487  0.251529  0.345979         0
 22  O     0.259513  0.748471  0.654021         0
 23  O     0.749732  0.227561  0.675572         0
 24  O     0.250268  0.772439  0.324428         0
 25  O     0.741944  0.580313  0.700974         0
 26  O     0.258056  0.419687  0.299026         0
 27  O     0.235878  0.181084  0.856687         0","{'H': 3.0, 'B': 1.0, 'O': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EB476518>,"Complete DOS for Full Formula (B4 H12 O12)
Reduced Formula: B(HO)3
abc   :   6.881065   6.965950   6.972023
angles:  60.062229  77.006266  79.511842
Sites (28)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.756788  0.552563  0.757604
  1  B     0.243212  0.447437  0.242396
  2  B     0.256449  0.779269  0.573816
  3  B     0.743551  0.220731  0.426184
  4  H     0.757709  0.244909  0.023829
  5  H     0.255298  0.045855  0.615943
  6  H     0.744702  0.954145  0.384057
  7  H     0.248473  0.471993  0.842087
  8  H     0.242291  0.755091  0.976171
  9  H     0.753719  0.59416   0.450019
 10  H     0.246281  0.40584   0.549981
 11  H     0.744762  0.820711  0.80084
 12  H     0.255238  0.179289  0.19916
 13  H     0.74884   0.179778  0.732668
 14  H     0.25116   0.820222  0.267332
 15  H     0.751527  0.528007  0.157913
 16  O     0.764122  0.324397  0.856687
 17  O     0.753474  0.680066  0.530645
 18  O     0.246526  0.319934  0.469355
 19  O     0.751361  0.653852  0.885521
 20  O     0.248639  0.346148  0.114479
 21  O     0.740487  0.09445   0.654021
 22  O     0.259513  0.90555   0.345979
 23  O     0.749732  0.448011  0.324428
 24  O     0.250268  0.551989  0.675572
 25  O     0.741944  0.12066   0.299026
 26  O     0.258056  0.87934   0.700974
 27  O     0.235878  0.675603  0.143313"
mp-23954,,"Full Formula (Na2 H2 Pd1)
Reduced Formula: Na2H2Pd
abc   :   3.598161   3.598161   6.246167
angles: 106.740022 106.740023  89.999995
Sites (5)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Na     0.638743  0.638743   0.277485         0
  1  Na     0.361257  0.361257   0.722515         0
  2  H      0.850714  0.850714   0.701428         0
  3  H      0.149286  0.149286   0.298572         0
  4  Pd    -0         0         -0               -0","{'Na': 2.0, 'H': 2.0, 'Pd': 1.0}",0.0,,
mp-23956,,"Full Formula (K2 Mg1 H4)
Reduced Formula: K2MgH4
abc   :   4.039126   4.039126   7.414654
angles: 105.805615 105.805615  90.000000
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.5       0         0                0
  1  H     0         0.5       0                0
  2  H     0.853024  0.853024  0.706047         0
  3  H     0.146976  0.146976  0.293953         0
  4  Mg    0         0         0                0
  5  K     0.643741  0.643741  0.287482         0
  6  K     0.356259  0.356259  0.712518         0","{'H': 4.0, 'Mg': 1.0, 'K': 2.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EB855390>,"Complete DOS for Full Formula (K2 Mg1 H4)
Reduced Formula: K2MgH4
abc   :   7.414654   7.414654   7.414654
angles: 148.388769 148.388769  45.311791
Sites (7)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  K     0.643741  0.643741  0
  1  K     0.356259  0.356259  0
  2  Mg    0         0         0
  3  H     0         0.5       0.5
  4  H     0.5       0         0.5
  5  H     0.853024  0.853024  0
  6  H     0.146976  0.146976  0"
mp-23977,,"Full Formula (H4 S28 N4)
Reduced Formula: HS7N
abc   :   8.125470   8.500350  13.873829
angles:  90.000000  90.000000  90.000000
Sites (36)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.706621  0.52634   0.75             0
  1  H     0.206621  0.97366   0.25             0
  2  H     0.793379  0.02634   0.75             0
  3  H     0.293379  0.47366   0.25             0
  4  N     0.756374  0.910957  0.75             0
  5  N     0.256374  0.589043  0.25             0
  6  N     0.743626  0.410957  0.75             0
  7  N     0.243626  0.089043  0.25             0
  8  S     0.007685  0.250952  0.394383         0
  9  S     0.507685  0.249048  0.605617         0
 10  S     0.492315  0.750952  0.105617         0
 11  S     0.992315  0.749048  0.894383         0
 12  S     0.992315  0.749048  0.605617         0
 13  S     0.492315  0.750952  0.394383         0
 14  S     0.507685  0.249048  0.894383         0
 15  S     0.007685  0.250952  0.105617         0
 16  S     0.857192  0.058297  0.37353          0
 17  S     0.357192  0.441703  0.62647          0
 18  S     0.642808  0.558297  0.12647          0
 19  S     0.142808  0.941703  0.87353          0
 20  S     0.142808  0.941703  0.62647          0
 21  S     0.642808  0.558297  0.37353          0
 22  S     0.357192  0.441703  0.87353          0
 23  S     0.857192  0.058297  0.12647          0
 24  S     0.72796   0.113829  0.25             0
 25  S     0.22796   0.386171  0.75             0
 26  S     0.77204   0.613829  0.25             0
 27  S     0.27204   0.886171  0.75             0
 28  S     0.247004  0.172324  0.140465         0
 29  S     0.747004  0.327676  0.859535         0
 30  S     0.252996  0.672324  0.359535         0
 31  S     0.752996  0.827676  0.640465         0
 32  S     0.752996  0.827676  0.859535         0
 33  S     0.252996  0.672324  0.140465         0
 34  S     0.747004  0.327676  0.640465         0
 35  S     0.247004  0.172324  0.359535         0","{'H': 1.0, 'N': 1.0, 'S': 7.0}",0.05288128611111098,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EBA165C0>,"Complete DOS for Full Formula (H4 S28 N4)
Reduced Formula: HS7N
abc   :   8.125470   8.500350  13.873829
angles:  90.000000  90.000000  90.000000
Sites (36)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  H     0.706621  0.52634   0.75
  1  H     0.206621  0.97366   0.25
  2  H     0.793379  0.02634   0.75
  3  H     0.293379  0.47366   0.25
  4  S     0.007685  0.250952  0.394383
  5  S     0.507685  0.249048  0.605617
  6  S     0.492315  0.750952  0.105617
  7  S     0.992315  0.749048  0.894383
  8  S     0.992315  0.749048  0.605617
  9  S     0.492315  0.750952  0.394383
 10  S     0.507685  0.249048  0.894383
 11  S     0.007685  0.250952  0.105617
 12  S     0.857192  0.058297  0.37353
 13  S     0.357192  0.441703  0.62647
 14  S     0.642808  0.558297  0.12647
 15  S     0.142808  0.941703  0.87353
 16  S     0.142808  0.941703  0.62647
 17  S     0.642808  0.558297  0.37353
 18  S     0.357192  0.441703  0.87353
 19  S     0.857192  0.058297  0.12647
 20  S     0.72796   0.113829  0.25
 21  S     0.22796   0.386171  0.75
 22  S     0.77204   0.613829  0.25
 23  S     0.27204   0.886171  0.75
 24  S     0.247004  0.172324  0.140465
 25  S     0.747004  0.327676  0.859535
 26  S     0.252996  0.672324  0.359535
 27  S     0.752996  0.827676  0.640465
 28  S     0.752996  0.827676  0.859535
 29  S     0.252996  0.672324  0.140465
 30  S     0.747004  0.327676  0.640465
 31  S     0.247004  0.172324  0.359535
 32  N     0.756374  0.910957  0.75
 33  N     0.256374  0.589043  0.25
 34  N     0.743626  0.410957  0.75
 35  N     0.243626  0.089043  0.25"
mp-24084,,"Full Formula (K1 H1)
Reduced Formula: KH
abc   :   4.027922   4.027922   4.027922
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  H     0.5  0.5  0.5         0
  1  K     0    0    0           0","{'H': 1.0, 'K': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EC1FE898>,"Complete DOS for Full Formula (K1 H1)
Reduced Formula: KH
abc   :   4.027922   4.027922   4.027922
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  H     0.5  0.5  0.5"
mp-24204,,"Full Formula (Ca2 H2 I2)
Reduced Formula: CaHI
abc   :   4.028581   4.028581   9.420633
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  H     0.5  0.5  0                0
  1  H     0    0    0                0
  2  Ca    0    0.5  0.128387         0
  3  Ca    0.5  0    0.871613         0
  4  I     0    0.5  0.701222         0
  5  I     0.5  0    0.298778         0","{'H': 1.0, 'Ca': 1.0, 'I': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EC1B33C8>,"Complete DOS for Full Formula (Ca2 H2 I2)
Reduced Formula: CaHI
abc   :   4.028581   4.028581   9.420633
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ca    0    0.5  0.128387
  1  Ca    0.5  0    0.871613
  2  H     0.5  0.5  0
  3  H     0    0    0
  4  I     0    0.5  0.701222
  5  I     0.5  0    0.298778"
mp-24205,,"Full Formula (Sr2 H2 I2)
Reduced Formula: SrHI
abc   :   4.281337   4.281337   9.393789
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c    magmom
---  ----  ---  ---  --------  --------
  0  H     0.5  0.5  0                0
  1  H     0    0    0                0
  2  Sr    0    0.5  0.142254         0
  3  Sr    0.5  0    0.857746         0
  4  I     0    0.5  0.688935         0
  5  I     0.5  0    0.311065         0","{'H': 1.0, 'Sr': 1.0, 'I': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EBAAAC88>,"Complete DOS for Full Formula (Sr2 H2 I2)
Reduced Formula: SrHI
abc   :   4.281337   4.281337   9.393789
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Sr    0    0.5  0.142254
  1  Sr    0.5  0    0.857746
  2  H     0.5  0.5  0
  3  H     0    0    0
  4  I     0    0.5  0.688935
  5  I     0.5  0    0.311065"
mp-24230,,"Full Formula (H6 C6 N6 O6)
Reduced Formula: HCNO
abc   :   6.807769   7.475603   6.823716
angles:  72.794545  60.077278  62.913672
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.955484  0.263451  0.596581         0
  1  H     0.611739  0.25      0.25             0
  2  H     0.684484  0.763451  0.096581         0
  3  H     0.044516  0.736549  0.403419         0
  4  H     0.315516  0.236549  0.903419         0
  5  H     0.388261  0.75      0.75             0
  6  C     0.963804  0.242498  0.043782         0
  7  C     0.249916  0.742498  0.543782         0
  8  C     0.830318  0.75      0.75             0
  9  C     0.169682  0.25      0.25             0
 10  C     0.750084  0.257502  0.456218         0
 11  C     0.036196  0.757502  0.956218         0
 12  N     0.162075  0.241677  0.054117         0
 13  N     0.236505  0.75      0.75             0
 14  N     0.763495  0.25      0.25             0
 15  N     0.837925  0.758323  0.945883         0
 16  N     0.042131  0.741677  0.554117         0
 17  N     0.957869  0.258323  0.445883         0
 18  O     0.567554  0.26229   0.636249         0
 19  O     0.966093  0.23771   0.863751         0
 20  O     0.432446  0.73771   0.363751         0
 21  O     0.033907  0.76229   0.136249         0
 22  O     0.350216  0.25      0.25             0
 23  O     0.649784  0.75      0.75             0","{'H': 1.0, 'C': 1.0, 'N': 1.0, 'O': 1.0}",0.00919644458333213,,"Complete DOS for Full Formula (H6 C6 N6 O6)
Reduced Formula: HCNO
abc   :   7.475603   7.475603   8.501147
angles:  50.064000  50.064000  54.172659
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  H     0.684484  0.955484  0.596581
  1  H     0.388261  0.611739  0.25
  2  H     0.955484  0.684484  0.096581
  3  H     0.315516  0.044516  0.403419
  4  H     0.044516  0.315516  0.903419
  5  H     0.611739  0.388261  0.75
  6  C     0.249916  0.963804  0.043782
  7  C     0.963804  0.249916  0.543782
  8  C     0.169682  0.830318  0.75
  9  C     0.830318  0.169682  0.25
 10  C     0.036196  0.750084  0.456218
 11  C     0.750084  0.036196  0.956218
 12  N     0.042131  0.162075  0.054117
 13  N     0.763495  0.236505  0.75
 14  N     0.236505  0.763495  0.25
 15  N     0.957869  0.837925  0.945883
 16  N     0.162075  0.042131  0.554117
 17  N     0.837925  0.957869  0.445883
 18  O     0.033907  0.567554  0.636249
 19  O     0.432446  0.966093  0.863751
 20  O     0.966093  0.432446  0.363751
 21  O     0.567554  0.033907  0.136249
 22  O     0.649784  0.350216  0.25
 23  O     0.350216  0.649784  0.75"
mp-24517,,"Full Formula (Rb2 Ca1 H4)
Reduced Formula: Rb2CaH4
abc   :   4.513117   4.513117   8.077128
angles: 106.222986 106.222986  90.000000
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  H     0.5       0         0                0
  1  H     0         0.5       0                0
  2  H     0.844531  0.844531  0.689062         0
  3  H     0.155469  0.155469  0.310938         0
  4  Ca    0         0         0                0
  5  Rb    0.648016  0.648016  0.296031         0
  6  Rb    0.351984  0.351984  0.703969         0","{'H': 4.0, 'Ca': 1.0, 'Rb': 2.0}",0.008987217500000089,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EC2A9E48>,"Complete DOS for Full Formula (Rb2 Ca1 H4)
Reduced Formula: Rb2CaH4
abc   :   8.077128   8.077128   8.077128
angles: 147.554036 147.554036  46.544136
Sites (7)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Rb    0.648016  0.648016  0
  1  Rb    0.351984  0.351984  0
  2  Ca    0         0         0
  3  H     0         0.5       0.5
  4  H     0.5       0         0.5
  5  H     0.844531  0.844531  0
  6  H     0.155469  0.155469  0"
mp-24721,,"Full Formula (Rb1 H1)
Reduced Formula: RbH
abc   :   4.268804   4.268804   4.268804
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  H     0    0    0           0
  1  Rb    0.5  0.5  0.5         0","{'H': 1.0, 'Rb': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E2BEB5F8>,"Complete DOS for Full Formula (Rb1 H1)
Reduced Formula: RbH
abc   :   4.268804   4.268804   4.268804
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Rb    0.5  0.5  0.5
  1  H     0    0    0"
mp-25469,,"Full Formula (Al2 Cl6)
Reduced Formula: AlCl3
abc   :   6.024170   6.024170   6.653236
angles:  98.465009  98.465009 119.970238
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.833383  0.166617  0                0
  1  Al    0.166617  0.833383  0                0
  2  Cl    0.795473  0.795473  0.788733         0
  3  Cl    0.204527  0.204527  0.211267         0
  4  Cl    0.56832   0.931503  0.210368         0
  5  Cl    0.068497  0.43168   0.789632         0
  6  Cl    0.43168   0.068497  0.789632         0
  7  Cl    0.931503  0.56832   0.210368         0","{'Al': 1.0, 'Cl': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EC44A7B8>,"Complete DOS for Full Formula (Al2 Cl6)
Reduced Formula: AlCl3
abc   :   6.024170   6.024170   6.653236
angles:  81.534990  81.534990 119.970238
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.833383  0.166617  0
  1  Al    0.166617  0.833383  0
  2  Cl    0.204527  0.204527  0.788733
  3  Cl    0.795473  0.795473  0.211267
  4  Cl    0.068497  0.43168   0.210368
  5  Cl    0.56832   0.931503  0.789632
  6  Cl    0.931503  0.56832   0.789632
  7  Cl    0.43168   0.068497  0.210368"
mp-25593,,"Full Formula (Ni1 O2)
Reduced Formula: NiO2
abc   :   5.081229   5.081229   5.081229
angles:  32.002970  32.002970  32.002970
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.767711  0.767708  0.767709     0.001
  1  O     0.232292  0.232289  0.23229      0
  2  Ni    0.500002  0.499999  0.5          0","{'O': 2.0, 'Ni': 1.0}",0.09163410472222289,,
mp-27178,,"Full Formula (Hg2 P2 S6)
Reduced Formula: HgPS3
abc   :   6.377665   6.391309   7.782195
angles:  95.102984 106.336588 118.945574
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0.539944  0.557925  0.655899         0
  1  P     0.460056  0.442075  0.344101         0
  2  S     0.506628  0.1475    0.302128         0
  3  S     0.493372  0.8525    0.697872         0
  4  S     0.094611  0.348549  0.204293         0
  5  S     0.905389  0.651451  0.795707         0
  6  S     0.284981  0.258677  0.721396         0
  7  S     0.715019  0.741323  0.278604         0
  8  Hg    0.126598  0.747417  0.353632         0
  9  Hg    0.873402  0.252583  0.646368         0","{'P': 1.0, 'S': 3.0, 'Hg': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E77D8518>,"Complete DOS for Full Formula (Hg2 P2 S6)
Reduced Formula: HgPS3
abc   :   6.377665   6.391309   7.782196
angles:  95.102982 106.336591 118.945575
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.126598  0.747417  0.353632
  1  Hg    0.873402  0.252583  0.646368
  2  P     0.539944  0.557925  0.655899
  3  P     0.460056  0.442075  0.344101
  4  S     0.506628  0.1475    0.302128
  5  S     0.493372  0.8525    0.697872
  6  S     0.094611  0.348549  0.204293
  7  S     0.905389  0.651451  0.795707
  8  S     0.284981  0.258677  0.721396
  9  S     0.715019  0.741323  0.278604"
