,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-35695,,1.3785409877305668,1.4074562571522005,0.08556165562499984,0.72313404,520.0,-17.17192781,Li2H1N1,,160.0,34.09271059117304,6.28e-05
mp-35714,,3.198975965299269,5.5784889654088,0.011248626250000449,6.66915056,520.0,-87.89843547,La5Tl1S8,,82.0,343.93501792953265,0.0001674
mp-35746,,4.002899325681369,4.197382487823551,0.07222327178571586,3.90190323,520.0,-91.1172277,Sr2Y4S8,,122.0,311.4991018666725,0.00015815
mp-35751,,4.9259910046574475,1.8467419814750794,0.25801680949999994,-4.09922774,520.0,-70.7466312,Zn2C4N4,,102.0,211.20439873271343,6.05e-06
mp-35759,,4.897760421654283,3.316445204807812,0.0,-0.95091703,520.0,-64.58097691,Li4Ni2F8,,74.0,148.77655480694497,2.0000666
mp-35777,,65.69397103939733,4.965293886381439,0.0,3.6026189,520.0,-23.03008081,Mg1In2Te4,,121.0,255.61791495439732,0.0001581
mp-35785,,9.325548962135713,3.838575134701997,0.0,1.8482545,520.0,-84.14201403,Y4Cd2S8,,227.0,362.06500408571844,0.0001054
mp-35795,,9.145335674543603,7.6112594999750405,0.055001808928570206,1.67034897,520.0,-33.62469956,Bi1Pb1F5,,1.0,111.52185166487938,0.0002525
mp-35835,,-14.200189618216399,8.073053886328072,0.05247961466666551,2.0125486,520.0,-34.92257766,Ag2Au4S4,,7.0,232.81179438178364,1.65e-05
mp-35841,,-0.2778924225433812,4.713980984854588,0.0,3.30162873,520.0,-13.80575248,Li2Cu1Ge1,,216.0,52.86270213124477,0.0002175
mp-35907,,8.768485742958376,6.860082657502069,0.0,6.74620646,520.0,-72.87668966,La5Tl1Te8,,82.0,464.68164291616824,1.63e-05
mp-35915,,9.255067875113383,6.313896465684957,0.11206510093749955,1.57074671,520.0,-45.64783845,Ba1Bi2O5,,123.0,167.07831964807968,3.9e-06
mp-35975,,12.218035760098772,4.397684911744086,0.0,,520.0,-74.26126463,Li4Mo2O6,,12.0,119.1838927344499,2.0
mp-36028,,6.990887728825157,5.921746184752903,0.0,,520.0,-86.41735127,Co4Sn2O8,,74.0,168.57015793370957,5.9952855
mp-36066,,5.302756365220276,2.6143500670879756,0.0012991399999995323,2.28717035,520.0,-44.16548506,P2N2O2,,9.0,77.46433255405728,1.955e-05
mp-36069,,6.273950146812155,5.873098543736162,0.045176222857143955,4.21763843,520.0,-96.93455262,Co4Tc2O8,,74.0,158.25550272123834,3.7640754
mp-36111,,-0.17991362649874532,1.8977178120863893,0.0,2.73676376,520.0,-11.20964342,Li1Mg1P1,,216.0,54.44347057422525,0.0002702
mp-36194,,13.261903081102957,4.6058297505831245,0.16042724714285672,1.36320355,520.0,-51.44314877,Ba2Ti1O4,,123.0,139.35148708110296,0.0001011
mp-36216,,9.582167078796914,6.468289172971852,0.007359086666666403,2.22923864,520.0,-19.88099143,Ag4S2,,63.0,127.23113882603361,0.0006691
mp-36225,,36.40253413939453,3.077688444387125,0.014360771818187068,-2.10654223,520.0,-61.19754569,Na3Zr1F7,,8.0,158.1837739234945,1.3e-05
mp-36248,,0.07910297512454179,2.4273308077270856,0.011541814166665887,-0.54914726,520.0,-26.74930363,H4Br1N1,,215.0,67.00251897512452,0.0
mp-36254,,-61.97215322294119,3.927351715248148,0.40294547325925834,2.21012227,520.0,-42.90691402,Cs2Ta1S6,,164.0,270.24101349205483,0.0018011
mp-36262,,13.109278788747844,2.9314267978321915,0.0,-2.25975519,520.0,-28.27033345,Br2O4F2,,9.0,148.30086049381606,1.825e-05
mp-36381,,24.25750312032241,2.7403626790787143,0.0,2.5459011,520.0,-42.02203861,Sn1P2S6,,146.0,226.05036264236153,2.1e-05
mp-36383,,-19.233230599085914,4.22177063624391,0.0,0.09778686,520.0,-74.29929258,Ag3P2O8,,146.0,201.9923519929141,0.2514243
mp-36395,,0.987110257061147,5.178477332653488,0.09061710000000023,5.19326795,520.0,-77.86635283,La4Cd2S8,,122.0,332.51453954468724,2.13e-05
mp-36447,,1.223396603683426,4.2903276866419775,0.0,5.10913377,520.0,-99.81029095,Al4Co2O8,,227.0,136.93088368957623,2.9988763
mp-36480,,52.70388553900253,6.919929211618221,0.05702017285714245,7.56208489,520.0,-103.79651898,La4Cu2O8,,64.0,194.5415966340025,2.205e-05
mp-36508,,16.97060159605934,5.146962158648031,0.0,-2.44929317,520.0,-32.2757615,Sn1Hg1F6,,148.0,139.79035294259043,0.0001884
mp-36538,,5.333043259296119,5.950970932627657,0.01992548499999991,6.10024823,520.0,-84.03845524,La4Pb2S8,,122.0,342.2501469076541,9.1e-06
mp-36539,,37.73257544171622,5.4941185635386045,0.05400291136363711,1.78311216,520.0,-29.39810398,K2Bi2Se4,,141.0,245.41759837997745,0.0002687
mp-36577,,-4.476065112018944,3.0949756020434167,0.037632850357143255,1.96047913,520.0,-32.19340539,Sr1As2S4,,1.0,196.22049719318233,0.0003251
mp-36582,,0.1240993246433959,1.770069251134701,0.001904349999999777,0.50979004,520.0,-10.86875462,Na1H1S1,,160.0,52.59360185367453,1e-06
mp-36733,,17.918820270245874,6.250076395262973,0.09229342357142833,4.62121659,520.0,-71.06463195,La4Cd2Se8,,122.0,375.17730724595623,6.05e-06
mp-36751,,17.15355229167443,4.689856093792543,0.0,4.22419811,520.0,-56.80542758,In5Ag1S8,,216.0,332.28731503117695,0.0
mp-36765,,4.589848133703981,4.920602886377871,0.0029478221428629325,3.4946273,520.0,-102.47567052,Ti2Co4O8,,74.0,155.0530641881002,5.99970065
mp-36843,,7.104086694125186,4.969322691460821,0.028048332589298397,3.68312915,520.0,-94.63027183,Mn4Ni2O8,,74.0,155.428317435617,10.0006669
mp-36866,,-17.60706191234408,5.023274022204681,0.02417333499999952,3.66822747,520.0,-90.47280413,Al4Cd2O8,,227.0,152.3075038351115,0.0
mp-36875,,50.815113595463856,4.578806718648237,0.5314104570000007,,520.0,-54.31751256,Na1Co3O6,,1.0,107.26895076339653,7.9962992
mp-36884,,9.266699328981673,5.273366047988304,0.0,4.64600511,520.0,-100.94534701,Mn4Sn2O8,,74.0,184.26433336544102,9.99998945
mp-36890,,-1.0894783232635064,9.216288809436127,0.159956798977265,4.82917437,520.0,-76.1551029,Ta1Bi3O7,,1.0,165.73967972680873,0.001508
mp-36891,,-95.47142011271458,5.070188178338028,1.8644572794050003,2.64121876,520.0,-5.38168741,Br3N1,,225.0,83.09549699320041,0.0001912
mp-36903,,17.62216823793341,1.9442169015786015,0.00816824349999834,-1.17032501,520.0,-58.57870544,K2N2O6,,11.0,172.7027581465973,0.0002435
mp-36915,,4.5825449251915416,2.570160662778725,0.0011711478757403526,0.78434637,520.0,-59.50944610999999,K6Fe2O5,,8.0,275.4105136295184,7.9999221
mp-36921,,11.327489414420796,5.059937397128928,0.05390405544644139,3.79073273,520.0,-95.31721775,Mn4Cu2O8,,160.0,155.82985842212076,7.9167927
mp-36940,,13.118701686636598,1.0452086354870158,0.40380302325000095,-4.5831288,520.0,-74.33268535,Mg2C4N4,,102.0,242.5644295346366,1.455e-05
mp-36988,,159.3542701701102,3.7561476982147335,0.0,2.44767719,520.0,-63.76378756999999,Ca2Al4Se8,,66.0,362.40509433180625,0.00034575
mp-37030,,16.648391597206995,9.240162224029797,0.15974536624999303,,520.0,-76.15742866,Ta1Bi3O7,,8.0,165.3114651573231,0.0003114
mp-37036,,6.623873388141789,8.415391432016532,0.0912703514999933,4.18644766,520.0,-28.30803118,Bi2O3,,6.0,91.94380520383615,1.66e-05
mp-37091,,11.569163141795286,4.521575513479048,0.0,3.5086862,520.0,-27.59196326,Sr1Al2Te4,,97.0,239.43940555289157,3.02e-05
mp-37153,,34.39573990912808,3.264039384114788,0.0,-2.41652978,520.0,-33.7925388,Ag1As1F6,,225.0,150.98320892810236,0.0601478
mp-37214,,2.6508971545174305,8.584767074754009,0.12751938566665366,5.27926336,520.0,-31.90763664,Mn1Pb1O3,,221.0,59.98920390699843,2.9998374
mp-37216,,16.27569802697849,5.091125672305701,0.0,-2.93307568,520.0,-32.21504531,Cd1Pb1F6,,148.0,141.42492853744895,2.4e-06
mp-37399,,18.779738403907515,2.9401418855251533,0.035931814285715014,0.39531059,520.0,-82.76390471,Li7Nb1O6,,146.0,134.12993884156455,5e-07
mp-37436,,16.137186586714193,3.359090920109467,0.009166467857144589,1.53658669,520.0,-73.28211221,Li7Sb1O6,,1.0,131.66467483765607,1.6e-06
mp-37458,,0.6656635570692089,2.1128501417245165,0.0,,520.0,-27.8474008,Na2H1F4,,10.0,96.65375662582755,1.0277516
mp-37473,,4.3562564436081885,2.9606248269938655,0.0774835909374989,-0.65206603,520.0,-58.42252412,Ti2O2F4,,131.0,114.26495476532617,1.68e-05
mp-37478,,3.269153260348844,5.289809849487301,0.02373078044644128,6.21791327,520.0,-87.78515157,La5Ag1S8,,82.0,332.4071490033799,3.4e-06
mp-37514,,13.797830838910208,5.599886547045962,0.009754766250005709,,520.0,-22.56992228,Sr1Cu1O2,,123.0,54.314011292646214,2e-07
mp-37614,,7.093757017622153,4.400829289643693,0.0,6.03672608,520.0,-94.33803488,Al4Ni2O8,,74.0,133.31168852928795,1.999929
mp-37620,,2.037373448415096,4.156936926681304,0.0,3.67355599,520.0,-52.97273408,Li2Mn2O4,,141.0,75.00129511852953,4.0000006
mp-37710,,43.00660294384896,7.158556448616583,0.30963251624999977,4.96024225,520.0,-13.56690168,Tl1Sb1Se2,,25.0,112.28604722905698,2.19e-05
mp-37741,,7.878537184162269,5.999600620879752,0.0020537057142924198,4.53662363,520.0,-80.0306267,Ba2La4Se8,,122.0,404.6327358939399,7.55e-06
mp-37829,,3.0399504296687496,6.587554479880236,0.0,5.8394499,520.0,-81.07835425,La5Tl1Se8,,82.0,385.81928033332684,2.78e-05
mp-37836,,8.738865239939273,2.375364137425236,0.03233894749999866,1.09630239,520.0,-81.79391175,Al2H6O6,,2.0,109.05945094770092,0.0
mp-37839,,13.695824185336335,3.207636934119669,0.010182246785716664,,520.0,-75.9236519,Li7Ru1O6,,1.0,127.17058363735548,3.0000313
mp-37879,,4.328846855345006,4.476734909585393,0.01763555999999955,2.19537968,520.0,-44.19405762,Li2Y2Se4,,141.0,188.25763418806068,1.415e-05
mp-37906,,0.0,2.3876966054878963,0.0,3.02714256,520.0,-55.03860866,Li4Mg4N4,,216.0,125.88513103833519,5.9825e-05
mp-37919,,31.136219650112835,4.862117268299883,1.0019317983333336,3.87559789,520.0,-35.12416753,Y2C2Br2,,59.0,123.50980691761987,6.5e-07
mp-37920,,-126.63847044000124,5.660237628974494,0.0,2.40188373,520.0,-28.2422971,Ag2Au2S4,,49.0,216.48575323862696,1.5e-07
mp-37947,,18.280454674682062,2.317636466057916,0.1159715506818193,2.17198556,520.0,-64.61719802,Na4C2O5,,8.0,140.4138468152384,3.91e-05
mp-37950,,-1.9426534153967054,6.6317196519844,0.9618955562500018,,520.0,-74.70474836,Na3W4O6,,44.0,225.43564339855638,10.3470437
mp-37990,,14.895685256607862,1.5225236226965733,0.014018112666667193,-2.42410929,520.0,-224.16459257,Al5P5O20,,216.0,665.0391148902966,2.8e-06
mp-37995,,2.2503910590874625,4.450024958315303,0.08832062250000039,2.07269845,520.0,-97.86487026,Ti3Zn2O8,,166.0,150.1619643956661,0.0005939
mp-38011,,0.7170722705945423,1.6866475346291745,0.0036427066666644414,-0.5257978,520.0,-10.94585335,K1H1S1,,160.0,71.05406383056686,4.13e-05
mp-38017,,3.7778771554353057,6.892359344014729,0.14485415499999998,3.19461223,520.0,-59.23889638,Na4Pt2O6,,15.0,139.28417770787883,7.48e-05
mp-38035,,6.112820182041759,3.295492247749424,0.02377830650000412,0.56052314,520.0,-74.13670656,Sr2C2O6,,167.0,148.77507422429576,0.0
mp-38117,,18.84402333421056,5.142003798903184,0.0,2.77311848,520.0,-26.034767,Ba1Ga2Te4,,97.0,254.20663788944256,0.0004352
mp-38170,,29.76077563302195,5.911116663926355,0.20250610999999674,3.38588306,520.0,-22.99094749,Cd1In2Se4,,119.0,184.81229681615537,0.0001123
mp-38177,,38.66966325033957,3.3194156909798145,0.2423155279166651,1.1106559,520.0,-26.7420798,Rb4Zn2I6,,11.0,617.3670374181172,1.00014205
mp-38194,,1.698773212978601,5.110312763056835,0.056881806666666535,1.4924077,520.0,-24.694015549999996,Y1O1F1,,216.0,40.26110785715381,2e-07
mp-38220,,22.07124121534767,2.5916665952402766,0.009929949444445363,-1.21091723,520.0,-58.07316225,Rb2N2O6,,167.0,188.9781472153477,6.995e-05
mp-38222,,-31.060803374280596,1.621428329337365,0.20673728354166787,-1.50230084,520.0,-19.3997941,Na1C1N1,,44.0,50.189278401584275,2.78e-05
mp-38238,,1.2028441482922005,6.8692588389752105,0.10799286499999994,0.73709552,520.0,-31.68357453,Ag6O3,,1.0,168.05583479354198,1.6666666666666665e-07
mp-38307,,7.295965532973625,3.52820606373125,0.04697264071428542,4.7346223,520.0,-98.85292511,Mg2Al4O8,,74.0,133.91378325154,0.0
mp-38394,,23.40154714387137,4.576347903366814,0.008967244285713605,3.11889369,520.0,-28.2115449,Ba1Al2Te4,,97.0,254.6099623050925,0.0003977
mp-38468,,137.18765668466904,3.9769706208392575,0.04768406290697591,5.59530479,520.0,-345.73672505,Li7Ti12O24,,6.0,420.4516744238851,0.0157389
mp-38487,,20.2241153539903,4.175879439690948,0.0,0.92438274,520.0,-70.52992275,Li7Bi1O6,,1.0,140.59469424581926,1.5e-06
mp-38505,,-8.002050439107933,6.443848717810313,0.23617676749999994,4.57490428,520.0,-30.16371709,Ga2Cu2Se4,,141.0,150.07512550135365,3.55e-06
mp-38683,,4.474467825269926,5.788161653902274,0.0,4.0047453,520.0,-79.27354848,Co4Ni2O8,,74.0,138.02480350084906,6.00023485
mp-38725,,22.955575653279197,1.135663487633709,0.0,-2.39590327,520.0,-46.99117788,Na2B2H8,,137.0,110.6355756532792,6.65e-06
mp-38816,,0.0,3.185027359434146,0.02868321288462017,5.22318598,520.0,-83.49277891,Mg1Ti4S8,,166.0,246.23366656355887,0.003529
mp-38856,,6.934999382176272,4.692769918169379,0.0,3.5807925,520.0,-103.4419469,Mn4Fe2O8,,74.0,162.57215231701005,13.99997815
mp-38951,,6.172341917173355,5.143199716605802,0.0,2.47556295,520.0,-84.90912401,Mg2Ga4O8,,74.0,147.06232012896564,1.015e-05
mp-38972,,3.3963311937127685,7.5835713193615755,0.0,4.23434299,520.0,-106.6069566,Ba3Re2O9,,166.0,203.28511597089667,0.0008128
mp-38975,,11.4342669737743,2.9025595151682038,0.039141390000000165,3.45542777,520.0,-65.90764734,P3N3O3,,145.0,104.65877544524129,1.6333333333333333e-06
mp-38994,,-191.60925737760837,2.4450193295726383,0.30679575916666657,5.74094365,520.0,-25.212102989999998,Na1Al1Si4,,99.0,110.2353593635556,1.41e-05
mp-39010,,8.847038573698825,4.190055405436527,0.20383089642857044,4.05872144,520.0,-101.46716405,Mg2Cr4O8,,74.0,152.41470180785134,5.99999935
mp-39072,,92.4399141896039,4.236544298625014,0.28135398533333333,,520.0,-77.85223689,Na3Co4O8,,2.0,169.59830661835227,8.9969073
mp-39239,,9.258651608176152,6.116568558295295,0.0,5.17795405,520.0,-74.93805953,Sr1La1Mn1Ru1O6,,146.0,129.91231898933273,5.3592889
mp-39249,,4.952382837324521,6.319053658445136,0.02039678516665422,5.1396379,520.0,-70.86203754,Ba1La1Mg1Ru1O6,,82.0,130.76177181780753,2.9745871
mp-39259,,5.225111596583417,6.726293328208586,0.04241799533333168,4.71404394,520.0,-67.62629521,Ba1La1Zn1Ru1O6,,1.0,132.99233405993746,2.9998347
mp-39288,,3.5302697668279848,6.029909301272225,0.09041041033332853,4.02664952,520.0,-77.28121517,Ba1La1Mg1Nb1O6,,216.0,134.7838918076072,1e-07
mp-39412,,5.240073178310041,5.988702859694855,0.0,5.11596431,520.0,-74.76325717,Sr1La1Mn2O6,,121.0,119.89469342831005,6.9995892
mp-39460,,-212.25898630673066,3.0574203698859965,0.0007929379761879574,2.05692257,520.0,-296.29816928,Ca10P6Cl2O24,,173.0,565.6647546257313,0.00102765
mp-39542,,6.031791423912011,3.380747075347275,0.021068709749997083,-1.26601883,520.0,-56.73358518,K1Rb2Zr1O1F5,,107.0,202.48663037325204,5.4e-05
mp-39626,,7.280144606811575,6.830196975370525,0.053414039437488015,5.42528371,520.0,-76.6741254,Sr1La1Mn1W1O6,,82.0,136.4617192398934,5.9999993
mp-39681,,3.267289391905777,5.792353169627889,0.014170390500000352,3.45884682,520.0,-74.88668669,Na1Ti2Bi1O6,,146.0,121.46554534154264,0.0013373
mp-39770,,24.188235922085482,2.9109682436342164,0.0,0.18806936,520.0,-326.45151485,Zr4P6H8N2O24,,161.0,553.7858809919732,0.00034125
mp-39886,,7.068430985581955,6.4746339349065645,0.15497145289583436,3.8323962,520.0,-64.51091421,Ba1Ca1La1Bi1O6,,216.0,159.34055535217044,0.0002147
mp-40143,,1.5189025243512901,3.962897860080047,0.0,-0.61348457,520.0,-56.79273073,Cs2K1Zr1O1F5,,107.0,212.49607208045654,7.87e-05
mp-40161,,14.662346892696235,4.260698888570319,0.0,0.44167735,520.0,-294.2309951,Na2Hf4P6O24,,167.0,518.2556325300989,0.00043505
mp-40189,,2.8174835362547697,6.348474839421642,0.02941983608750398,4.72714742,520.0,-64.1264284,Ba1Li1La1Te1O6,,216.0,132.55327849852327,0.0002788
mp-40204,,8.105724500748465,5.392387164588337,0.05791792799999573,0.15416318,520.0,-55.37303567000001,K1Zr1Tl2O1F5,,107.0,200.1866169666892,0.0001312
mp-40251,,2.905550105805901,7.150098243377471,0.07964159499999646,4.16204063,520.0,-80.26307592,Ba1La1Mg1Ta1O6,,216.0,134.11437970809652,0.0001416
mp-40356,,14.15445648743382,6.261448407717676,0.1549947877222273,6.2053528,520.0,-73.99900179,Ba1La1Mn1Mo1O6,,216.0,138.72819799661724,6.0006846
mp-40793,,-248.57661003979914,3.5120766094830667,0.4933425199999997,8.75798611,520.0,-107.63842853,Si6N8,,194.0,132.65422267899712,0.0
mp-40802,,21.078117859547092,6.449781926776797,0.2900778141666658,3.28923906,520.0,-62.87386931,Ba1Sr1La1Bi1O6,,216.0,172.19452169675426,8e-06
mp-40886,,10.541403686668986,2.572949786754368,0.17702358235294557,-1.22120761,520.0,-93.18883326,Zn1C2S2O6F6,,148.0,234.6273345375121,1.33e-05
mp-41057,,4.270071796504695,6.814544998269081,0.0518656128333328,5.41070297,520.0,-68.65536154,Ba1La1Cu1Ru1O6,,82.0,130.81605085668323,0.0016525
mp-41283,,3.9882001699028535,7.182918043074479,0.115940765666668,5.6118295,520.0,-83.64557565,Ba1La1Ta1Mn1O6,,216.0,140.58330498044722,4.9999766
mp-41414,,1.5375516111647585,7.0441410916721985,0.09495741849999995,4.54860199,520.0,-64.14911709,Ba1La1Mg1Bi1O6,,216.0,142.7399127199213,0.0
mp-41795,,49.33731902415907,3.016449016843006,0.011746213020832563,2.37644991,520.0,-109.0718485,Li2Al2P2O8F2,,2.0,162.82784347037537,0.00011775
mp-41918,,4.357491476393335,6.03033094568138,0.12622616366665085,4.32880585,520.0,-73.80233208,Sr1La1Nb1Zn1O6,,216.0,132.40550687902942,2.35e-05
mp-42022,,8.06820390263033,4.083745806880686,0.007388931250003061,-0.67078463,520.0,-56.44564647,Cs2Rb1Zr1O1F5,,107.0,225.0626355807336,0.0009945
mp-42054,,3.853824527681951,7.549469235148589,0.1202666570000126,4.11473392,520.0,-76.83653711,Ba1La1Ta1Zn1O6,,216.0,136.06066273908894,0.0002036
mp-42227,,8.823001201422528,4.950518349958291,0.016786857250006726,0.35624878,520.0,-55.91567665,Cs2Zr1Tl1O1F5,,107.0,225.54454819036556,0.0009974
2800,,,,,,,,,0.0,,,
2801,,,,,,,,,0.0,,,
2802,,,,,,,,,5.8282300000000005,,,
2803,,,,,,,,,2.1599310000000003,,,
2804,,,,,,,,,0.0,,,
2805,,,,,,,,,1.786748,,,
2806,,,,,,,,,0.0,,,
2807,,,,,,,,,0.8660049999999999,,,
2808,,,,,,,,,2.5194810000000003,,,
2809,,,,,,,,,1.442038,,,
2810,,,,,,,,,3.527391,,,
2811,,,,,,,,,3.4173190000000004,,,
2812,,,,,,,,,3.00177,,,
2813,,,,,,,,,7.694772,,,
2814,,,,,,,,,0.0,,,
2815,,,,,,,,,0.884102,,,
2816,,,,,,,,,0.636324,,,
2817,,,,,,,,,3.0390639999999998,,,
2818,,,,,,,,,0.6064069999999999,,,
2819,,,,,,,,,3.048103,,,
2820,,,,,,,,,0.0,,,
2821,,,,,,,,,1.5018340000000001,,,
2822,,,,,,,,,6.131497,,,
2823,,,,,,,,,0.615689,,,
2824,,,,,,,,,4.800636,,,
2825,,,,,,,,,0.0,,,
2826,,,,,,,,,0.36759899999999995,,,
2827,,,,,,,,,4.951892,,,
2828,,,,,,,,,0.0,,,
2829,,,,,,,,,3.3145160000000002,,,
2830,,,,,,,,,1.045482,,,
2831,,,,,,,,,3.265458,,,
2832,,,,,,,,,6.11552,,,
2833,,,,,,,,,0.0,,,
2834,,,,,,,,,2.691297,,,
2835,,,,,,,,,4.908971,,,
2836,,,,,,,,,5.193645,,,
2837,,,,,,,,,0.0,,,
2838,,,,,,,,,1.3002799999999999,,,
2839,,,,,,,,,2.6162349999999996,,,
2840,,,,,,,,,4.185611,,,
2841,,,,,,,,,2.7799150000000004,,,
2842,,,,,,,,,1.096666,,,
2843,,,,,,,,,0.471017,,,
2844,,,,,,,,,7.991639999999999,,,
2845,,,,,,,,,0.0,,,
2846,,,,,,,,,0.0,,,
2847,,,,,,,,,7.597963,,,
2848,,,,,,,,,0.573908,,,
2849,,,,,,,,,3.555411,,,
2850,,,,,,,,,2.5524709999999997,,,
2851,,,,,,,,,0.59114,,,
2852,,,,,,,,,2.204503,,,
2853,,,,,,,,,3.4499980000000003,,,
2854,,,,,,,,,7.062154,,,
2855,,,,,,,,,0.0,,,
2856,,,,,,,,,1.35135,,,
2857,,,,,,,,,0.0,,,
2858,,,,,,,,,2.722627,,,
2859,,,,,,,,,2.601139,,,
2860,,,,,,,,,0.0,,,
2861,,,,,,,,,0.0,,,
2862,,,,,,,,,6.0024690000000005,,,
2863,,,,,,,,,0.704098,,,
2864,,,,,,,,,0.376763,,,
2865,,,,,,,,,2.5880229999999997,,,
2866,,,,,,,,,4.225454,,,
2867,,,,,,,,,2.651193,,,
2868,,,,,,,,,1.325259,,,
2869,,,,,,,,,1.173815,,,
2870,,,,,,,,,2.977304,,,
2871,,,,,,,,,0.0,,,
2872,,,,,,,,,2.22874,,,
2873,,,,,,,,,1.008168,,,
2874,,,,,,,,,0.0,,,
2875,,,,,,,,,6.525933,,,
2876,,,,,,,,,0.8934979999999999,,,
2877,,,,,,,,,1.163584,,,
2878,,,,,,,,,2.352055,,,
2879,,,,,,,,,1.602254,,,
2880,,,,,,,,,2.451724,,,
2881,,,,,,,,,7.5179100000000005,,,
2882,,,,,,,,,3.762596,,,
2883,,,,,,,,,2.210982,,,
2884,,,,,,,,,3.176632,,,
2885,,,,,,,,,7.392258,,,
2886,,,,,,,,,5.379917,,,
2887,,,,,,,,,1.317059,,,
2888,,,,,,,,,2.0425169999999997,,,
2889,,,,,,,,,5.519099,,,
2890,,,,,,,,,0.0,,,
2891,,,,,,,,,0.0,,,
2892,,,,,,,,,1.75868,,,
2893,,,,,,,,,0.0,,,
2894,,,,,,,,,0.0,,,
2895,,,,,,,,,0.0,,,
2896,,,,,,,,,6.642962,,,
2897,,,,,,,,,0.0,,,
2898,,,,,,,,,2.282725,,,
2899,,,,,,,,,2.942964,,,
2900,,,,,,,,,1.986621,,,
2901,,,,,,,,,8.065438,,,
2902,,,,,,,,,5.105064,,,
2903,,,,,,,,,0.0,,,
2904,,,,,,,,,4.209174,,,
2905,,,,,,,,,1.9226849999999998,,,
2906,,,,,,,,,1.2092829999999999,,,
2907,,,,,,,,,2.4949529999999998,,,
2908,,,,,,,,,1.4536129999999998,,,
2909,,,,,,,,,0.0,,,
2910,,,,,,,,,3.9591830000000003,,,
2911,,,,,,,,,2.9177470000000003,,,
2912,,,,,,,,,0.905158,,,
2913,,,,,,,,,2.438122,,,
2914,,,,,,,,,4.271256,,,
2915,,,,,,,,,1.640145,,,
2916,,,,,,,,,0.633387,,,
2917,,,,,,,,,0.632613,,,
2918,,,,,,,,,0.21322600000000003,,,
2919,,,,,,,,,2.489806,,,
2920,,,,,,,,,1.205194,,,
2921,,,,,,,,,0.0,,,
2922,,,,,,,,,2.9325799999999997,,,
2923,,,,,,,,,0.0,,,
2924,,,,,,,,,4.971414,,,
2925,,,,,,,,,1.8920669999999997,,,
2926,,,,,,,,,0.0,,,
2927,,,,,,,,,7.777935,,,
2928,,,,,,,,,3.709917,,,
2929,,,,,,,,,2.5735770000000002,,,
2930,,,,,,,,,2.455071,,,
2931,,,,,,,,,2.9006060000000002,,,
2932,,,,,,,,,3.4127650000000003,,,
2933,,,,,,,,,0.0,,,
2934,,,,,,,,,3.417586,,,
2935,,,,,,,,,5.095516,,,
2936,,,,,,,,,4.883686,,,
2937,,,,,,,,,3.921333,,,
2938,,,,,,,,,3.366451,,,
2939,,,,,,,,,2.4822040000000003,,,
2940,,,,,,,,,0.0,,,
2941,,,,,,,,,4.38707,,,
2942,,,,,,,,,0.0,,,
2943,,,,,,,,,0.0,,,
2944,,,,,,,,,2.444107,,,
2945,,,,,,,,,2.0016700000000003,,,
2946,,,,,,,,,6.707152000000001,,,
2947,,,,,,,,,2.7048099999999997,,,
2948,,,,,,,,,2.483867,,,
2949,,,,,,,,,3.53555,,,
2950,,,,,,,,,0.0,,,
2951,,,,,,,,,1.101775,,,
2952,,,,,,,,,4.2642489999999995,,,
2953,,,,,,,,,0.0,,,
2954,,,,,,,,,7.042347,,,
2955,,,,,,,,,2.420947,,,
2956,,,,,,,,,4.326729,,,
2957,,,,,,,,,1.395453,,,
2958,,,,,,,,,6.2829809999999995,,,
2959,,,,,,,,,1.937186,,,
2960,,,,,,,,,0.0,,,
2961,,,,,,,,,0.646712,,,
2962,,,,,,,,,7.351824000000001,,,
2963,,,,,,,,,4.991923,,,
2964,,,,,,,,,7.1262300000000005,,,
2965,,,,,,,,,0.754836,,,
2966,,,,,,,,,6.256437,,,
2967,,,,,,,,,2.957489,,,
2968,,,,,,,,,0.0,,,
2969,,,,,,,,,3.145349,,,
2970,,,,,,,,,0.0,,,
2971,,,,,,,,,0.0,,,
2972,,,,,,,,,7.7986889999999995,,,
2973,,,,,,,,,0.0,,,
2974,,,,,,,,,0.0,,,
2975,,,,,,,,,3.4701120000000003,,,
2976,,,,,,,,,0.0,,,
2977,,,,,,,,,6.817369,,,
2978,,,,,,,,,0.0,,,
2979,,,,,,,,,0.0,,,
2980,,,,,,,,,0.769613,,,
2981,,,,,,,,,0.8564700000000001,,,
2982,,,,,,,,,2.396707,,,
2983,,,,,,,,,2.4822290000000002,,,
2984,,,,,,,,,4.493511,,,
2985,,,,,,,,,0.0,,,
2986,,,,,,,,,7.111961,,,
2987,,,,,,,,,5.869486,,,
2988,,,,,,,,,1.4565549999999998,,,
2989,,,,,,,,,3.8414800000000002,,,
2990,,,,,,,,,6.089572,,,
2991,,,,,,,,,3.5157300000000005,,,
2992,,,,,,,,,6.241404,,,
2993,,,,,,,,,6.918271000000001,,,
2994,,,,,,,,,4.653798999999999,,,
2995,,,,,,,,,4.172658,,,
2996,,,,,,,,,4.784206,,,
2997,,,,,,,,,0.0,,,
2998,,,,,,,,,3.128477,,,
2999,,,,,,,,,3.3656099999999998,,,
3000,,,,,,,,,7.393928,,,
3001,,,,,,,,,1.231004,,,
3002,,,,,,,,,2.544461,,,
