,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-13560,,12.931024547647297,9.327756796875034,0.13851751600000028,4.96512852,520.0,-59.7394747,Y1B2Pd7,,225.0,152.29146656844327,7.1e-05
mp-13570,,1.5074937545657008,4.167054228590112,0.0,3.76795148,520.0,-45.74457799,Mg2Sc4Ga4,,127.0,202.1653662957797,6.455e-05
mp-13580,,6.599796449371581,12.977181423986812,0.0,5.26509578,520.0,-74.28598957,Lu4Ge4Pt4,,62.0,226.58408298057157,2e-06
mp-13589,,-0.4996684435392922,1.8549396844399924,0.3540781292860009,-0.28116683,520.0,-78.8930554,Cu1B1C4N4,,215.0,159.7272070676047,4.86e-05
mp-13590,,6.362605246627652,1.1825345130924982,0.33626444896150254,-4.26296083,520.0,-78.96489124,Li1B1C4N4,,215.0,171.0643710400026,0.0
mp-13610,,9.779595594202462,5.320585265653261,0.0,-1.97115131,520.0,-32.83768123,Zn1Pb1F6,,148.0,120.65654366392441,3.41e-05
mp-13630,,4.2275234784362965,3.3205681890488163,0.0,-2.49749499,520.0,-69.56574714,Rb3Na1Be2F8,,164.0,224.73688368850887,0.0001656
mp-13658,,25.11745301592589,2.95058557028272,0.000558861444445391,-0.57132535,520.0,-58.16687313,Rb2N2O6,,59.0,165.9902211619259,8.945e-05
mp-13675,,10.280084554694895,8.247386496123774,0.006233090624999882,3.97407083,520.0,-81.80452318,Cd2Pd6O8,,223.0,199.5970630426949,1.765e-05
mp-13676,,12.286768336163135,6.0227908305791065,0.0,2.47302271,520.0,-74.3390047,Tl2P2O8,,63.0,165.0696884683966,0.0
mp-13682,,37.05078403657504,4.276524588755993,0.0,3.34394638,520.0,-56.994427079999994,Pd4S8,,61.0,264.89260369657507,2.5125e-05
mp-13687,,15.028360116501545,4.2029998693191954,0.0,-1.28998911,520.0,-38.4280166,Cs2K1Ag1F6,,225.0,208.11766888039355,1.9999658
mp-13688,,5.176087799173644,8.30022490392237,0.0,6.19989787,520.0,-82.36073188,Ge8Mo4,,62.0,193.03343312517367,0.0
mp-13725,,5.457833767995794,2.388292951240684,0.0,0.55000622,520.0,-100.40672491,Li6P2O8,,31.0,161.0196593453958,0.0
mp-13743,,11.368312719305237,2.9862131444725892,0.0,0.05706074,520.0,-64.82154457,K6Ga2O6,,12.0,261.37009663954757,2.485e-05
mp-13744,,15.183257505247354,4.211804087764531,0.0,0.48838817,520.0,-63.112546820000006,Rb6Ga2O6,,12.0,295.0035144935336,1.285e-05
mp-13798,,-263.38057273025845,3.9645327766160783,0.0,-2.15448846,520.0,-41.833670139999995,K2Na1Tl1F6,,225.0,175.73215957658394,0.0003776
mp-13799,,-261.8842021230379,2.8490959782748826,0.011066738750001193,-2.83787551,520.0,-54.510724980000006,K2Na1Y1F6,,225.0,177.22853018380457,7.29e-05
mp-13800,,-40.25752498611885,5.210617979245637,0.0,-1.54410571,520.0,-41.46243724,Cs2Na1Tl1F6,,225.0,193.4965845673417,0.0003961
mp-13841,,10.963973765106118,6.484657169400395,0.0,0.10545769,520.0,-46.311815159999995,Ir2F8,,43.0,137.3624485804252,1.0247223
mp-13852,,5.859117996079107,5.122599737832362,0.0017535478571408802,3.31113747,520.0,-94.98091804,Ge6N8,,176.0,177.60488016405648,8.225e-05
mp-13853,,6.625418670524482,7.171876375658599,0.0,8.69651433,520.0,-110.67024342,P12Ir4,,204.0,264.0777564480565,2.975e-06
mp-13854,,1.4947175943792672,8.18828960446509,0.0,8.38315392,520.0,-80.50638705,B6Ru4,,194.0,95.14016798270427,1.615e-05
mp-13861,,8.161685667536062,14.950470787337716,0.0,9.18960466,520.0,-134.89949682,Hf2B8Ir6,,176.0,177.35220252371477,1.115e-05
mp-13868,,9.695806417832898,4.473437928890828,0.0,,520.0,-36.84693104,Pd2F8,,43.0,135.42377486701724,0.0
mp-13870,,13.376302204311202,7.8271666725996765,0.010103791666666417,3.64096504,520.0,-42.50480461,Ta2Se4,,160.0,143.78212900764552,0.0006637
mp-13871,,8.927285888430475,15.535970547250937,0.0,7.80297542,520.0,-87.65201148,P4Pt10,,15.0,221.75496113243412,4.7e-06
mp-13898,,-1.2064124186570382,4.585405213535039,0.0,-1.50220601,520.0,-44.59261952,Cs2Na1In1F6,,225.0,187.4447437388588,0.0004721
mp-13900,,2.7662855501769457,5.4517427710446755,0.0,3.53728514,520.0,-53.41821989,Sr2Cu4O4,,141.0,150.29062528976564,3e-07
mp-13903,,7.241142803803427,4.280992398183538,0.0,-1.89562042,520.0,-35.95719012,Zn1Sn1F6,,148.0,115.63261102340843,8e-07
mp-13907,,10.87807957729872,4.363477908457442,0.0,-2.7264945,520.0,-35.36110689,Cd1Sn1F6,,148.0,131.33353640238664,1.34e-05
mp-13914,,-1.4880123701681,7.425340971930869,0.0,4.677858,520.0,-21.62350395,Li1Co2Ge1,,225.0,44.15542675824719,0.0027126
mp-13915,,0.8012384607184657,7.500201778813879,0.0,7.60406783,520.0,-18.5553507,Li1Ni2Sn1,,225.0,53.80838636044472,0.0002993
mp-13920,,15.62734788992708,6.339679808507596,0.0,4.71094659,520.0,-29.04461467,Ba2Zn4Sn4,,129.0,264.8431608899271,4e-06
mp-13922,,19.521550610915426,4.799969282479085,0.0,2.34827193,520.0,-39.7506704,Ba8Ge4,,62.0,480.5824466109155,1.95e-06
mp-13925,,7.9170414722630085,4.192217314283556,0.0,-2.13665858,520.0,-54.11146968,Cs2Na1Y1F6,,225.0,194.76136547661343,1.11e-05
mp-13926,,-255.22684708903836,3.583406207781122,0.0,-2.68028709,520.0,-54.411579169999996,Rb2Na1Y1F6,,225.0,183.88588521780406,3.59e-05
mp-13946,,9.274596333869113,3.725272980901956,0.0,-3.19098465,520.0,-52.15384296,Rb2Zr1F6,,164.0,167.66873058175713,7.94e-05
mp-13947,,8.320590504942714,4.657619568239388,0.0,-3.11407532,520.0,-54.4000709,Rb2Hf1F6,,164.0,165.21752804595704,9.1e-06
mp-13948,,10.234717616856187,4.956427387005232,0.0,-2.7268688,520.0,-54.34208282,Cs2Hf1F6,,164.0,187.04289706035618,8.72e-05
mp-13962,,1.0455399883266665,8.568019629561933,0.0,7.02317171,520.0,-43.74606741,Hf2Si2Se2,,129.0,110.67734798832667,1.55e-06
mp-13963,,7.359408274374516,8.01826784733449,0.0,6.44470829,520.0,-41.36432533,Hf2Si2Te2,,129.0,138.41180527437453,1.65e-06
mp-13964,,2.491755088948736,9.690573409562807,0.0,7.00806638,520.0,-39.44438675,Hf2Ge2Te2,,129.0,129.79540508894874,3.5e-07
mp-13982,,7.623608007566247,4.497221492214482,0.0,3.85780299,520.0,-67.03418259,Cd2Cu4Ge2S8,,31.0,325.22586494756627,2.035e-05
mp-13983,,7.42364302224243,4.552366699001453,0.0,-1.99652884,520.0,-30.94123252,Zn1Pd1F6,,148.0,104.2566065857196,0.000182
mp-13984,,9.73053998341534,4.7263929734498475,0.0,-2.2571581,520.0,-30.37640659,Cd1Pd1F6,,148.0,116.93123340237419,6.1e-06
mp-13993,,0.03267577026932145,3.866460785988869,0.0,6.14359265,520.0,-66.19919883,Ti3Ni1S6,,148.0,169.50614294445933,1.41e-05
mp-13995,,20.246613222869286,8.077131148686938,0.0,,520.0,-62.36875417,Hg4Ge2O8,,70.0,221.13473330051985,0.0
mp-14017,,15.521632919595675,2.244518498807574,0.0,0.71050402,520.0,-18.15741532,K6Sb2,,194.0,353.7150568054444,0.0
mp-14018,,11.304600515171217,2.065449959841917,0.0,0.52302225,520.0,-18.56237321,K6As2,,194.0,309.06873425932736,2.4e-06
mp-14024,,36.92681199276363,6.592173721115528,0.0003287437500016921,5.00049536,520.0,-72.16521668,Zr6O2,,167.0,145.93385697064406,5.5e-06
mp-14025,,5.698523811864618,4.359102222975092,0.0,5.0492228,520.0,-93.77091265,Zr4Cu2S8,,227.0,285.13365646745973,1.315e-05
mp-14036,,-0.623448678337013,3.781187871090463,0.0,-0.10010758,520.0,-45.39722321,K1Rb2Rh1F6,,225.0,187.48966099832828,1.27e-05
mp-14037,,8.120346044381904,6.605426466214018,0.0,1.68853544,520.0,-44.24554933,Na1Tl2Rh1F6,,225.0,163.064785281569,1.47e-05
mp-14038,,-276.4559276817522,4.194013214242827,0.0,0.1835533,520.0,-45.95277227,Rb2Na1Rh1F6,,225.0,162.65680462509022,9.1e-06
mp-14039,,-284.51118431487345,3.4164474082822234,0.0,0.086649,520.0,-46.22234014,K2Na1Rh1F6,,225.0,154.60154799196897,2.3e-06
mp-14069,,5.424295924229739,4.611660933862503,0.0,2.45905592,520.0,-49.12345462,Cs2Al2O4,,227.0,138.18615501709868,4e-07
mp-14070,,9.84782421219596,3.591383761707765,0.0,1.57535252,520.0,-49.38488983,Rb2Al2O4,,227.0,133.57624209258688,0.0
mp-14088,,12.043317607897535,3.8361813396185647,0.0,-2.61525351,520.0,-37.41524346,Rb2Pd1F6,,225.0,169.3990157135805,8.34e-05
mp-14099,,8.708395782638945,5.658776233202605,0.03561166100000035,-0.91837479,520.0,-18.44725331,Zn1Ag1F3,,221.0,67.57226478263895,7.72e-05
mp-14100,,-2.0949387639867894,7.137701741806379,0.0,3.45095638,520.0,-82.32762722,Cd2Rh4O8,,227.0,177.84171729556158,0.00010575
mp-14105,,4.960483127371489,6.6188735677035995,0.0273242171590935,3.34410606,520.0,-48.71362532,Al2Tl2O4,,227.0,132.14502411578164,0.0
mp-14115,,1.6623913831461081,5.9915614603679295,0.0,4.05798385,520.0,-24.00490278,Li1Rh1O2,,166.0,39.311898884543524,2e-06
mp-14116,,1.8511800967614818,6.765950588642644,0.0,4.2479309,520.0,-23.81293611,Cu1Rh1O2,,166.0,48.7048296218524,2.7e-06
mp-14142,,3.2919435077387647,5.007409958427618,0.028041437166666405,2.27041912,520.0,-71.79534678,Ti2Zn2O6,,148.0,106.96232482185691,7.275e-05
mp-14172,,3.724621009696193,3.37711872688385,0.003015255833333619,5.3874623,520.0,-54.49207323,Sr4Si8,,213.0,282.80980138469624,4e-07
mp-14175,,11.311065265132527,2.910369558885242,0.0,0.37039797,520.0,-69.48296056,K3Nb1O8,,121.0,192.96121914004772,4e-07
mp-14205,,6.5854911916409264,3.7889044762915844,0.0,2.03744318,520.0,-27.41286876,K3Cu3As2,,166.0,200.62661658151669,6.6e-05
mp-14206,,10.11380816842285,4.241941592134244,0.0,1.12969251,520.0,-24.06058336,K3Ag3As2,,166.0,231.2505475709445,2.64e-05
mp-14208,,1.1181275644647428,3.4103582188499093,0.0,3.64415703,520.0,-46.9244784,Li3Y3Si3,,189.0,181.0318672887199,5.666666666666667e-07
mp-14209,,2.5569305122371304,4.523831016001872,0.0,2.79345965,520.0,-45.60086659,Li3Y3Ge3,,189.0,185.5367659591917,8.666666666666667e-07
mp-14222,,6.635233113803679,6.862619972248375,0.11808405499999974,1.71942796,520.0,-40.67149052,Tl2Ga2O4,,227.0,148.13568897843885,4.075e-05
mp-14226,,56.69188744907714,4.694802360673156,2.083966985000001,1.97224192,520.0,-49.95682821,Ba2Y1Sb1O6,,225.0,205.61000305303418,0.0107097
mp-14285,,-0.07854541242670621,5.113649858933851,0.0,8.17552977,520.0,-78.07140376,Co4P8,,14.0,157.0128253752747,3.75e-07
mp-14305,,-0.4646507939413027,5.445111650919461,0.0,2.84803885,520.0,-92.53546815,Lu4Mn2S8,,227.0,325.1674643064655,5.0000139
mp-14307,,6.36086509013694,2.628247701879966,0.0,2.90288502,520.0,-86.56919714,Mg2Sc4S8,,227.0,306.3959551903741,6.4e-06
mp-14395,,10.55993088943407,3.7222669599675133,0.0,1.96209328,520.0,-98.17447091,Na2Al2As2O8F2,,15.0,185.48247965236828,1.58e-05
mp-14398,,4.635518439822761,4.019647950228723,0.0,2.54112202,520.0,-73.30121171,Ca1Sn1B2O6,,148.0,114.18502908438515,1.92e-05
mp-14433,,4.79374384517439,4.627618071865279,0.0,2.80574053,520.0,-73.63385224,Na2Ge4N6,,36.0,150.91761343873605,3.9e-06
mp-14434,,16.44500269592959,2.3091199121743102,0.0,0.69426409,520.0,-55.20759046,K6Ge2S6,,12.0,411.5246392846743,1.47e-05
mp-14435,,20.206764147409388,3.069629088371937,0.0,0.28313247,520.0,-50.79086315,K6Ge2Se6,,12.0,461.7774877026575,2.31e-05
mp-14437,,2.642127732290163,4.863329456750926,0.0,1.342774,520.0,-28.05955623,Rb1Y1O2,,166.0,70.46397186391535,4.61e-05
mp-14445,,3.5460429035207994,9.914499000361387,0.0,6.10985633,520.0,-72.87206829,Ca2B4Ir4,,70.0,149.44233168904586,4.9e-06
mp-14447,,25.582819943604704,4.6189785327066515,0.0,1.889917,520.0,-66.85333385,Ba4Si2Se8,,11.0,444.76301494814294,0.0001773
mp-14448,,23.237147521191105,4.972888500391632,0.0,3.30836444,520.0,-58.54963003999999,Ba4Si2Te8,,11.0,543.0445040582522,1.55e-06
mp-14476,,10.701552555066286,5.905075372050245,0.009875041249997274,3.98612502,520.0,-95.86161046,Li4Rh4O8,,227.0,159.5506532603207,1.5075e-05
mp-14549,,-0.16011521000211815,6.965343558931226,0.1690584400000006,5.76796624,520.0,-9.9011945,Cu1O1,,225.0,18.9636363281819,0.0016571
mp-14622,,4.218917778529573,11.089645070942664,0.0,6.69717552,520.0,-82.43488059,Y2B4Ir4,,70.0,148.22899560405116,1.2e-06
mp-14623,,79.61312436304604,2.470690715619748,0.0,1.09487277,520.0,-43.4511255,K10Cu2As4,,194.0,549.6134022442523,0.0001691
mp-14624,,18.23529950168711,2.8308789287231577,0.0,1.40432893,520.0,-45.29642315,K10P4Au2,,194.0,533.0911325912389,0.0011145
mp-14628,,5.842263578564797,6.4564578248338655,0.0545296990000006,3.82016182,520.0,-55.35678518,Zn2Sn2O6,,148.0,119.39663602322248,3.05e-06
mp-14651,,13.935204616676543,4.128301918661941,0.0,-0.62132465,520.0,-87.99045759,Zr2Ag1Pd1F11,,12.0,243.6399906843836,1.9999269
mp-14653,,21.745665330236392,3.9838893657956853,0.0,-2.50438354,520.0,-64.27981805,Ag1Sb2F12,,2.0,241.48886138516298,0.9990131
mp-14659,,56.210365877679976,3.291437766848048,0.0,0.44062673,520.0,-60.91177227,K4As4Se8,,9.0,548.7775889697298,3.35e-06
mp-14696,,3.7330275772970936,8.695807760369433,0.0,8.37157861,520.0,-80.94600125,La2B4Rh5,,69.0,159.56163026993022,0.0003386
mp-14763,,0.0,3.322379706175973,0.0,4.69227031,520.0,-184.97356433,Ca12Mn4N12,,63.0,434.21410898148355,0.9944353
mp-14791,,9.076899615509348,6.081725557974779,0.014632804444444147,5.24477677,520.0,-34.58134657,Ge2Te5As2,,164.0,254.77761006461935,0.0001582
mp-14793,,3.8571130876410393,6.553517806785799,0.0,6.67713377,520.0,-34.31702872,Mg4Si2Pt2,,194.0,137.72770085537377,8.8e-06
mp-14796,,21.104691788513378,6.848219084956967,0.0,2.25243376,520.0,-55.159075380000004,K2Pt4Se6,,166.0,323.0509782992735,1.245e-05
mp-14797,,26.765207799210145,6.946885950363854,0.0,2.10113038,520.0,-54.95583457000001,Rb2Pt4Se6,,166.0,340.63040935769556,2.75e-05
mp-14928,,4.152805468999077,4.41407815836117,0.0,3.16258266,520.0,-90.40753889,Sc4Mn2Se8,,227.0,346.61530012010815,1.16e-05
mp-14951,,12.80365863246459,3.8511813112169735,0.0,1.03598655,520.0,-69.6388885,Rb6Al2O6,,12.0,285.76927149095656,1.3e-06
mp-14983,,3.078815304401388,3.65779592377075,0.0,6.86830154,520.0,-55.84810328,Si4P4Ru1,,1.0,153.1281496682696,0.0001207
mp-15056,,8.03419944697825,3.3734680644259103,0.005830684685190768,2.88278892,520.0,-98.30842208,Na1Zr2Ti1F11,,12.0,227.55394035785523,2.0061211
mp-15065,,3.861742156726109,7.841957090930196,0.0,5.89372498,520.0,-81.78093456,Cu2Ir4S8,,227.0,244.03831985163237,0.0001447
mp-15074,,10.996669072260033,9.336429070626547,0.0,6.67815338,520.0,-104.15926741,Sr3P6Ir6,,154.0,284.9259726541222,1.3333333333333334e-07
mp-15120,,10.213947037553453,4.495598559115411,0.02712198499999996,2.07769321,520.0,-62.77645464,Rb2Fe4Se6,,63.0,320.6410457954812,0.0065621
mp-15141,,14.784762430968811,3.555195416121057,0.0,-2.83503396,520.0,-90.19539946,Na1Zr2Zn1F11,,12.0,224.1157048521723,6.1e-06
mp-15144,,11.111944187512421,6.008714233467113,0.016502622760416585,0.90275553,520.0,-78.86786668,Zn2Ag4Ge2O8,,7.0,230.91295568170807,1.25e-06
mp-15208,,11.166293982776097,6.060402649767621,0.004308923653843166,4.06399465,520.0,-81.83587366,Nb4Ga1Se8,,216.0,294.0078162235213,0.0039317
mp-15226,,0.9225017574333307,11.630281234055216,0.08551820281249789,9.27372262,520.0,-40.37482134,Cr1W1N2,,160.0,37.671693970010146,0.0002931
mp-15252,,2.507859706710917,4.364836771150189,0.0,4.69089963,520.0,-54.28389273,Cu4Ge2S6,,9.0,225.1622968987178,5.7e-06
mp-15297,,2.940914939316343,12.209881286822862,0.0,6.57862426,520.0,-78.21837404,Hf6Ni1Sb2,,189.0,186.74832089232058,9.4e-06
mp-15322,,0.2665744025354684,4.842132914232589,0.0,6.78330289,520.0,-53.58370565,Sc3Si3Cu3,,189.0,140.52199765018875,1.4e-06
mp-15325,,11.839105018119682,5.245541029040179,0.0,3.93259857,520.0,-36.79546881,Ba2As6,,12.0,229.24901993337025,1.3e-06
mp-15349,,5.313895748793428,3.354531819179813,0.0,-0.01593024,520.0,-70.30098847,Li4Ge2O6,,36.0,133.17867041322248,1.6e-06
mp-15567,,8.979634460030525,3.797569766445776,0.0,1.04090815,520.0,-41.85143193,Na6Au2S4,,167.0,288.6515892913367,1.675e-05
mp-15571,,21.289460110342645,3.603177260859271,0.0,-0.13471823,520.0,-38.96826827,K6Au2Se4,,167.0,435.2135387599923,8.96e-05
mp-15607,,3.0513063001093315,2.6019152326520025,0.14545796400000022,5.04566092,520.0,-69.48647097,Ca2B4C4,,131.0,109.41458005791534,5e-08
mp-15613,,6.799492919678755,5.474004742394745,0.0,5.29756497,520.0,-76.71449264,Cu2Rh4S8,,227.0,241.234190520205,1.94e-05
mp-15614,,11.076581817132364,6.906389422966978,0.0,4.3228198,520.0,-70.92644425,Cu2Rh4Se8,,227.0,281.40390154061726,4.31e-05
mp-15622,,19.80869678837996,6.660320394712832,0.0,2.98666831,520.0,-48.97387714,Hf2Se6,,11.0,207.11859495298015,2.28e-05
mp-15626,,-276.45062710950174,3.6320150247309164,0.0,3.10747095,520.0,-53.21872791,Rb2Na1Ti1F6,,225.0,162.66210519734065,0.9998962
mp-15635,,26.61384326211325,6.373865786230334,0.09690295350000255,4.15647245,520.0,-50.23338954,Ti1Tl3F6,,225.0,201.9072809153806,0.8349223
mp-15637,,6.330294546928101,4.467921163983956,0.0,-1.07255818,520.0,-34.1531952,Zn1Rh1F6,,148.0,104.92090668351123,1.0236654
mp-15638,,8.129809794121797,4.642049732247377,0.0,-1.29218753,520.0,-33.57348338,Cd1Rh1F6,,148.0,117.79860773033718,1.0178134
mp-15639,,8.40842937672032,5.775511347328114,0.0,-1.17631383,520.0,-30.64498108,Hg1Rh1F6,,148.0,120.03295046811739,1.0235871
mp-15641,,2.145920019828395,3.215540902915734,0.0,3.60113268,520.0,-39.77402456,Ca4Mg4Ge4,,62.0,283.04045601982835,6e-07
mp-15642,,5.529199152983836,3.0319173212757415,0.0,3.979009,520.0,-39.59936974,Sr4Mg4Si4,,62.0,306.72723115298385,2.6125e-05
mp-15643,,11.223040734687402,3.887710417441987,0.0,3.24230759,520.0,-38.10453453,Sr4Mg4Ge4,,62.0,315.3294407346874,2.5e-08
mp-15649,,9.23642633171039,10.453602316851413,0.0,6.37435751,520.0,-78.38330762,As8Ir4,,14.0,217.34299772034518,3.375e-06
mp-15650,,11.50814344737573,9.4091544121941,0.03313543249999995,7.78170778,520.0,-57.83827195,As4Ru4,,62.0,124.23684837537574,3.6275e-05
mp-15651,,-0.05243238198076483,7.121003504411101,0.0,6.32642386,520.0,-29.51698357,Ni3Se3,,160.0,96.29773860403647,9.496666666666667e-05
mp-15652,,8.064525561617245,9.494748047931388,0.0,6.88882075,520.0,-40.34527933,Rh3Pb2S2,,166.0,137.68175213855937,5.69e-05
mp-15657,,-115.89648759414976,5.762012977514703,0.021727507777772992,7.70169246,520.0,-68.39716934,Ti3Co3Si3,,189.0,116.61703819086611,0.0025447
mp-15660,,1.536111460869165,7.5752837788091885,0.17105634035714878,6.29769388,520.0,-70.59462995,Nb4C3,,221.0,89.36053258586918,4.7e-06
mp-15661,,1.4282510563249957,3.799359201478719,0.0,5.62747354,520.0,-112.80825524,Sc8C6,,220.0,188.6828159984965,1.065e-05
mp-15668,,8.49368425883938,3.245401308232714,0.0,1.46005863,520.0,-25.85668081,Na4Se4,,194.0,208.65409966895035,1.175e-06
mp-15679,,9.312340628068654,8.039371765549893,0.03148275500000075,6.76656803,520.0,-49.18710863,Co4As4,,194.0,110.59128462806865,2.175e-06
mp-15683,,5.7348678646073665,8.359149194534623,0.06884621083333275,6.79537858,520.0,-67.24236393,Cr3As3Rh3,,189.0,136.96264548570755,0.2739818333333333
mp-15684,,5.25409596416398,3.1512410303063545,0.0,1.71245733,520.0,-24.73941482,K4Cu2As2,,63.0,228.34137992636582,1.765e-05
mp-15685,,-0.8897029217897625,3.605263604868589,0.0,2.54431933,520.0,-25.75282098,Na4Cu2As2,,63.0,169.90806108133845,3.29e-05
mp-15686,,0.557897675946208,4.188176407924618,0.0,3.72659498,520.0,-29.30606232,Li4Cu2As2,,194.0,120.807928744217,7e-07
mp-15687,,3.451178302776256,3.6025379488522846,0.007806156666666286,1.51967215,520.0,-8.43649173,K1Zn1As1,,187.0,82.70521992674026,2.66e-05
mp-15695,,9.534701722306977,9.66120590437711,0.0,5.78812303,520.0,-83.49606141,Y4As4Pt4,,194.0,246.75448614876944,0.000111825
mp-15698,,12.258501762231845,4.2516145975554664,0.0,3.20731351,520.0,-61.77375707,Sr10As6,,193.0,517.7858215439679,0.00026965
mp-15724,,2.9063221017371177,2.890427088483408,0.0,2.17209677,520.0,-9.5923067,K1Na2Sb1,,225.0,118.82752803092161,6.8e-06
mp-15733,,7.731491014850803,5.230536270680717,0.0,1.93948015,520.0,-133.58824617,Ca2Ta2Al2O10,,15.0,208.2632121034572,6.35e-06
mp-15776,,9.927560632859525,4.915219431218638,0.0,1.50857749,520.0,-25.80759238,Zn1Ga2Se4,,82.0,175.90961859019782,0.0001301
mp-15778,,0.9861147177587384,6.040045378604379,0.0,6.74544897,520.0,-12.726411669999997,Mg1Ni1Sb1,,216.0,56.292510346420435,0.0001822
mp-15779,,-0.6548335677351247,5.278673347999646,0.0,7.06569833,520.0,-28.76211167,Mg2Si1Ni3,,166.0,79.51693361976828,1.11e-05
mp-15780,,7.184763034708936,15.658374706775433,0.0,7.09330088,520.0,-41.42414927,Mg1P1Pt5,,123.0,109.30352382230893,0.0015214
mp-15781,,-8.085841274164423,3.4112838394513796,0.0,2.41983102,520.0,-21.96921498,K1La1S2,,166.0,117.86547145019868,1.1e-06
mp-15788,,0.7048510052754722,3.235126009953874,0.0,2.58595212,520.0,-24.03997922,Li1Y1S2,,166.0,82.11358818910783,0.0
mp-15794,,1.589321744482831,4.504591824991844,0.0,2.24828896,520.0,-22.16757105,Li1Y1Se2,,166.0,93.54671363228051,1e-06
mp-15798,,11.523033041850525,8.52538459918618,0.248778220729168,9.77400639,520.0,-118.46798731,Mo6C6,,194.0,126.15713672021752,0.00016355000000000002
mp-15799,,19.459970758066234,7.998602174182067,0.2028021950000003,7.59194967,520.0,-80.66603748,Nb4N4,,194.0,88.78218436700666,3.8575e-05
mp-15801,,4.586392797272509,6.462759191902228,0.3647498154166673,7.39535972,520.0,-52.10523782,Zr3P1O2,,164.0,86.49733360096971,0.0016746
mp-15803,,13.605381709460971,4.291750054127655,0.009552271785714161,1.7606968,520.0,-80.86936037,Y4Mg2Se8,,227.0,400.8096047216756,1.285e-05
mp-15805,,-4.955009992022589,7.447451386056303,0.0,5.57120117,520.0,-38.07668324,Mn3Zn1N1,,221.0,54.45529681597741,4.4832503
mp-15844,,6.746347764251652,5.639485073819432,0.0485313237499998,1.4782276,520.0,-119.98743754999998,Ta2P2O10,,129.0,171.91012838925167,0.00010075
mp-15862,,33.84380786931848,4.535418027584832,0.48506586582848854,5.910559,520.0,-92.41959639,Ga1Mo4C1S8,,216.0,264.34871691492003,0.0004217
mp-15896,,6.458690287570704,5.1046621764087385,0.0,4.36043588,520.0,-51.57924124,Si2Cu4Se6,,9.0,255.0714473069456,7.295e-05
mp-15939,,5.7968850518576005,2.6578655515088445,0.000964463333334109,0.22337244,520.0,-91.52059584,Sr1Al2B2O7,,155.0,171.9356346574497,0.0004337
