,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-16304,,1.7085788768542685,9.0341470760314,0.0,6.35895762,520.0,-22.00365461,Y1P1Pt1,,187.0,57.89250158357668,3.8e-06
mp-16305,,3.084965501140914,6.4840156565997304,0.0,8.02666155,520.0,-73.7619374,Sc3P3Ru3,,189.0,135.9874270715769,1.5333333333333334e-06
mp-16307,,3.8500967436302034,6.392205120219037,0.0,,520.0,-64.13859404,Sr2Mg1Ir1O6,,225.0,126.70774013900578,2.131983
mp-16315,,6.295670881311679,17.352781492991117,0.0,,520.0,-48.14916998,Ge2Pt6,,140.0,125.911266795462,5e-08
mp-16318,,7.73075111466467,3.646568158394761,0.0,,520.0,-22.22358439,Rb1Ti1S2,,160.0,89.91961624820811,1.0
mp-16319,,25.45414947309365,3.080717191128051,0.0,1.02000273,520.0,-16.93371662,Rb6Sb2,,194.0,407.6681176756771,3.95e-06
mp-16320,,5.724758008018831,8.089604852664817,0.23992488625000075,8.37656512,520.0,-20.59329342,Mn1Cu2Sb1,,225.0,62.35845123135809,3.8896099
mp-16321,,-0.4073351468846198,4.809589048025822,0.0,,520.0,-27.322274470000004,Sr2Cu2P2,,194.0,125.76965828773011,0.0
mp-16334,,0.010180138975059094,8.274118965792503,0.0,5.57742274,520.0,-39.53623604,Fe3Pd1N1,,221.0,57.79124603497506,8.2593946
mp-16336,,-0.699412673383847,7.211276198357929,0.0,6.03353466,520.0,-102.18939901,Zr4Fe6Si2,,194.0,174.11550654160072,0.00139975
mp-16338,,67.49875043853268,4.115727134137552,0.3749941028571424,,520.0,-90.79467954,Ga1Si1Mo4S8,,216.0,297.7905797153554,4.2e-06
mp-16341,,2.03067223240555,7.027355527572813,0.05374965531250009,,520.0,-9.83064319,Li2Hg1Ge1,,225.0,67.84354128403531,7.4e-06
mp-16343,,2.656494922590724,4.944402375253741,0.0,,520.0,-9.98454334,Li1In1Ge1,,216.0,65.28739053532104,0.0
mp-16349,,-0.01993596292191313,7.165160968522868,0.0,,520.0,-19.53457644,Li1Ni2Ge1,,225.0,45.64764461814171,3e-07
mp-16356,,0.780394282048519,7.085255602984336,0.0,6.61260135,520.0,-81.30800674,Ti4Ni4Ge4,,62.0,167.99352167804852,3.25e-05
mp-16358,,1.7730370834200428,8.647024134803866,0.048852086874999756,6.67424907,520.0,-18.36681581,Zn1Ni2Ge1,,225.0,49.05284309389208,2.13e-05
mp-16364,,32.11506531658201,4.3427632475390805,0.25150676500000024,,520.0,-7.21990221,Sn1Te1,,216.0,94.18136509609928,0.0
mp-16365,,24.862443426113927,4.82328741873134,0.18737696000000037,,520.0,-7.7624048,Sn1Sb1,,216.0,82.78789719187617,2.6e-05
mp-16366,,0.9785085116435184,7.007266246495722,0.1266978550000024,,520.0,-11.64567327,Cu2Se1,,225.0,48.82894102121353,0.0
mp-16421,,-0.8672000189030484,7.565330818923587,0.05172226895833454,7.13528359,520.0,-36.37392694,Zr2Cu1Sb3,,115.0,134.17051619183295,7e-07
mp-16481,,1.3241559367649671,9.082769979938636,0.0,6.98976143,520.0,-32.80997613,Ti2Al2Au2,,194.0,99.38809390274794,0.0058448
mp-16482,,2.072603122342045,11.513775458891853,0.007293024687499816,7.04233341,520.0,-19.93555255,Ti1Al1Au2,,225.0,67.60860310418755,8.3e-05
mp-16483,,1.5307506214155353,3.7243293259254213,0.0,5.96483322,520.0,-56.38514178,Ba1Al9Fe2,,191.0,219.29788224671552,0.000913
mp-16490,,10.830104181167627,7.477868855176177,0.0,5.65095207,520.0,-60.85439656999999,Lu4Al6Co2,,194.0,217.5356775676781,0.00019225
mp-16491,,-2.653233665838428,3.512871066119079,0.0,6.39275507,520.0,-54.50609793,Sr1Al9Co2,,191.0,211.92159991434556,1.53e-05
mp-16494,,3.2681357250642264,6.546075906693739,0.15998277638889036,7.23518719,520.0,-21.59343737,Al1Cr1Cu2,,225.0,52.27355819447272,3.0045946
mp-16495,,-3.3454002438839083,6.949494967917494,0.01682703374999761,7.59762289,520.0,-30.95577272,Al1Cr1Fe2,,225.0,45.55885845252831,1.0064819
mp-16497,,0.046020631287703395,5.545312663999212,0.0,6.53346888,520.0,-19.92277856,Sc1Al1Cu2,,225.0,59.59919536668679,9.76e-05
mp-16501,,1.944572096413438,10.449848413339145,0.0,6.39126436,520.0,-27.37624607,Hf1Al1Pd2,,225.0,66.47203033501296,0.0001064
mp-16506,,-2.938016988195102,1.5386204461404829,0.0,,520.0,-14.13083973,Li3Al2,,166.0,80.71204379908208,1e-07
mp-16514,,-18.882052106272482,6.71731339627771,0.0,8.93717611,520.0,-44.70511867,Al3Ni5,,65.0,92.55561984198916,0.0002556
mp-16522,,3.7368779746748046,5.071369700547033,0.0367500295370391,6.05698621,520.0,-14.52535009,Al2Pd1,,225.0,52.51487798596236,1.71e-05
mp-16523,,-13.854829051120191,8.614226795147529,0.0,6.98343136,520.0,-87.89919706,Al6Pd10,,55.0,236.34959747545545,9.35e-06
mp-16524,,1.9801296948883902,7.241821488880862,0.0,6.12951763,520.0,-24.23414157,Sc1Al1Pd2,,225.0,65.29905151059585,1.76e-05
mp-16526,,6.76042081618553,15.416862060882716,0.001539950833334025,8.1872083,520.0,-73.78083095,Al4Pt8,,62.0,179.72349797975053,9.5e-07
mp-16528,,-13.774841037119074,5.051142726913879,0.0,7.66426955,520.0,-72.73907855,Al12Re2,,63.0,228.86994626732385,3.65e-06
mp-16529,,2.467967701514766,3.9265349700983623,0.0,8.25004011,520.0,-68.14296456,Al12Ru2,,63.0,222.41190939362147,1.585e-05
mp-16577,,4.954698810523524,4.49026926471313,0.0,-1.71338659,520.0,-73.98856189,Li2Ca1Hf1F8,,82.0,142.16809369423663,1e-07
mp-16613,,3.034193745937202,9.213030634602978,0.012279223124999739,5.79582183,520.0,-48.86656875,Al2Au2O4,,194.0,92.26276327374607,5.4e-06
mp-16648,,12.249681099889642,7.50287713372152,0.0,7.790676,520.0,-54.891147079999996,Li2Sn8Rh2,,140.0,258.8059865854112,1.3e-06
mp-16718,,1.0770328764496924,3.794004995217722,0.010415057857144028,7.81938411,520.0,-69.45996394,Al12Tc2,,63.0,227.4937516905596,3.5e-06
mp-16719,,0.6040675824259836,3.2773894116697315,0.0,7.78469542,520.0,-57.52253754,Al12Tc1,,204.0,213.70045374558674,0.0001963
mp-16726,,0.736384236534164,1.0891880140268664,0.0852080199999996,1.14873622,520.0,-35.08639776,Li4B4,,62.0,108.25638423653415,5.5e-07
mp-16728,,0.17008316669503643,3.575402096155667,0.5577042699999994,6.73746049,520.0,-13.61041503,Sc1P1,,221.0,35.26433799069503,0.000157
mp-16731,,0.28763727237439696,4.727740118505066,0.55056102,5.73117603,520.0,-14.02948033,Y1P1,,221.0,42.1056933833744,4.28e-05
mp-16732,,0.376114077232387,5.89555265058607,0.48667697499999996,5.05783046,520.0,-13.25435386,Y1As1,,221.0,46.14357511023238,1.17e-05
mp-16733,,8.783207565586878,4.090729469685844,0.05755240962499997,3.6224494,520.0,-54.08644642,Sc4Ga2C2,,194.0,139.35123099946568,0.0071399
mp-16735,,-2.2039197422616823,8.848959303170956,0.22059572076388978,7.37040265,520.0,-25.75320649,Cr1In1Co2,,225.0,53.42131784942583,3.1582206
mp-16742,,9.557848555706101,6.298243483094558,0.0,3.38119315,520.0,-35.3340059,Ba2Ag2Te2F2,,129.0,206.59365598746615,4.155e-05
mp-16747,,11.03514256029527,11.162433068641613,0.0,5.40304487,520.0,-35.88337463,Lu3Ag3Pb3,,189.0,218.69494999083523,2.8e-06
mp-16753,,4.5949919140631295,11.286074865090228,0.0,6.22489861,520.0,-26.65665706,Lu2Cu2Pb2,,186.0,131.1569958524465,2.5e-07
mp-16756,,7.0037292564862526,13.493440184935343,0.0,5.43381458,520.0,-86.02868927,Ta6Ga4,,127.0,167.92879625648624,3.75e-06
mp-16763,,19.098456293310633,4.392358776634191,0.0,2.77566564,520.0,-19.49630893,K1Y1Te2,,166.0,144.87100979775244,2.56e-05
mp-16764,,10.125295218719714,4.68750999660523,0.0,2.68594568,520.0,-38.61512419,Rb2Y2Te4,,194.0,304.3508459275378,6.65e-06
mp-16765,,8.19927589505626,5.957327615708956,0.0,5.30136834,520.0,-34.36684895,Zr2Te2P1,,166.0,130.62312180760975,0.0005611
mp-16766,,3.359529465679998,6.882278172642186,0.07145929833333131,5.93075724,520.0,-22.52038619,La1Al2Ag3,,191.0,124.61336239596005,2.71e-05
mp-16775,,13.889331148315364,8.924147442828383,0.01852694749999806,5.02374703,520.0,-36.23095221,Cd4Cu8,,194.0,178.25975388460108,2.775e-06
mp-17013,,10.744379594078111,13.742870008265921,0.08794561562500114,,520.0,-150.66075717,Ta10Ge6,,193.0,271.2999193329638,1.2e-06
mp-17045,,9.549332638524731,13.208237339156636,0.0,6.14512968,520.0,-148.06445386,Hf6Rh10,,55.0,264.01128263852473,1.74e-05
mp-17112,,24.263345467248996,3.967406611192483,0.0,1.08411803,520.0,-54.57365993,K6Ge8Au2,,59.0,506.29025957224906,4.4e-06
mp-17383,,0.429720534021385,8.846338513692425,0.0021348749999994254,,520.0,-68.36785954,Ni8Ge4,,62.0,142.67910709402142,2.25e-07
mp-17413,,8.122234440265231,9.261615403231891,0.0,6.83771469,520.0,-133.44165642,Ti6Rh10,,55.0,235.99513044026523,6.125e-05
mp-17706,,11.861727297436062,6.962011389686131,0.0,4.67570821,520.0,-126.00314839,Zr10Ge6,,193.0,321.53631238803814,5.29e-05
mp-17751,,11.25412333672358,5.420577497699814,0.0,3.68069499,520.0,-105.73054691,Y10Ge6,,193.0,405.86924257074355,2.625e-05
mp-17757,,11.624503177418546,4.084964229958582,0.0025312637500003454,2.31257636,520.0,-53.47803001,Sr10Ge6,,140.0,533.344607050253,0.0010692
mp-17830,,31.681317412058206,4.454622506309449,0.0,1.08882039,520.0,-53.62428093,Rb6Ge8Au2,,59.0,554.6260114300582,4.635e-05
mp-17910,,-1.0138570608742725,8.211623556308906,0.06572498750000122,5.4145586,520.0,-135.35135565,Nb10Ge6,,193.0,276.0082741497619,0.00022025
mp-17942,,-0.9987383709461426,5.590660782980961,0.0,7.9516849,520.0,-83.29843432,Mg4Ni8P4,,62.0,205.14062125705388,2.75e-06
mp-18063,,17.759214700836083,6.182807838366594,0.00797971312500012,6.29543562,520.0,-61.19592143,Sr4Sn12,,166.0,476.71816317983354,0.000226425
mp-18090,,45.05918927424,5.276850661068204,0.0,1.96159368,520.0,-192.80366421,Ba12Ta4As12O4,,62.0,1049.39858687424,0.000216825
mp-18177,,45.13613571124495,4.7173778729239375,0.0,1.91600917,520.0,-184.94026001,Ba12Nb4As12O4,,62.0,1049.8913525112448,6.06e-05
mp-18199,,23.9525089103131,4.994862164530283,0.0,2.15483929,520.0,-190.38361785,Sr12Ta4As12O4,,62.0,910.342369490313,0.00018605
mp-18561,,6.788297777059228,10.47626883218012,0.0,6.57265072,520.0,-103.30957552,Ga4As2Rh10,,55.0,231.06676413205923,1.355e-05
mp-18591,,2.9565141644339974,3.071652133764046,0.008433127857142786,-0.13718483,520.0,-169.55522719,K4Zn4P4O16,,33.0,431.353670888579,0.000218475
mp-18614,,-56.61822634538504,8.091796703749592,0.0,7.55405277,520.0,-67.11227225,In12Rh4,,136.0,367.215312920876,2.5e-08
mp-18640,,16.64092572501056,2.844767548608711,0.0,1.08828474,520.0,-278.76245118,Li2Ti4P6O24,,167.0,452.4846391021901,2.1e-06
mp-18673,,28.03144032119758,3.8814184694150766,0.014189162857146442,0.23379266,520.0,-168.28206499,Cs4Zn4P4O16,,62.0,501.89130360119765,0.00047455
mp-18717,,2.736561619115051,5.218857989000012,0.03575437765440448,,520.0,-36.2522689,Sr1V1O3,,221.0,59.35966561911505,0.9999999
mp-18721,,1.3836208312587814,3.58966083417871,0.0,3.0339778,520.0,-84.01820967,Mn2P2O7,,12.0,131.2918515224437,10.0000394
mp-18726,,5.490829910537286,3.976018676257455,0.0,1.12984271,520.0,-73.84138428,Cr2Ni2O8,,63.0,145.9121663922491,2.00003135
mp-18728,,3.12998970283536,4.619362330241344,0.08720579083333746,,520.0,-36.05024944,Na1Fe2O3,,164.0,65.66791648957143,8.9999998
mp-18730,,-0.6552064574064502,2.7321303012547262,0.025293872142860607,-0.71052582,520.0,-70.86205769,K3Na1Fe2O8,,164.0,230.93876660032345,4.0001103
mp-18733,,1.2306776597125122,4.340171320841167,0.0,0.05197074,520.0,-81.9292292,Al1Tl1Mo2O8,,164.0,210.90310424174734,4.62e-05
mp-18740,,1.169796800993879,4.447748002940077,0.0,-0.32850692,520.0,-69.34475013,V2Cd2O7,,12.0,163.786213786772,0.0001063
mp-18741,,0.30678774538188236,2.8330184813783217,0.0,-1.53765689,520.0,-84.4257225,Rb2Li2Cr2O8,,159.0,244.3051392416151,0.000133
mp-18745,,10.340949380484005,6.048445227041788,0.04246170163500107,6.80773672,520.0,-56.2980833,La2Mn2Sb2O2,,129.0,182.07640656923397,4.81278
mp-18747,,-0.6033777025816818,5.659056748248354,0.07144047499999928,5.03840513,520.0,-34.69388907,Sr1Mo1O3,,221.0,67.94620521364196,1.9988286
mp-18748,,1.983021677876792,5.905022558212805,0.0,4.1112277,520.0,-85.12298669,Co6O8,,227.0,135.42814526880338,10.4257417
mp-18749,,1.2555423302147801,3.855063084660222,0.0,2.55986866,520.0,-68.84839698,Ni2S2O8,,63.0,133.31993486528876,1.9999133
mp-18750,,10.610321161987684,4.66887074156586,0.014686872142858576,4.00590762,520.0,-98.79250675,Mn2Fe4O8,,227.0,164.049470780269,14.99999895
mp-18753,,7.6198008029328435,3.2159988324625046,0.0,,520.0,-54.42256666,Na3Mo1O3F3,,146.0,139.36074689679918,0.0
mp-18757,,1.1774281164879312,6.599737580529728,0.023866654499999918,2.14007612,520.0,-64.37455571,Sr2Cd1W1O6,,87.0,142.78370479276833,0.0
mp-18761,,5.754076152133081,3.047640513650208,0.0,0.89494649,520.0,-93.58528965,K3V3O8,,164.0,216.9169338486684,1.9997827
mp-18762,,1.4273480373016412,2.730233705717121,0.0,1.30357953,520.0,-70.56840067,Na8Co2O6,,9.0,241.9319583870893,2.999974
mp-18764,,1.2917240268187982,6.453306452109226,0.0,1.87692093,520.0,-69.29448944,Ba2Sr1W1O6,,12.0,165.2252833648584,8e-07
mp-18766,,1.500531244200971,5.2028976408778576,0.02444615642857073,5.22573364,520.0,-86.21369829,Si2Ni4O8,,227.0,133.70739563356386,3.9999877
mp-18767,,3.73630271258115,4.020585742655593,0.003971560000000096,,520.0,-52.9409616,Li2Mn2O4,,59.0,77.54483380852116,3.99999945
mp-18770,,2.936648739496178,5.460226293005088,0.30221606550000324,,520.0,-41.27859495,Y1Cr1O3,,221.0,57.44744941042018,2.9998927
mp-18771,,2.6319287677108036,6.601100115685606,0.008713052000000054,3.35199018,520.0,-68.79082623,Sr2Co1W1O6,,87.0,129.30162919418754,3.0000336
mp-18775,,6.912599218841379,3.850722929045839,0.036088856136368364,1.65619088,520.0,-75.81911793,Fe3P1O7,,160.0,133.898220360108,15.0000071
mp-18779,,0.29337639192900156,2.6695141926540713,0.0,-0.62033101,520.0,-82.50793429,Na4Cr2O8,,63.0,201.50699090062253,1.26e-05
mp-18780,,2.59853360482316,3.9517257977640337,0.0,-1.18294191,520.0,-87.23900671,K4W2O8,,12.0,274.00307874675855,1.3e-05
mp-18781,,0.5413622295382368,4.143347166996705,0.0,-0.80242456,520.0,-70.87466385,Cr2Cd2O8,,63.0,183.07658324677845,4.435e-05
mp-18782,,2.5367818923905077,4.2185400204881,0.01760196375000067,,520.0,-48.67658528,Li2Fe2O4,,141.0,74.62006288155632,5.0000007
mp-18788,,7.203645535721023,3.8947803390406124,0.0,0.82942021,520.0,-78.85802048,Cr2Co2O8,,63.0,149.1601132838377,3.0001359
mp-18793,,0.7722897375825042,4.068720515683002,0.0,2.96099252,520.0,-27.59723127,Li1Cr1O2,,166.0,37.11304610515567,2.9999989
mp-18803,,-58.202432767786775,4.867618697432596,0.0,-0.14794777,520.0,-87.50317608,Na4W2O8,,227.0,200.46550871263076,1.88e-05
mp-18807,,4.565987446819065,3.96496559682262,0.032445805454545784,,520.0,-70.61809042,V2Zn2O7,,12.0,144.36001508355042,0.0
mp-18814,,-12.286517530734884,3.538836577870952,0.0,2.51987932,520.0,-79.09963448,Mn2C2O6,,167.0,107.87380852498538,4.9999649
mp-18817,,-7.216950015116936,4.572635132367338,0.0,2.12049435,520.0,-61.35365996,Ni2Se2O8,,63.0,146.45793869920348,2.0000212
mp-18819,,2.7660646533954605,4.0615246751012934,0.010021172954544966,3.09379267,520.0,-71.02433993,Ni2P2O7,,12.0,119.10922206030324,3.9999957
mp-18828,,32.05240839413504,6.065936428261375,0.185982884375,,520.0,-43.53400611,Tl2Fe2O4,,227.0,159.99327188302502,5.0000005
mp-18829,,4.439574144918467,5.515214439868445,0.025230981500004468,2.66232028,520.0,-63.32732484,Sr2Zn1Mo1O6,,225.0,130.24424574344386,2.4e-06
mp-18834,,0.35050263876840404,4.474011011883031,0.0,0.76907994,520.0,-84.74031304,Sr2Mo2O8,,88.0,183.76309685285648,5.5e-07
mp-18835,,2.5969507551423305,3.5695032901944876,0.0,3.00494408,520.0,-91.96493335,V2P2O8,,63.0,135.7578262806032,2.0000471
mp-18837,,1.0821898038377356,3.020058733946484,0.0,-1.28158445,520.0,-87.00063461,K1Sc1Mo2O8,,164.0,222.09520314651272,0.000188
mp-18840,,3.710273815771501,5.807426327812608,0.007278041666656243,2.47276108,520.0,-103.41481461,Ba3Mn3O9,,166.0,206.0980935507746,2.9999363999999997
mp-18841,,1.6988065681151099,6.56010808804853,0.08519039749999813,7.2039854,520.0,-40.79248853,La1Cr1O3,,221.0,60.47192964011511,2.9989836
mp-18847,,3.66154089053245,5.377311424102886,0.0683521216071421,4.0356107,520.0,-95.19258769,V4Cd2O8,,227.0,171.87550798442362,4.0000064
mp-18848,,-0.4564039325645126,6.151227259988725,0.00913323900000318,2.81039496,520.0,-68.8589943,Sr2Mg1W1O6,,225.0,129.41019671435694,1e-07
mp-18850,,8.028047716318397,5.559373448817803,0.00037114444446118,,520.0,-69.70174854,Ba1Y1Mn2O5,,123.0,124.28741557069341,9.0000001
mp-18852,,0.7571385192390778,3.462291528622849,0.0,0.05184734,520.0,-84.83606155,Na4Mo2O8,,227.0,197.51857679065853,3.47e-05
mp-18864,,20.397523280653502,4.549659382138924,0.0,-1.27098146,520.0,-86.57722087,Rb4W2O8,,12.0,305.6884874659806,0.0001752
mp-18868,,19.882239884936098,3.350445905025582,0.00025564583332204904,-0.96686781,520.0,-80.73432737,Rb1Fe1Mo2O8,,164.0,228.57276329422558,4.999819
mp-18873,,1.2416059480363515,3.531644803346952,0.0,0.60936238,520.0,-84.5742912,Rb4Na2Mn2O8,,11.0,294.20734939911756,2.0000243
mp-18875,,1.290596416817806,6.570296202952241,0.0,2.25055544,520.0,-85.13351192,Mg2W2O8,,13.0,137.55952480317387,2.73e-05
mp-18878,,6.742214247016406,4.020855770212259,0.0,1.81864852,520.0,-67.32638123,Li1Fe1As2O7,,5.0,134.0641188508842,5.0000112
mp-18879,,9.022111606118557,4.880459411802725,0.0,,520.0,-99.10712691,V4Zn2O8,,227.0,157.38903981751147,4.00000075
mp-18901,,1.4363618708387662,6.6363903218296265,0.02980496696428503,1.04099804,520.0,-74.81228991,V2Ag2Hg2O8,,5.0,211.88257832512747,2.94e-05
mp-18903,,1.1389110599496348,6.462998665478769,0.08152678849999972,2.04150499,520.0,-63.79795437,Sr2Cd1W1O6,,225.0,145.8046073011666,6e-07
mp-18905,,17.491755968125045,5.866405277364509,0.35976362749999957,,520.0,-25.19551434,Fe2O2,,225.0,40.67241363827897,4.00031705
mp-18906,,2.3310112984854072,3.740038075224984,0.018396106666669354,2.98874046,520.0,-90.92537533,Cr2P2O8,,63.0,130.50413036024278,2.9999201
mp-18908,,0.3357166992990699,5.911445242412433,0.0,3.87026313,520.0,-58.21984255,Sr2Ni1Te1O6,,12.0,128.5212099086184,1.9999579
mp-18909,,0.6510445199970434,4.568922878303219,0.0,2.66073405,520.0,-85.8143295,Ba1Ni2P2O8,,148.0,161.60691199211232,3.9998342
mp-18912,,0.4770494744620919,2.30057560995303,0.13830232604166603,1.34590652,520.0,-32.86294809,Na5Ni1S1O2,,123.0,171.5745261244903,0.9999671
mp-18913,,1.4214269241298325,5.004713297367659,0.019963341620882424,2.63946562,520.0,-88.76493695,Ba3Cr2O8,,166.0,213.66551991874863,2.0001221
mp-18914,,0.9925029076229634,2.9294616937600275,0.0,-0.92360356,520.0,-84.75623256,K4Mo2O8,,12.0,269.9684632855694,5.1e-06
mp-18915,,3.0229876361160564,3.6427393502707837,0.029208089464310305,2.82555374,520.0,-185.27242444,Li4Co4P4O16,,62.0,293.28513640614005,3.0004251
mp-18918,,1.3281302294271882,7.493223621603457,0.0,1.77753134,520.0,-78.3160383,Zn2W2O8,,13.0,138.834294748021,3.77e-05
mp-18934,,7.871348234423806,3.187448554843154,0.0819861081249984,,520.0,-113.86006475,Li2V4O10,,59.0,196.73706833349578,1.0
mp-18937,,7.68554017494057,4.643589068503302,0.011643768250003461,4.67511533,520.0,-80.20753006999999,V4O6,,167.0,107.19449128269517,4.0000065
mp-18938,,1.2415475315529534,6.32911322929374,0.0,1.00338911,520.0,-82.0845426,Tl4Mo2O8,,5.0,298.41637907222196,0.0003068
mp-18939,,-2.068379842498871,1.6536118439579306,0.39588336350000297,-1.54937948,520.0,-70.88773882,Li1Co1C4O4,,215.0,178.65990248120457,6.91e-05
mp-18940,,2.017339801135705,5.578945605375791,0.0,3.21783441,520.0,-64.39654666,Sr2Ni1Mo1O6,,87.0,126.75754145650208,1.9986688
mp-18943,,-0.07972552781436093,5.835414442652365,0.08167262874999981,2.73956975,520.0,-42.43060575,Ba2Ni2O4,,63.0,129.77134261520163,0.00020715
mp-18946,,2.7339929806056205,3.875869099945497,0.0,3.52445004,520.0,-80.87333313,V2B2O6,,167.0,94.04100980597653,2.00000295
mp-18949,,8.173817140678153,3.7697468536584,0.014605323333332976,0.79669519,520.0,-86.01459492,V2Fe2O8,,63.0,150.45767075104618,4.99999165
mp-18950,,1.198239153732402,4.245487038823303,0.02523788803571403,1.53219676,520.0,-92.317421,Ba1Ca1Fe4O8,,162.0,206.82201067851443,19.9999917
mp-18953,,5.9325637024366245,2.959675641420852,0.0,,520.0,-72.65058584,Na2V2O4F4,,4.0,161.5016136411026,0.0
mp-18957,,2.260810129333045,4.014431092103887,0.0,,520.0,-25.39150704,Na1Mn1O2,,12.0,45.47031207136676,3.9999999
mp-18962,,0.5008403607070306,4.640427406589296,0.07283942950000188,2.40289623,520.0,-67.06424278,Sr2Ca1Mo1O6,,225.0,145.73266019666642,2e-07
mp-18965,,-0.1580582820369898,5.9828994278265855,0.0,2.48654896,520.0,-60.42642593,Ba2Co2O6,,194.0,135.58663508825978,1.00396105
mp-18966,,4.214990554841833,6.288904783466228,0.00015455124999963488,,520.0,-44.84017395,Fe2Ag2O4,,194.0,103.35262745617783,5.0000004
mp-18971,,5.7778799276147055,10.28643487022421,0.0,,520.0,-63.08637764,Mn1Pt3O6,,65.0,118.84256771798981,5.0000004
mp-18977,,6.981386255726932,6.376281622264869,0.0029936289999987764,2.20155745,520.0,-70.22395264,Ba2Ca1W1O6,,225.0,154.84009311992142,1.3e-06
mp-18981,,1.1513163382465734,5.59838430488016,0.07287267149998833,2.23250904,520.0,-69.2339486,Sr2Ca1W1O6,,225.0,146.86794747388757,5e-07
mp-18986,,-0.7756219804080331,6.887366922083387,0.0,2.62068675,520.0,-69.08453303,Ba2Mg1W1O6,,225.0,139.54714025627737,1.25e-05
mp-18988,,-6.990177673567885,3.7118067834830533,0.0,,520.0,-74.21827752,Li4Mn2O6,,12.0,104.5212036736235,2.9999999
mp-18992,,1.3359576937358781,6.335366306820531,0.0,3.75908855,520.0,-64.8046955,Ba2Mn1Te1O6,,225.0,144.99414318165876,5.0000208
mp-18997,,11.966171136219032,3.323812668440846,0.0,2.67703873,520.0,-201.10288246,Li4Mn4P4O16,,62.0,313.4427240576896,5.00000285
mp-19000,,2.354469246120999,2.9526027370204133,0.014689939285691622,,520.0,-102.97002419,V2P2O10,,129.0,182.1183925183428,0.0
mp-19006,,1.7755497307231138,5.190708089216909,0.0,,520.0,-31.42507396,Mn2O2,,225.0,45.38663889231486,0.0
mp-19009,,1.1549323154640803,6.6760749618757,0.0,5.76457883,520.0,-19.42969672,Ni2O2,,225.0,37.15665600377399,1.0000432
mp-19019,,4.106010545270493,5.458432062245394,0.010392905416667375,3.08764924,520.0,-76.23844623,Ni2Mo2O8,,13.0,133.02182997397122,2.0001631
mp-19021,,6.347508811302646,4.497755868880933,0.01212075153851977,,520.0,-90.64735425,Ba1Co2P2O8,,148.0,164.34104405822256,5.9999996
mp-19025,,0.08826329970791136,6.544061568860982,0.07850333299998802,8.0202812,520.0,-39.8433264,La1Mn1O3,,221.0,61.366722337844905,4.0020687
mp-19026,,7.426013423653387,2.6306076927684603,0.0,1.28960084,520.0,-73.05110139,Na8Fe2O6,,9.0,247.195601360447,4.0000668
mp-19027,,0.09154614405082384,2.2888981893257956,0.012245121944448378,1.37832485,520.0,-35.73341052,Na5Co1S1O2,,123.0,172.62382437671113,1.9996643
mp-19029,,8.019628771133767,4.626729290031925,0.03717986971153664,,520.0,-93.23444787,Rb1Cr4O8,,87.0,151.2580090895413,9.000001
mp-19039,,0.29747890057555537,5.73963591918604,0.0,1.39403602,520.0,-73.06890429,Cd2Mo2O8,,88.0,157.5868188006875,6.25e-05
mp-19044,,-0.4353682694209908,2.7693449087999964,0.0667982064285706,-0.13000335,520.0,-70.57646612,Na4Fe2O8,,63.0,198.85867874398127,2.000004
mp-19048,,1.1215506918095173,6.023400343959599,0.0,-0.04869733,520.0,-87.71362381,Ba2W2O8,,88.0,212.36538121440654,6.94e-05
mp-19053,,4.428494689788806,6.408104064963312,0.16981239200000076,8.60946558,520.0,-40.60371078,La1V1O3,,221.0,61.6330799650798,2.0155483
mp-19054,,0.900809007477875,4.424802566984007,0.023672099375000144,1.60908575,520.0,-113.34059493,Ba2Mn2C2O6F4,,176.0,217.86550137461836,4.9999036
mp-19059,,5.23793719722093,5.557845492541699,0.1782310694999989,,520.0,-69.16457063,Ca2Fe1W1O6,,225.0,124.24135178257929,4.0000005
mp-19066,,7.412287718574433,8.422893219700386,0.022266592342649716,3.88981141,520.0,-83.03070951,W3O8,,65.0,133.96364983403473,2.0003174
mp-19078,,6.521980883741833,6.457351357844755,0.0007238589999980505,1.72752046,520.0,-69.28725085,Ba2Sr1W1O6,,148.0,165.12178571399494,2.87e-05
mp-19082,,2.4697924806372527,4.448541940081133,0.0,3.4063449,520.0,-85.8173864,Ti2Mn2O6,,148.0,112.5828098528021,5.0000007
mp-19085,,7.529245587928926,6.964970893660152,0.0,3.276742,520.0,-72.87997077,Ba2Mn1W1O6,,225.0,145.29561436217125,5.0000026
mp-19091,,22.445839382225174,5.121770836497351,0.3344068525000008,,520.0,-30.20817306,Cr2O2,,225.0,44.089900114131495,3.9999995
mp-19092,,5.785415500044621,7.420854177995789,0.0,2.82038626,520.0,-84.83363882,Co2W2O8,,13.0,137.29009335335462,3.00001345
mp-19094,,3.600670922977315,4.449765575775754,0.0,3.29767911,520.0,-93.2962876,V4O8,,136.0,123.80481964180905,0.499992125
mp-19097,,-0.6658732731415853,4.0849145918484435,0.0,2.86444612,520.0,-73.84500806,Fe2B2O6,,167.0,93.21505794999575,5.00000195
mp-19098,,8.073405377762299,6.377787734000721,4.22099999841663e-06,,520.0,-70.25384672,Ba2Ca1W1O6,,12.0,154.8035277008208,0.0
