,Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
308,mp-788,,-0.2223650182063892,8.825965729955048,0.09146832999999788,8.93960259,520.0,-20.73404952,Co2Te2,0.0,194.0,70.18963409344902,2.595e-05,Co2 Te2,27.0,52.0,25.0,39.5,12.5,27.0,58.0,90.0,32.0,74.0,16.0,58.0,58.933195,127.6,68.666805,93.26659749999999,34.3334025,58.933195,722.66,1768.0,1045.3400000000001,1245.33,522.6700000000001,722.66,9.0,16.0,7.0,12.5,3.5,9.0,4.0,5.0,1.0,4.5,0.5,4.0,126.0,138.0,12.0,132.0,6.0,126.0,1.88,2.1,0.2200000000000002,1.99,0.1100000000000001,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,7.0,10.0,3.0,8.5,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,12.5,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,10.245,34.7633333333,24.5183333333,22.504166666649997,12.25916666665,10.245,0.0,0.464,0.464,0.232,0.232,0.0,0.0,1.5484712,1.5484712,0.7742356,0.7742356,0.0,152.0,194.0,42.0,173.0,21.0,152.0,Co2+2 Te2-2,-2,2,4,2.8284271247461903
309,mp-790,,2.359002176359695,18.61637676695189,0.0,6.05781028,520.0,-27.0737654,Lu1Pt3,0.0,221.0,67.80982917635971,0.0001216,Lu1 Pt3,71.0,78.0,7.0,76.25,2.625,78.0,41.0,63.0,22.0,57.5,8.25,63.0,174.9668,195.084,20.117199999999997,190.0547,7.543950000000002,195.084,1936.0,2041.4,105.40000000000009,2015.0500000000002,39.52499999999998,2041.4,3.0,10.0,7.0,8.25,2.625,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,187.0,51.0,148.75,19.125,136.0,1.27,2.28,1.0099999999999998,2.0275,0.3787499999999999,2.28,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,7.0,3.0,9.0,14.0,14.0,0.0,14.0,0.0,14.0,17.0,24.0,7.0,22.25,2.625,24.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.75,2.625,2.0,15.02,28.865,13.844999999999999,18.48125,5.191875,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.000561775,0.0008426625,0.0,194.0,225.0,31.0,217.25,11.625,225.0,Lu0+1 Pt0+3,0,0,0,0.0
310,mp-796,,2.292992263639149,7.1572964703180375,0.07017270721428481,5.522332,520.0,-69.47989507,Nb6Al2,0.0,223.0,141.84906646663916,0.00046985,Nb6 Al2,13.0,41.0,28.0,34.0,10.5,41.0,47.0,73.0,26.0,53.5,9.75,47.0,26.9815386,92.90638,65.92484139999999,76.42516965,24.721815524999997,92.90638,933.47,2750.0,1816.53,2295.8675,681.19875,2750.0,5.0,13.0,8.0,7.0,3.0,5.0,3.0,5.0,2.0,4.5,0.75,5.0,121.0,164.0,43.0,153.25,16.125,164.0,1.6,1.61,0.010000000000000009,1.6025000000000003,0.0037500000000000866,1.6,1.0,2.0,1.0,1.25,0.375,1.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.5,0.75,5.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,6.0,6.0,4.5,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.5,0.75,7.0,16.48,18.18,1.6999999999999993,17.755,0.6375000000000002,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,228.0,1.5,229.0,Nb0+6 Al0+2,0,0,0,0.0
311,mp-799,,-3.635143398084409,4.01059956175803,0.0,6.04935211,520.0,-101.7741441,V6S8,0.0,176.0,232.75910676272102,1.3000000000000001e-05,V6 S8,16.0,23.0,7.0,19.0,3.4285714285714284,16.0,46.0,88.0,42.0,70.0,20.571428571428573,88.0,32.065,50.9415,18.8765,40.15492857142857,9.245632653061225,32.065,388.36,2183.0,1794.6399999999999,1157.4914285714287,879.0073469387755,388.36,5.0,16.0,11.0,11.285714285714286,5.387755102040816,16.0,3.0,4.0,1.0,3.4285714285714284,0.4897959183673469,3.0,105.0,153.0,48.0,125.57142857142857,23.51020408163265,105.0,1.63,2.58,0.9500000000000002,2.172857142857143,0.4653061224489797,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,3.0,3.0,1.2857142857142858,1.4693877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.571428571428571,0.489795918367347,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,7.0,7.0,3.0,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.142857142857143,2.4489795918367347,2.0,13.01,25.786875,12.776874999999999,20.31107142857143,6.258061224489794,25.786875,0.0,2.202,2.202,1.2582857142857142,1.0785306122448979,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,138.14285714285714,77.87755102040816,70.0,V2+4 V3+1 V5+1 S2-8,-2,5,7,3.1733539731010927
312,mp-801,,2.6308078948380564,12.676170602279893,0.016440933750001108,8.33306058,520.0,-87.48209636,Mo6Os2,0.0,223.0,125.24613512683806,1.655e-05,Mo6 Os2,42.0,76.0,34.0,50.5,12.75,42.0,50.0,57.0,7.0,51.75,2.625,50.0,95.96,190.23,94.27,119.5275,35.35125000000001,95.96,2896.0,3306.0,410.0,2998.5,153.75,2896.0,6.0,8.0,2.0,6.5,0.75,6.0,5.0,6.0,1.0,5.25,0.375,5.0,144.0,154.0,10.0,151.5,3.75,154.0,2.16,2.2,0.040000000000000036,2.17,0.014999999999999902,2.16,1.0,2.0,1.0,1.25,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.25,0.375,5.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,22.0,16.0,10.0,6.0,6.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.75,0.375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.5,0.75,6.0,14.09,15.69,1.5999999999999996,15.29,0.6000000000000001,15.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,220.25,13.125,229.0,Mo0+6 Os0+2,0,0,0,0.0
313,mp-804,,-1.960569001877836,5.92364983013992,0.0,3.47190466,520.0,-24.62981616,Ga2N2,2.931442,186.0,46.94282735959896,0.0,Ga2 N2,7.0,31.0,24.0,19.0,12.0,7.0,74.0,82.0,8.0,78.0,4.0,74.0,14.0067,69.723,55.7163,41.86485,27.85815,14.0067,63.05,302.91,239.86,182.98000000000002,119.93,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,4.0,2.0,3.0,1.0,2.0,71.0,122.0,51.0,96.5,25.5,71.0,1.81,3.04,1.23,2.425,0.615,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,18.8575,4.088750000000001,16.813125,2.0443750000000005,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,Ga3+2 N3-2,-3,3,6,4.242640687119285
314,mp-810,,0.556732396454052,8.564297877437214,0.0,9.27309777,520.0,-20.88297132,Ni2Sb2,0.0,194.0,69.97652811450396,0.00014890000000000001,Ni2 Sb2,28.0,51.0,23.0,39.5,11.5,28.0,61.0,85.0,24.0,73.0,12.0,61.0,58.6934,121.76,63.06660000000001,90.2267,31.533300000000004,58.6934,903.78,1728.0,824.22,1315.8899999999999,412.11,903.78,10.0,15.0,5.0,12.5,2.5,10.0,4.0,5.0,1.0,4.5,0.5,4.0,124.0,139.0,15.0,131.5,7.5,124.0,1.91,2.05,0.1399999999999999,1.98,0.06999999999999995,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,8.0,10.0,2.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,5.0,12.5,2.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.5,0.5,2.0,10.32,31.56,21.24,20.939999999999998,10.62,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.29769735,0.29769735,0.0,166.0,225.0,59.0,195.5,29.5,166.0,Ni2+2 Sb-1 Sb3-1,-3,2,5,2.6832815729997477
315,mp-811,,5.866686216537786,15.437762330949754,0.0,5.17687723,520.0,-35.11083621,Ba1Pt5,0.0,191.0,119.69091086721005,9.85e-05,Ba1 Pt5,56.0,78.0,22.0,74.33333333333333,6.111111111111114,78.0,9.0,63.0,54.0,54.0,15.0,63.0,137.327,195.084,57.757000000000005,185.45783333333335,16.0436111111111,195.084,1000.0,2041.4,1041.4,1867.8333333333333,289.2777777777779,2041.4,2.0,10.0,8.0,8.666666666666666,2.2222222222222228,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,215.0,79.0,149.16666666666666,21.94444444444444,136.0,0.89,2.28,1.3899999999999997,2.0483333333333333,0.3861111111111109,2.28,1.0,2.0,1.0,1.1666666666666667,0.27777777777777785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,7.5,2.5,9.0,0.0,14.0,14.0,11.666666666666666,3.8888888888888893,14.0,2.0,24.0,22.0,20.333333333333332,6.111111111111112,24.0,0.0,1.0,1.0,0.8333333333333334,0.27777777777777773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,0.27777777777777773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,15.02,63.59,48.57000000000001,23.115,13.491666666666667,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,225.66666666666666,1.1111111111111047,225.0,Ba2+1 Pt2-4 Pt6+1,-2,6,8,4.320493798938573
316,mp-813,,-0.16022853476016508,3.0097503612040857,0.0,6.41483814,520.0,-30.56228797,Sc2Al4,0.0,227.0,109.15114122503151,0.00017675,Sc2 Al4,13.0,21.0,8.0,15.666666666666666,3.5555555555555554,13.0,11.0,73.0,62.0,52.333333333333336,27.555555555555554,73.0,26.9815386,44.955912,17.974373399999998,32.9729964,7.988610399999999,26.9815386,933.47,1814.0,880.53,1226.98,391.34666666666664,933.47,3.0,13.0,10.0,9.666666666666666,4.444444444444445,13.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444445,3.0,121.0,170.0,49.0,137.33333333333334,21.777777777777782,121.0,1.36,1.61,0.25,1.5266666666666666,0.11111111111111116,1.61,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.333333333333333,1.7777777777777777,5.0,16.48,22.235,5.754999999999999,18.398333333333333,2.5577777777777775,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,2.1166666666666666e-06,2.8222222222222227e-06,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,225.0,Sc0+2 Al0+4,0,0,0,0.0
317,mp-815,,-0.40841915345883706,8.937909881510556,0.0,7.17045582,520.0,-21.49700038,Ga1Ni3,0.0,221.0,45.666807471541155,0.7896173000000001,Ga1 Ni3,28.0,31.0,3.0,28.75,1.125,28.0,61.0,74.0,13.0,64.25,4.875,61.0,58.6934,69.723,11.029600000000002,61.4508,4.1361000000000026,58.6934,302.91,1728.0,1425.09,1371.7275,534.40875,1728.0,10.0,13.0,3.0,10.75,1.125,10.0,4.0,4.0,0.0,4.0,0.0,4.0,122.0,124.0,2.0,123.5,0.75,124.0,1.81,1.91,0.09999999999999987,1.8849999999999998,0.03750000000000003,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.25,0.375,0.0,8.0,10.0,2.0,8.5,0.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,3.0,10.75,1.125,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.75,1.125,2.0,10.32,18.8575,8.537500000000001,12.454375,3.2015625000000005,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.44654602500000007,0.2232730125,0.5953947,64.0,225.0,161.0,184.75,60.375,225.0,Ga0+1 Ni0+3,0,0,0,0.0
318,mp-818,,4.28277097114696,7.7639597686959005,0.0,8.48919515,520.0,-57.68045859,Si4Rh4,0.0,62.0,112.06429495714696,7.75e-07,Si4 Rh4,14.0,45.0,31.0,29.5,15.5,14.0,59.0,78.0,19.0,68.5,9.5,59.0,28.0855,102.9055,74.82000000000001,65.4955,37.410000000000004,28.0855,1687.0,2237.0,550.0,1962.0,275.0,1687.0,9.0,14.0,5.0,11.5,2.5,9.0,3.0,5.0,2.0,4.0,1.0,3.0,111.0,142.0,31.0,126.5,15.5,111.0,1.9,2.28,0.3799999999999999,2.09,0.18999999999999995,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,8.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,6.5,2.5,4.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.5,0.5,3.0,13.64,20.44,6.800000000000001,17.04,3.4000000000000004,13.64,0.0,0.773,0.773,0.3865,0.3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,226.0,1.0,225.0,Si4-4 Rh4+4,-4,4,8,5.656854249492381
319,mp-819,,-2.1022212001551708,10.507990012752725,0.0,5.63604566,520.0,-59.14403060000001,Hf2Cr4,0.0,227.0,89.27924762696028,2.9299999999999997e-05,Hf2 Cr4,24.0,72.0,48.0,40.0,21.333333333333332,24.0,45.0,49.0,4.0,47.666666666666664,1.7777777777777786,49.0,51.9961,178.49,126.49390000000001,94.16073333333334,56.219511111111125,51.9961,2180.0,2506.0,326.0,2288.6666666666665,144.88888888888883,2180.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,139.0,175.0,36.0,151.0,16.0,139.0,1.3,1.66,0.3599999999999999,1.54,0.15999999999999992,1.66,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,1.3333333333333333,5.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,18.0,12.0,10.0,5.333333333333333,6.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,6.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.666666666666667,0.888888888888889,6.0,11.19,22.2,11.01,14.86,4.8933333333333335,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,217.33333333333334,15.555555555555552,229.0,Hf0+2 Cr0+4,0,0,0,0.0
320,mp-820,,5.410557136890779,7.517549947926423,0.0,0.89311123,520.0,-4.21279593,Hg1Se1,0.0,216.0,61.74933214245446,0.0,Hg1 Se1,34.0,80.0,46.0,57.0,23.0,34.0,71.0,89.0,18.0,80.0,9.0,71.0,78.96,200.59,121.63000000000001,139.775,60.815000000000005,78.96,234.32,494.0,259.68,364.15999999999997,129.84,234.32,12.0,16.0,4.0,14.0,2.0,12.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,132.0,12.0,126.0,6.0,120.0,2.0,2.55,0.5499999999999998,2.275,0.2749999999999999,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,26.0,10.0,21.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.2375862069,25.92,0.6824137931000003,25.578793103450003,0.34120689655000014,25.2375862069,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,90.0,76.0,14.0,Hg2+1 Se2-1,-2,2,4,2.8284271247461903
321,mp-825,,3.2622224316651085,6.818949299048126,0.0,4.61351624,520.0,-44.3028677,Ru2O4,0.0,136.0,64.80937977843512,2.15e-06,Ru2 O4,8.0,44.0,36.0,20.0,16.0,8.0,56.0,87.0,31.0,76.66666666666667,13.777777777777777,87.0,15.9994,101.07,85.0706,44.35626666666666,37.80915555555555,15.9994,54.8,2607.0,2552.2,905.5333333333333,1134.3111111111111,54.8,8.0,16.0,8.0,13.333333333333334,3.5555555555555554,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,146.0,80.0,92.66666666666667,35.55555555555556,66.0,2.2,3.44,1.2399999999999998,3.026666666666667,0.551111111111111,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,2.3333333333333335,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.666666666666667,0.888888888888889,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,9.105,13.51,4.404999999999999,10.573333333333332,1.9577777777777772,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,72.66666666666667,80.8888888888889,12.0,Ru4+2 O2-4,-2,4,6,4.242640687119285
322,mp-827,,-49.79689779174146,1.907936613292607,0.0,-0.32409185,520.0,-53.39708419,K2N6,5.398727,140.0,141.19994251787853,4.95e-06,K2 N6,7.0,19.0,12.0,10.0,4.5,7.0,3.0,82.0,79.0,62.25,29.625,82.0,14.0067,39.0983,25.0916,20.279600000000002,9.409350000000002,14.0067,63.05,336.53,273.47999999999996,131.42,102.55499999999998,63.05,1.0,15.0,14.0,11.5,5.25,15.0,2.0,4.0,2.0,2.5,0.75,2.0,71.0,203.0,132.0,104.0,49.5,71.0,0.82,3.04,2.22,2.4850000000000003,0.8324999999999999,3.04,1.0,2.0,1.0,1.75,0.375,2.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,1.5,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.5,0.75,3.0,14.76875,73.1066666667,58.337916666699996,29.353229166675,21.8767187500125,14.76875,0.0,6.437,6.437,4.82775,2.413875,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,202.75,13.125,194.0,K+2 N5+2 N3-4,-3,5,8,4.1952353926806065
323,mp-828,,-0.7677409947297349,7.920800232690013,0.0,9.62039689,520.0,-24.5923361,Si1Ni3,0.0,221.0,42.801876769942275,0.010372399999999999,Si1 Ni3,14.0,28.0,14.0,24.5,5.25,28.0,61.0,78.0,17.0,65.25,6.375,61.0,28.0855,58.6934,30.607899999999997,51.041425,11.4779625,58.6934,1687.0,1728.0,41.0,1717.75,15.375,1728.0,10.0,14.0,4.0,11.0,1.5,10.0,3.0,4.0,1.0,3.75,0.375,4.0,111.0,124.0,13.0,120.75,4.875,124.0,1.9,1.91,0.010000000000000009,1.9074999999999998,0.0037500000000000866,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,8.0,8.0,6.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.5,2.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.75,2.0,10.32,20.44,10.120000000000001,12.850000000000001,3.795000000000001,10.32,0.0,0.773,0.773,0.19325,0.289875,0.0,0.0,0.5953947,0.5953947,0.44654602500000007,0.2232730125,0.5953947,225.0,227.0,2.0,225.5,0.75,225.0,Si4-1 Ni+2 Ni2+1,-4,2,6,2.9664793948382653
324,mp-829,,0.7762743069686238,7.599548117016157,0.03303135730769213,7.75339724,520.0,-10.68310461,Al1Pd1,0.0,221.0,29.148899306968612,5.18e-05,Al1 Pd1,13.0,46.0,33.0,29.5,16.5,13.0,62.0,73.0,11.0,67.5,5.5,62.0,26.9815386,106.42,79.4384614,66.7007693,39.7192307,26.9815386,933.47,1828.05,894.5799999999999,1380.76,447.28999999999996,933.47,10.0,13.0,3.0,11.5,1.5,10.0,3.0,5.0,2.0,4.0,1.0,3.0,121.0,139.0,18.0,130.0,9.0,121.0,1.61,2.2,0.5900000000000001,1.9050000000000002,0.29500000000000004,1.61,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,6.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,14.41,16.48,2.0700000000000003,15.445,1.0350000000000001,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Al0+1 Pd0+1,0,0,0,0.0
