Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-371,,-3.903238341,7.866826654,0,8.19883669,520,-18.12807326,La3Tl1,0,221,131.1024587,0.0733777,La3 Tl1,57,81,24,63,9,57,13,76,63,28.75,23.625,13,138.90547,204.3833,65.47783,155.2749275,24.55418625,138.90547,577,1193,616,1039,231,1193,3,13,10,5.5,3.75,3,6,6,0,6,0,6,145,207,62,191.5,23.25,207,1.1,1.62,0.52,1.23,0.195,1.1,2,2,0,2,0,2,0,1,1,0.25,0.375,0,1,10,9,3.25,3.375,1,0,14,14,3.5,5.25,0,3,27,24,9,9,3,0,0,0,0,0,0,0,5,5,1.25,1.875,0,0,9,9,6.75,3.375,9,0,0,0,0,0,0,5,9,4,8,1.5,9,26.91,36.8975,9.9875,34.400625,3.7453125,36.8975,0,0,0,0,0,0,0,0,0,0,0,0,194,194,0,194,0,194,La0+3 Tl0+1,0,0,0,0
mp-372,,2.088465572,17.47473117,0.01315118,7.49706282,520,-29.027773,V1Pt3,0,221,60.45438601,1.2623385,V1 Pt3,23,78,55,64.25,20.625,78,46,63,17,58.75,6.375,63,50.9415,195.084,144.1425,159.048375,54.0534375,195.084,2041.4,2183,141.6,2076.8,53.1,2041.4,5,10,5,8.75,1.875,10,4,6,2,5.5,0.75,6,136,153,17,140.25,6.375,136,1.63,2.28,0.65,2.1175,0.24375,2.28,1,2,1,1.25,0.375,1,0,0,0,0,0,0,3,9,6,7.5,2.25,9,0,14,14,10.5,5.25,14,5,24,19,19.25,7.125,24,0,1,1,0.75,0.375,1,0,0,0,0,0,0,1,7,6,2.5,2.25,1,0,0,0,0,0,0,2,7,5,3.25,1.875,2,13.01,15.02,2.01,14.5175,0.75375,15.02,0,0,0,0,0,0,0,0,0,0,0,0,225,229,4,226,1.5,225,V2+1 Pt2-2 Pt2+1,-2,2,4,2.529822128
mp-374,,-0.459039325,5.316402852,0.070093048,8.95125119,520,-24.01695421,Cr1B2,0,191,22.99406808,0.0004644,Cr1 B2,5,24,19,11.33333333,8.444444444,5,49,72,23,64.33333333,10.22222222,72,10.811,51.9961,41.1851,24.53936667,18.30448889,10.811,2180,2348,168,2292,74.66666667,2348,6,13,7,10.66666667,3.111111111,13,2,4,2,2.666666667,0.888888889,2,84,139,55,102.3333333,24.44444444,84,1.66,2.04,0.38,1.913333333,0.168888889,2.04,1,2,1,1.666666667,0.444444444,2,0,1,1,0.666666667,0.444444444,1,0,5,5,1.666666667,2.222222222,0,0,0,0,0,0,0,3,6,3,4,1.333333333,3,0,1,1,0.333333333,0.444444444,0,0,5,5,3.333333333,2.222222222,5,0,5,5,1.666666667,2.222222222,0,0,0,0,0,0,0,5,6,1,5.333333333,0.444444444,5,7.1725,11.19,4.0175,8.511666667,1.785555556,7.1725,0,1.524,1.524,1.016,0.677333333,1.524,0,0,0,0,0,0,166,229,63,187,28,166,Cr6+1 B3-2,-3,6,9,6.363961031
mp-377,,0.849303274,12.19330869,0,4.93205173,520,-13.9425054,Lu1Rh1,0,221,37.84191364,8.76E-05,Lu1 Rh1,45,71,26,58,13,45,41,59,18,50,9,41,102.9055,174.9668,72.0613,138.93615,36.03065,102.9055,1936,2237,301,2086.5,150.5,1936,3,9,6,6,3,3,5,6,1,5.5,0.5,5,142,187,45,164.5,22.5,142,1.27,2.28,1.01,1.775,0.505,1.27,1,2,1,1.5,0.5,1,0,0,0,0,0,0,1,8,7,4.5,3.5,1,0,14,14,7,7,0,9,17,8,13,4,9,0,1,1,0.5,0.5,0,0,0,0,0,0,0,2,9,7,5.5,3.5,2,0,0,0,0,0,0,3,9,6,6,3,3,13.64,28.865,15.225,21.2525,7.6125,13.64,0,0,0,0,0,0,0,0.0022471,0.0022471,0.00112355,0.00112355,0,194,225,31,209.5,15.5,194,Lu0+1 Rh0+1,0,0,0,0
mp-379,,8.296515447,5.811063535,0.137849559,0.99419001,520,-6.14958657,Ag1Se1,0,216,53.38704662,0.0012595,Ag1 Se1,34,47,13,40.5,6.5,34,65,89,24,77,12,65,78.96,107.8682,28.9082,93.4141,14.4541,78.96,494,1234.93,740.93,864.465,370.465,494,11,16,5,13.5,2.5,11,4,5,1,4.5,0.5,4,120,145,25,132.5,12.5,120,1.93,2.55,0.62,2.24,0.31,1.93,1,2,1,1.5,0.5,1,0,4,4,2,2,0,10,10,0,10,0,10,0,0,0,0,0,0,11,16,5,13.5,2.5,11,0,1,1,0.5,0.5,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.5,0.5,1,16.33,25.92,9.59,21.125,4.795,16.33,0,0.799,0.799,0.3995,0.3995,0,0,0,0,0,0,0,14,225,211,119.5,105.5,14,Ag2+1 Se2-1,-2,2,4,2.828427125
mp-380,,3.175413662,5.057366242,0.00482797,1.33247261,520,-12.35102026,Zn2Se2,2.037639,186,94.80442949,1.98E-05,Zn2 Se2,30,34,4,32,2,30,69,89,20,79,10,69,65.38,78.96,13.58,72.17,6.79,65.38,494,692.68,198.68,593.34,99.34,494,12,16,4,14,2,12,4,4,0,4,0,4,120,122,2,121,1,120,1.65,2.55,0.9,2.1,0.45,1.65,2,2,0,2,0,2,0,4,4,2,2,0,10,10,0,10,0,10,0,0,0,0,0,0,12,16,4,14,2,12,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,13.96,25.92,11.96,19.94,5.98,13.96,0,0.799,0.799,0.3995,0.3995,0,0,0,0,0,0,0,14,194,180,104,90,14,Zn2+2 Se2-2,-2,2,4,2.828427125
mp-381,,0.836698908,8.440175683,0.014211468,10.87975683,520,-15.96746779,Si1Ru1,0,221,25.41034192,1.60E-06,Si1 Ru1,14,44,30,29,15,14,56,78,22,67,11,56,28.0855,101.07,72.9845,64.57775,36.49225,28.0855,1687,2607,920,2147,460,1687,8,14,6,11,3,8,3,5,2,4,1,3,111,146,35,128.5,17.5,111,1.9,2.2,0.3,2.05,0.15,1.9,1,2,1,1.5,0.5,1,0,2,2,1,1,0,0,7,7,3.5,3.5,0,0,0,0,0,0,0,4,8,4,6,2,4,0,1,1,0.5,0.5,0,0,4,4,2,2,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,4,4,0,4,0,4,13.51,20.44,6.93,16.975,3.465,13.51,0,0.773,0.773,0.3865,0.3865,0,0,0,0,0,0,0,194,227,33,210.5,16.5,194,Si4-1 Ru4+1,-4,4,8,5.656854249
mp-383,,162.7375948,3.723767528,0.05661749,1.15332296,520,-31.70321744,Rb8Te4,2.16087,194,532.5037236,0.000173625,Rb8 Te4,37,52,15,42,6.666666667,37,4,90,86,32.66666667,38.22222222,4,85.4678,127.6,42.1322,99.51186667,18.72542222,85.4678,312.46,722.66,410.2,449.1933333,182.3111111,312.46,1,16,15,6,6.666666667,1,5,5,0,5,0,5,138,220,82,192.6666667,36.44444444,220,0.82,2.1,1.28,1.246666667,0.568888889,0.82,1,2,1,1.333333333,0.444444444,1,0,4,4,1.333333333,1.777777778,0,0,10,10,3.333333333,4.444444444,0,0,0,0,0,0,0,1,16,15,6,6.666666667,1,0,1,1,0.666666667,0.444444444,1,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.333333333,0.444444444,1,34.76333333,90.7225,55.95916667,72.06944444,24.87074074,90.7225,0,0.464,0.464,0.154666667,0.206222222,0,0,0,0,0,0,0,152,229,77,203.3333333,34.22222222,229,Rb+8 Te2-4,-2,1,3,2.121320344
mp-384,,6.641440193,2.46614174,0,5.17731842,520,-49.54971676,Mg2P8,1.364393,14,199.5764975,5.00E-08,Mg2 P8,12,15,3,14.4,0.96,15,68,83,15,80,4.8,83,24.305,30.973762,6.668762,29.6400096,2.13400384,30.973762,317.3,923,605.7,438.44,193.824,317.3,2,15,13,12.4,4.16,15,3,3,0,3,0,3,107,141,34,113.8,10.88,107,1.31,2.19,0.88,2.014,0.2816,2.19,2,2,0,2,0,2,0,3,3,2.4,0.96,3,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,4.4,0.96,5,0,0,0,0,0,0,0,3,3,2.4,0.96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2.4,0.96,3,22.5702381,22.89,0.319761905,22.63419048,0.10232381,22.5702381,0,1.625,1.625,1.3,0.52,1.625,0,0,0,0,0,0,2,194,192,40.4,61.44,2,Mg2+2 P5+2 P3-4 P-2,-3,5,8,3.651483717
mp-389,,4.807846161,7.389211769,0,7.78870045,520,-46.72764935,Si4Pd4,0,62,120.9068793,1.50E-06,Si4 Pd4,14,46,32,30,16,14,62,78,16,70,8,62,28.0855,106.42,78.3345,67.25275,39.16725,28.0855,1687,1828.05,141.05,1757.525,70.525,1687,10,14,4,12,2,10,3,5,2,4,1,3,111,139,28,125,14,111,1.9,2.2,0.3,2.05,0.15,1.9,0,2,2,1,1,0,0,2,2,1,1,0,0,10,10,5,5,0,0,0,0,0,0,0,4,10,6,7,3,4,0,0,0,0,0,0,0,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,0,14.41,20.44,6.03,17.425,3.015,14.41,0,0.773,0.773,0.3865,0.3865,0,0,0,0,0,0,0,225,227,2,226,1,225,Si4-3 Si4+1 Pd2+4,-4,4,8,4.103913408
mp-399,,4.649285828,9.645396319,0,7.28030193,520,-13.54288337,Te2Pt1,0,164,77.52031501,6.60E-06,Te2 Pt1,52,78,26,60.66666667,11.55555556,52,63,90,27,81,12,90,127.6,195.084,67.484,150.0946667,29.99288889,127.6,722.66,2041.4,1318.74,1162.24,586.1066667,722.66,10,16,6,14,2.666666667,16,5,6,1,5.333333333,0.444444444,5,136,138,2,137.3333333,0.888888889,138,2.1,2.28,0.18,2.16,0.08,2.1,1,2,1,1.666666667,0.444444444,2,0,4,4,2.666666667,1.777777778,4,9,10,1,9.666666667,0.444444444,10,0,14,14,4.666666667,6.222222222,0,16,24,8,18.66666667,3.555555556,16,0,1,1,0.333333333,0.444444444,0,0,2,2,1.333333333,0.888888889,2,0,1,1,0.333333333,0.444444444,0,0,0,0,0,0,0,2,2,0,2,0,2,15.02,34.76333333,19.74333333,28.18222222,8.774814815,34.76333333,0,0.464,0.464,0.309333333,0.206222222,0.464,0,0,0,0,0,0,152,225,73,176.3333333,32.44444444,152,Te2-2 Pt4+1,-2,4,6,4.242640687
mp-402,,11.26826425,4.019570612,0.000910445,2.83922644,520,-48.43987827,Cd4P8,2.175579,33,288.1194675,0.000200875,Cd4 P8,15,48,33,26,14.66666667,15,70,83,13,78.66666667,5.777777778,83,30.973762,112.411,81.437238,58.119508,36.194328,30.973762,317.3,594.22,276.92,409.6066667,123.0755556,317.3,12,15,3,14,1.333333333,15,3,5,2,3.666666667,0.888888889,3,107,144,37,119.3333333,16.44444444,107,1.69,2.19,0.5,2.023333333,0.222222222,2.19,2,2,0,2,0,2,0,3,3,2,1.333333333,3,0,10,10,3.333333333,4.444444444,0,0,0,0,0,0,0,5,12,7,7.333333333,3.111111111,5,0,0,0,0,0,0,0,3,3,2,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1.333333333,3,19.495,22.5702381,3.075238095,21.54515873,1.366772487,22.5702381,0,1.625,1.625,1.083333333,0.722222222,1.625,0,0,0,0,0,0,2,194,192,66,85.33333333,2,Cd2+4 P5+2 P3-6,-3,5,8,4.045199175
mp-404,,10.37461706,6.61072216,0.008071032,6.72201897,520,-24.94139212,Mn2Te2,0,194,91.70300692,4.13393785,Mn2 Te2,25,52,27,38.5,13.5,25,52,90,38,71,19,52,54.938045,127.6,72.661955,91.2690225,36.3309775,54.938045,722.66,1519,796.34,1120.83,398.17,722.66,7,16,9,11.5,4.5,7,4,5,1,4.5,0.5,4,138,139,1,138.5,0.5,138,1.55,2.1,0.55,1.825,0.275,1.55,2,2,0,2,0,2,0,4,4,2,2,0,5,10,5,7.5,2.5,5,0,0,0,0,0,0,7,16,9,11.5,4.5,7,0,0,0,0,0,0,0,2,2,1,1,0,0,5,5,2.5,2.5,0,0,0,0,0,0,0,2,5,3,3.5,1.5,2,10.48758621,34.76333333,24.27574713,22.62545977,12.13787356,10.48758621,0,0.464,0.464,0.232,0.232,0,0,0.000310121,0.000310121,0.00015506,0.00015506,0,152,217,65,184.5,32.5,152,Mn2+2 Te2-2,-2,2,4,2.828427125
mp-406,,4.872020683,5.472510161,0,1.7731654,520,-4.98219499,Cd1Te1,1.256177,216,72.82720795,3.86E-05,Cd1 Te1,48,52,4,50,2,48,70,90,20,80,10,70,112.411,127.6,15.189,120.0055,7.5945,112.411,594.22,722.66,128.44,658.44,64.22,594.22,12,16,4,14,2,12,5,5,0,5,0,5,138,144,6,141,3,138,1.69,2.1,0.41,1.895,0.205,1.69,2,2,0,2,0,2,0,4,4,2,2,0,10,10,0,10,0,10,0,0,0,0,0,0,12,16,4,14,2,12,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,19.495,34.76333333,15.26833333,27.12916667,7.634166667,19.495,0,0.464,0.464,0.232,0.232,0,0,0,0,0,0,0,152,194,42,173,21,152,Cd2+1 Te2-1,-2,2,4,2.828427125
mp-408,,1.457784166,3.035879902,0,3.28145004,520,-8.64168349,Mg2Ge1,0.756499,225,66.32026467,4.22E-05,Mg2 Ge1,12,32,20,18.66666667,8.888888889,12,68,79,11,71.66666667,4.888888889,68,24.305,72.64,48.335,40.41666667,21.48222222,24.305,923,1211.4,288.4,1019.133333,128.1777778,923,2,14,12,6,5.333333333,2,3,4,1,3.333333333,0.444444444,3,120,141,21,134,9.333333333,141,1.31,2.01,0.7,1.543333333,0.311111111,1.31,2,2,0,2,0,2,0,2,2,0.666666667,0.888888889,0,0,10,10,3.333333333,4.444444444,0,0,0,0,0,0,0,2,14,12,6,5.333333333,2,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,22.89,23.005,0.115,22.92833333,0.051111111,22.89,0,0.383,0.383,0.127666667,0.170222222,0,0,0,0,0,0,0,194,225,31,204.3333333,13.77777778,194,Mg0+2 Ge0+1,0,0,0,0
mp-409,,3.851075234,1.989344623,0.002528967,2.0657495,520,-42.60836359,Na6S6,1.951654,189,275.7307889,1.69E-05,Na6 S6,11,16,5,13.5,2.5,11,2,88,86,45,43,2,22.98976928,32.065,9.07523072,27.52738464,4.53761536,22.98976928,370.87,388.36,17.49,379.615,8.745,370.87,1,16,15,8.5,7.5,1,3,3,0,3,0,3,105,166,61,135.5,30.5,105,0.93,2.58,1.65,1.755,0.825,0.93,1,2,1,1.5,0.5,1,0,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,3.5,2.5,1,0,1,1,0.5,0.5,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.5,0.5,1,25.786875,29.24333333,3.456458333,27.51510417,1.728229167,25.786875,0,2.202,2.202,1.101,1.101,0,0,0,0,0,0,0,70,229,159,149.5,79.5,70,Na+6 S4+1 S2-5,-2,4,6,2.479181612
mp-414,,1.437230103,9.416336578,0,6.04373424,520,-11.1800139,Lu1Se1,0,225,44.77916579,0.0018409,Lu1 Se1,34,71,37,52.5,18.5,34,41,89,48,65,24,41,78.96,174.9668,96.0068,126.9634,48.0034,78.96,494,1936,1442,1215,721,494,3,16,13,9.5,6.5,3,4,6,2,5,1,4,120,187,67,153.5,33.5,120,1.27,2.55,1.28,1.91,0.64,1.27,2,2,0,2,0,2,0,4,4,2,2,0,1,10,9,5.5,4.5,1,0,14,14,7,7,0,16,17,1,16.5,0.5,16,0,0,0,0,0,0,0,2,2,1,1,0,0,9,9,4.5,4.5,0,0,0,0,0,0,0,2,9,7,5.5,3.5,2,25.92,28.865,2.945,27.3925,1.4725,25.92,0,0.799,0.799,0.3995,0.3995,0,0,0.0022471,0.0022471,0.00112355,0.00112355,0,14,194,180,104,90,14,Lu0+1 Se0+1,0,0,0,0
mp-415,,5.045262341,12.9902639,0.165625158,8.48605899,520,-97.08758317,Ir4N8,1.24504,14,112.6077745,4.50E-07,Ir4 N8,7,77,70,30.33333333,31.11111111,7,60,82,22,74.66666667,9.777777778,82,14.0067,192.217,178.2103,73.41013333,79.20457778,14.0067,63.05,2739,2675.95,955.0333333,1189.311111,63.05,9,15,6,13,2.666666667,15,2,6,4,3.333333333,1.777777778,2,71,141,70,94.33333333,31.11111111,71,2.2,3.04,0.84,2.76,0.373333333,3.04,2,2,0,2,0,2,0,3,3,2,1.333333333,3,0,7,7,2.333333333,3.111111111,0,0,14,14,4.666666667,6.222222222,0,5,23,18,11,8,5,0,0,0,0,0,0,0,3,3,2,1.333333333,3,0,3,3,1,1.333333333,0,0,0,0,0,0,0,3,3,0,3,0,3,14.21,14.76875,0.55875,14.5825,0.248333333,14.76875,0,6.437,6.437,4.291333333,2.860888889,6.437,0,0,0,0,0,0,194,225,31,204.3333333,13.77777778,194,Ir4+4 N5+1 N3-7,-3,5,8,4.835764199
mp-416,,-2.336427095,11.44896573,0.012992612,7.35670789,520,-80.15584773,Cr6Os2,0,223,100.4298584,0.00175235,Cr6 Os2,24,76,52,37,19.5,24,49,57,8,51,3,49,51.9961,190.23,138.2339,86.554575,51.8377125,51.9961,2180,3306,1126,2461.5,422.25,2180,6,8,2,6.5,0.75,6,4,6,2,4.5,0.75,4,139,144,5,140.25,1.875,139,1.66,2.2,0.54,1.795,0.2025,1.66,1,2,1,1.25,0.375,1,0,0,0,0,0,0,5,6,1,5.25,0.375,5,0,14,14,3.5,5.25,0,6,22,16,10,6,6,0,1,1,0.75,0.375,1,0,0,0,0,0,0,4,5,1,4.75,0.375,5,0,0,0,0,0,0,4,6,2,5.5,0.75,6,11.19,14.09,2.9,11.915,1.0875,11.19,0,0,0,0,0,0,0,0,0,0,0,0,194,229,35,220.25,13.125,229,Cr0+6 Os0+2,0,0,0,0
mp-417,,0.037459384,9.280376036,0,5.78602965,520,-16.89255247,Mn1Rh1,0,221,28.24296857,4.0893837,Mn1 Rh1,25,45,20,35,10,25,52,59,7,55.5,3.5,52,54.938045,102.9055,47.967455,78.9217725,23.9837275,54.938045,1519,2237,718,1878,359,1519,7,9,2,8,1,7,4,5,1,4.5,0.5,4,139,142,3,140.5,1.5,139,1.55,2.28,0.73,1.915,0.365,1.55,1,2,1,1.5,0.5,1,0,0,0,0,0,0,5,8,3,6.5,1.5,5,0,0,0,0,0,0,7,9,2,8,1,7,0,1,1,0.5,0.5,0,0,0,0,0,0,0,2,5,3,3.5,1.5,2,0,0,0,0,0,0,3,5,2,4,1,3,10.48758621,13.64,3.152413793,12.0637931,1.576206897,10.48758621,0,0,0,0,0,0,0,0.000310121,0.000310121,0.00015506,0.00015506,0,217,225,8,221,4,217,Mn0+1 Rh0+1,0,0,0,0
mp-422,,0.169325997,2.355668066,0,3.47441272,520,-9.98932245,Be1S1,4.277042,216,28.95580466,0,Be1 S1,4,16,12,10,6,4,67,88,21,77.5,10.5,67,9.012182,32.065,23.052818,20.538591,11.526409,9.012182,388.36,1560,1171.64,974.18,585.82,388.36,2,16,14,9,7,2,2,3,1,2.5,0.5,2,96,105,9,100.5,4.5,96,1.57,2.58,1.01,2.075,0.505,1.57,2,2,0,2,0,2,0,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,4,2,2,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,7.89,25.786875,17.896875,16.8384375,8.9484375,7.89,0,2.202,2.202,1.101,1.101,0,0,0,0,0,0,0,70,194,124,132,62,70,Be2+1 S2-1,-2,2,4,2.828427125
mp-423,,6.621382179,10.18840156,0,5.24582101,520,-49.80946611,Ge3Pd6,0,189,139.585395,9.20E-06,Ge3 Pd6,32,46,14,41.33333333,6.222222222,46,62,79,17,67.66666667,7.555555556,62,72.64,106.42,33.78,95.16,15.01333333,106.42,1211.4,1828.05,616.65,1622.5,274.0666667,1828.05,10,14,4,11.33333333,1.777777778,10,4,5,1,4.666666667,0.444444444,5,120,139,19,132.6666667,8.444444444,139,2.01,2.2,0.19,2.136666667,0.084444444,2.2,0,2,2,0.666666667,0.888888889,0,0,2,2,0.666666667,0.888888889,0,10,10,0,10,0,10,0,0,0,0,0,0,10,14,4,11.33333333,1.777777778,10,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,14.41,23.005,8.595,17.275,3.82,14.41,0,0.383,0.383,0.127666667,0.170222222,0,0,0,0,0,0,0,225,225,0,225,0,225,Ge0+3 Pd0+6,0,0,0,0
mp-426,,-0.32568695,7.803227204,0.140229334,6.59709409,520,-21.74183969,Co2Se2,0,194,58.68777819,0.00021355,Co2 Se2,27,34,7,30.5,3.5,27,58,89,31,73.5,15.5,58,58.933195,78.96,20.026805,68.9465975,10.0134025,58.933195,494,1768,1274,1131,637,494,9,16,7,12.5,3.5,9,4,4,0,4,0,4,120,126,6,123,3,120,1.88,2.55,0.67,2.215,0.335,1.88,2,2,0,2,0,2,0,4,4,2,2,0,7,10,3,8.5,1.5,7,0,0,0,0,0,0,9,16,7,12.5,3.5,9,0,0,0,0,0,0,0,2,2,1,1,0,0,3,3,1.5,1.5,0,0,0,0,0,0,0,2,3,1,2.5,0.5,2,10.245,25.92,15.675,18.0825,7.8375,10.245,0,0.799,0.799,0.3995,0.3995,0,0,1.5484712,1.5484712,0.7742356,0.7742356,0,14,194,180,104,90,14,Co2+2 Se2-2,-2,2,4,2.828427125
mp-427,,-2.019125706,8.093739499,0,7.0285339,520,-54.0761953,Fe4As4,0,62,107.3140762,0.0005768,Fe4 As4,26,33,7,29.5,3.5,26,55,84,29,69.5,14.5,55,55.845,74.9216,19.0766,65.3833,9.5383,55.845,1090,1811,721,1450.5,360.5,1090,8,15,7,11.5,3.5,8,4,4,0,4,0,4,119,132,13,125.5,6.5,119,1.83,2.18,0.35,2.005,0.175,1.83,2,2,0,2,0,2,0,3,3,1.5,1.5,0,6,10,4,8,2,6,0,0,0,0,0,0,8,15,7,11.5,3.5,8,0,0,0,0,0,0,0,3,3,1.5,1.5,0,0,4,4,2,2,0,0,0,0,0,0,0,3,4,1,3.5,0.5,3,10.73,22.175,11.445,16.4525,5.7225,10.73,0,0,0,0,0,0,0,2.1106628,2.1106628,1.0553314,1.0553314,0,166,229,63,197.5,31.5,166,Fe3+4 As3-4,-3,3,6,4.242640687
mp-429,,-4.432834807,8.555703737,0,5.41485181,520,-7.54943808,Zn1Ni1,0,123,24.0864909,3.00E-07,Zn1 Ni1,28,30,2,29,1,28,61,69,8,65,4,61,58.6934,65.38,6.6866,62.0367,3.3433,58.6934,692.68,1728,1035.32,1210.34,517.66,692.68,10,12,2,11,1,10,4,4,0,4,0,4,122,124,2,123,1,122,1.65,1.91,0.26,1.78,0.13,1.65,2,2,0,2,0,2,0,0,0,0,0,0,8,10,2,9,1,8,0,0,0,0,0,0,10,12,2,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,2,2,1,1,0,10.32,13.96,3.64,12.14,1.82,10.32,0,0,0,0,0,0,0,0.5953947,0.5953947,0.29769735,0.29769735,0,194,225,31,209.5,15.5,194,Zn0+1 Ni0+1,0,0,0,0
mp-430,,19.01374244,4.434971172,0.065315909,3.95079934,520,-106.8965936,Ti4O8,3.814424,14,119.6132049,6.28E-06,Ti4 O8,8,22,14,12.66666667,6.222222222,8,43,87,44,72.33333333,19.55555556,87,15.9994,47.867,31.8676,26.62193333,14.16337778,15.9994,54.8,1941,1886.2,683.5333333,838.3111111,54.8,4,16,12,12,5.333333333,16,2,4,2,2.666666667,0.888888889,2,66,160,94,97.33333333,41.77777778,66,1.54,3.44,1.9,2.806666667,0.844444444,3.44,2,2,0,2,0,2,0,4,4,2.666666667,1.777777778,4,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,4,6,2,5.333333333,0.888888889,6,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,0,8,8,2.666666667,3.555555556,0,0,0,0,0,0,0,2,8,6,4,2.666666667,2,9.105,16.69,7.585,11.63333333,3.371111111,9.105,0,0,0,0,0,0,0,2.25E-05,2.25E-05,7.51E-06,1.00E-05,0,12,194,182,72.66666667,80.88888889,12,Ti4+4 O2-8,-2,4,6,4.242640687
